ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HDB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.453978
HDC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.454503
HDG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.409492
HPG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.446025
HSG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.429935
HT1,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.423706
HVN,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.541693
IDC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.448145
IJC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.387762
KBC,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.536005
KDC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.432891
KDH,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.461499
LPB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.472439
MBB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.451874
MBS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.406852
MSB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.477371
MSN,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.493508
MWG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.4837
NKG,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.510506
NLG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.485736
NT2,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.484191
NVL,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.513485
OCB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.444047
PDR,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.387211
PET,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.476122
PHR,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.524486
PLX,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.468174
PNJ,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.423862
POW,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.493479
PPC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.42354
PVT,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.45401
REE,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.463338
SAB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.461949
SBT,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.347439
SHB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.364405
SHS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.435658
SJS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.471166
SSB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.390385
SSI,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.459636
STB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.472391
SZC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.49429
TCB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.476843
TCM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.348971
TDM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.327375
TNG,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.504432
TPB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.48729
VCB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.442
VCG,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.50357
VCI,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.456319
VGI,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.47297
VHC,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.503193
VHM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.498101
VIB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.451274
VIC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.482506
VJC,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.530129
VND,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.444221
VNM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.44028
VOS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.43418
VPB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.493831
VRE,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.595517
VSH,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.281175
