ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HDG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.462453
HPG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.463129
HSG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.490082
HT1,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.461695
HVN,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.462283
IDC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.49972
IJC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.500023
KBC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.506338
KDC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.43583
KDH,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.541288
LPB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.464199
MBB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.473914
MBS,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.487688
MSB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.499889
MSN,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.484938
MWG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.478363
NKG,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.511039
NLG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.444732
NT2,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.484466
NVL,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.500208
OCB,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.508304
PDR,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.488113
PET,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.49169
PHR,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.528497
PLX,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.518191
PNJ,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.573363
POW,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.479834
PPC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.505272
PVT,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.503274
REE,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.507476
SAB,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.540418
SBT,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.447401
SHB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.476656
SHS,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.513434
SJS,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.457283
SSB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.47979
SSI,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.537393
STB,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.501464
SZC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.53883
TCB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.476077
TCM,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.449724
TDM,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.335015
TNG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.466077
TPB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.469263
VCB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.46736
VCG,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.554758
VCI,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.513536
VGI,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.593064
VHC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.424197
VHM,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.546643
VIB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.465042
VIC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.516176
VJC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.512069
VND,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.445094
VNM,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.559906
VOS,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.437465
VPB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.476539
VRE,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.536148
VSH,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.509817
