ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
FTS,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.557953
GAS,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.548016
GEG,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.525879
GIL,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.436892
GMD,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.532655
GVR,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.519528
HAH,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.544317
HBC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.526727
HCM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.492828
HDB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.492293
HDC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.526122
HDG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.465076
HPG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.489185
HSG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.481619
HT1,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.435903
HVN,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.496589
IDC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.474445
IJC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.532255
KBC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.512802
KDC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.47524
KDH,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.509401
LPB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.541265
MBB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.489776
MBS,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.508353
MSB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.501894
MSN,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.49135
MWG,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.504533
NKG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.475689
NLG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.498423
NT2,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.491335
NVL,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.526177
OCB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.518488
PDR,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.488477
PET,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.496325
PHR,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.481636
PLX,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.515221
PNJ,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.56975
POW,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.551181
PPC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.488523
PVT,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.497909
REE,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.48441
SAB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.484103
SBT,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.460931
SHB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.47212
SHS,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.49084
SJS,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.488124
SSB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.522262
SSI,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.506294
STB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.516373
SZC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.511977
TCB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.533857
TCM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.476222
TDM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.476112
TNG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.486991
TPB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.477128
VCB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.487611
VCG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.477484
VCI,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.504049
VGI,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.511619
VHC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.476257
VHM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.474178
VIB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.502551
VIC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.485485
VJC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.490808
VND,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.510534
VNM,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.594116
VOS,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.46458
VPB,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.51659
VRE,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.539788
VSH,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.349251
