ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HT1,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.468868
HVN,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.480799
IDC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.369456
IJC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.419214
KBC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.498819
KDC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.440561
KDH,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.442015
LPB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.475007
MBB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.454995
MBS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.391164
MSB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.481867
MSN,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.476996
MWG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.477287
NKG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.426264
NLG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.490015
NT2,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.553921
NVL,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.545683
OCB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.410459
PDR,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.416745
PET,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.464953
PHR,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.489933
PLX,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.450215
PNJ,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.490594
POW,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.493549
PPC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.371207
PVT,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.501712
REE,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.457884
SAB,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.514149
SBT,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.32702
SHB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.399559
SHS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.379339
SJS,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.522397
SSB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.388244
SSI,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.430054
STB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.456328
SZC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.444401
TCB,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.507054
TCM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.352511
TDM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.37312
TNG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.44736
TPB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.462078
VCB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.452157
VCG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.48589
VCI,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.425869
VGI,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.474038
VHC,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.508579
VHM,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.517807
VIB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.430995
VIC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.498998
VJC,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.500623
VND,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.45668
VNM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.427109
VOS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.448741
VPB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.481531
VRE,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.520962
VSH,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.262646
