ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GAS,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.49713
GEG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.488374
GIL,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.54296
GMD,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.518146
GVR,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.525787
HAH,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.49553
HBC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.321588
HCM,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.53459
HDB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.507939
HDC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.491223
HDG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.558641
HPG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.507419
HSG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.526172
HT1,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.493988
HVN,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.563095
IDC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.574615
IJC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.521988
KBC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.546658
KDC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.514251
KDH,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.486344
LPB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.515823
MBB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.513399
MBS,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.505146
MSB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.527
MSN,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.500472
MWG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.551192
NKG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.490814
NLG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.497242
NT2,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.565823
NVL,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.544596
OCB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.446297
PDR,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.4973
PET,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.515492
PHR,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.510037
PLX,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.486011
PNJ,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.54049
POW,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.552572
PPC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.433034
PVT,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.510876
REE,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.528832
SAB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.529236
SBT,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.376815
SHB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.499601
SHS,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.497482
SJS,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.581668
SSB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.393818
SSI,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.518814
STB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.54949
SZC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.465731
TCB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.558255
TCM,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.427188
TDM,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.387405
TNG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.494661
TPB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.456671
VCB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.498787
VCG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.569022
VCI,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.459795
VGI,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.488208
VHC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.495018
VHM,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.478363
VIB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.517053
VIC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.585794
VJC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.539709
VND,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.490027
VNM,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.479887
VOS,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.450425
VPB,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.542041
VRE,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.537183
VSH,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.330182
