ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
DXG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.514263
ELC,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.574374
FMC,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.524888
FPT,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.521483
FRT,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.530639
FTS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.485678
GAS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.458293
GEG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.498069
GIL,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.47467
GMD,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.516149
GVR,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.520987
HAH,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.531773
HBC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.376085
HCM,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.50561
HDB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.49502
HDC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.487875
HDG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.458025
HPG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.526646
HSG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.533936
HT1,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.452386
HVN,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.543495
IDC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.47418
IJC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.433924
KBC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.466956
KDC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.477579
KDH,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.511255
LPB,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.500241
MBB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.479243
MBS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.474167
MSB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.435567
MSN,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.481269
MWG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.514667
NKG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.529035
NLG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.476613
NT2,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.481341
NVL,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.572004
OCB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.468164
PDR,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.449561
PET,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.425635
PHR,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.533199
PLX,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.445472
PNJ,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.550418
POW,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.527167
PPC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.477727
PVT,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.496351
REE,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.498838
SAB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.484234
SBT,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.52779
SHB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.474203
SHS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.446555
SJS,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.517812
SSB,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.519075
SSI,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.505305
STB,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.550845
SZC,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.503116
TCB,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.511933
TCM,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.431622
TDM,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.389083
TNG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.529925
TPB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.43975
VCB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.49771
VCG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.466227
VCI,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.502101
VGI,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.50526
VHC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.467192
VHM,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.510988
VIB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.488461
VIC,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.535025
VJC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.48811
VND,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.472427
VNM,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.503008
VOS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.471809
VPB,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.513132
VRE,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.5469
VSH,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.322028
