ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HT1,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.387504
HVN,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.43577
IDC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.426966
IJC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.43407
KBC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.453294
KDC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.467598
KDH,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.450618
LPB,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.522589
MBB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.454647
MBS,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.41863
MSB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.496276
MSN,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.43725
MWG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.482391
NKG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.462332
NLG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.445337
NT2,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.480053
NVL,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.49162
OCB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.468483
PDR,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.511025
PET,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.509912
PHR,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.569875
PLX,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.567767
PNJ,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.409388
POW,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.469972
PPC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.420286
PVT,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.506497
REE,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.343784
SAB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.452038
SBT,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.417983
SHB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.424572
SHS,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.505604
SJS,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.527248
SSB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.453437
SSI,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.475987
STB,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.511135
SZC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.440545
TCB,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.50669
TCM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.421376
TDM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.295498
TNG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.384858
TPB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.453155
VCB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.47696
VCG,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.392836
VCI,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.437453
VGI,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.492186
VHC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.426329
VHM,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.531051
VIB,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.521107
VIC,2026-05-28 00:00:00,2026-05-29 00:00:00,1,1,1,0.551901
VJC,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.472646
VND,2026-05-28 00:00:00,2026-05-29 00:00:00,1,0,0,0.539007
VNM,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.464864
VOS,2026-05-28 00:00:00,2026-05-29 00:00:00,0,1,0,0.405345
VPB,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.497559
VRE,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.494818
VSH,2026-05-28 00:00:00,2026-05-29 00:00:00,0,0,1,0.304438
