ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
PLX,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.426457
PNJ,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.482343
POW,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.43643
PPC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.359317
PVT,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.514934
REE,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.565923
SAB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.429851
SBT,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.357236
SHB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.496094
SHS,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.526341
SJS,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.54732
SSB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.334152
SSI,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.514349
STB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.479271
SZC,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.535119
TCB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.46317
TCM,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.432366
TDM,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.491055
TNG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.482734
TPB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.407303
VCB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.423568
VCG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.452687
VCI,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.45313
VGI,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.472523
VHC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.492376
VHM,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.554468
VIB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.431622
VIC,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.551799
VJC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.446198
VND,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.478058
VNM,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.370622
VOS,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.430254
VPB,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.511508
VRE,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.581221
VSH,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.361109
