ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
PET,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.50257
PHR,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.530788
PLX,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.597865
PNJ,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.441686
POW,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.462657
PPC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.476703
PVT,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.534199
REE,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.413377
SAB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.505355
SBT,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.497639
SHB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.477368
SHS,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.482043
SJS,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.428642
SSB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.440211
SSI,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.445197
STB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.535617
SZC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.442311
TCB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.463363
TCM,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.44429
TDM,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.484918
TNG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.443472
TPB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.443586
VCB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.540676
VCG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.467018
VCI,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.414687
VGI,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.515074
VHC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.430267
VHM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.565934
VIB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.493749
VIC,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.503644
VJC,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.574289
VND,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.491095
VNM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.503708
VOS,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.409297
VPB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.490512
VRE,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.557042
VSH,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.364013
