ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
SJS,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.472067
SSB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.556036
SSI,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.491623
STB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.47321
SZC,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.53428
TCB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.501052
TCM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.468499
TDM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.320509
TNG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.437947
TPB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.457747
VCB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.559275
VCG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.499583
VCI,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.463056
VGI,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.556603
VHC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.437114
VHM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.471428
VIB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.484021
VIC,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.553366
VJC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.495822
VND,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.577007
VNM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.444575
VOS,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.37704
VPB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.501308
VRE,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.44619
VSH,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.272695
