ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
MSB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.489415
MSN,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.49439
MWG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.448589
NKG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.428994
NLG,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.52333
NT2,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.440138
NVL,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.465804
OCB,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.518021
PDR,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.447399
PET,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.535396
PHR,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.44548
PLX,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.471201
PNJ,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.410521
POW,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.471612
PPC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.392325
PVT,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.374468
REE,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.420498
SAB,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.516529
SBT,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.509772
SHB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.476675
SHS,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.490184
SJS,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.427528
SSB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.415522
SSI,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.477002
STB,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.523298
SZC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.493396
TCB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.488087
TCM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.426823
TDM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.470885
TNG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.470692
TPB,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.51422
VCB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.48208
VCG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.478636
VCI,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.515733
VGI,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.5063
VHC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.475226
VHM,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.577611
VIB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.467814
VIC,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.544265
VJC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.494602
VND,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.537702
VNM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.482969
VOS,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.433177
VPB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.438744
VRE,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.538865
VSH,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.390716
