ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
MWG,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.523169
NKG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.479576
NLG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.445701
NT2,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.500705
NVL,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.532003
OCB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.440388
PDR,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.470116
PET,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.539601
PHR,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.489153
PLX,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.576652
PNJ,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.420922
POW,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.482022
PPC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.432843
PVT,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.523009
REE,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.495896
SAB,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.500285
SBT,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.441521
SHB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.434741
SHS,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.497745
SJS,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.496178
SSB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.456541
SSI,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.460904
STB,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.581188
SZC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.480419
TCB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.477797
TCM,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.448389
TDM,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.379413
TNG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.428756
TPB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.45461
VCB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.461139
VCG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.46681
VCI,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.439525
VGI,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.536048
VHC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.523135
VHM,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.602042
VIB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.466546
VIC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.58066
VJC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.471818
VND,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.520496
VNM,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.47922
VOS,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.390139
VPB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.476241
VRE,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.580354
VSH,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.304439
