ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
IDC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.434614
IJC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.463802
KBC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.413547
KDC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.482582
KDH,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.431932
LPB,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.636225
MBB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.456814
MBS,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.47551
MSB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.494795
MSN,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.460499
MWG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.42618
NKG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.47288
NLG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.49131
NT2,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.437336
NVL,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.510397
OCB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.483738
PDR,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.526766
PET,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.476539
PHR,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.565018
PLX,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.544166
PNJ,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.441715
POW,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.457728
PPC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.480024
PVT,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.440432
REE,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.409727
SAB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.465999
SBT,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.362682
SHB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.381758
SHS,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.427218
SJS,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.532204
SSB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.448907
SSI,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.500048
STB,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.519504
SZC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.429799
TCB,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.556183
TCM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.40304
TDM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.40003
TNG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.422988
TPB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.425826
VCB,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.529274
VCG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.471715
VCI,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.464109
VGI,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.503135
VHC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.479631
VHM,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.539519
VIB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.453739
VIC,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.573756
VJC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.493756
VND,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.483234
VNM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.471662
VOS,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.436116
VPB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.491469
VRE,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.499161
VSH,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.335256
