ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
FMC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.471032
FPT,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.512429
FRT,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.499143
FTS,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.473516
GAS,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.544134
GEG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.485703
GIL,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.48233
GMD,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.53604
GVR,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.593803
HAH,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.456705
HBC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.260385
HCM,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.483873
HDB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.537825
HDC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.494099
HDG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.557266
HPG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.477865
HSG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.522162
HT1,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.375497
HVN,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.466451
IDC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.446298
IJC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.485996
KBC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.489451
KDC,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.556032
KDH,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.489177
LPB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.586353
MBB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.518777
MBS,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.576641
MSB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.521883
MSN,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.533236
MWG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.509127
NKG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.51532
NLG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.540519
NT2,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.473251
NVL,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.557667
OCB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.513097
PDR,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.494547
PET,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.5017
PHR,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.60023
PLX,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.533206
PNJ,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.409402
POW,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.425688
PPC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.491114
PVT,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.585921
REE,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.511783
SAB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.526478
SBT,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.434338
SHB,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.413541
SHS,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.477128
SJS,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.420408
SSB,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.489636
SSI,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.546369
STB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.516436
SZC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.467337
TCB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.572801
TCM,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.444398
TDM,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.437934
TNG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.445621
TPB,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.388892
VCB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.542308
VCG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.475625
VCI,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.529213
VGI,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.495914
VHC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.435143
VHM,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.535364
VIB,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.490548
VIC,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.534475
VJC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.48936
VND,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.525176
VNM,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.445312
VOS,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.495982
VPB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.52605
VRE,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.610832
VSH,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.318849
