ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
FMC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.441238
FPT,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.456187
FRT,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.383162
FTS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.432572
GAS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.427925
GEG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.402977
GIL,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.376777
GMD,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.437581
GVR,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.373319
HAH,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.465892
HBC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.258504
HCM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.465438
HDB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.447207
HDC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.387945
HDG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.383614
HPG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.340394
HSG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.36673
HT1,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.352709
HVN,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.457553
IDC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.439456
IJC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.372045
KBC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.357155
KDC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.249109
KDH,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.391688
LPB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.461948
MBB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.478214
MBS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.470866
MSB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.421025
MSN,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.40554
MWG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.396312
NKG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.394446
NLG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.385079
NT2,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.439458
NVL,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.341913
OCB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.440376
PDR,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.366891
PET,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.490994
PHR,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.401844
PLX,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.442924
PNJ,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.415782
POW,2026-07-09 00:00:00,2026-07-13 00:00:00,1,0,0,0.5345
PPC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.357236
PVT,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.40882
REE,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.384108
SAB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.440388
SBT,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.315833
SHB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.332858
SHS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.44449
SJS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.305921
SSB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.495921
SSI,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.388913
STB,2026-07-09 00:00:00,2026-07-13 00:00:00,1,0,0,0.507506
SZC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.344626
TCB,2026-07-09 00:00:00,2026-07-13 00:00:00,1,0,0,0.528096
TCM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.343259
TDM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.415327
TNG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.441603
TPB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.464873
VCB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.463819
VCG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.465118
VCI,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.424471
VGI,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.365633
VHC,2026-07-09 00:00:00,2026-07-13 00:00:00,1,0,0,0.515164
VHM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.464254
VIB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.465517
VIC,2026-07-09 00:00:00,2026-07-13 00:00:00,1,1,1,0.504785
VJC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.413393
VND,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.46251
VNM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.39766
VOS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.477687
VPB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.49181
VRE,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.436833
VSH,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.318834
