ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GMD,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.426564
GVR,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.45699
HAH,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.430794
HBC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.365097
HCM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.475534
HDB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.443999
HDC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.385318
HDG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.46728
HPG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.432082
HSG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.413706
HT1,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.451089
HVN,2026-07-03 00:00:00,2026-07-06 00:00:00,1,1,1,0.541501
IDC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.46905
IJC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.481105
KBC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.440114
KDC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.335909
KDH,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.435338
LPB,2026-07-03 00:00:00,2026-07-06 00:00:00,1,1,1,0.57277
MBB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.444023
MBS,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.48496
MSB,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.504151
MSN,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.442905
MWG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.438027
NKG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.380978
NLG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.472408
NT2,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.447745
NVL,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.405767
OCB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.407043
PDR,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.404069
PET,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.533156
PHR,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.509354
PLX,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.463814
PNJ,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.549058
POW,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.428955
PPC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.442648
PVT,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.477813
REE,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.483761
SAB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.491059
SBT,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.400655
SHB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.384117
SHS,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.469393
SJS,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.341825
SSB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.442517
SSI,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.457216
STB,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.514951
SZC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.467983
TCB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.496686
TCM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.392478
TDM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.307235
TNG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.486879
TPB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.410256
VCB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.466988
VCG,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.516893
VCI,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.460058
VGI,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.488045
VHC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.494815
VHM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.490856
VIB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.466775
VIC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.4893
VJC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.469163
VND,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.473665
VNM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.480353
VOS,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.419088
VPB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.447532
VRE,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.47597
