ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GMD,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.472734
GVR,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.514984
HAH,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.487736
HBC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.408831
HCM,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.476677
HDB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.484669
HDC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.460684
HDG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.42139
HPG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.430283
HSG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.403455
HT1,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.423738
HVN,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.452602
IDC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.441347
IJC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.41729
KBC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.478352
KDC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.448276
KDH,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.484487
LPB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.482338
MBB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.434661
MBS,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.397432
MSB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.473228
MSN,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.479159
MWG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.481786
NKG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.404601
NLG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.463918
NT2,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.457768
NVL,2026-05-07 00:00:00,2026-05-08 00:00:00,1,1,1,0.589824
OCB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.393977
PDR,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.477997
PET,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.491245
PHR,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.50961
PLX,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.459633
PNJ,2026-05-07 00:00:00,2026-05-08 00:00:00,1,1,1,0.502656
POW,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.450676
PPC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.398989
PVT,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.52122
REE,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.457424
SAB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.495728
SBT,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.322119
SHB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.43413
SHS,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.430489
SJS,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.523183
SSB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.397557
SSI,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.437577
STB,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.561846
SZC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.439427
TCB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.495878
TCM,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.390643
TDM,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.433238
TNG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.363396
TPB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.469219
VCB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.445368
VCG,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.53464
VCI,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.450296
VGI,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.548078
VHC,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.522709
VHM,2026-05-07 00:00:00,2026-05-08 00:00:00,1,1,1,0.619728
VIB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.422873
VIC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.487297
VJC,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.51692
VND,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.426468
VNM,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.42052
VOS,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.44588
VPB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.455874
VRE,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.49387
VSH,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.265539
