ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GVR,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.501739
HAH,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.473813
HBC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.29924
HCM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.497741
HDB,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.573398
HDC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.47727
HDG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.498643
HPG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.450322
HSG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.46059
HT1,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.388751
HVN,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.444383
IDC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.411542
IJC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.488746
KBC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.440742
KDC,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.512708
KDH,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.480467
LPB,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.537202
MBB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.475899
MBS,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.457747
MSB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.430076
MSN,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.49773
MWG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.459597
NKG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.438504
NLG,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.512457
NT2,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.420148
NVL,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.566663
OCB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.415823
PDR,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.49594
PET,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.456935
PHR,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.529849
PLX,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.409327
PNJ,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.444004
POW,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.52698
PPC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.425294
PVT,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.48557
REE,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.434393
SAB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.472195
SBT,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.406681
SHB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.386326
SHS,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.521543
SJS,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.370813
SSB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.340394
SSI,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.505324
STB,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.557478
SZC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.450655
TCB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.48034
TCM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.340502
TDM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.48093
TNG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.418114
TPB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.381532
VCB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.472838
VCG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.451601
VCI,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.509028
VGI,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.476947
VHC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.472075
VHM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.483188
VIB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.384711
VIC,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.552955
VJC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.470785
VND,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.463301
VNM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.487249
VOS,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.387703
VPB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.442701
VRE,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.51254
VSH,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.344485
