ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HBC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.392645
HCM,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.587935
HDB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.452873
HDC,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.580973
HDG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.433884
HPG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.46629
HSG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.448813
HT1,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.435479
HVN,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.511684
IDC,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.525932
IJC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.419971
KBC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.498704
KDC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.42493
KDH,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.517677
LPB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.480729
MBB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.476722
MBS,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.56768
MSB,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.54119
MSN,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.424472
MWG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.454352
NKG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.494975
NLG,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.604741
NT2,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.522906
NVL,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.47912
OCB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.481727
PDR,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.446842
PET,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.491506
PHR,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.523815
PLX,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.524188
PNJ,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.488988
POW,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.456257
PPC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.459839
PVT,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.424163
REE,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.446035
SAB,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.532315
SBT,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.419053
SHB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.475569
SHS,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.576475
SJS,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.405147
SSB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.495431
SSI,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.536385
STB,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.533466
SZC,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.517475
TCB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.416392
TCM,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.425912
TDM,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.525119
TNG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.431452
TPB,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.507727
VCB,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.511801
VCG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.495686
VCI,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.516294
VGI,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.60887
VHC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.460734
VHM,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.500152
VIB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.461088
VIC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.486427
VJC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.49427
VND,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.524585
VNM,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.484836
VOS,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.472192
VPB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.447547
VRE,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.416706
VSH,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.298649
