ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
KBC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.472407
KDC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.449397
KDH,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.486943
LPB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.48131
MBB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.463004
MBS,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.489373
MSB,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.51045
MSN,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.453198
MWG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.478221
NKG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.432894
NLG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.462043
NT2,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.481832
NVL,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.463699
OCB,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.541781
PDR,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.444263
PET,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.498171
PHR,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.457257
PLX,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.478603
PNJ,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.523536
POW,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.495782
PPC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.473593
PVT,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.475624
REE,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.445165
SAB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.494262
SBT,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.448148
SHB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.465917
SHS,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.495097
SJS,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.410306
SSB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.474093
SSI,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.501906
STB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.488316
SZC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.442747
TCB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.474343
TCM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.437229
TDM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.334873
TNG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.459542
TPB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.479962
VCB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.474603
VCG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.458106
VCI,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.496399
VGI,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.520884
VHC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.471307
VHM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.434686
VIB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.46285
VIC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.496987
VJC,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.507508
VND,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.484973
VNM,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.582129
VOS,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.435526
VPB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.470434
VRE,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.505023
VSH,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.369934
