ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
FTS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.474646
GAS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.486831
GEG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.413677
GIL,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.4256
GMD,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.428651
GVR,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.489078
HAH,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.460253
HBC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.296408
HCM,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.536848
HDB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.460745
HDC,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.507739
HDG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.40541
HPG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.450694
HSG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.420947
HT1,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.41432
HVN,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.484567
IDC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.469836
IJC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.455449
KBC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.471506
KDC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.461443
KDH,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.497316
LPB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.584886
MBB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.46265
MBS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.474298
MSB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.542986
MSN,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.455735
MWG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.481575
NKG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.441531
NLG,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.504203
NT2,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.435348
NVL,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.459585
OCB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.484091
PDR,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.495727
PET,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.46807
PHR,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.554438
PLX,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.474555
PNJ,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.425432
POW,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.441665
PPC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.45329
PVT,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.47449
REE,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.496417
SAB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.502877
SBT,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.442279
SHB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.395628
SHS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.498119
SJS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.459392
SSB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.544156
SSI,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.521965
STB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.491658
SZC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.48298
TCB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.531615
TCM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.447964
TDM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.412482
TNG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.464924
TPB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.491442
VCB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.572989
VCG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.485492
VCI,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.485332
VGI,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.570422
VHC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.487366
VHM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.496503
VIB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.44377
VIC,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.576296
VJC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.470701
VND,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.503996
VNM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.435908
VOS,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.455711
VPB,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.519496
VRE,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.492394
VSH,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.272695
