ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
VGI,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.472463
VHC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.434866
VHM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.484681
VIB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.475249
VIC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.489325
VJC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.460549
VND,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.494711
VNM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.493219
VOS,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.453435
VPB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.465966
VRE,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.40224
VSH,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.340951
