ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GMD,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.52593
GVR,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.526585
HAH,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.460189
HBC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.358673
HCM,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.513857
HDB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.496602
HDC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.475631
HDG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.485113
HPG,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.521236
HSG,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.507638
HT1,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.528551
HVN,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.486009
IDC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.499828
IJC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.471484
KBC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.526015
KDC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.508595
KDH,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.446101
LPB,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.504796
MBB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.487946
MBS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.449721
MSB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.479801
MSN,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.498447
MWG,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.533968
NKG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.493253
NLG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.470761
NT2,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.499179
NVL,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.506562
OCB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.454312
PDR,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.454621
PET,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.48245
PHR,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.573537
PLX,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.491817
PNJ,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.469933
POW,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.495452
PPC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.446043
PVT,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.485926
REE,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.493599
SAB,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.503599
SBT,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.339184
SHB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.473907
SHS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.450402
SJS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.482097
SSB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.486957
SSI,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.452961
STB,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.53269
SZC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.468101
TCB,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.510244
TCM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.391851
TDM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.462959
TNG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.475197
TPB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.440679
VCB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.47093
VCG,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.512188
VCI,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.444674
VGI,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.488259
VHC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.537629
VHM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.443315
VIB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.460006
VIC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.517438
VJC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.535296
VND,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.408284
VNM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.415657
VOS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.415965
VPB,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.510818
VRE,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.49429
VSH,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.319232
