ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
OCB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.49171
PDR,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.448444
PET,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.465267
PHR,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.532236
PLX,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.532595
PNJ,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.501054
POW,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.521888
PPC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.39897
PVT,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.51271
REE,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.498492
SAB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.487858
SBT,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.367571
SHB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.457174
SHS,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.468905
SJS,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.536745
SSB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.393073
SSI,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.511858
STB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.562629
SZC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.429138
TCB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.520695
TCM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.435114
TDM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.389518
TNG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.447686
TPB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.462896
VCB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.509907
VCG,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.505636
VCI,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.477961
VGI,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.475397
VHC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.450808
VHM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.489025
VIB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.473934
VIC,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.565221
VJC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.496311
VND,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.467016
VNM,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.500709
VOS,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.424753
VPB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.517713
VRE,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.560646
VSH,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.339281
