ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
PDR,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.444905
PET,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.547713
PHR,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.448575
PLX,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.446393
PNJ,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.623795
POW,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.487972
PPC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.476012
PVT,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.484137
REE,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.497024
SAB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.489239
SBT,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.387284
SHB,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.550749
SHS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.463159
SJS,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.543732
SSB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.375254
SSI,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.492799
STB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.494482
SZC,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.542224
TCB,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.516265
TCM,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.490142
TDM,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.504408
TNG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.458716
TPB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.439938
VCB,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.502897
VCG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.471711
VCI,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.493128
VGI,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.638727
VHC,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.534098
VHM,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.585596
VIB,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.509922
VIC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.461414
VJC,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.530291
VND,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.469401
VNM,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.469798
VOS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.469726
VPB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.443923
VRE,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.504479
VSH,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.354823
