ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
GEG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.435751
GIL,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.408885
GMD,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.455773
GVR,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.441484
HAH,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.47975
HBC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.265483
HCM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,1,0,0.400795
HDB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.412407
HDC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.444324
HDG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.461201
HPG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.422008
HSG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.455196
HT1,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.414137
HVN,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.379816
IDC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.368246
IJC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.423348
KBC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.426852
KDC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.46674
KDH,2026-06-05 00:00:00,2026-06-08 00:00:00,0,1,0,0.43876
LPB,2026-06-05 00:00:00,2026-06-08 00:00:00,1,1,1,0.614441
MBB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.454459
MBS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.465294
MSB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.498508
MSN,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.463487
MWG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.452052
NKG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.391738
NLG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.482267
NT2,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.398271
NVL,2026-06-05 00:00:00,2026-06-08 00:00:00,0,1,0,0.485621
OCB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.437697
PDR,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.534131
PET,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.448074
PHR,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.607315
PLX,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.450024
PNJ,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.446005
POW,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.48477
PPC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.424585
PVT,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.525493
REE,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.405156
SAB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.438865
SBT,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.377789
SHB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.402776
SHS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.468659
SJS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.467214
SSB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.43516
SSI,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.47496
STB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.39687
SZC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.413814
TCB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.496816
TCM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.383942
TDM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.418655
TNG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.359857
TPB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.426934
VCB,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.502741
VCG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.463987
VCI,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.459169
VGI,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.43215
VHC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.47953
VHM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.486405
VIB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.430526
VIC,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.525343
VJC,2026-06-05 00:00:00,2026-06-08 00:00:00,1,0,0,0.554619
VND,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.473698
VNM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.435382
VOS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.429724
VPB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.461343
VRE,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.452953
VSH,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.271788
