ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
FMC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.448436
FPT,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.470342
FRT,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.444369
FTS,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.484683
GAS,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.511512
GEG,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.509742
GIL,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.431514
GMD,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.430315
GVR,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.537589
HAH,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.42736
HBC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.271978
HCM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.487442
HDB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.459435
HDC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.36955
HDG,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.518929
HPG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.436979
HSG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.397726
HT1,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.437589
HVN,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.496768
IDC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.460707
IJC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.443209
KBC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.439198
KDC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.391497
KDH,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.467154
LPB,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.508819
MBB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.496701
MBS,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.485221
MSB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.491718
MSN,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.47299
MWG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.468691
NKG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.37197
NLG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.462992
NT2,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.523072
NVL,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.353484
OCB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.441198
PDR,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.373269
PET,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.519395
PHR,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.487534
PLX,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.50466
PNJ,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.549058
POW,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.46479
PPC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.446393
PVT,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.507709
REE,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.499117
SAB,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.515259
SBT,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.355473
SHB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.455582
SHS,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.472905
SJS,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.32119
SSB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.432519
SSI,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.471233
STB,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.528958
SZC,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.51276
TCB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.490076
TCM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.3429
TDM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.443537
TNG,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.521892
TPB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.462648
VCB,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.50722
VCG,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.553026
VCI,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.509225
VGI,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.516589
VHC,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.577439
VHM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.483057
VIB,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.529219
VIC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.486782
VJC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.419565
VND,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.434968
VNM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.448039
VOS,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.412879
VPB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.460103
VRE,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.445666
VSH,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.324663
