ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
MSN,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.542951
MWG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.56492
NKG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.502481
NLG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.505502
NT2,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.492949
NVL,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.541722
OCB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.453973
PDR,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.492755
PET,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.53263
PHR,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.490226
PLX,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.426062
PNJ,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.59482
POW,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.479609
PPC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.465213
PVT,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.46685
REE,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.523316
SAB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.476173
SBT,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.467395
SHB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.511773
SHS,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.489559
SJS,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.512359
SSB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.368615
SSI,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.542531
STB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.508879
SZC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.513428
TCB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.539122
TCM,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.482703
TDM,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.393753
TNG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.457997
TPB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.478111
VCB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.486626
VCG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.487233
VCI,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.516123
VGI,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.570791
VHC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.536932
VHM,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.534797
VIB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.544679
VIC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.496401
VJC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.498824
VND,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.496291
VNM,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.486333
VOS,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.438306
VPB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.52557
VRE,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.506398
VSH,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.297329
