ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
KDC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.488518
KDH,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.533889
LPB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.53023
MBB,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.499815
MBS,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.508123
MSB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.533422
MSN,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.485985
MWG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.478616
NKG,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.502417
NLG,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.516683
NT2,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.476153
NVL,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.520872
OCB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.570014
PDR,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.526073
PET,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.553686
PHR,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.523981
PLX,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.583834
PNJ,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.430154
POW,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.482611
PPC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.473102
PVT,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.535997
REE,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.453413
SAB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.511056
SBT,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.50023
SHB,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.491145
SHS,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.485967
SJS,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.469181
SSB,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.488207
SSI,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.463246
STB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.547617
SZC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.484151
TCB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.510806
TCM,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.450897
TDM,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.49719
TNG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.491659
TPB,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.468461
VCB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.534992
VCG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.481149
VCI,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.489463
VGI,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.561352
VHC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.47683
VHM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.577611
VIB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.50994
VIC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.491304
VJC,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.55792
VND,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.511763
VNM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.527333
VOS,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.425234
VPB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.50942
VRE,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.572793
VSH,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.390716
