ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
SHS,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.525662
SJS,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.415425
SSB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.424223
SSI,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.503049
STB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.495589
SZC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.473769
TCB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.459337
TCM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.412373
TDM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.350139
TNG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.428721
TPB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.386145
VCB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.462507
VCG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.457719
VCI,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.451008
VGI,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.484687
VHC,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.501688
VHM,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.513169
VIB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.45437
VIC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.445276
VJC,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.502735
VND,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.507617
VNM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.467127
VOS,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.373504
VPB,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.500703
VRE,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.440364
VSH,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.289577
