ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
TPB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.452515
VCB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.474215
VCG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.432392
VCI,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.476098
VGI,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.454535
VHC,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.518492
VHM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.495303
VIB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.459858
VIC,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.518592
VJC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.473957
VND,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.554981
VNM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.439083
VOS,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.492555
VPB,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.500324
VRE,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.528257
VSH,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.272185
