ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HVN,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.504546
IDC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.399779
IJC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.491033
KBC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.453943
KDC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.404206
KDH,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.442802
LPB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.567988
MBB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.506526
MBS,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.467129
MSB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.514349
MSN,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.506743
MWG,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.537209
NKG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.404953
NLG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.426348
NT2,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.507984
NVL,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.373883
OCB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.49427
PDR,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.388101
PET,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.488823
PHR,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.42575
PLX,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.537569
PNJ,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.549058
POW,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.500604
PPC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.416739
PVT,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.449
REE,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.478915
SAB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.496242
SBT,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.407468
SHB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.429565
SHS,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.41585
SJS,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.332785
SSB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.494662
SSI,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.420624
STB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.605914
SZC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.476927
TCB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.510584
TCM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.375552
TDM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.363518
TNG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.478094
TPB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.510369
VCB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.503388
VCG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.466186
VCI,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.42087
VGI,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.453912
VHC,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.576135
VHM,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.558268
VIB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.446973
VIC,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.519573
VJC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.487093
VND,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.471953
VNM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.441698
VOS,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.479837
VPB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.496723
VRE,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.543232
VSH,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.324856
