ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
PPC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.484806
PVT,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.485617
REE,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.458359
SAB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.471589
SBT,2026-07-02 00:00:00,2026-07-03 00:00:00,1,1,1,0.560659
SHB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.461994
SHS,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.485788
SJS,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.418232
SSB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.477225
SSI,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.470293
STB,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.535135
SZC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.436029
TCB,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.513659
TCM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.451774
TDM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.373464
TNG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.497519
TPB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.486802
VCB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.49102
VCG,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.548555
VCI,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.451082
VGI,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.478235
VHC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.45592
VHM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.478997
VIB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.479025
VIC,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.510942
VJC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.482174
VND,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.487413
VNM,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.508202
VOS,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.447355
VPB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.482702
VRE,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.518996
