ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
HDG,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.525599
HPG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.477408
HSG,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.514185
HT1,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.415063
HVN,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.418927
IDC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.519144
IJC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.422882
KBC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.491235
KDC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.534136
KDH,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.457385
LPB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.464954
MBB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.440006
MBS,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.506615
MSB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.482841
MSN,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.525139
MWG,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.515606
NKG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.465584
NLG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.487562
NT2,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.493687
NVL,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.488052
OCB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.444646
PDR,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.420296
PET,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.439196
PHR,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.444673
PLX,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.415426
PNJ,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.482308
POW,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.505175
PPC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.380607
PVT,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.458607
REE,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.539259
SAB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.455935
SBT,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.36364
SHB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.476148
SHS,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.593577
SJS,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.503168
SSB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.401501
SSI,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.54953
STB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.435211
SZC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.546625
TCB,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.513203
TCM,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.472998
TDM,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.447854
TNG,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.522014
TPB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.409147
VCB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.482875
VCG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.453564
VCI,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.386595
VGI,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.454982
VHC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.539087
VHM,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.547575
VIB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.417436
VIC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.541063
VJC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.503158
VND,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.535594
VNM,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.380908
VOS,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.429327
VPB,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.514289
VRE,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.525633
VSH,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.35235
