ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
MSB,0.505963,0.478509,0.452147,0.478687,0,0.511902,0.477008,0.515463,0.501676,1,0.5257,0.500109,0.522974,0.516482,1,2,BUY,2026-06-19 00:00:00
MSN,0.460303,0.449337,0.504414,0.471496,0,0.46521,0.45176,0.470116,0.462452,0,0.463789,0.439658,0.466737,0.456978,0,0,SELL,2026-06-19 00:00:00
MWG,0.459257,0.407522,0.458077,0.441603,0,0.476464,0.451431,0.411084,0.446382,0,0.471525,0.435478,0.456675,0.454786,0,0,SELL,2026-06-19 00:00:00
NKG,0.492358,0.487871,0.405346,0.461567,0,0.467721,0.457024,0.424216,0.449654,0,0.460112,0.446605,0.420314,0.442166,0,0,SELL,2026-06-19 00:00:00
NLG,0.490106,0.483554,0.394734,0.455812,0,0.488765,0.454534,0.416533,0.45338,0,0.499786,0.480693,0.421065,0.466757,0,0,SELL,2026-06-19 00:00:00
NT2,0.461791,0.450276,0.440717,0.450855,0,0.468642,0.451422,0.454084,0.458133,0,0.473671,0.445101,0.483094,0.467631,0,0,SELL,2026-06-19 00:00:00
NVL,0.497704,0.489381,0.523041,0.503458,1,0.486712,0.45254,0.523619,0.487888,0,0.510176,0.47604,0.527496,0.505026,1,2,BUY,2026-06-19 00:00:00
OCB,0.50794,0.471457,0.417959,0.465476,0,0.526349,0.486827,0.523344,0.512411,1,0.52975,0.486256,0.521815,0.512957,1,2,BUY,2026-06-19 00:00:00
PDR,0.467326,0.440098,0.516427,0.474774,0,0.472689,0.446377,0.352302,0.423771,0,0.480563,0.453364,0.42618,0.453208,0,0,SELL,2026-06-19 00:00:00
PET,0.495647,0.472095,0.531658,0.499915,0,0.500426,0.448966,0.40209,0.450663,0,0.508441,0.475016,0.453038,0.478722,0,0,SELL,2026-06-19 00:00:00
PHR,0.4603,0.367302,0.361825,0.396125,0,0.468948,0.402546,0.47137,0.448032,0,0.474793,0.41384,0.466967,0.452382,0,0,SELL,2026-06-19 00:00:00
PLX,0.496459,0.455888,0.332688,0.427789,0,0.480006,0.458259,0.35877,0.432298,0,0.464377,0.427718,0.400678,0.430781,0,0,SELL,2026-06-19 00:00:00
PNJ,0.471479,0.434547,0.483188,0.463102,0,0.479383,0.421735,0.375843,0.425852,0,0.481356,0.4226,0.466519,0.457266,0,0,SELL,2026-06-19 00:00:00
POW,0.500294,0.526843,0.56564,0.53115,1,0.49456,0.482155,0.462042,0.479613,0,0.497478,0.47814,0.471736,0.482436,0,1,HOLD,2026-06-19 00:00:00
PPC,0.415436,0.405868,0.329555,0.383331,0,0.457957,0.433354,0.389223,0.426893,0,0.456624,0.439643,0.486379,0.461271,0,0,SELL,2026-06-19 00:00:00
PVT,0.476384,0.409723,0.321157,0.401888,0,0.468291,0.385644,0.313763,0.389509,0,0.487161,0.426371,0.356005,0.422746,0,0,SELL,2026-06-19 00:00:00
REE,0.453372,0.431198,0.416858,0.433683,0,0.46374,0.439419,0.500223,0.467997,0,0.459527,0.424434,0.489007,0.458214,0,0,SELL,2026-06-19 00:00:00
SAB,0.511256,0.515979,0.505329,0.510836,1,0.501922,0.491628,0.527413,0.507089,1,0.494796,0.466503,0.466501,0.475983,0,2,BUY,2026-06-19 00:00:00
SBT,0.52378,0.499738,0.393517,0.471905,0,0.517512,0.474627,0.374491,0.455593,0,0.517296,0.470872,0.47637,0.488303,0,0,SELL,2026-06-19 00:00:00
SHB,0.450282,0.457787,0.562242,0.490479,0,0.471274,0.470467,0.473481,0.471749,0,0.467545,0.455503,0.499966,0.474701,0,0,SELL,2026-06-19 00:00:00
SHS,0.516759,0.539526,0.520645,0.525662,1,0.507968,0.493927,0.520331,0.507513,1,0.512823,0.492174,0.482213,0.495697,0,2,BUY,2026-06-19 00:00:00
SJS,0.444134,0.397543,0.405021,0.415425,0,0.465516,0.402072,0.3601,0.409461,0,0.462838,0.421563,0.525769,0.47093,0,0,SELL,2026-06-19 00:00:00
SSB,0.474886,0.431895,0.366998,0.424223,0,0.486146,0.398706,0.323181,0.40297,0,0.479249,0.414654,0.450235,0.448433,0,0,SELL,2026-06-19 00:00:00
SSI,0.476064,0.484109,0.548246,0.503049,1,0.48797,0.487384,0.471384,0.482225,0,0.487728,0.476209,0.446947,0.47009,0,1,HOLD,2026-06-19 00:00:00
STB,0.514118,0.489742,0.483233,0.495589,0,0.509826,0.450088,0.49664,0.485864,0,0.496532,0.449255,0.486843,0.477915,0,0,SELL,2026-06-19 00:00:00
SZC,0.467231,0.421028,0.532428,0.473769,0,0.486714,0.4653,0.497659,0.483372,0,0.472867,0.444581,0.479631,0.466012,0,0,SELL,2026-06-19 00:00:00
TCB,0.463988,0.444686,0.469298,0.459337,0,0.464705,0.441485,0.450254,0.452269,0,0.4669,0.445145,0.462045,0.458198,0,0,SELL,2026-06-19 00:00:00
TCM,0.424311,0.389365,0.423476,0.412373,0,0.460058,0.418131,0.341747,0.406726,0,0.456793,0.424827,0.515308,0.466394,0,0,SELL,2026-06-19 00:00:00
TDM,0.439716,0.342178,0.270289,0.350139,0,0.475962,0.377224,0.306601,0.386948,0,0.474773,0.408838,0.399973,0.42791,0,0,SELL,2026-06-19 00:00:00
TNG,0.452722,0.423752,0.410136,0.428721,0,0.474373,0.451951,0.434803,0.453787,0,0.476918,0.459524,0.472145,0.469657,0,0,SELL,2026-06-19 00:00:00
TPB,0.467777,0.357375,0.334692,0.386145,0,0.496816,0.436045,0.373134,0.435519,0,0.498764,0.44498,0.457017,0.467108,0,0,SELL,2026-06-19 00:00:00
VCB,0.46897,0.450873,0.467704,0.462507,0,0.481552,0.44317,0.477065,0.467491,0,0.481246,0.463267,0.459412,0.467977,0,0,SELL,2026-06-19 00:00:00
VCG,0.450447,0.418729,0.503473,0.457719,0,0.4664,0.446531,0.46707,0.460123,0,0.469286,0.436209,0.468788,0.458403,0,0,SELL,2026-06-19 00:00:00
VCI,0.471288,0.457107,0.425103,0.451008,0,0.475599,0.460515,0.456005,0.464103,0,0.479113,0.45257,0.445006,0.458885,0,0,SELL,2026-06-19 00:00:00
VGI,0.484225,0.462307,0.507314,0.484687,0,0.479083,0.467799,0.451964,0.466311,0,0.473207,0.452035,0.49624,0.474204,0,0,SELL,2026-06-19 00:00:00
VHC,0.465699,0.470536,0.567803,0.501688,1,0.474822,0.472688,0.486042,0.477881,0,0.472706,0.457112,0.482916,0.471137,0,1,HOLD,2026-06-19 00:00:00
VHM,0.504382,0.510132,0.524784,0.513169,1,0.47508,0.445174,0.464288,0.461681,0,0.479147,0.462468,0.490882,0.477747,0,1,HOLD,2026-06-19 00:00:00
VIB,0.470215,0.446766,0.446384,0.45437,0,0.489113,0.471487,0.460266,0.473687,0,0.485254,0.469609,0.480797,0.478667,0,0,SELL,2026-06-19 00:00:00
VIC,0.483775,0.389429,0.462898,0.445276,0,0.477349,0.406139,0.40146,0.428639,0,0.487234,0.428619,0.4896,0.469056,0,0,SELL,2026-06-19 00:00:00
VJC,0.528956,0.511281,0.468584,0.502735,1,0.482775,0.442116,0.326425,0.417122,0,0.478313,0.466951,0.382298,0.441891,0,1,HOLD,2026-06-19 00:00:00
VND,0.498826,0.494774,0.528952,0.507617,1,0.505854,0.499252,0.534052,0.513135,1,0.509965,0.49408,0.478491,0.494087,0,2,BUY,2026-06-19 00:00:00
VNM,0.457359,0.468385,0.475447,0.467127,0,0.466376,0.459045,0.491019,0.472228,0,0.466374,0.450548,0.466427,0.461267,0,0,SELL,2026-06-19 00:00:00
VOS,0.455075,0.379091,0.28807,0.373504,0,0.483612,0.438623,0.365333,0.429288,0,0.492404,0.451079,0.424051,0.45571,0,0,SELL,2026-06-19 00:00:00
VPB,0.475484,0.463235,0.562528,0.500703,1,0.468638,0.44058,0.47292,0.460891,0,0.470587,0.449206,0.479381,0.466661,0,1,HOLD,2026-06-19 00:00:00
VRE,0.47689,0.448236,0.396788,0.440364,0,0.471892,0.423492,0.398064,0.431336,0,0.471929,0.424737,0.423371,0.440085,0,0,SELL,2026-06-19 00:00:00
VSH,0.367462,0.239929,0.262481,0.289577,0,0.448159,0.309659,0.216269,0.325199,0,0.453345,0.380118,0.456217,0.430608,0,0,SELL,2026-06-19 00:00:00
