ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTD,0.488913,0.452798,0.498597,0.480126,0,0.471002,0.410136,0.450586,0.444251,0,0.465066,0.446073,0.346908,0.418621,0,0,SELL,2026-05-15 00:00:00
CTG,0.46905,0.453948,0.479852,0.467649,0,0.490113,0.476511,0.410329,0.458949,0,0.490512,0.490983,0.431906,0.470679,0,0,SELL,2026-05-15 00:00:00
CTS,0.492218,0.475871,0.45891,0.475551,0,0.496315,0.484776,0.483926,0.488391,0,0.500311,0.494805,0.467561,0.487359,0,0,SELL,2026-05-15 00:00:00
DCM,0.495643,0.45746,0.517992,0.490431,0,0.478751,0.443365,0.465355,0.462687,0,0.493259,0.473088,0.450377,0.472103,0,0,SELL,2026-05-15 00:00:00
DGC,0.467624,0.393366,0.400849,0.420373,0,0.469724,0.38129,0.250812,0.367491,0,0.465832,0.416071,0.271128,0.383318,0,0,SELL,2026-05-15 00:00:00
DGW,0.460624,0.373477,0.441357,0.425068,0,0.465775,0.38936,0.274276,0.376653,0,0.465221,0.430025,0.318775,0.403881,0,0,SELL,2026-05-15 00:00:00
DHG,0.443991,0.44295,0.481843,0.456387,0,0.464832,0.444206,0.316458,0.408404,0,0.454424,0.437219,0.397455,0.429424,0,0,SELL,2026-05-15 00:00:00
DIG,0.481032,0.49592,0.471931,0.482934,0,0.493767,0.488577,0.463706,0.482004,0,0.500566,0.50471,0.444273,0.482711,0,0,SELL,2026-05-15 00:00:00
DPM,0.490719,0.455055,0.441403,0.462219,0,0.474388,0.449515,0.462549,0.462285,0,0.485999,0.474619,0.405867,0.454987,0,0,SELL,2026-05-15 00:00:00
DPR,0.496208,0.487573,0.473888,0.485813,0,0.503921,0.486686,0.484103,0.491646,0,0.501902,0.493611,0.461003,0.48527,0,0,SELL,2026-05-15 00:00:00
DRC,0.448322,0.463708,0.439688,0.450547,0,0.460189,0.439735,0.366363,0.422081,0,0.460177,0.45812,0.392363,0.436385,0,0,SELL,2026-05-15 00:00:00
DXG,0.502937,0.508577,0.472576,0.494597,0,0.516579,0.495973,0.501883,0.504916,1,0.520061,0.512754,0.442523,0.491253,0,1,HOLD,2026-05-15 00:00:00
ELC,0.435808,0.321516,0.337729,0.364664,0,0.453353,0.365404,0.291178,0.370276,0,0.453663,0.404535,0.31022,0.388835,0,0,SELL,2026-05-15 00:00:00
FMC,0.501058,0.515833,0.475139,0.49726,0,0.468124,0.462991,0.366625,0.43246,0,0.464692,0.463264,0.388967,0.438406,0,0,SELL,2026-05-15 00:00:00
FPT,0.472724,0.454824,0.405187,0.444015,0,0.470102,0.441174,0.36828,0.426544,0,0.463302,0.455704,0.39213,0.43657,0,0,SELL,2026-05-15 00:00:00
FRT,0.521549,0.545931,0.614572,0.561,1,0.469295,0.465493,0.429539,0.45474,0,0.46289,0.465471,0.415738,0.447646,0,1,HOLD,2026-05-15 00:00:00
FTS,0.490342,0.473627,0.423216,0.462167,0,0.47374,0.469339,0.492889,0.478711,0,0.474306,0.476619,0.432443,0.460779,0,0,SELL,2026-05-15 00:00:00
GAS,0.551086,0.610058,0.51509,0.558638,1,0.487073,0.47285,0.456834,0.472294,0,0.494151,0.477474,0.479264,0.483673,0,1,HOLD,2026-05-15 00:00:00
GEG,0.451017,0.425034,0.41713,0.430941,0,0.466822,0.454102,0.40437,0.44175,0,0.459421,0.458326,0.419922,0.445596,0,0,SELL,2026-05-15 00:00:00
GIL,0.462794,0.457251,0.525826,0.482166,0,0.466599,0.467597,0.45507,0.463065,0,0.45877,0.462127,0.443961,0.454807,0,0,SELL,2026-05-15 00:00:00
GMD,0.537474,0.559674,0.481189,0.52593,1,0.525397,0.497421,0.532152,0.518505,1,0.527466,0.512344,0.484928,0.508062,1,3,STRONG_BUY,2026-05-15 00:00:00
GVR,0.527687,0.529262,0.522852,0.526585,1,0.518719,0.481825,0.503541,0.501565,1,0.519199,0.490528,0.452059,0.487017,0,2,BUY,2026-05-15 00:00:00
HAH,0.486021,0.472426,0.422763,0.460189,0,0.500111,0.483158,0.451186,0.478183,0,0.500306,0.496285,0.475056,0.490393,0,0,SELL,2026-05-15 00:00:00
HBC,0.42965,0.355252,0.292542,0.358673,0,0.466455,0.422475,0.275959,0.388282,0,0.460259,0.452275,0.338265,0.416071,0,0,SELL,2026-05-15 00:00:00
HCM,0.516732,0.51142,0.513456,0.513857,1,0.521444,0.51031,0.542191,0.524748,1,0.528065,0.51343,0.504169,0.515176,1,3,STRONG_BUY,2026-05-15 00:00:00
HDB,0.497131,0.500033,0.492686,0.496602,0,0.504731,0.512395,0.514201,0.51041,1,0.506092,0.508192,0.492186,0.50203,1,2,BUY,2026-05-15 00:00:00
HDC,0.48074,0.490211,0.45618,0.475631,0,0.483368,0.493543,0.424236,0.466898,0,0.482875,0.486304,0.430278,0.466049,0,0,SELL,2026-05-15 00:00:00
HDG,0.471302,0.477522,0.506163,0.485113,0,0.46744,0.463849,0.544751,0.492151,0,0.47145,0.467977,0.408918,0.449001,0,0,SELL,2026-05-15 00:00:00
HPG,0.496275,0.546408,0.520746,0.521236,1,0.477724,0.474073,0.515296,0.489109,0,0.473929,0.471207,0.465976,0.470335,0,1,HOLD,2026-05-15 00:00:00
HSG,0.49339,0.47457,0.554356,0.507638,1,0.494922,0.479872,0.527475,0.500897,1,0.511405,0.516309,0.396726,0.473886,0,2,BUY,2026-05-15 00:00:00
HT1,0.507849,0.52677,0.550593,0.528551,1,0.467014,0.468691,0.47319,0.469631,0,0.461597,0.466353,0.410157,0.445596,0,1,HOLD,2026-05-15 00:00:00
HVN,0.488286,0.48272,0.487037,0.486009,0,0.4733,0.465029,0.421946,0.453399,0,0.473056,0.46533,0.416085,0.451126,0,0,SELL,2026-05-15 00:00:00
IDC,0.483916,0.435493,0.579156,0.499828,0,0.473395,0.438214,0.405756,0.439237,0,0.472068,0.46257,0.410531,0.448007,0,0,SELL,2026-05-15 00:00:00
IJC,0.450025,0.466501,0.497441,0.471484,0,0.468834,0.472027,0.474409,0.471746,0,0.467026,0.465481,0.464756,0.465752,0,0,SELL,2026-05-15 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-15 00:00:00
KBC,0.520186,0.543262,0.514637,0.526015,1,0.490846,0.480362,0.512079,0.494525,0,0.483083,0.471998,0.524846,0.493735,0,1,HOLD,2026-05-15 00:00:00
KDC,0.498367,0.525517,0.501848,0.508595,1,0.501883,0.479128,0.519086,0.500197,1,0.512812,0.50111,0.53879,0.517881,1,3,STRONG_BUY,2026-05-15 00:00:00
KDH,0.477766,0.468125,0.393263,0.446101,0,0.472706,0.457171,0.484556,0.47159,0,0.468661,0.46505,0.400729,0.444326,0,0,SELL,2026-05-15 00:00:00
LPB,0.525589,0.525448,0.463968,0.504796,1,0.527807,0.529517,0.548353,0.535246,1,0.528647,0.527617,0.459211,0.504635,1,3,STRONG_BUY,2026-05-15 00:00:00
MBB,0.469684,0.513957,0.480063,0.487946,0,0.467262,0.475291,0.484709,0.475731,0,0.459548,0.464106,0.443638,0.455599,0,0,SELL,2026-05-15 00:00:00
MBS,0.476367,0.471997,0.40155,0.449721,0,0.473386,0.468456,0.457428,0.46643,0,0.470865,0.468357,0.448322,0.462365,0,0,SELL,2026-05-15 00:00:00
MSB,0.501754,0.451303,0.486533,0.479801,0,0.514977,0.485047,0.523801,0.508138,1,0.52959,0.521246,0.494894,0.515056,1,2,BUY,2026-05-15 00:00:00
MSN,0.50506,0.519004,0.471603,0.498447,0,0.497722,0.509938,0.511442,0.506313,1,0.492324,0.49227,0.446494,0.476678,0,1,HOLD,2026-05-15 00:00:00
MWG,0.52247,0.579214,0.5004,0.533968,1,0.485756,0.47751,0.433158,0.465447,0,0.477845,0.4785,0.446107,0.467234,0,1,HOLD,2026-05-15 00:00:00
NKG,0.474687,0.504724,0.500072,0.493253,0,0.481813,0.476136,0.499589,0.485907,0,0.477211,0.471205,0.437307,0.461658,0,0,SELL,2026-05-15 00:00:00
NLG,0.482105,0.480265,0.450235,0.470761,0,0.470942,0.449125,0.500408,0.473669,0,0.46348,0.461643,0.445839,0.456869,0,0,SELL,2026-05-15 00:00:00
NT2,0.489831,0.46676,0.540456,0.499179,0,0.46748,0.432611,0.441706,0.447441,0,0.471711,0.459344,0.390321,0.439951,0,0,SELL,2026-05-15 00:00:00
NVL,0.513603,0.479937,0.526047,0.506562,1,0.502556,0.426028,0.538189,0.489446,0,0.52652,0.475617,0.424762,0.475332,0,1,HOLD,2026-05-15 00:00:00
OCB,0.464169,0.466852,0.432234,0.454312,0,0.480843,0.46631,0.50534,0.48429,0,0.482002,0.476348,0.43678,0.464749,0,0,SELL,2026-05-15 00:00:00
PDR,0.469482,0.447689,0.446932,0.454621,0,0.492567,0.480097,0.407824,0.460113,0,0.494223,0.498852,0.455771,0.48261,0,0,SELL,2026-05-15 00:00:00
PET,0.507521,0.499172,0.441325,0.48245,0,0.494268,0.470852,0.511539,0.492389,0,0.486034,0.479197,0.406727,0.456775,0,0,SELL,2026-05-15 00:00:00
PHR,0.572301,0.633772,0.515067,0.573537,1,0.507897,0.497937,0.503152,0.503049,1,0.508283,0.484055,0.488921,0.493833,0,2,BUY,2026-05-15 00:00:00
PLX,0.499878,0.482199,0.493451,0.491817,0,0.473623,0.431078,0.433126,0.446142,0,0.489306,0.496585,0.409168,0.464335,0,0,SELL,2026-05-15 00:00:00
PNJ,0.5133,0.530718,0.367232,0.469933,0,0.534803,0.494483,0.326858,0.451985,0,0.532913,0.504884,0.498476,0.512091,1,1,HOLD,2026-05-15 00:00:00
POW,0.505831,0.471663,0.508855,0.495452,0,0.517497,0.484419,0.484625,0.495667,0,0.517384,0.482472,0.465702,0.488452,0,0,SELL,2026-05-15 00:00:00
PPC,0.443947,0.45457,0.439647,0.446043,0,0.459884,0.46303,0.425073,0.449258,0,0.455615,0.459101,0.439252,0.451164,0,0,SELL,2026-05-15 00:00:00
PVT,0.494337,0.479563,0.483992,0.485926,0,0.492129,0.479217,0.448606,0.473332,0,0.499304,0.507952,0.412444,0.472485,0,0,SELL,2026-05-15 00:00:00
REE,0.489,0.494267,0.497442,0.493599,0,0.469501,0.470116,0.522525,0.487456,0,0.470465,0.465228,0.491089,0.475802,0,0,SELL,2026-05-15 00:00:00
SAB,0.495438,0.506785,0.508435,0.503599,1,0.493825,0.478117,0.445935,0.472651,0,0.496109,0.503143,0.451708,0.483246,0,1,HOLD,2026-05-15 00:00:00
SBT,0.400236,0.286513,0.331569,0.339184,0,0.455312,0.377289,0.248061,0.36039,0,0.454836,0.415331,0.44677,0.43929,0,0,SELL,2026-05-15 00:00:00
SHB,0.465976,0.457783,0.497651,0.473907,0,0.47205,0.472592,0.481239,0.475304,0,0.471421,0.466939,0.447939,0.461961,0,0,SELL,2026-05-15 00:00:00
SHS,0.495059,0.45493,0.402174,0.450402,0,0.503684,0.495544,0.508636,0.502679,1,0.512915,0.504225,0.459992,0.492053,0,1,HOLD,2026-05-15 00:00:00
SJS,0.493415,0.435369,0.51731,0.482097,0,0.503881,0.426585,0.394156,0.441851,0,0.506377,0.453882,0.441603,0.467285,0,0,SELL,2026-05-15 00:00:00
SSB,0.456201,0.450942,0.552765,0.486957,0,0.464054,0.450919,0.402319,0.439086,0,0.45683,0.45843,0.446188,0.453719,0,0,SELL,2026-05-15 00:00:00
SSI,0.483526,0.456926,0.419095,0.452961,0,0.480921,0.470464,0.472595,0.474712,0,0.481809,0.481454,0.452791,0.471798,0,0,SELL,2026-05-15 00:00:00
STB,0.537978,0.550457,0.509906,0.53269,1,0.524645,0.510372,0.53107,0.522126,1,0.522736,0.519371,0.450364,0.496966,0,2,BUY,2026-05-15 00:00:00
SZC,0.473423,0.465155,0.465807,0.468101,0,0.47143,0.459826,0.455976,0.462459,0,0.466479,0.458212,0.408736,0.44411,0,0,SELL,2026-05-15 00:00:00
TCB,0.505493,0.527166,0.498132,0.510244,1,0.505485,0.504748,0.521744,0.510688,1,0.504623,0.496806,0.525114,0.509079,1,3,STRONG_BUY,2026-05-15 00:00:00
TCM,0.446717,0.416713,0.313477,0.391851,0,0.465973,0.402689,0.26872,0.379221,0,0.474304,0.438815,0.406218,0.439591,0,0,SELL,2026-05-15 00:00:00
TDM,0.453346,0.457483,0.4778,0.462959,0,0.477559,0.470036,0.53562,0.494537,0,0.471665,0.451997,0.472336,0.465524,0,0,SELL,2026-05-15 00:00:00
TNG,0.485031,0.447867,0.492643,0.475197,0,0.475034,0.450849,0.478268,0.468203,0,0.478422,0.479054,0.378146,0.444431,0,0,SELL,2026-05-15 00:00:00
TPB,0.456843,0.461633,0.404086,0.440679,0,0.463937,0.444289,0.460463,0.456345,0,0.457908,0.451133,0.437079,0.448611,0,0,SELL,2026-05-15 00:00:00
VCB,0.471423,0.47028,0.471091,0.47093,0,0.484826,0.485897,0.481861,0.484184,0,0.485261,0.486136,0.471068,0.480704,0,0,SELL,2026-05-15 00:00:00
VCG,0.504374,0.512249,0.519783,0.512188,1,0.478932,0.478465,0.512023,0.489859,0,0.462514,0.470901,0.447746,0.460194,0,1,HOLD,2026-05-15 00:00:00
VCI,0.483278,0.465854,0.385877,0.444674,0,0.472901,0.47334,0.512414,0.486275,0,0.466689,0.463545,0.433771,0.454445,0,0,SELL,2026-05-15 00:00:00
VGI,0.504454,0.467808,0.492659,0.488259,0,0.486872,0.463827,0.433517,0.461467,0,0.490771,0.490267,0.455448,0.478562,0,0,SELL,2026-05-15 00:00:00
VHC,0.512846,0.553725,0.545955,0.537629,1,0.494902,0.50728,0.549574,0.517258,1,0.491659,0.498983,0.501706,0.497457,0,2,BUY,2026-05-15 00:00:00
VHM,0.525924,0.485034,0.321067,0.443315,0,0.529225,0.457144,0.275158,0.420572,0,0.518393,0.498818,0.33934,0.450993,0,0,SELL,2026-05-15 00:00:00
VIB,0.468989,0.456785,0.454398,0.460006,0,0.464934,0.449864,0.450487,0.455166,0,0.470666,0.46866,0.447219,0.46202,0,0,SELL,2026-05-15 00:00:00
VIC,0.532009,0.477104,0.543128,0.517438,1,0.525641,0.469705,0.318717,0.438056,0,0.522778,0.506926,0.354595,0.460291,0,1,HOLD,2026-05-15 00:00:00
VJC,0.522321,0.53059,0.552666,0.535296,1,0.515977,0.500006,0.418477,0.478106,0,0.502923,0.493836,0.451551,0.482461,0,1,HOLD,2026-05-15 00:00:00
VND,0.463453,0.41721,0.345403,0.408284,0,0.476608,0.460991,0.436239,0.457981,0,0.483853,0.482322,0.448293,0.471231,0,0,SELL,2026-05-15 00:00:00
VNM,0.460183,0.44833,0.339673,0.415657,0,0.46503,0.442288,0.442959,0.450199,0,0.45792,0.452509,0.433689,0.447904,0,0,SELL,2026-05-15 00:00:00
VOS,0.446071,0.421968,0.380527,0.415965,0,0.462122,0.438063,0.423025,0.441159,0,0.471611,0.466036,0.441879,0.459666,0,0,SELL,2026-05-15 00:00:00
VPB,0.506063,0.535205,0.491312,0.510818,1,0.501342,0.495049,0.503462,0.499993,0,0.499467,0.496651,0.491523,0.495846,0,1,HOLD,2026-05-15 00:00:00
VRE,0.541401,0.49528,0.447164,0.49429,0,0.542669,0.505647,0.529131,0.526022,1,0.512085,0.506547,0.41074,0.475731,0,1,HOLD,2026-05-15 00:00:00
VSH,0.42301,0.380336,0.157041,0.319232,0,0.461204,0.399527,0.309868,0.390352,0,0.455695,0.405453,0.478347,0.447147,0,0,SELL,2026-05-15 00:00:00
