ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CMG,0.474176,0.446037,0.494381,0.471592,0,0.465683,0.408354,0.374157,0.416279,0,0.461803,0.435049,0.383117,0.426305,0,0,SELL,2026-06-24 00:00:00
CSM,0.447953,0.376925,0.20365,0.342011,0,0.477281,0.392383,0.337152,0.402583,0,0.49388,0.457496,0.355615,0.434945,0,0,SELL,2026-06-24 00:00:00
CSV,0.479852,0.485369,0.623903,0.53019,1,0.465217,0.4449,0.405636,0.43862,0,0.459228,0.438107,0.42657,0.441251,0,1,HOLD,2026-06-24 00:00:00
CTD,0.511121,0.55223,0.576129,0.54672,1,0.468898,0.452022,0.459158,0.460115,0,0.458772,0.436206,0.511735,0.469525,0,1,HOLD,2026-06-24 00:00:00
CTG,0.443761,0.40981,0.546654,0.467077,0,0.463289,0.416818,0.35381,0.411427,0,0.464776,0.445265,0.415555,0.441672,0,0,SELL,2026-06-24 00:00:00
CTS,0.510398,0.502024,0.454262,0.488705,0,0.484614,0.4509,0.456976,0.464329,0,0.505428,0.460235,0.455972,0.473925,0,0,SELL,2026-06-24 00:00:00
DCM,0.480347,0.492673,0.496112,0.489766,0,0.467302,0.445558,0.447244,0.453471,0,0.457125,0.439558,0.363603,0.419543,0,0,SELL,2026-06-24 00:00:00
DGC,0.495418,0.410651,0.423014,0.442766,0,0.501435,0.435811,0.406211,0.448079,0,0.506524,0.45616,0.469069,0.477439,0,0,SELL,2026-06-24 00:00:00
DGW,0.513437,0.511738,0.524948,0.516746,1,0.473742,0.421355,0.363267,0.419611,0,0.464456,0.434687,0.427,0.442041,0,1,HOLD,2026-06-24 00:00:00
DHG,0.449775,0.428851,0.501439,0.460189,0,0.464585,0.411253,0.296826,0.390965,0,0.466319,0.44905,0.433712,0.449606,0,0,SELL,2026-06-24 00:00:00
DIG,0.480642,0.486456,0.572223,0.513414,1,0.4643,0.426516,0.422792,0.438039,0,0.457681,0.442394,0.426441,0.442076,0,1,HOLD,2026-06-24 00:00:00
DPM,0.457792,0.444533,0.477084,0.459864,0,0.458897,0.394223,0.350505,0.401443,0,0.458611,0.427945,0.375499,0.420336,0,0,SELL,2026-06-24 00:00:00
DPR,0.500585,0.538676,0.577276,0.539111,1,0.46363,0.44792,0.4781,0.463334,0,0.459299,0.445721,0.407045,0.437082,0,1,HOLD,2026-06-24 00:00:00
DRC,0.455782,0.419722,0.439422,0.438246,0,0.464788,0.423087,0.309514,0.399154,0,0.462905,0.441903,0.361701,0.421591,0,0,SELL,2026-06-24 00:00:00
DXG,0.51326,0.50318,0.579518,0.532205,1,0.467694,0.410775,0.463834,0.447777,0,0.45825,0.434921,0.423678,0.438905,0,1,HOLD,2026-06-24 00:00:00
ELC,0.481546,0.464218,0.481054,0.4756,0,0.480157,0.443698,0.30396,0.409233,0,0.479715,0.460777,0.404627,0.447975,0,0,SELL,2026-06-24 00:00:00
FMC,0.439071,0.387683,0.354891,0.393589,0,0.454101,0.348535,0.230959,0.344846,0,0.453785,0.394315,0.388802,0.412364,0,0,SELL,2026-06-24 00:00:00
FPT,0.477751,0.453212,0.418393,0.449582,0,0.460418,0.414803,0.328808,0.401427,0,0.459233,0.437026,0.340042,0.411394,0,0,SELL,2026-06-24 00:00:00
FRT,0.4942,0.428236,0.336893,0.419236,0,0.485898,0.42124,0.349137,0.418951,0,0.492537,0.448377,0.462602,0.468026,0,0,SELL,2026-06-24 00:00:00
FTS,0.522047,0.509746,0.519129,0.516961,1,0.50765,0.470264,0.370893,0.449627,0,0.517722,0.495395,0.42035,0.477285,0,1,HOLD,2026-06-24 00:00:00
GAS,0.505504,0.518367,0.567468,0.530656,1,0.46739,0.419219,0.283858,0.390178,0,0.46351,0.440019,0.350287,0.417291,0,1,HOLD,2026-06-24 00:00:00
GEG,0.457103,0.41855,0.507517,0.461216,0,0.464026,0.40893,0.355804,0.409763,0,0.470886,0.453302,0.41854,0.44734,0,0,SELL,2026-06-24 00:00:00
GIL,0.468277,0.48358,0.542332,0.498314,0,0.461706,0.435991,0.396134,0.431337,0,0.457489,0.443819,0.402131,0.434184,0,0,SELL,2026-06-24 00:00:00
GMD,0.529306,0.521435,0.521338,0.523998,1,0.486107,0.462983,0.391844,0.446979,0,0.471838,0.45705,0.423632,0.45061,0,1,HOLD,2026-06-24 00:00:00
GVR,0.515834,0.514855,0.62584,0.552543,1,0.47545,0.404364,0.488901,0.456694,0,0.462788,0.432779,0.477593,0.458117,0,1,HOLD,2026-06-24 00:00:00
HAH,0.482817,0.45898,0.540616,0.494325,0,0.465061,0.405361,0.323784,0.398224,0,0.456953,0.431649,0.399147,0.429044,0,0,SELL,2026-06-24 00:00:00
HBC,0.417147,0.405365,0.356042,0.392645,0,0.458626,0.416851,0.177684,0.350891,0,0.452223,0.424744,0.339599,0.404916,0,0,SELL,2026-06-24 00:00:00
HCM,0.534125,0.605882,0.62286,0.587935,1,0.492532,0.481852,0.554043,0.509633,1,0.479817,0.476211,0.41773,0.457477,0,2,BUY,2026-06-24 00:00:00
HDB,0.454469,0.429256,0.474708,0.452873,0,0.464683,0.393299,0.355236,0.40468,0,0.473856,0.447352,0.422255,0.447675,0,0,SELL,2026-06-24 00:00:00
HDC,0.542606,0.540282,0.658868,0.580973,1,0.485458,0.433669,0.35279,0.424092,0,0.46876,0.462867,0.389514,0.439827,0,1,HOLD,2026-06-24 00:00:00
HDG,0.469579,0.42611,0.406623,0.433884,0,0.484564,0.463103,0.491556,0.479883,0,0.477952,0.456169,0.406021,0.446367,0,0,SELL,2026-06-24 00:00:00
HPG,0.458824,0.456331,0.48347,0.46629,0,0.458941,0.411543,0.432211,0.434482,0,0.456668,0.437035,0.447096,0.447045,0,0,SELL,2026-06-24 00:00:00
HSG,0.449457,0.393607,0.502878,0.448813,0,0.458738,0.377221,0.358702,0.398571,0,0.463183,0.408532,0.427481,0.433307,0,0,SELL,2026-06-24 00:00:00
HT1,0.425167,0.418217,0.462682,0.435479,0,0.458102,0.415277,0.362956,0.412233,0,0.457671,0.43638,0.430455,0.441494,0,0,SELL,2026-06-24 00:00:00
HVN,0.513397,0.552574,0.469494,0.511684,1,0.509174,0.498663,0.436746,0.481484,0,0.504708,0.461236,0.415648,0.460257,0,1,HOLD,2026-06-24 00:00:00
IDC,0.508106,0.498487,0.570585,0.525932,1,0.466552,0.431388,0.420763,0.439715,0,0.459185,0.439884,0.419702,0.439469,0,1,HOLD,2026-06-24 00:00:00
IJC,0.428396,0.398904,0.432591,0.419971,0,0.460378,0.409568,0.351609,0.407334,0,0.460867,0.44242,0.429248,0.44411,0,0,SELL,2026-06-24 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-24 00:00:00
KBC,0.486856,0.463131,0.545554,0.498704,0,0.467522,0.393236,0.394539,0.418778,0,0.457348,0.424219,0.492976,0.458768,0,0,SELL,2026-06-24 00:00:00
KDC,0.472926,0.397342,0.405252,0.42493,0,0.493389,0.422314,0.377074,0.431188,0,0.499149,0.466313,0.422216,0.462279,0,0,SELL,2026-06-24 00:00:00
KDH,0.505751,0.478862,0.567817,0.517677,1,0.462129,0.414591,0.311605,0.396175,0,0.456596,0.436358,0.381909,0.424572,0,1,HOLD,2026-06-24 00:00:00
LPB,0.499234,0.477915,0.465391,0.480729,0,0.502232,0.439685,0.500078,0.481045,0,0.501184,0.470845,0.481314,0.484582,0,0,SELL,2026-06-24 00:00:00
MBB,0.456027,0.441431,0.531958,0.476722,0,0.46228,0.419382,0.432723,0.438347,0,0.458229,0.442429,0.44542,0.448744,0,0,SELL,2026-06-24 00:00:00
MBS,0.537705,0.547736,0.6168,0.56768,1,0.509511,0.479501,0.557437,0.515738,1,0.503339,0.488909,0.437539,0.476227,0,2,BUY,2026-06-24 00:00:00
MSB,0.520641,0.533838,0.568601,0.54119,1,0.523536,0.508853,0.603464,0.545493,1,0.531092,0.524155,0.525862,0.527062,1,3,STRONG_BUY,2026-06-24 00:00:00
MSN,0.463912,0.415172,0.395054,0.424472,0,0.459929,0.382669,0.40175,0.415169,0,0.460924,0.422405,0.442978,0.442328,0,0,SELL,2026-06-24 00:00:00
MWG,0.475289,0.460587,0.427669,0.454352,0,0.456752,0.374532,0.324688,0.385631,0,0.456936,0.406107,0.446127,0.436787,0,0,SELL,2026-06-24 00:00:00
NKG,0.475621,0.444941,0.563506,0.494975,0,0.462087,0.415309,0.393031,0.423659,0,0.461119,0.443171,0.386703,0.429929,0,0,SELL,2026-06-24 00:00:00
NLG,0.548169,0.597285,0.66754,0.604741,1,0.49111,0.48082,0.451524,0.474489,0,0.478504,0.460078,0.405727,0.447718,0,1,HOLD,2026-06-24 00:00:00
NT2,0.501554,0.523674,0.54306,0.522906,1,0.47708,0.467254,0.491646,0.478742,0,0.472873,0.455563,0.455722,0.461417,0,1,HOLD,2026-06-24 00:00:00
NVL,0.513068,0.459251,0.465554,0.47912,0,0.502872,0.418263,0.373191,0.431767,0,0.491497,0.477406,0.413386,0.460296,0,0,SELL,2026-06-24 00:00:00
OCB,0.506658,0.456627,0.482177,0.481727,0,0.51412,0.442428,0.567945,0.508684,1,0.513711,0.467696,0.484999,0.489016,0,1,HOLD,2026-06-24 00:00:00
PDR,0.468683,0.429288,0.442841,0.446842,0,0.470778,0.392365,0.312426,0.392101,0,0.465653,0.428683,0.403469,0.432473,0,0,SELL,2026-06-24 00:00:00
PET,0.537972,0.525249,0.412561,0.491506,0,0.517349,0.469092,0.475,0.48738,0,0.512729,0.491919,0.376141,0.459411,0,0,SELL,2026-06-24 00:00:00
PHR,0.492264,0.499967,0.578346,0.523815,1,0.474865,0.462595,0.5864,0.508194,1,0.472934,0.451432,0.464476,0.463085,0,2,BUY,2026-06-24 00:00:00
PLX,0.502083,0.509844,0.56005,0.524188,1,0.463713,0.415239,0.319706,0.399635,0,0.458605,0.437669,0.375056,0.423333,0,1,HOLD,2026-06-24 00:00:00
PNJ,0.501049,0.492136,0.474055,0.488988,0,0.470895,0.412567,0.350154,0.411383,0,0.472027,0.436126,0.456796,0.455205,0,0,SELL,2026-06-24 00:00:00
POW,0.484009,0.435672,0.449468,0.456257,0,0.498814,0.454881,0.371867,0.441934,0,0.505043,0.484596,0.436647,0.475096,0,0,SELL,2026-06-24 00:00:00
PPC,0.439362,0.458522,0.481201,0.459839,0,0.458102,0.440706,0.445711,0.448261,0,0.455463,0.441242,0.488523,0.462131,0,0,SELL,2026-06-24 00:00:00
PVT,0.46785,0.411505,0.393915,0.424163,0,0.479462,0.425319,0.343118,0.416095,0,0.479942,0.444104,0.388351,0.4371,0,0,SELL,2026-06-24 00:00:00
REE,0.459113,0.435338,0.443822,0.446035,0,0.463518,0.427948,0.390874,0.427556,0,0.459637,0.436227,0.447561,0.447937,0,0,SELL,2026-06-24 00:00:00
SAB,0.50845,0.496404,0.591271,0.532315,1,0.486043,0.448051,0.451336,0.461991,0,0.471676,0.457705,0.439577,0.456205,0,1,HOLD,2026-06-24 00:00:00
SBT,0.496811,0.420771,0.341189,0.419053,0,0.50445,0.414431,0.301088,0.406905,0,0.497193,0.446681,0.447589,0.463917,0,0,SELL,2026-06-24 00:00:00
SHB,0.444114,0.443619,0.538033,0.475569,0,0.46172,0.428096,0.424365,0.438211,0,0.457452,0.440843,0.458442,0.45241,0,0,SELL,2026-06-24 00:00:00
SHS,0.548196,0.584909,0.59582,0.576475,1,0.512337,0.489176,0.557848,0.519997,1,0.499055,0.489196,0.47808,0.488709,0,2,BUY,2026-06-24 00:00:00
SJS,0.446899,0.35646,0.412489,0.405147,0,0.459247,0.36455,0.338352,0.387783,0,0.455395,0.404709,0.451084,0.437509,0,0,SELL,2026-06-24 00:00:00
SSB,0.472203,0.389087,0.623548,0.495431,0,0.473164,0.393621,0.305021,0.390839,0,0.481353,0.428876,0.445142,0.452007,0,0,SELL,2026-06-24 00:00:00
SSI,0.50146,0.499239,0.607396,0.536385,1,0.476882,0.444635,0.452539,0.45818,0,0.467093,0.442477,0.441102,0.450257,0,1,HOLD,2026-06-24 00:00:00
STB,0.517183,0.527898,0.554931,0.533466,1,0.500685,0.480094,0.474552,0.485198,0,0.488599,0.474847,0.444455,0.469091,0,1,HOLD,2026-06-24 00:00:00
SZC,0.495726,0.51657,0.539674,0.517475,1,0.466795,0.420481,0.430692,0.439553,0,0.454156,0.426507,0.443619,0.441608,0,1,HOLD,2026-06-24 00:00:00
TCB,0.458478,0.438718,0.353051,0.416392,0,0.469867,0.412428,0.378007,0.420316,0,0.481615,0.462178,0.42245,0.455144,0,0,SELL,2026-06-24 00:00:00
TCM,0.427562,0.378833,0.470941,0.425912,0,0.458147,0.384698,0.293578,0.379012,0,0.459065,0.419908,0.468698,0.449668,0,0,SELL,2026-06-24 00:00:00
TDM,0.50766,0.531861,0.535539,0.525119,1,0.485016,0.470356,0.461918,0.472486,0,0.483845,0.471788,0.45007,0.468422,0,1,HOLD,2026-06-24 00:00:00
TNG,0.448277,0.411378,0.434862,0.431452,0,0.480822,0.428181,0.335129,0.414816,0,0.48915,0.469156,0.443104,0.466972,0,0,SELL,2026-06-24 00:00:00
TPB,0.500798,0.508264,0.513981,0.507727,1,0.495716,0.484614,0.471023,0.483815,0,0.483567,0.48447,0.463888,0.477148,0,1,HOLD,2026-06-24 00:00:00
VCB,0.492462,0.513891,0.528673,0.511801,1,0.473244,0.459421,0.550002,0.494421,0,0.462741,0.442938,0.442772,0.449517,0,1,HOLD,2026-06-24 00:00:00
VCG,0.457285,0.429015,0.599354,0.495686,0,0.463932,0.412888,0.461879,0.446543,0,0.459574,0.436925,0.48306,0.460247,0,0,SELL,2026-06-24 00:00:00
VCI,0.501012,0.482009,0.565231,0.516294,1,0.482672,0.463555,0.446058,0.464158,0,0.480012,0.460373,0.428885,0.456216,0,1,HOLD,2026-06-24 00:00:00
VGI,0.513247,0.523041,0.787568,0.60887,1,0.469717,0.440328,0.517233,0.47601,0,0.464223,0.443435,0.45175,0.453237,0,1,HOLD,2026-06-24 00:00:00
VHC,0.45872,0.425687,0.497432,0.460734,0,0.473865,0.430699,0.450747,0.452,0,0.479898,0.465755,0.471732,0.472533,0,0,SELL,2026-06-24 00:00:00
VHM,0.508452,0.491022,0.501067,0.500152,1,0.488899,0.44082,0.392437,0.44087,0,0.49521,0.443296,0.475341,0.47162,0,1,HOLD,2026-06-24 00:00:00
VIB,0.453525,0.429033,0.500255,0.461088,0,0.471236,0.423907,0.422113,0.439302,0,0.466613,0.452335,0.441299,0.453356,0,0,SELL,2026-06-24 00:00:00
VIC,0.506991,0.477686,0.474947,0.486427,0,0.49992,0.45538,0.397546,0.451069,0,0.49944,0.477707,0.48226,0.486542,0,0,SELL,2026-06-24 00:00:00
VJC,0.493424,0.489721,0.499605,0.49427,0,0.474712,0.461383,0.42407,0.453395,0,0.491039,0.479187,0.46538,0.47845,0,0,SELL,2026-06-24 00:00:00
VND,0.51687,0.521193,0.535501,0.524585,1,0.501512,0.467319,0.515315,0.494946,0,0.502216,0.490838,0.45675,0.483026,0,1,HOLD,2026-06-24 00:00:00
VNM,0.470023,0.468529,0.515503,0.484836,0,0.463946,0.438967,0.388027,0.430353,0,0.456229,0.441112,0.449823,0.449148,0,0,SELL,2026-06-24 00:00:00
VOS,0.496921,0.484232,0.436041,0.472192,0,0.488388,0.444792,0.439579,0.457781,0,0.47803,0.45875,0.423245,0.453103,0,0,SELL,2026-06-24 00:00:00
VPB,0.454237,0.415358,0.472886,0.447547,0,0.46709,0.41168,0.346723,0.408658,0,0.473006,0.452986,0.418997,0.448104,0,0,SELL,2026-06-24 00:00:00
VRE,0.491195,0.469168,0.291767,0.416706,0,0.474945,0.430869,0.405141,0.437151,0,0.484418,0.464386,0.419389,0.455754,0,0,SELL,2026-06-24 00:00:00
VSH,0.369908,0.262582,0.264587,0.298649,0,0.448386,0.336887,0.211442,0.332568,0,0.45026,0.376718,0.445157,0.424701,0,0,SELL,2026-06-24 00:00:00
