ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
PDR,0.467687,0.42775,0.26822,0.387211,0,0.493036,0.443649,0.28706,0.407911,0,0.496235,0.463799,0.407516,0.455475,0,0,SELL,2026-05-11 00:00:00
PET,0.500798,0.516392,0.412055,0.476122,0,0.496851,0.457029,0.463119,0.472527,0,0.50112,0.477523,0.427506,0.468374,0,0,SELL,2026-05-11 00:00:00
PHR,0.519454,0.541311,0.512745,0.524486,1,0.507222,0.478159,0.534425,0.50682,1,0.502767,0.481752,0.432998,0.472168,0,2,BUY,2026-05-11 00:00:00
PLX,0.492901,0.518457,0.394133,0.468174,0,0.465715,0.432337,0.319074,0.405695,0,0.46022,0.422923,0.349722,0.410459,0,0,SELL,2026-05-11 00:00:00
PNJ,0.483701,0.434368,0.354843,0.423862,0,0.489711,0.422235,0.319726,0.410717,0,0.54478,0.49531,0.479008,0.506328,1,1,HOLD,2026-05-11 00:00:00
POW,0.512728,0.491399,0.476686,0.493479,0,0.503885,0.458963,0.453338,0.472262,0,0.506426,0.483353,0.416728,0.468364,0,0,SELL,2026-05-11 00:00:00
PPC,0.433035,0.418434,0.419299,0.42354,0,0.459416,0.423054,0.358794,0.413828,0,0.452357,0.421571,0.420408,0.431491,0,0,SELL,2026-05-11 00:00:00
PVT,0.506702,0.467737,0.388798,0.45401,0,0.490125,0.411165,0.297397,0.399759,0,0.482091,0.420482,0.319119,0.406561,0,0,SELL,2026-05-11 00:00:00
REE,0.461657,0.467705,0.460659,0.463338,0,0.463398,0.424515,0.449631,0.446066,0,0.462436,0.422401,0.43512,0.440154,0,0,SELL,2026-05-11 00:00:00
SAB,0.524412,0.510817,0.35235,0.461949,0,0.502508,0.442215,0.360973,0.435391,0,0.49557,0.443029,0.406863,0.448302,0,0,SELL,2026-05-11 00:00:00
SBT,0.407907,0.298726,0.336477,0.347439,0,0.457578,0.346009,0.237761,0.347472,0,0.452906,0.372231,0.42069,0.41579,0,0,SELL,2026-05-11 00:00:00
SHB,0.431146,0.355483,0.307872,0.364405,0,0.466357,0.383422,0.304417,0.384999,0,0.469982,0.417008,0.374569,0.420287,0,0,SELL,2026-05-11 00:00:00
SHS,0.478015,0.47151,0.358648,0.435658,0,0.481687,0.419943,0.348577,0.416916,0,0.494402,0.449702,0.361108,0.434469,0,0,SELL,2026-05-11 00:00:00
SJS,0.537041,0.530057,0.348293,0.471166,0,0.523594,0.470179,0.427719,0.474015,0,0.519115,0.467729,0.433996,0.473445,0,0,SELL,2026-05-11 00:00:00
SSB,0.414174,0.364208,0.393021,0.390385,0,0.471233,0.397652,0.30563,0.391709,0,0.467422,0.435124,0.438194,0.446994,0,0,SELL,2026-05-11 00:00:00
SSI,0.474015,0.493664,0.411838,0.459636,0,0.482881,0.456883,0.388962,0.442928,0,0.489698,0.469389,0.406342,0.454695,0,0,SELL,2026-05-11 00:00:00
STB,0.498292,0.444276,0.474878,0.472391,0,0.502523,0.438836,0.442256,0.461505,0,0.509803,0.470304,0.449959,0.476602,0,0,SELL,2026-05-11 00:00:00
SZC,0.514288,0.55994,0.409658,0.49429,0,0.464868,0.436113,0.405045,0.435429,0,0.459909,0.431496,0.405702,0.432221,0,0,SELL,2026-05-11 00:00:00
TCB,0.52899,0.516659,0.386316,0.476843,0,0.520908,0.472702,0.465549,0.486599,0,0.516641,0.479959,0.516011,0.504546,1,1,HOLD,2026-05-11 00:00:00
TCM,0.441572,0.373705,0.233764,0.348971,0,0.460739,0.385395,0.291069,0.379276,0,0.461598,0.414831,0.407131,0.427876,0,0,SELL,2026-05-11 00:00:00
TDM,0.439906,0.30703,0.237311,0.327375,0,0.479847,0.353616,0.347832,0.394342,0,0.483749,0.408265,0.403137,0.431811,0,0,SELL,2026-05-11 00:00:00
TNG,0.504968,0.540525,0.468146,0.504432,1,0.467532,0.435953,0.448977,0.450986,0,0.469409,0.434719,0.366489,0.423076,0,1,HOLD,2026-05-11 00:00:00
TPB,0.491325,0.521423,0.449518,0.48729,0,0.466888,0.443905,0.417121,0.442705,0,0.458791,0.42773,0.448032,0.445062,0,0,SELL,2026-05-11 00:00:00
VCB,0.467666,0.477679,0.381512,0.442,0,0.487967,0.457524,0.420789,0.455513,0,0.484503,0.452352,0.450128,0.462367,0,0,SELL,2026-05-11 00:00:00
VCG,0.532971,0.542251,0.43645,0.50357,1,0.498365,0.476206,0.414614,0.463072,0,0.486743,0.464376,0.421591,0.457281,0,1,HOLD,2026-05-11 00:00:00
VCI,0.466478,0.486735,0.416234,0.456319,0,0.474455,0.434037,0.465281,0.458158,0,0.474916,0.434788,0.416455,0.441983,0,0,SELL,2026-05-11 00:00:00
VGI,0.51695,0.528588,0.374788,0.47297,0,0.477742,0.436463,0.439389,0.451394,0,0.475676,0.434233,0.450081,0.453525,0,0,SELL,2026-05-11 00:00:00
VHC,0.510961,0.523239,0.475722,0.503193,1,0.487448,0.438427,0.403043,0.443147,0,0.483151,0.438077,0.486258,0.469612,0,1,HOLD,2026-05-11 00:00:00
VHM,0.52777,0.525525,0.441869,0.498101,0,0.511066,0.469849,0.3362,0.43903,0,0.522161,0.489488,0.393702,0.467772,0,0,SELL,2026-05-11 00:00:00
VIB,0.451565,0.476315,0.426178,0.451274,0,0.468381,0.434951,0.433489,0.44576,0,0.468765,0.4323,0.419156,0.440037,0,0,SELL,2026-05-11 00:00:00
VIC,0.532468,0.526414,0.390065,0.482506,0,0.525541,0.461705,0.324722,0.437414,0,0.535157,0.47966,0.32165,0.444373,0,0,SELL,2026-05-11 00:00:00
VJC,0.593381,0.626459,0.372733,0.530129,1,0.523342,0.489531,0.416726,0.476581,0,0.513971,0.479845,0.481935,0.491994,0,1,HOLD,2026-05-11 00:00:00
VND,0.47282,0.490033,0.37082,0.444221,0,0.482997,0.45797,0.34881,0.429879,0,0.489208,0.463133,0.399435,0.450149,0,0,SELL,2026-05-11 00:00:00
VNM,0.476803,0.482904,0.362275,0.44028,0,0.471323,0.424279,0.400045,0.432064,0,0.46547,0.424847,0.43206,0.440919,0,0,SELL,2026-05-11 00:00:00
VOS,0.444886,0.445857,0.412124,0.43418,0,0.459591,0.420183,0.301829,0.393874,0,0.457108,0.428222,0.401788,0.428887,0,0,SELL,2026-05-11 00:00:00
VPB,0.486439,0.493441,0.501457,0.493831,0,0.495258,0.482605,0.500239,0.492785,0,0.498319,0.47548,0.45104,0.474799,0,0,SELL,2026-05-11 00:00:00
VRE,0.578462,0.603707,0.604108,0.595517,1,0.529356,0.505299,0.585408,0.540252,1,0.519593,0.509026,0.451279,0.492875,0,2,BUY,2026-05-11 00:00:00
VSH,0.394458,0.294985,0.156533,0.281175,0,0.476511,0.380964,0.217757,0.35861,0,0.480935,0.419656,0.422659,0.441215,0,0,SELL,2026-05-11 00:00:00
