ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTS,0.455985,0.433101,0.371314,0.419845,0,0.476169,0.455293,0.347348,0.426206,0,0.477331,0.460073,0.372014,0.435827,0,0,SELL,2026-05-08 00:00:00
DCM,0.505739,0.53564,0.529782,0.523808,1,0.473733,0.428103,0.455781,0.452792,0,0.467469,0.436383,0.350651,0.417564,0,1,HOLD,2026-05-08 00:00:00
DGC,0.493177,0.55365,0.51583,0.520975,1,0.476,0.444243,0.365667,0.428667,0,0.472464,0.443274,0.412627,0.442604,0,1,HOLD,2026-05-08 00:00:00
DGW,0.471752,0.436837,0.406264,0.438058,0,0.473008,0.425045,0.328413,0.4089,0,0.466585,0.440326,0.352777,0.41927,0,0,SELL,2026-05-08 00:00:00
DHG,0.453012,0.43062,0.396015,0.426354,0,0.488936,0.450185,0.398365,0.445931,0,0.489796,0.456042,0.443198,0.462973,0,0,SELL,2026-05-08 00:00:00
DIG,0.471045,0.444509,0.446073,0.453786,0,0.492133,0.466317,0.481781,0.480219,0,0.492396,0.473583,0.381639,0.448533,0,0,SELL,2026-05-08 00:00:00
DPM,0.464397,0.453053,0.45366,0.456998,0,0.465528,0.430631,0.421434,0.439346,0,0.46145,0.43039,0.335182,0.408331,0,0,SELL,2026-05-08 00:00:00
DPR,0.49322,0.469268,0.381341,0.447564,0,0.502969,0.480966,0.433316,0.472448,0,0.498877,0.487802,0.417627,0.467582,0,0,SELL,2026-05-08 00:00:00
DRC,0.436769,0.413877,0.422481,0.424322,0,0.464508,0.43175,0.333896,0.410057,0,0.454445,0.429253,0.371089,0.41786,0,0,SELL,2026-05-08 00:00:00
DXG,0.501315,0.457437,0.428244,0.462078,0,0.502876,0.476997,0.510844,0.497076,0,0.505434,0.48769,0.416397,0.469324,0,0,SELL,2026-05-08 00:00:00
ELC,0.454429,0.382042,0.352732,0.396045,0,0.463047,0.417544,0.280262,0.386957,0,0.455092,0.421204,0.351361,0.408742,0,0,SELL,2026-05-08 00:00:00
FMC,0.467673,0.464798,0.436133,0.456095,0,0.472123,0.445485,0.327758,0.41507,0,0.46196,0.442425,0.426239,0.443452,0,0,SELL,2026-05-08 00:00:00
FPT,0.486932,0.510435,0.468971,0.488725,0,0.476054,0.446581,0.39894,0.440591,0,0.470442,0.441574,0.399214,0.436802,0,0,SELL,2026-05-08 00:00:00
FRT,0.492259,0.495453,0.496238,0.494664,0,0.466473,0.433485,0.382911,0.427701,0,0.45705,0.425446,0.424471,0.435704,0,0,SELL,2026-05-08 00:00:00
FTS,0.462868,0.415313,0.344041,0.407,0,0.476458,0.436344,0.450186,0.454536,0,0.475795,0.44596,0.367366,0.429156,0,0,SELL,2026-05-08 00:00:00
GAS,0.488046,0.504371,0.504663,0.499086,0,0.468527,0.428439,0.357757,0.418321,0,0.460984,0.42261,0.380651,0.42116,0,0,SELL,2026-05-08 00:00:00
GEG,0.453318,0.397654,0.388109,0.412796,0,0.465288,0.432961,0.285477,0.394506,0,0.457057,0.430835,0.355471,0.413922,0,0,SELL,2026-05-08 00:00:00
GIL,0.436404,0.416123,0.446998,0.433206,0,0.466685,0.424163,0.29647,0.39578,0,0.460914,0.43133,0.408669,0.433516,0,0,SELL,2026-05-08 00:00:00
GMD,0.495363,0.475189,0.469987,0.48009,0,0.499077,0.449278,0.41688,0.455261,0,0.500556,0.451155,0.485309,0.479356,0,0,SELL,2026-05-08 00:00:00
GVR,0.50546,0.471534,0.422829,0.466324,0,0.506034,0.466926,0.38467,0.452602,0,0.511935,0.480982,0.435914,0.475985,0,0,SELL,2026-05-08 00:00:00
HAH,0.464094,0.442227,0.404275,0.436661,0,0.498067,0.471059,0.511119,0.4936,0,0.494727,0.453154,0.470147,0.47288,0,0,SELL,2026-05-08 00:00:00
HBC,0.424337,0.354589,0.145297,0.307127,0,0.476192,0.393591,0.213492,0.361207,0,0.484502,0.426624,0.332724,0.413998,0,0,SELL,2026-05-08 00:00:00
HCM,0.502629,0.431956,0.441782,0.458569,0,0.504558,0.465643,0.399779,0.456743,0,0.520297,0.485803,0.513475,0.506798,1,1,HOLD,2026-05-08 00:00:00
HDB,0.478708,0.430956,0.400902,0.436584,0,0.495265,0.461121,0.375382,0.443953,0,0.496856,0.483786,0.45214,0.477374,0,0,SELL,2026-05-08 00:00:00
HDC,0.477369,0.492437,0.431162,0.466839,0,0.492078,0.488036,0.375309,0.451658,0,0.485448,0.474013,0.414972,0.457711,0,0,SELL,2026-05-08 00:00:00
HDG,0.467924,0.467004,0.362229,0.432033,0,0.467864,0.441552,0.487997,0.465995,0,0.4591,0.437492,0.389103,0.428231,0,0,SELL,2026-05-08 00:00:00
HPG,0.463284,0.410184,0.326817,0.399627,0,0.487918,0.423147,0.342952,0.418187,0,0.489409,0.457053,0.403757,0.449721,0,0,SELL,2026-05-08 00:00:00
HSG,0.478688,0.449987,0.160185,0.361884,0,0.486088,0.466391,0.437694,0.46344,0,0.497929,0.493215,0.37153,0.453298,0,0,SELL,2026-05-08 00:00:00
HT1,0.471428,0.468714,0.466513,0.468868,0,0.467552,0.44341,0.365525,0.425492,0,0.45913,0.44022,0.388242,0.428831,0,0,SELL,2026-05-08 00:00:00
HVN,0.489834,0.491128,0.461714,0.480799,0,0.480276,0.458121,0.381907,0.440091,0,0.477152,0.455201,0.46244,0.465025,0,0,SELL,2026-05-08 00:00:00
IDC,0.456812,0.369203,0.284142,0.369456,0,0.47533,0.389917,0.365127,0.410483,0,0.472351,0.434599,0.355826,0.420387,0,0,SELL,2026-05-08 00:00:00
IJC,0.44525,0.446125,0.367048,0.419214,0,0.471736,0.439216,0.339849,0.416936,0,0.470162,0.439313,0.39406,0.434219,0,0,SELL,2026-05-08 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-08 00:00:00
KBC,0.519263,0.530494,0.447413,0.498819,0,0.503265,0.478152,0.462377,0.481357,0,0.498201,0.492639,0.48649,0.492406,0,0,SELL,2026-05-08 00:00:00
KDC,0.46806,0.391911,0.461829,0.440561,0,0.47283,0.361828,0.455026,0.430548,0,0.480675,0.41803,0.47992,0.460127,0,0,SELL,2026-05-08 00:00:00
KDH,0.481467,0.459034,0.38651,0.442015,0,0.466262,0.418258,0.343484,0.409446,0,0.461452,0.432444,0.401736,0.431693,0,0,SELL,2026-05-08 00:00:00
LPB,0.491856,0.468863,0.46459,0.475007,0,0.502827,0.467836,0.471733,0.480967,0,0.510557,0.487048,0.466975,0.488081,0,0,SELL,2026-05-08 00:00:00
MBB,0.456818,0.464883,0.443413,0.454995,0,0.467264,0.449178,0.387899,0.434773,0,0.463046,0.445906,0.438736,0.449205,0,0,SELL,2026-05-08 00:00:00
MBS,0.459046,0.404945,0.311021,0.391164,0,0.478206,0.43124,0.292395,0.400625,0,0.47736,0.446976,0.406638,0.443402,0,0,SELL,2026-05-08 00:00:00
MSB,0.501067,0.475713,0.469159,0.481867,0,0.504912,0.463986,0.506653,0.492104,0,0.514396,0.498958,0.478461,0.497142,0,0,SELL,2026-05-08 00:00:00
MSN,0.49175,0.494044,0.445654,0.476996,0,0.493998,0.44755,0.414397,0.452147,0,0.495681,0.477544,0.446151,0.472916,0,0,SELL,2026-05-08 00:00:00
MWG,0.498499,0.517637,0.416531,0.477287,0,0.498267,0.476632,0.39403,0.456287,0,0.489403,0.474329,0.470082,0.477932,0,0,SELL,2026-05-08 00:00:00
NKG,0.46611,0.440934,0.372702,0.426264,0,0.482872,0.454715,0.307638,0.414987,0,0.479921,0.460219,0.398093,0.445635,0,0,SELL,2026-05-08 00:00:00
NLG,0.502303,0.511568,0.456625,0.490015,0,0.47569,0.445042,0.504959,0.475462,0,0.467512,0.442633,0.430106,0.446698,0,0,SELL,2026-05-08 00:00:00
NT2,0.519132,0.537509,0.604256,0.553921,1,0.468779,0.448364,0.533564,0.483791,0,0.459393,0.437596,0.425558,0.440795,0,1,HOLD,2026-05-08 00:00:00
NVL,0.575797,0.512076,0.549485,0.545683,1,0.550766,0.476694,0.430943,0.48641,0,0.535663,0.503125,0.544543,0.528152,1,2,BUY,2026-05-08 00:00:00
OCB,0.441277,0.375682,0.414731,0.410459,0,0.478424,0.420333,0.415833,0.43846,0,0.475654,0.452829,0.432269,0.453466,0,0,SELL,2026-05-08 00:00:00
PDR,0.467575,0.436836,0.347053,0.416745,0,0.496509,0.473272,0.367589,0.44574,0,0.497897,0.48104,0.433949,0.47063,0,0,SELL,2026-05-08 00:00:00
PET,0.488601,0.473678,0.433145,0.464953,0,0.495818,0.446557,0.489728,0.47766,0,0.500953,0.471566,0.450811,0.474336,0,0,SELL,2026-05-08 00:00:00
PHR,0.49475,0.477033,0.497996,0.489933,0,0.501925,0.476752,0.506043,0.495067,0,0.502753,0.483181,0.456735,0.480721,0,0,SELL,2026-05-08 00:00:00
PLX,0.465456,0.455402,0.430148,0.450215,0,0.467329,0.424014,0.267084,0.386109,0,0.461214,0.412453,0.373212,0.415411,0,0,SELL,2026-05-08 00:00:00
PNJ,0.487811,0.45224,0.531321,0.490594,0,0.488496,0.399101,0.313175,0.400544,0,0.531201,0.470992,0.472598,0.491716,0,0,SELL,2026-05-08 00:00:00
POW,0.506522,0.463504,0.510611,0.493549,0,0.498216,0.470704,0.423356,0.464149,0,0.50027,0.474131,0.42839,0.467292,0,0,SELL,2026-05-08 00:00:00
PPC,0.417344,0.40067,0.296826,0.371207,0,0.46088,0.413178,0.346191,0.406871,0,0.453531,0.421153,0.439128,0.438133,0,0,SELL,2026-05-08 00:00:00
PVT,0.504607,0.505671,0.494955,0.501712,1,0.498556,0.469977,0.432128,0.466963,0,0.490748,0.460321,0.395121,0.448283,0,1,HOLD,2026-05-08 00:00:00
REE,0.464597,0.456867,0.452317,0.457884,0,0.467158,0.444615,0.460169,0.457442,0,0.46102,0.435272,0.45954,0.452176,0,0,SELL,2026-05-08 00:00:00
SAB,0.540351,0.541743,0.461144,0.514149,1,0.509676,0.49334,0.504356,0.502549,1,0.496065,0.488845,0.456327,0.480175,0,2,BUY,2026-05-08 00:00:00
SBT,0.411107,0.295623,0.275765,0.32702,0,0.463081,0.355828,0.262279,0.360754,0,0.455788,0.373329,0.428941,0.419926,0,0,SELL,2026-05-08 00:00:00
SHB,0.451389,0.415096,0.333398,0.399559,0,0.464407,0.381992,0.299408,0.382195,0,0.464557,0.405577,0.390259,0.420117,0,0,SELL,2026-05-08 00:00:00
SHS,0.466324,0.409265,0.264487,0.379339,0,0.48029,0.423496,0.294473,0.399491,0,0.487911,0.462833,0.371047,0.439936,0,0,SELL,2026-05-08 00:00:00
SJS,0.526335,0.545808,0.495344,0.522397,1,0.530996,0.493155,0.486057,0.503567,1,0.523389,0.493584,0.47011,0.495567,0,2,BUY,2026-05-08 00:00:00
SSB,0.419125,0.402261,0.344109,0.388244,0,0.473263,0.429757,0.294802,0.399275,0,0.469476,0.449258,0.462487,0.460544,0,0,SELL,2026-05-08 00:00:00
SSI,0.46424,0.443811,0.382938,0.430054,0,0.482532,0.448367,0.346643,0.425854,0,0.4891,0.475042,0.418151,0.460352,0,0,SELL,2026-05-08 00:00:00
STB,0.493584,0.415177,0.460607,0.456328,0,0.498334,0.421946,0.399107,0.440115,0,0.505011,0.454168,0.457055,0.47219,0,0,SELL,2026-05-08 00:00:00
SZC,0.471293,0.470319,0.392381,0.444401,0,0.466597,0.429875,0.313998,0.403488,0,0.4577,0.434369,0.407075,0.43288,0,0,SELL,2026-05-08 00:00:00
TCB,0.533709,0.54492,0.443428,0.507054,1,0.523302,0.474844,0.418355,0.472307,0,0.515053,0.491772,0.520975,0.509532,1,2,BUY,2026-05-08 00:00:00
TCM,0.434248,0.376768,0.248418,0.352511,0,0.463987,0.399113,0.26585,0.376419,0,0.459965,0.420178,0.421122,0.433832,0,0,SELL,2026-05-08 00:00:00
TDM,0.445881,0.365153,0.309747,0.37312,0,0.479363,0.347874,0.337817,0.388946,0,0.486144,0.385667,0.436041,0.436515,0,0,SELL,2026-05-08 00:00:00
TNG,0.465236,0.443598,0.433578,0.44736,0,0.468908,0.430107,0.307611,0.402206,0,0.463615,0.436517,0.371046,0.423271,0,0,SELL,2026-05-08 00:00:00
TPB,0.473073,0.476726,0.436796,0.462078,0,0.471376,0.466277,0.417425,0.451644,0,0.460472,0.4426,0.462032,0.455215,0,0,SELL,2026-05-08 00:00:00
VCB,0.477574,0.485954,0.393777,0.452157,0,0.48796,0.465542,0.400815,0.451447,0,0.487181,0.467249,0.464526,0.473,0,0,SELL,2026-05-08 00:00:00
VCG,0.504862,0.512144,0.441297,0.48589,0,0.499452,0.470372,0.447901,0.472676,0,0.493469,0.475374,0.433953,0.467313,0,0,SELL,2026-05-08 00:00:00
VCI,0.470446,0.433191,0.374953,0.425869,0,0.478897,0.437943,0.434051,0.450481,0,0.475589,0.446188,0.41351,0.444896,0,0,SELL,2026-05-08 00:00:00
VGI,0.503766,0.484381,0.434671,0.474038,0,0.478358,0.448461,0.408957,0.445338,0,0.474784,0.454101,0.440494,0.456391,0,0,SELL,2026-05-08 00:00:00
VHC,0.525749,0.521883,0.478581,0.508579,1,0.493845,0.469422,0.369608,0.444256,0,0.479506,0.467846,0.49193,0.479966,0,1,HOLD,2026-05-08 00:00:00
VHM,0.546894,0.488059,0.518792,0.517807,1,0.515677,0.441514,0.315196,0.424284,0,0.517979,0.44051,0.361803,0.439629,0,1,HOLD,2026-05-08 00:00:00
VIB,0.455075,0.461159,0.377522,0.430995,0,0.472384,0.442965,0.395455,0.437,0,0.466899,0.447685,0.42759,0.447271,0,0,SELL,2026-05-08 00:00:00
VIC,0.556778,0.534643,0.407088,0.498998,0,0.536331,0.478013,0.269223,0.427815,0,0.53221,0.495103,0.309961,0.444401,0,0,SELL,2026-05-08 00:00:00
VJC,0.54185,0.545944,0.415338,0.500623,1,0.516583,0.488633,0.408354,0.4712,0,0.514706,0.50441,0.507655,0.508967,1,2,BUY,2026-05-08 00:00:00
VND,0.465824,0.473653,0.430905,0.45668,0,0.485259,0.455648,0.366511,0.43581,0,0.489855,0.474568,0.414581,0.459234,0,0,SELL,2026-05-08 00:00:00
VNM,0.457625,0.430523,0.393836,0.427109,0,0.473203,0.426607,0.35609,0.418745,0,0.467942,0.437825,0.447213,0.451119,0,0,SELL,2026-05-08 00:00:00
VOS,0.449053,0.445823,0.451327,0.448741,0,0.464766,0.433694,0.316418,0.404929,0,0.457547,0.435222,0.425025,0.439226,0,0,SELL,2026-05-08 00:00:00
VPB,0.486632,0.457646,0.500202,0.481531,0,0.494222,0.478869,0.399362,0.457437,0,0.497165,0.486398,0.447501,0.476742,0,0,SELL,2026-05-08 00:00:00
VRE,0.528463,0.482379,0.551842,0.520962,1,0.521823,0.479025,0.52648,0.509378,1,0.520464,0.512443,0.481135,0.504454,1,3,STRONG_BUY,2026-05-08 00:00:00
VSH,0.376717,0.25517,0.158323,0.262646,0,0.476973,0.386369,0.215546,0.359795,0,0.481157,0.412614,0.439647,0.444801,0,0,SELL,2026-05-08 00:00:00
