ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DRC,0.434047,0.42716,0.341799,0.400693,0,0.459834,0.408246,0.346121,0.40488,0,0.459488,0.424098,0.39079,0.424598,0,0,SELL,2026-05-07 00:00:00
DXG,0.508538,0.52212,0.507304,0.512653,1,0.502562,0.464101,0.505816,0.491067,0,0.508311,0.485579,0.436029,0.476299,0,1,HOLD,2026-05-07 00:00:00
ELC,0.449149,0.399947,0.377377,0.408574,0,0.463404,0.409851,0.332886,0.402181,0,0.460614,0.433324,0.373773,0.422161,0,0,SELL,2026-05-07 00:00:00
FMC,0.44187,0.388282,0.328342,0.385773,0,0.4689,0.408885,0.284775,0.387614,0,0.462772,0.438371,0.403556,0.434675,0,0,SELL,2026-05-07 00:00:00
FPT,0.477477,0.505326,0.46869,0.483808,0,0.468696,0.427831,0.396579,0.431178,0,0.470065,0.437928,0.405178,0.437529,0,0,SELL,2026-05-07 00:00:00
FRT,0.493663,0.526105,0.512934,0.510972,1,0.468659,0.442151,0.470772,0.460693,0,0.464099,0.436912,0.442779,0.448023,0,1,HOLD,2026-05-07 00:00:00
FTS,0.46329,0.429988,0.370807,0.421045,0,0.477713,0.423034,0.427292,0.44294,0,0.47911,0.460105,0.376101,0.437827,0,0,SELL,2026-05-07 00:00:00
GAS,0.47951,0.494163,0.538792,0.504356,1,0.468982,0.412696,0.422057,0.434853,0,0.468527,0.435295,0.406597,0.436644,0,1,HOLD,2026-05-07 00:00:00
GEG,0.416904,0.331274,0.291608,0.346157,0,0.458697,0.36918,0.25518,0.361264,0,0.46155,0.414847,0.346858,0.407312,0,0,SELL,2026-05-07 00:00:00
GIL,0.437853,0.436065,0.450385,0.441476,0,0.466026,0.421918,0.285326,0.391091,0,0.46621,0.447654,0.402418,0.438446,0,0,SELL,2026-05-07 00:00:00
GMD,0.486603,0.459172,0.472588,0.472734,0,0.492384,0.439198,0.436532,0.456281,0,0.501448,0.470988,0.498662,0.490632,0,0,SELL,2026-05-07 00:00:00
GVR,0.51071,0.499104,0.534904,0.514984,1,0.49819,0.429135,0.372944,0.433659,0,0.512655,0.486334,0.453509,0.48396,0,1,HOLD,2026-05-07 00:00:00
HAH,0.475063,0.4982,0.489783,0.487736,0,0.48963,0.466505,0.512331,0.489664,0,0.498694,0.477451,0.488322,0.488277,0,0,SELL,2026-05-07 00:00:00
HBC,0.451723,0.392828,0.382674,0.408831,0,0.47255,0.413637,0.251184,0.379155,0,0.486403,0.445313,0.360494,0.430158,0,0,SELL,2026-05-07 00:00:00
HCM,0.492793,0.442471,0.494782,0.476677,0,0.509734,0.441798,0.389692,0.447312,0,0.528332,0.489114,0.523148,0.513862,1,1,HOLD,2026-05-07 00:00:00
HDB,0.489126,0.502592,0.462544,0.484669,0,0.496442,0.448929,0.402625,0.449483,0,0.49735,0.473688,0.47131,0.480806,0,0,SELL,2026-05-07 00:00:00
HDC,0.47384,0.475239,0.433377,0.460684,0,0.488798,0.469761,0.415876,0.458153,0,0.491509,0.469724,0.419662,0.459952,0,0,SELL,2026-05-07 00:00:00
HDG,0.463666,0.438352,0.363177,0.42139,0,0.463459,0.423393,0.471954,0.453193,0,0.463188,0.438051,0.385426,0.428528,0,0,SELL,2026-05-07 00:00:00
HPG,0.466204,0.435394,0.390036,0.430283,0,0.48295,0.421527,0.378899,0.428013,0,0.486069,0.444062,0.438319,0.45618,0,0,SELL,2026-05-07 00:00:00
HSG,0.487872,0.440405,0.284162,0.403455,0,0.483416,0.446357,0.418977,0.449714,0,0.495033,0.474867,0.367706,0.445081,0,0,SELL,2026-05-07 00:00:00
HT1,0.447766,0.443787,0.380339,0.423738,0,0.462698,0.430773,0.360535,0.418045,0,0.461827,0.442615,0.398992,0.434177,0,0,SELL,2026-05-07 00:00:00
HVN,0.462824,0.468819,0.426523,0.452602,0,0.470655,0.421778,0.398102,0.43037,0,0.474615,0.446743,0.493614,0.472067,0,0,SELL,2026-05-07 00:00:00
IDC,0.47157,0.413769,0.439067,0.441347,0,0.471061,0.38181,0.477185,0.443908,0,0.474136,0.428908,0.372348,0.424776,0,0,SELL,2026-05-07 00:00:00
IJC,0.452186,0.443952,0.356693,0.41729,0,0.468976,0.424196,0.334219,0.409204,0,0.468009,0.445769,0.401227,0.438032,0,0,SELL,2026-05-07 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-07 00:00:00
KBC,0.49027,0.483514,0.461565,0.478352,0,0.50198,0.450657,0.422629,0.458618,0,0.506353,0.492509,0.488742,0.495863,0,0,SELL,2026-05-07 00:00:00
KDC,0.474759,0.394897,0.475224,0.448276,0,0.467382,0.396843,0.473351,0.4463,0,0.480994,0.415838,0.476079,0.458215,0,0,SELL,2026-05-07 00:00:00
KDH,0.495411,0.495877,0.462502,0.484487,0,0.464307,0.428922,0.426444,0.440051,0,0.463342,0.445463,0.435251,0.447971,0,0,SELL,2026-05-07 00:00:00
LPB,0.495466,0.459291,0.492314,0.482338,0,0.501115,0.449288,0.435408,0.462156,0,0.516348,0.476973,0.461024,0.484729,0,0,SELL,2026-05-07 00:00:00
MBB,0.450037,0.447629,0.406752,0.434661,0,0.463981,0.430776,0.384366,0.426459,0,0.464622,0.447939,0.446248,0.452953,0,0,SELL,2026-05-07 00:00:00
MBS,0.460269,0.425357,0.308216,0.397432,0,0.476196,0.418562,0.314119,0.403071,0,0.479599,0.46278,0.427031,0.456225,0,0,SELL,2026-05-07 00:00:00
MSB,0.49392,0.463532,0.462568,0.473228,0,0.506761,0.470033,0.52047,0.499334,0,0.515399,0.479383,0.497271,0.497552,0,0,SELL,2026-05-07 00:00:00
MSN,0.485473,0.471665,0.4804,0.479159,0,0.487071,0.413128,0.419402,0.440219,0,0.493385,0.456243,0.460769,0.470233,0,0,SELL,2026-05-07 00:00:00
MWG,0.484675,0.487883,0.472916,0.481786,0,0.497411,0.466395,0.42553,0.463195,0,0.49738,0.474865,0.477699,0.483376,0,0,SELL,2026-05-07 00:00:00
NKG,0.451874,0.413335,0.349646,0.404601,0,0.479975,0.41769,0.309084,0.402377,0,0.479013,0.446798,0.408489,0.44453,0,0,SELL,2026-05-07 00:00:00
NLG,0.478402,0.47206,0.441663,0.463918,0,0.469283,0.428414,0.511251,0.469962,0,0.46833,0.445083,0.440157,0.451193,0,0,SELL,2026-05-07 00:00:00
NT2,0.457887,0.446776,0.468543,0.457768,0,0.464744,0.426303,0.455376,0.449029,0,0.462702,0.445278,0.417821,0.441754,0,0,SELL,2026-05-07 00:00:00
NVL,0.587575,0.585682,0.596131,0.589824,1,0.56513,0.519788,0.526114,0.53723,1,0.540122,0.500766,0.550677,0.530975,1,3,STRONG_BUY,2026-05-07 00:00:00
OCB,0.433253,0.402459,0.347104,0.393977,0,0.474312,0.405908,0.416242,0.432486,0,0.475475,0.440872,0.442442,0.453003,0,0,SELL,2026-05-07 00:00:00
PDR,0.481287,0.503596,0.449411,0.477997,0,0.494202,0.46667,0.426494,0.462523,0,0.502428,0.484644,0.448578,0.478304,0,0,SELL,2026-05-07 00:00:00
PET,0.501669,0.46768,0.504382,0.491245,0,0.492849,0.428951,0.519622,0.480905,0,0.497788,0.447502,0.472809,0.472983,0,0,SELL,2026-05-07 00:00:00
PHR,0.494897,0.501376,0.53218,0.50961,1,0.491334,0.456764,0.482309,0.477001,0,0.501181,0.48265,0.464598,0.482704,0,1,HOLD,2026-05-07 00:00:00
PLX,0.479548,0.484212,0.415775,0.459633,0,0.470726,0.420256,0.313648,0.401619,0,0.46759,0.430613,0.397225,0.431618,0,0,SELL,2026-05-07 00:00:00
PNJ,0.493952,0.448586,0.564754,0.502656,1,0.487399,0.419212,0.334342,0.413841,0,0.524859,0.470991,0.464233,0.486737,0,1,HOLD,2026-05-07 00:00:00
POW,0.474511,0.41842,0.459288,0.450676,0,0.485336,0.424654,0.402229,0.437654,0,0.498852,0.456265,0.436228,0.463703,0,0,SELL,2026-05-07 00:00:00
PPC,0.429371,0.417386,0.351002,0.398989,0,0.461173,0.430355,0.399296,0.430371,0,0.45909,0.436871,0.459692,0.452099,0,0,SELL,2026-05-07 00:00:00
PVT,0.50255,0.509377,0.551242,0.52122,1,0.494325,0.452885,0.493148,0.480371,0,0.495581,0.465748,0.417303,0.459225,0,1,HOLD,2026-05-07 00:00:00
REE,0.466236,0.457003,0.449211,0.457424,0,0.465396,0.436349,0.48271,0.461689,0,0.46617,0.444926,0.48309,0.465059,0,0,SELL,2026-05-07 00:00:00
SAB,0.506145,0.517476,0.463976,0.495728,0,0.507769,0.461707,0.493631,0.487963,0,0.507814,0.481758,0.454891,0.481327,0,0,SELL,2026-05-07 00:00:00
SBT,0.407852,0.292013,0.267975,0.322119,0,0.460862,0.365077,0.276642,0.367839,0,0.462527,0.397646,0.430303,0.430524,0,0,SELL,2026-05-07 00:00:00
SHB,0.470599,0.436261,0.396299,0.43413,0,0.468894,0.427005,0.393833,0.430055,0,0.4676,0.442504,0.427972,0.445958,0,0,SELL,2026-05-07 00:00:00
SHS,0.470383,0.463477,0.358728,0.430489,0,0.480393,0.416896,0.349514,0.415795,0,0.487103,0.461684,0.405435,0.45102,0,0,SELL,2026-05-07 00:00:00
SJS,0.51801,0.523568,0.527867,0.523183,1,0.530576,0.478843,0.503009,0.504419,1,0.526588,0.462458,0.479782,0.489856,0,2,BUY,2026-05-07 00:00:00
SSB,0.419019,0.390279,0.383747,0.397557,0,0.466001,0.419715,0.330498,0.405486,0,0.470722,0.454359,0.481462,0.469085,0,0,SELL,2026-05-07 00:00:00
SSI,0.461414,0.456502,0.395477,0.437577,0,0.474207,0.417645,0.358073,0.416815,0,0.484696,0.454046,0.44348,0.460714,0,0,SELL,2026-05-07 00:00:00
STB,0.564427,0.622816,0.498909,0.561846,1,0.502614,0.470118,0.432983,0.468667,0,0.505256,0.455365,0.458935,0.473301,0,1,HOLD,2026-05-07 00:00:00
SZC,0.45819,0.456464,0.404168,0.439427,0,0.46155,0.425803,0.313691,0.400347,0,0.461334,0.443379,0.424532,0.442969,0,0,SELL,2026-05-07 00:00:00
TCB,0.520672,0.49755,0.469937,0.495878,0,0.52035,0.468116,0.465672,0.484951,0,0.516045,0.481168,0.528587,0.509026,1,1,HOLD,2026-05-07 00:00:00
TCM,0.44228,0.406049,0.324801,0.390643,0,0.460203,0.384144,0.275249,0.373389,0,0.462226,0.416272,0.431007,0.436696,0,0,SELL,2026-05-07 00:00:00
TDM,0.467986,0.436099,0.396368,0.433238,0,0.484005,0.428656,0.473111,0.462247,0,0.484203,0.400624,0.481029,0.45605,0,0,SELL,2026-05-07 00:00:00
TNG,0.450135,0.344728,0.296932,0.363396,0,0.463629,0.385133,0.241801,0.363671,0,0.468386,0.42558,0.344722,0.41235,0,0,SELL,2026-05-07 00:00:00
TPB,0.472306,0.489476,0.446125,0.469219,0,0.473802,0.45445,0.428953,0.452453,0,0.466369,0.456818,0.474275,0.465972,0,0,SELL,2026-05-07 00:00:00
VCB,0.469936,0.468447,0.398439,0.445368,0,0.48806,0.441756,0.400867,0.443715,0,0.487269,0.461732,0.467608,0.472293,0,0,SELL,2026-05-07 00:00:00
VCG,0.507617,0.54718,0.548684,0.53464,1,0.495741,0.450057,0.492107,0.479576,0,0.501147,0.479604,0.454807,0.478367,0,1,HOLD,2026-05-07 00:00:00
VCI,0.471848,0.485539,0.394267,0.450296,0,0.4765,0.422937,0.452061,0.450791,0,0.476624,0.456678,0.433797,0.455559,0,0,SELL,2026-05-07 00:00:00
VGI,0.50673,0.518958,0.61743,0.548078,1,0.470244,0.442431,0.452032,0.455046,0,0.473403,0.446396,0.446659,0.455536,0,1,HOLD,2026-05-07 00:00:00
VHC,0.536704,0.546323,0.485605,0.522709,1,0.498684,0.459863,0.431633,0.463531,0,0.487869,0.459289,0.49839,0.4822,0,1,HOLD,2026-05-07 00:00:00
VHM,0.600183,0.60278,0.655664,0.619728,1,0.535547,0.464437,0.357717,0.452738,0,0.522193,0.454715,0.318008,0.430707,0,1,HOLD,2026-05-07 00:00:00
VIB,0.454604,0.441304,0.373531,0.422873,0,0.468659,0.431406,0.402157,0.434203,0,0.469154,0.449057,0.441629,0.453258,0,0,SELL,2026-05-07 00:00:00
VIC,0.555523,0.535193,0.373016,0.487297,0,0.545477,0.494091,0.248035,0.429073,0,0.539314,0.490023,0.324773,0.450187,0,0,SELL,2026-05-07 00:00:00
VJC,0.529046,0.541179,0.481006,0.51692,1,0.517616,0.469338,0.379548,0.455591,0,0.519805,0.486205,0.500057,0.502188,1,2,BUY,2026-05-07 00:00:00
VND,0.461761,0.440144,0.378349,0.426468,0,0.475046,0.41984,0.336279,0.41052,0,0.48775,0.454533,0.428044,0.456631,0,0,SELL,2026-05-07 00:00:00
VNM,0.449185,0.401611,0.411179,0.42052,0,0.465501,0.410483,0.336176,0.404197,0,0.469903,0.453715,0.454291,0.459336,0,0,SELL,2026-05-07 00:00:00
VOS,0.444311,0.433579,0.459606,0.44588,0,0.463634,0.414018,0.349932,0.409329,0,0.462524,0.439436,0.444707,0.44897,0,0,SELL,2026-05-07 00:00:00
VPB,0.477229,0.441083,0.449613,0.455874,0,0.488092,0.432995,0.344008,0.421821,0,0.496368,0.46757,0.444528,0.469362,0,0,SELL,2026-05-07 00:00:00
VRE,0.520121,0.454107,0.507552,0.49387,0,0.512269,0.448823,0.512118,0.491459,0,0.52286,0.481416,0.488808,0.497824,0,0,SELL,2026-05-07 00:00:00
VSH,0.370021,0.242464,0.186063,0.265539,0,0.471517,0.365005,0.227449,0.354945,0,0.486302,0.426999,0.454269,0.456171,0,0,SELL,2026-05-07 00:00:00
