ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
FRT,0.489208,0.463513,0.419523,0.457176,0,0.472197,0.425625,0.368774,0.42233,0,0.461965,0.424287,0.430868,0.439157,0,0,SELL,2026-06-05 00:00:00
FTS,0.46838,0.431942,0.387846,0.429112,0,0.47398,0.449545,0.428923,0.450899,0,0.480679,0.453319,0.376502,0.436291,0,0,SELL,2026-06-05 00:00:00
GAS,0.478594,0.469223,0.396908,0.447967,0,0.483493,0.455899,0.416762,0.452121,0,0.487993,0.462283,0.337105,0.428211,0,0,SELL,2026-06-05 00:00:00
GEG,0.433842,0.446272,0.427198,0.435751,0,0.460304,0.44254,0.373587,0.425457,0,0.452419,0.42844,0.40648,0.428987,0,0,SELL,2026-06-05 00:00:00
GIL,0.429504,0.403731,0.393795,0.408885,0,0.458279,0.431542,0.414831,0.434983,0,0.45318,0.423835,0.351841,0.409117,0,0,SELL,2026-06-05 00:00:00
GMD,0.469428,0.452301,0.445839,0.455773,0,0.482032,0.43789,0.511559,0.477475,0,0.492184,0.460354,0.474411,0.475814,0,0,SELL,2026-06-05 00:00:00
GVR,0.473517,0.47038,0.381479,0.441484,0,0.483709,0.458613,0.50999,0.484297,0,0.48871,0.464219,0.461686,0.471562,0,0,SELL,2026-06-05 00:00:00
HAH,0.469411,0.471023,0.498524,0.47975,0,0.473693,0.438065,0.499078,0.470535,0,0.474429,0.445668,0.463359,0.461338,0,0,SELL,2026-06-05 00:00:00
HBC,0.370362,0.257107,0.171054,0.265483,0,0.448832,0.350575,0.159726,0.319882,0,0.448885,0.370072,0.30198,0.373262,0,0,SELL,2026-06-05 00:00:00
HCM,0.464635,0.443855,0.2956,0.400795,0,0.484587,0.439703,0.513975,0.47974,0,0.489494,0.447099,0.491878,0.476576,0,0,SELL,2026-06-05 00:00:00
HDB,0.449502,0.402075,0.386311,0.412407,0,0.471349,0.391161,0.375308,0.412954,0,0.472045,0.418556,0.424459,0.438493,0,0,SELL,2026-06-05 00:00:00
HDC,0.451248,0.437616,0.444186,0.444324,0,0.461569,0.420914,0.361434,0.414739,0,0.457564,0.421642,0.379878,0.419437,0,0,SELL,2026-06-05 00:00:00
HDG,0.453275,0.424361,0.505464,0.461201,0,0.459306,0.40022,0.319989,0.393326,0,0.458866,0.413298,0.356567,0.409222,0,0,SELL,2026-06-05 00:00:00
HPG,0.458704,0.448162,0.360153,0.422008,0,0.469825,0.44135,0.41274,0.441395,0,0.483214,0.46509,0.396229,0.447681,0,0,SELL,2026-06-05 00:00:00
HSG,0.48106,0.469402,0.415787,0.455196,0,0.467071,0.442087,0.336441,0.415158,0,0.453349,0.426976,0.403475,0.427799,0,0,SELL,2026-06-05 00:00:00
HT1,0.423675,0.420061,0.398925,0.414137,0,0.458568,0.414051,0.308978,0.393916,0,0.452879,0.41562,0.377824,0.415217,0,0,SELL,2026-06-05 00:00:00
HVN,0.427707,0.357327,0.355188,0.379816,0,0.457925,0.369281,0.335478,0.387922,0,0.451919,0.383654,0.390906,0.409002,0,0,SELL,2026-06-05 00:00:00
IDC,0.449995,0.364423,0.291961,0.368246,0,0.464657,0.388555,0.270493,0.374745,0,0.459315,0.39918,0.358311,0.405394,0,0,SELL,2026-06-05 00:00:00
IJC,0.425566,0.423269,0.421255,0.423348,0,0.457062,0.431244,0.403557,0.430699,0,0.451432,0.412208,0.386367,0.41654,0,0,SELL,2026-06-05 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-05 00:00:00
KBC,0.449943,0.413135,0.417825,0.426852,0,0.469588,0.421898,0.330341,0.40736,0,0.457384,0.412985,0.370205,0.413274,0,0,SELL,2026-06-05 00:00:00
KDC,0.498,0.457596,0.445182,0.46674,0,0.508538,0.443787,0.494132,0.482528,0,0.51924,0.499582,0.453124,0.490326,0,0,SELL,2026-06-05 00:00:00
KDH,0.459335,0.444506,0.412915,0.43876,0,0.46475,0.436169,0.394613,0.431915,0,0.463083,0.430058,0.412248,0.435051,0,0,SELL,2026-06-05 00:00:00
LPB,0.591797,0.575865,0.674839,0.614441,1,0.525088,0.495708,0.493857,0.505018,1,0.518283,0.494889,0.495082,0.502794,1,3,STRONG_BUY,2026-06-05 00:00:00
MBB,0.448957,0.433537,0.480577,0.454459,0,0.462914,0.447468,0.462835,0.457833,0,0.459751,0.437098,0.421423,0.439344,0,0,SELL,2026-06-05 00:00:00
MBS,0.467169,0.436073,0.492409,0.465294,0,0.482596,0.463014,0.50657,0.484215,0,0.472989,0.450314,0.454831,0.459453,0,0,SELL,2026-06-05 00:00:00
MSB,0.505238,0.45169,0.538302,0.498508,0,0.536672,0.47712,0.537062,0.517317,1,0.550948,0.495318,0.563288,0.537138,1,2,BUY,2026-06-05 00:00:00
MSN,0.481426,0.490022,0.419624,0.463487,0,0.470067,0.446576,0.455301,0.457437,0,0.458913,0.435651,0.433779,0.442808,0,0,SELL,2026-06-05 00:00:00
MWG,0.475972,0.444491,0.436114,0.452052,0,0.471211,0.437937,0.51215,0.474031,0,0.462962,0.429953,0.460387,0.451393,0,0,SELL,2026-06-05 00:00:00
NKG,0.42344,0.421403,0.331294,0.391738,0,0.458372,0.419921,0.351231,0.409917,0,0.451661,0.420555,0.396554,0.422794,0,0,SELL,2026-06-05 00:00:00
NLG,0.471862,0.483196,0.491539,0.482267,0,0.467595,0.451686,0.466463,0.46201,0,0.460629,0.430287,0.410262,0.433626,0,0,SELL,2026-06-05 00:00:00
NT2,0.442559,0.406108,0.347129,0.398271,0,0.460383,0.421525,0.352357,0.411499,0,0.452019,0.403572,0.391823,0.4158,0,0,SELL,2026-06-05 00:00:00
NVL,0.489713,0.482236,0.484968,0.485621,0,0.484978,0.45024,0.444278,0.459984,0,0.513828,0.493386,0.626532,0.545641,1,1,HOLD,2026-06-05 00:00:00
OCB,0.469625,0.395691,0.448042,0.437697,0,0.497444,0.449273,0.480048,0.475857,0,0.506499,0.479784,0.445141,0.476922,0,0,SELL,2026-06-05 00:00:00
PDR,0.503215,0.471138,0.626825,0.534131,1,0.470361,0.417093,0.395357,0.427818,0,0.464097,0.425241,0.397475,0.428793,0,1,HOLD,2026-06-05 00:00:00
PET,0.475222,0.448431,0.421131,0.448074,0,0.503126,0.476572,0.512112,0.497446,0,0.500917,0.477253,0.377006,0.450997,0,0,SELL,2026-06-05 00:00:00
PHR,0.548251,0.614017,0.658527,0.607315,1,0.5,0.487444,0.524163,0.503982,1,0.494634,0.485399,0.474179,0.484667,0,2,BUY,2026-06-05 00:00:00
PLX,0.47502,0.451349,0.424227,0.450024,0,0.47302,0.42705,0.370078,0.423511,0,0.479133,0.420581,0.346495,0.414937,0,0,SELL,2026-06-05 00:00:00
PNJ,0.464664,0.424461,0.449073,0.446005,0,0.463768,0.374396,0.232757,0.357177,0,0.460073,0.388223,0.480243,0.44368,0,0,SELL,2026-06-05 00:00:00
POW,0.480575,0.487296,0.486376,0.48477,0,0.486377,0.459682,0.529093,0.491944,0,0.485382,0.46335,0.481518,0.476928,0,0,SELL,2026-06-05 00:00:00
PPC,0.423245,0.439138,0.411478,0.424585,0,0.457409,0.426065,0.39115,0.424968,0,0.452887,0.428151,0.447293,0.442968,0,0,SELL,2026-06-05 00:00:00
PVT,0.526908,0.493444,0.555861,0.525493,1,0.48026,0.457015,0.486783,0.474838,0,0.474822,0.465314,0.429472,0.456277,0,1,HOLD,2026-06-05 00:00:00
REE,0.447283,0.418402,0.350771,0.405156,0,0.493491,0.454453,0.364194,0.437426,0,0.466019,0.436601,0.409829,0.437329,0,0,SELL,2026-06-05 00:00:00
SAB,0.464559,0.41554,0.436808,0.438865,0,0.477984,0.445179,0.443754,0.455789,0,0.48116,0.454986,0.448414,0.461516,0,0,SELL,2026-06-05 00:00:00
SBT,0.426612,0.366489,0.341164,0.377789,0,0.455094,0.3654,0.255468,0.358906,0,0.454817,0.37881,0.369239,0.401016,0,0,SELL,2026-06-05 00:00:00
SHB,0.424197,0.384789,0.399615,0.402776,0,0.459046,0.398068,0.287828,0.381766,0,0.459655,0.412389,0.412674,0.428325,0,0,SELL,2026-06-05 00:00:00
SHS,0.476961,0.437181,0.491715,0.468659,0,0.500492,0.481961,0.434794,0.472431,0,0.498542,0.473337,0.406691,0.459056,0,0,SELL,2026-06-05 00:00:00
SJS,0.483289,0.422431,0.49584,0.467214,0,0.46396,0.38312,0.468483,0.439023,0,0.463106,0.396493,0.534663,0.465933,0,0,SELL,2026-06-05 00:00:00
SSB,0.448098,0.380569,0.476574,0.43516,0,0.461793,0.383856,0.490088,0.445765,0,0.474181,0.407248,0.43342,0.438602,0,0,SELL,2026-06-05 00:00:00
SSI,0.468406,0.458501,0.497688,0.47496,0,0.464145,0.443713,0.448056,0.452073,0,0.456652,0.433638,0.409101,0.432983,0,0,SELL,2026-06-05 00:00:00
STB,0.463313,0.430107,0.298858,0.39687,0,0.484816,0.418503,0.502649,0.469089,0,0.49157,0.452289,0.480473,0.475063,0,0,SELL,2026-06-05 00:00:00
SZC,0.451843,0.424335,0.366143,0.413814,0,0.462052,0.426869,0.466804,0.452131,0,0.459998,0.416177,0.465454,0.447665,0,0,SELL,2026-06-05 00:00:00
TCB,0.482349,0.4898,0.517937,0.496816,0,0.476303,0.444904,0.525227,0.48241,0,0.466595,0.445292,0.454549,0.455587,0,0,SELL,2026-06-05 00:00:00
TCM,0.424997,0.328567,0.398593,0.383942,0,0.454163,0.369618,0.283024,0.369198,0,0.465419,0.386467,0.37053,0.407489,0,0,SELL,2026-06-05 00:00:00
TDM,0.466367,0.430491,0.360193,0.418655,0,0.491918,0.425425,0.47182,0.463431,0,0.500595,0.44808,0.456478,0.468542,0,0,SELL,2026-06-05 00:00:00
TNG,0.429805,0.378877,0.2725,0.359857,0,0.454261,0.355525,0.272183,0.36099,0,0.452074,0.376039,0.36486,0.397706,0,0,SELL,2026-06-05 00:00:00
TPB,0.447764,0.433841,0.399689,0.426934,0,0.469252,0.416616,0.453115,0.446626,0,0.474914,0.430388,0.443658,0.449834,0,0,SELL,2026-06-05 00:00:00
VCB,0.48912,0.508183,0.510689,0.502741,1,0.483221,0.47659,0.433115,0.464275,0,0.470166,0.45252,0.458214,0.460375,0,1,HOLD,2026-06-05 00:00:00
VCG,0.465415,0.456431,0.470074,0.463987,0,0.466548,0.450317,0.375169,0.430641,0,0.456756,0.429336,0.396663,0.427383,0,0,SELL,2026-06-05 00:00:00
VCI,0.450786,0.438516,0.487844,0.459169,0,0.461684,0.446,0.395226,0.4343,0,0.454266,0.431758,0.391772,0.425665,0,0,SELL,2026-06-05 00:00:00
VGI,0.480636,0.471411,0.345759,0.43215,0,0.482452,0.452759,0.310266,0.415085,0,0.481626,0.453585,0.375751,0.436439,0,0,SELL,2026-06-05 00:00:00
VHC,0.461035,0.4735,0.50362,0.47953,0,0.467418,0.4518,0.448979,0.456134,0,0.458368,0.433742,0.438244,0.443529,0,0,SELL,2026-06-05 00:00:00
VHM,0.503367,0.453836,0.50206,0.486405,0,0.497993,0.443616,0.447615,0.463333,0,0.499463,0.457748,0.415913,0.45746,0,0,SELL,2026-06-05 00:00:00
VIB,0.446113,0.431403,0.41439,0.430526,0,0.467524,0.435945,0.434525,0.446142,0,0.465456,0.444602,0.425928,0.445222,0,0,SELL,2026-06-05 00:00:00
VIC,0.499966,0.42571,0.648916,0.525343,1,0.500056,0.415418,0.397317,0.437962,0,0.523882,0.468903,0.408364,0.466682,0,1,HOLD,2026-06-05 00:00:00
VJC,0.527464,0.606306,0.530005,0.554619,1,0.472567,0.440128,0.414174,0.442402,0,0.471548,0.404104,0.46827,0.448586,0,1,HOLD,2026-06-05 00:00:00
VND,0.484279,0.456856,0.48002,0.473698,0,0.505079,0.488242,0.510376,0.501343,1,0.501864,0.477299,0.425796,0.467967,0,1,HOLD,2026-06-05 00:00:00
VNM,0.450759,0.435632,0.420072,0.435382,0,0.460539,0.431037,0.415554,0.435824,0,0.455882,0.424044,0.427635,0.435938,0,0,SELL,2026-06-05 00:00:00
VOS,0.444735,0.430882,0.413874,0.429724,0,0.4611,0.442582,0.422605,0.442152,0,0.454409,0.427506,0.435115,0.439116,0,0,SELL,2026-06-05 00:00:00
VPB,0.465229,0.425203,0.493343,0.461343,0,0.473394,0.435566,0.458139,0.455909,0,0.465584,0.438433,0.421628,0.4418,0,0,SELL,2026-06-05 00:00:00
VRE,0.496766,0.455252,0.407761,0.452953,0,0.486754,0.441141,0.505388,0.478068,0,0.482854,0.450157,0.533174,0.489424,0,0,SELL,2026-06-05 00:00:00
VSH,0.373483,0.22598,0.217566,0.271788,0,0.458113,0.336812,0.291672,0.362694,0,0.462395,0.376219,0.464439,0.435181,0,0,SELL,2026-06-05 00:00:00
