ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
NKG,0.510039,0.517142,0.4933,0.506773,1,0.488153,0.496843,0.447616,0.477424,0,0.472685,0.421373,0.432975,0.442524,0,1,HOLD,2026-05-05 00:00:00
NLG,0.510675,0.553499,0.604772,0.556639,1,0.46754,0.476719,0.505043,0.4831,0,0.457602,0.408176,0.449829,0.438943,0,1,HOLD,2026-05-05 00:00:00
NT2,0.465351,0.436164,0.46298,0.454817,0,0.460807,0.419659,0.413926,0.431646,0,0.453245,0.372586,0.394527,0.407097,0,0,SELL,2026-05-05 00:00:00
NVL,0.582244,0.631759,0.588209,0.600769,1,0.54793,0.552339,0.579794,0.560042,1,0.541782,0.481039,0.54633,0.523659,1,3,STRONG_BUY,2026-05-05 00:00:00
OCB,0.481345,0.490174,0.500077,0.490596,0,0.480345,0.484346,0.469224,0.477931,0,0.462311,0.41349,0.444041,0.440268,0,0,SELL,2026-05-05 00:00:00
PDR,0.462956,0.420645,0.400343,0.427762,0,0.484768,0.466408,0.345401,0.432097,0,0.488284,0.421586,0.403516,0.437774,0,0,SELL,2026-05-05 00:00:00
PET,0.512077,0.493532,0.505411,0.503647,1,0.49966,0.503514,0.5631,0.522162,1,0.496475,0.451376,0.493617,0.480893,0,2,BUY,2026-05-05 00:00:00
PHR,0.456585,0.389688,0.443357,0.429817,0,0.476091,0.437532,0.343191,0.418976,0,0.482196,0.403697,0.420157,0.435615,0,0,SELL,2026-05-05 00:00:00
PLX,0.463532,0.427605,0.265272,0.3848,0,0.462509,0.404793,0.167309,0.344784,0,0.45832,0.391977,0.357301,0.402383,0,0,SELL,2026-05-05 00:00:00
PNJ,0.503122,0.444499,0.570349,0.5062,1,0.498136,0.486425,0.397956,0.460761,0,0.497143,0.441109,0.43614,0.458192,0,1,HOLD,2026-05-05 00:00:00
POW,0.459477,0.429152,0.482742,0.457194,0,0.461882,0.410788,0.334587,0.402542,0,0.471605,0.368822,0.395906,0.4125,0,0,SELL,2026-05-05 00:00:00
PPC,0.422176,0.426786,0.419216,0.422717,0,0.457993,0.460766,0.414417,0.44431,0,0.452206,0.38997,0.417927,0.420359,0,0,SELL,2026-05-05 00:00:00
PVT,0.539095,0.570614,0.485004,0.531398,1,0.483898,0.464262,0.346752,0.431553,0,0.481755,0.402279,0.354045,0.412463,0,1,HOLD,2026-05-05 00:00:00
REE,0.466828,0.451448,0.516534,0.478432,0,0.465546,0.446819,0.45879,0.457156,0,0.457263,0.39766,0.488523,0.448619,0,0,SELL,2026-05-05 00:00:00
SAB,0.511751,0.48974,0.398365,0.466235,0,0.506688,0.497118,0.469357,0.491057,0,0.506494,0.440272,0.413124,0.453205,0,0,SELL,2026-05-05 00:00:00
SBT,0.425944,0.334843,0.318215,0.359286,0,0.459564,0.390832,0.262488,0.371089,0,0.459066,0.376781,0.410469,0.415843,0,0,SELL,2026-05-05 00:00:00
SHB,0.528115,0.566449,0.566706,0.553894,1,0.469423,0.469388,0.454966,0.464571,0,0.45752,0.40389,0.447106,0.436599,0,1,HOLD,2026-05-05 00:00:00
SHS,0.487995,0.472068,0.447869,0.469173,0,0.476321,0.480292,0.426184,0.460833,0,0.470365,0.419699,0.429737,0.4401,0,0,SELL,2026-05-05 00:00:00
SJS,0.511837,0.474677,0.514604,0.500373,1,0.53003,0.498254,0.450927,0.493147,0,0.520321,0.420899,0.430008,0.457321,0,1,HOLD,2026-05-05 00:00:00
SSB,0.395691,0.315675,0.244554,0.318117,0,0.454065,0.384574,0.274848,0.371321,0,0.454753,0.363586,0.428561,0.416293,0,0,SELL,2026-05-05 00:00:00
SSI,0.492147,0.514273,0.48883,0.498411,0,0.467765,0.479333,0.419749,0.455473,0,0.458557,0.405479,0.455597,0.440356,0,0,SELL,2026-05-05 00:00:00
STB,0.500407,0.507045,0.428565,0.478434,0,0.500283,0.486454,0.370216,0.452209,0,0.500027,0.434072,0.403441,0.445728,0,0,SELL,2026-05-05 00:00:00
SZC,0.486817,0.489613,0.487186,0.487874,0,0.464831,0.456178,0.327498,0.416018,0,0.453395,0.401694,0.415156,0.42361,0,0,SELL,2026-05-05 00:00:00
TCB,0.541858,0.502733,0.492284,0.512117,1,0.523103,0.495555,0.430143,0.482964,0,0.524433,0.452656,0.497702,0.49207,0,1,HOLD,2026-05-05 00:00:00
TCM,0.453746,0.42789,0.490395,0.45746,0,0.460947,0.443595,0.305349,0.403171,0,0.453198,0.389508,0.418826,0.420848,0,0,SELL,2026-05-05 00:00:00
TDM,0.483155,0.524055,0.506228,0.504566,1,0.490739,0.41864,0.500334,0.47036,0,0.485618,0.449413,0.497203,0.477842,0,1,HOLD,2026-05-05 00:00:00
TNG,0.466643,0.369835,0.319869,0.384937,0,0.46383,0.384802,0.331456,0.39365,0,0.458321,0.365392,0.332143,0.385194,0,0,SELL,2026-05-05 00:00:00
TPB,0.426569,0.423861,0.383539,0.411179,0,0.466942,0.444894,0.404047,0.438669,0,0.464071,0.397671,0.461828,0.4418,0,0,SELL,2026-05-05 00:00:00
VCB,0.493314,0.49526,0.385329,0.457608,0,0.485815,0.498373,0.397584,0.460383,0,0.477187,0.422699,0.426941,0.442404,0,0,SELL,2026-05-05 00:00:00
VCG,0.486626,0.468014,0.444095,0.466099,0,0.49114,0.477786,0.364491,0.444365,0,0.487112,0.430692,0.416752,0.444844,0,0,SELL,2026-05-05 00:00:00
VCI,0.511984,0.541944,0.495283,0.516355,1,0.471271,0.482531,0.449902,0.467801,0,0.463254,0.412001,0.433605,0.436543,0,1,HOLD,2026-05-05 00:00:00
VGI,0.513534,0.516061,0.649174,0.560043,1,0.472031,0.479469,0.424314,0.458488,0,0.464268,0.408148,0.429713,0.434308,0,1,HOLD,2026-05-05 00:00:00
VHC,0.499405,0.518708,0.488482,0.502166,1,0.50028,0.476466,0.34767,0.441391,0,0.489093,0.40885,0.464773,0.45481,0,1,HOLD,2026-05-05 00:00:00
VHM,0.583205,0.575387,0.610619,0.589827,1,0.551904,0.496949,0.314678,0.454493,0,0.531146,0.446479,0.309079,0.427995,0,1,HOLD,2026-05-05 00:00:00
VIB,0.497963,0.500163,0.517273,0.505198,1,0.469089,0.469893,0.395024,0.444553,0,0.458942,0.403269,0.429256,0.430787,0,1,HOLD,2026-05-05 00:00:00
VIC,0.57787,0.518256,0.283112,0.458749,0,0.548865,0.505789,0.309797,0.454725,0,0.543395,0.48239,0.389984,0.471321,0,0,SELL,2026-05-05 00:00:00
VJC,0.507606,0.5086,0.528817,0.515079,1,0.515542,0.474761,0.319544,0.436574,0,0.514959,0.457416,0.469606,0.480856,0,1,HOLD,2026-05-05 00:00:00
VND,0.478306,0.476222,0.455704,0.470001,0,0.467293,0.471362,0.386389,0.441536,0,0.459187,0.407467,0.436495,0.434697,0,0,SELL,2026-05-05 00:00:00
VNM,0.454796,0.451305,0.380237,0.42853,0,0.459379,0.426359,0.31774,0.401151,0,0.456807,0.380012,0.419655,0.419265,0,0,SELL,2026-05-05 00:00:00
VOS,0.454695,0.454405,0.469415,0.459554,0,0.461793,0.464541,0.339659,0.421799,0,0.453154,0.401542,0.417022,0.424116,0,0,SELL,2026-05-05 00:00:00
VPB,0.473343,0.457115,0.433531,0.454526,0,0.478202,0.4271,0.336564,0.414057,0,0.474706,0.382356,0.434205,0.430983,0,0,SELL,2026-05-05 00:00:00
VRE,0.532152,0.492614,0.508514,0.511005,1,0.51099,0.468808,0.495205,0.491903,0,0.51311,0.425686,0.477197,0.472548,0,1,HOLD,2026-05-05 00:00:00
VSH,0.378725,0.322132,0.196789,0.298595,0,0.459909,0.363867,0.238311,0.354287,0,0.46984,0.374493,0.427615,0.424559,0,0,SELL,2026-05-05 00:00:00
