ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CMG,0.45849,0.466973,0.319264,0.414446,0,0.459117,0.404298,0.164344,0.342483,0,0.452212,0.419819,0.389712,0.420407,0,0,SELL,2026-04-23 00:00:00
CSM,0.425562,0.381949,0.34149,0.382709,0,0.482414,0.410948,0.340732,0.411591,0,0.479409,0.462668,0.427743,0.456368,0,0,SELL,2026-04-23 00:00:00
CSV,0.503426,0.562097,0.508678,0.524765,1,0.469049,0.433033,0.183674,0.361714,0,0.454919,0.42806,0.491821,0.458804,0,1,HOLD,2026-04-23 00:00:00
CTD,0.535612,0.681513,0.495238,0.570687,1,0.489205,0.465893,0.411334,0.455504,0,0.493617,0.46621,0.43445,0.464564,0,1,HOLD,2026-04-23 00:00:00
CTG,0.463583,0.516579,0.473917,0.48474,0,0.480065,0.445223,0.343534,0.422951,0,0.480127,0.463378,0.486385,0.476836,0,0,SELL,2026-04-23 00:00:00
CTS,0.489807,0.494656,0.412513,0.465402,0,0.460602,0.392188,0.215913,0.356289,0,0.459015,0.419106,0.447418,0.442134,0,0,SELL,2026-04-23 00:00:00
DCM,0.516195,0.594805,0.59796,0.569944,1,0.498638,0.466091,0.467843,0.477678,0,0.487275,0.468507,0.350837,0.434669,0,1,HOLD,2026-04-23 00:00:00
DGC,0.485157,0.476273,0.391598,0.450695,0,0.468802,0.409729,0.496084,0.458608,0,0.461516,0.406459,0.494012,0.454766,0,0,SELL,2026-04-23 00:00:00
DGW,0.499328,0.51754,0.410854,0.475616,0,0.491826,0.428676,0.230085,0.383526,0,0.488041,0.467202,0.471389,0.475613,0,0,SELL,2026-04-23 00:00:00
DHG,0.431295,0.484222,0.414499,0.443295,0,0.459063,0.428271,0.422649,0.436795,0,0.45559,0.434206,0.471436,0.454068,0,0,SELL,2026-04-23 00:00:00
DIG,0.514534,0.51795,0.471884,0.501315,1,0.493169,0.454994,0.426927,0.458499,0,0.480177,0.455148,0.450326,0.461891,0,1,HOLD,2026-04-23 00:00:00
DPM,0.533947,0.620672,0.537384,0.564033,1,0.489525,0.470996,0.470497,0.477091,0,0.478022,0.455632,0.390851,0.441044,0,1,HOLD,2026-04-23 00:00:00
DPR,0.486085,0.519662,0.427548,0.477577,0,0.474087,0.447257,0.300447,0.40717,0,0.465154,0.454032,0.502299,0.474219,0,0,SELL,2026-04-23 00:00:00
DRC,0.449844,0.4653,0.343226,0.419104,0,0.462814,0.436823,0.260546,0.386586,0,0.454607,0.430379,0.442315,0.442568,0,0,SELL,2026-04-23 00:00:00
DXG,0.537522,0.567041,0.474375,0.526109,1,0.508093,0.484096,0.473616,0.488697,0,0.493867,0.480358,0.502348,0.492384,0,1,HOLD,2026-04-23 00:00:00
ELC,0.456973,0.462982,0.353628,0.424184,0,0.467123,0.435746,0.316018,0.406263,0,0.462564,0.425145,0.429416,0.439141,0,0,SELL,2026-04-23 00:00:00
FMC,0.471639,0.465637,0.384764,0.440389,0,0.484889,0.418951,0.34447,0.416298,0,0.491055,0.475773,0.452571,0.472982,0,0,SELL,2026-04-23 00:00:00
FPT,0.482771,0.550754,0.318987,0.450307,0,0.462994,0.436278,0.306305,0.401789,0,0.455326,0.420521,0.431283,0.435854,0,0,SELL,2026-04-23 00:00:00
FRT,0.497388,0.517021,0.487415,0.50058,1,0.479883,0.450521,0.445817,0.45887,0,0.475378,0.457843,0.406472,0.446201,0,1,HOLD,2026-04-23 00:00:00
FTS,0.511655,0.505612,0.465831,0.494212,0,0.463649,0.402772,0.222231,0.362897,0,0.460435,0.420283,0.438795,0.440051,0,0,SELL,2026-04-23 00:00:00
GAS,0.494048,0.535236,0.535472,0.521733,1,0.467035,0.420063,0.367183,0.418233,0,0.460278,0.416445,0.505111,0.46137,0,1,HOLD,2026-04-23 00:00:00
GEG,0.514438,0.573279,0.492885,0.526809,1,0.487545,0.466864,0.565893,0.507011,1,0.48289,0.472701,0.420088,0.458174,0,2,BUY,2026-04-23 00:00:00
GIL,0.492411,0.532737,0.388425,0.470853,0,0.46786,0.438903,0.411072,0.439371,0,0.454842,0.433671,0.447423,0.445455,0,0,SELL,2026-04-23 00:00:00
GMD,0.48634,0.530015,0.563057,0.526737,1,0.489246,0.445616,0.567172,0.501061,1,0.483223,0.459865,0.449983,0.464322,0,2,BUY,2026-04-23 00:00:00
GVR,0.486269,0.494118,0.396287,0.458593,0,0.472058,0.41026,0.10907,0.330301,0,0.467158,0.441167,0.545089,0.485316,0,0,SELL,2026-04-23 00:00:00
HAH,0.456772,0.420534,0.326758,0.400912,0,0.463555,0.371726,0.328827,0.388398,0,0.474704,0.425647,0.451355,0.450853,0,0,SELL,2026-04-23 00:00:00
HBC,0.412548,0.386052,0.273846,0.357013,0,0.455777,0.395707,0.304239,0.385383,0,0.453716,0.424531,0.369396,0.415509,0,0,SELL,2026-04-23 00:00:00
HCM,0.564732,0.552911,0.483868,0.533565,1,0.542881,0.485135,0.59322,0.540841,1,0.560877,0.529131,0.555108,0.548628,1,3,STRONG_BUY,2026-04-23 00:00:00
HDB,0.491492,0.514878,0.374266,0.459826,0,0.498883,0.453155,0.328737,0.426952,0,0.500746,0.488325,0.479024,0.489316,0,0,SELL,2026-04-23 00:00:00
HDC,0.487416,0.534886,0.473499,0.498565,0,0.483962,0.436612,0.282476,0.401007,0,0.47868,0.45951,0.443666,0.460531,0,0,SELL,2026-04-23 00:00:00
HDG,0.526517,0.577843,0.535154,0.546545,1,0.488142,0.464506,0.573106,0.508856,1,0.4782,0.453633,0.403521,0.444776,0,2,BUY,2026-04-23 00:00:00
HPG,0.525597,0.573492,0.437041,0.511759,1,0.506,0.467179,0.380416,0.451249,0,0.498672,0.490096,0.484474,0.491053,0,1,HOLD,2026-04-23 00:00:00
HSG,0.538082,0.591293,0.495157,0.54138,1,0.52436,0.489195,0.468137,0.494029,0,0.523373,0.503669,0.489427,0.505415,1,2,BUY,2026-04-23 00:00:00
HT1,0.45402,0.474912,0.325615,0.417759,0,0.470911,0.436825,0.293447,0.400339,0,0.459772,0.439573,0.436795,0.445394,0,0,SELL,2026-04-23 00:00:00
HVN,0.501003,0.539869,0.39697,0.478943,0,0.48683,0.449927,0.386418,0.441135,0,0.485169,0.462201,0.545895,0.498438,0,0,SELL,2026-04-23 00:00:00
IDC,0.523213,0.516207,0.507069,0.515441,1,0.494638,0.43057,0.383517,0.436469,0,0.488944,0.462407,0.488756,0.480285,0,1,HOLD,2026-04-23 00:00:00
IJC,0.485362,0.471807,0.363894,0.439946,0,0.483929,0.444267,0.360755,0.42971,0,0.466194,0.453062,0.417571,0.445359,0,0,SELL,2026-04-23 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-04-23 00:00:00
KBC,0.531237,0.552368,0.5372,0.540293,1,0.520015,0.464918,0.429113,0.471551,0,0.521103,0.492876,0.546873,0.520748,1,2,BUY,2026-04-23 00:00:00
KDC,0.478576,0.477549,0.465695,0.473897,0,0.463468,0.407752,0.250522,0.373938,0,0.455175,0.429444,0.361637,0.414943,0,0,SELL,2026-04-23 00:00:00
KDH,0.492962,0.488552,0.456575,0.479241,0,0.476191,0.428384,0.316449,0.407063,0,0.468504,0.438489,0.459587,0.455742,0,0,SELL,2026-04-23 00:00:00
LPB,0.51094,0.532696,0.459347,0.500827,1,0.5115,0.497246,0.415483,0.474687,0,0.495254,0.480783,0.417597,0.464085,0,1,HOLD,2026-04-23 00:00:00
MBB,0.472412,0.505523,0.459269,0.479032,0,0.473283,0.459005,0.409501,0.447256,0,0.463837,0.443785,0.478783,0.462439,0,0,SELL,2026-04-23 00:00:00
MBS,0.525279,0.56,0.408579,0.497571,0,0.481474,0.443222,0.495829,0.473764,0,0.466173,0.439148,0.530654,0.479409,0,0,SELL,2026-04-23 00:00:00
MSB,0.51351,0.544816,0.457521,0.505103,1,0.530657,0.500132,0.510818,0.514027,1,0.532655,0.524163,0.515222,0.52396,1,3,STRONG_BUY,2026-04-23 00:00:00
MSN,0.518231,0.545752,0.421895,0.494978,0,0.504789,0.439639,0.385743,0.443612,0,0.508575,0.48815,0.492107,0.496344,0,0,SELL,2026-04-23 00:00:00
MWG,0.515862,0.515614,0.427936,0.486177,0,0.499585,0.442764,0.387662,0.443518,0,0.507045,0.474929,0.46116,0.480996,0,0,SELL,2026-04-23 00:00:00
NKG,0.520462,0.532765,0.521183,0.524809,1,0.50796,0.461838,0.322073,0.430629,0,0.504132,0.488112,0.460508,0.484067,0,1,HOLD,2026-04-23 00:00:00
NLG,0.500454,0.502546,0.397052,0.466339,0,0.487978,0.433579,0.486004,0.469518,0,0.483719,0.461552,0.425766,0.456777,0,0,SELL,2026-04-23 00:00:00
NT2,0.534351,0.574466,0.570178,0.559794,1,0.488918,0.449192,0.481127,0.473311,0,0.480907,0.45767,0.447119,0.461859,0,1,HOLD,2026-04-23 00:00:00
NVL,0.544181,0.529385,0.404849,0.492337,0,0.528362,0.476438,0.49509,0.500232,1,0.555044,0.519127,0.543828,0.539586,1,2,BUY,2026-04-23 00:00:00
OCB,0.497888,0.522793,0.434861,0.484976,0,0.506722,0.484345,0.434718,0.475291,0,0.499281,0.496383,0.461967,0.485618,0,0,SELL,2026-04-23 00:00:00
PDR,0.476844,0.473186,0.383071,0.444053,0,0.491807,0.438227,0.317744,0.415995,0,0.487181,0.464183,0.440333,0.463756,0,0,SELL,2026-04-23 00:00:00
PET,0.499953,0.484801,0.482308,0.488958,0,0.499759,0.434111,0.548903,0.494733,0,0.509957,0.49401,0.4177,0.473331,0,0,SELL,2026-04-23 00:00:00
PHR,0.498997,0.507179,0.361939,0.455583,0,0.480178,0.436081,0.305722,0.407337,0,0.477183,0.455839,0.466154,0.466509,0,0,SELL,2026-04-23 00:00:00
PLX,0.480717,0.487157,0.478933,0.482265,0,0.465798,0.393107,0.348737,0.402818,0,0.460279,0.412616,0.523986,0.466567,0,0,SELL,2026-04-23 00:00:00
PNJ,0.531896,0.629776,0.374935,0.511701,1,0.493639,0.466202,0.413509,0.457832,0,0.481376,0.485444,0.472169,0.479554,0,1,HOLD,2026-04-23 00:00:00
POW,0.510414,0.57672,0.51398,0.533732,1,0.480068,0.456483,0.400149,0.445592,0,0.464439,0.443437,0.479315,0.46271,0,1,HOLD,2026-04-23 00:00:00
PPC,0.465634,0.51881,0.384018,0.455894,0,0.471513,0.454801,0.497527,0.474755,0,0.463299,0.442771,0.436029,0.447351,0,0,SELL,2026-04-23 00:00:00
PVT,0.535115,0.649828,0.510749,0.565176,1,0.481088,0.436429,0.358568,0.425453,0,0.482906,0.43554,0.449379,0.456131,0,1,HOLD,2026-04-23 00:00:00
REE,0.518206,0.600108,0.545725,0.554791,1,0.493452,0.474237,0.552445,0.506917,1,0.483754,0.458493,0.457071,0.466473,0,2,BUY,2026-04-23 00:00:00
SAB,0.532191,0.661492,0.574269,0.589488,1,0.483562,0.440793,0.39077,0.438499,0,0.473756,0.433554,0.455801,0.454613,0,1,HOLD,2026-04-23 00:00:00
SBT,0.417767,0.36511,0.392981,0.391857,0,0.460819,0.371736,0.276588,0.369986,0,0.469229,0.400249,0.444902,0.438592,0,0,SELL,2026-04-23 00:00:00
SHB,0.528469,0.574608,0.536919,0.546704,1,0.495913,0.474633,0.49658,0.489173,0,0.487971,0.490351,0.497104,0.491856,0,1,HOLD,2026-04-23 00:00:00
SHS,0.562662,0.614071,0.798414,0.659181,1,0.504783,0.460154,0.411876,0.459073,0,0.491921,0.470545,0.542238,0.502156,1,2,BUY,2026-04-23 00:00:00
SJS,0.516363,0.529371,0.436951,0.493966,0,0.50891,0.448629,0.495325,0.484637,0,0.518868,0.462594,0.509612,0.497485,0,0,SELL,2026-04-23 00:00:00
SSB,0.437365,0.42113,0.420149,0.426153,0,0.465534,0.415773,0.342603,0.408092,0,0.459099,0.441684,0.435028,0.44525,0,0,SELL,2026-04-23 00:00:00
SSI,0.512084,0.563384,0.573301,0.549806,1,0.484044,0.435517,0.400624,0.440235,0,0.46721,0.4433,0.518883,0.477087,0,1,HOLD,2026-04-23 00:00:00
STB,0.500546,0.521429,0.288012,0.435958,0,0.496833,0.455588,0.357785,0.436781,0,0.489606,0.457744,0.432502,0.459813,0,0,SELL,2026-04-23 00:00:00
SZC,0.49611,0.508876,0.537775,0.514396,1,0.470543,0.418679,0.345018,0.411544,0,0.462233,0.431058,0.458453,0.450847,0,1,HOLD,2026-04-23 00:00:00
TCB,0.512751,0.542672,0.465876,0.50695,1,0.515794,0.460045,0.523973,0.500291,1,0.517309,0.484241,0.53366,0.512175,1,3,STRONG_BUY,2026-04-23 00:00:00
TCM,0.49749,0.536957,0.476118,0.50346,1,0.482455,0.453232,0.329804,0.421782,0,0.466896,0.452771,0.427655,0.448939,0,1,HOLD,2026-04-23 00:00:00
TDM,0.463508,0.449453,0.378485,0.430195,0,0.486238,0.439408,0.49635,0.474301,0,0.487494,0.40587,0.504103,0.466721,0,0,SELL,2026-04-23 00:00:00
TNG,0.503397,0.519161,0.497064,0.506523,1,0.510554,0.475383,0.758437,0.582043,1,0.498232,0.470099,0.429756,0.465769,0,2,BUY,2026-04-23 00:00:00
TPB,0.453739,0.469082,0.377239,0.433101,0,0.475353,0.457512,0.41856,0.4505,0,0.471867,0.45764,0.476048,0.468685,0,0,SELL,2026-04-23 00:00:00
VCB,0.488849,0.513719,0.518797,0.507227,1,0.477887,0.424279,0.40271,0.435175,0,0.476358,0.447973,0.480084,0.468435,0,1,HOLD,2026-04-23 00:00:00
VCG,0.498823,0.535323,0.438084,0.490549,0,0.492564,0.436212,0.431113,0.45355,0,0.480545,0.466516,0.431486,0.459271,0,0,SELL,2026-04-23 00:00:00
VCI,0.498153,0.500838,0.422412,0.473549,0,0.477706,0.384092,0.343114,0.40201,0,0.468183,0.427188,0.463259,0.453226,0,0,SELL,2026-04-23 00:00:00
VGI,0.51007,0.527639,0.504819,0.514163,1,0.490545,0.41254,0.277874,0.393814,0,0.488533,0.445587,0.478945,0.471354,0,1,HOLD,2026-04-23 00:00:00
VHC,0.528382,0.599718,0.467741,0.531762,1,0.516427,0.486394,0.473353,0.492178,0,0.512828,0.487309,0.49956,0.500038,1,2,BUY,2026-04-23 00:00:00
VHM,0.533668,0.494993,0.541163,0.52329,1,0.52035,0.450006,0.468448,0.479955,0,0.545409,0.500405,0.475902,0.50713,1,2,BUY,2026-04-23 00:00:00
VIB,0.491234,0.536352,0.359384,0.461894,0,0.494406,0.472598,0.377592,0.448158,0,0.481297,0.47927,0.457907,0.472664,0,0,SELL,2026-04-23 00:00:00
VIC,0.546849,0.521383,0.498456,0.522062,1,0.509841,0.417725,0.435177,0.454701,0,0.53903,0.466323,0.483744,0.496628,0,1,HOLD,2026-04-23 00:00:00
VJC,0.538256,0.542736,0.438828,0.506276,1,0.51767,0.452205,0.492036,0.487666,0,0.517507,0.48131,0.451011,0.483107,0,1,HOLD,2026-04-23 00:00:00
VND,0.518042,0.567198,0.419261,0.501182,1,0.490662,0.455804,0.4369,0.461255,0,0.47758,0.460827,0.5135,0.484403,0,1,HOLD,2026-04-23 00:00:00
VNM,0.456626,0.458509,0.426997,0.447279,0,0.463027,0.418389,0.42597,0.436014,0,0.462449,0.436738,0.483744,0.461383,0,0,SELL,2026-04-23 00:00:00
VOS,0.467832,0.498317,0.562243,0.509786,1,0.463024,0.392516,0.31656,0.390914,0,0.458523,0.415067,0.471416,0.448845,0,1,HOLD,2026-04-23 00:00:00
VPB,0.534108,0.593198,0.49182,0.539581,1,0.515664,0.489219,0.483204,0.496142,0,0.511805,0.502947,0.501364,0.505376,1,2,BUY,2026-04-23 00:00:00
VRE,0.549324,0.581554,0.470305,0.533472,1,0.516547,0.487097,0.494085,0.49939,0,0.516643,0.48617,0.459113,0.487154,0,1,HOLD,2026-04-23 00:00:00
VSH,0.410365,0.378426,0.241403,0.342827,0,0.459217,0.389268,0.387796,0.412416,0,0.461505,0.425766,0.465841,0.451408,0,0,SELL,2026-04-23 00:00:00
