ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HCM,0.479885,0.407533,0.378331,0.42156,0,0.480458,0.391946,0.453654,0.442521,0,0.488271,0.433735,0.438382,0.453595,0,0,SELL,2026-06-04 00:00:00
HDB,0.475394,0.43499,0.524619,0.478489,0,0.474527,0.42548,0.430794,0.443836,0,0.47884,0.4502,0.450587,0.459929,0,0,SELL,2026-06-04 00:00:00
HDC,0.44269,0.398283,0.41248,0.417707,0,0.45756,0.391546,0.335228,0.395,0,0.457953,0.428136,0.347013,0.410463,0,0,SELL,2026-06-04 00:00:00
HDG,0.471592,0.470574,0.545461,0.496122,0,0.465784,0.457113,0.421567,0.448142,0,0.462734,0.461718,0.385137,0.435943,0,0,SELL,2026-06-04 00:00:00
HPG,0.459025,0.432287,0.413266,0.434701,0,0.469206,0.437271,0.410713,0.439172,0,0.484136,0.454238,0.397519,0.444915,0,0,SELL,2026-06-04 00:00:00
HSG,0.488393,0.489221,0.4766,0.484699,0,0.471096,0.456829,0.364836,0.430849,0,0.457755,0.450653,0.418714,0.442141,0,0,SELL,2026-06-04 00:00:00
HT1,0.47292,0.491421,0.581764,0.515736,1,0.464543,0.464657,0.458606,0.462592,0,0.455908,0.454858,0.419802,0.443255,0,1,HOLD,2026-06-04 00:00:00
HVN,0.449024,0.430913,0.465033,0.448372,0,0.466722,0.425408,0.45885,0.450568,0,0.45822,0.440675,0.42459,0.441069,0,0,SELL,2026-06-04 00:00:00
IDC,0.459818,0.399108,0.445106,0.434614,0,0.466706,0.417299,0.34907,0.411152,0,0.463039,0.444846,0.382428,0.429657,0,0,SELL,2026-06-04 00:00:00
IJC,0.447891,0.448369,0.494677,0.463802,0,0.461159,0.451364,0.453038,0.455235,0,0.454792,0.459239,0.400914,0.437859,0,0,SELL,2026-06-04 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-04 00:00:00
KBC,0.459674,0.362478,0.418966,0.413547,0,0.463959,0.376069,0.30462,0.381851,0,0.458008,0.40127,0.343268,0.400503,0,0,SELL,2026-06-04 00:00:00
KDC,0.502297,0.488059,0.457844,0.482582,0,0.50246,0.455946,0.465848,0.474982,0,0.515556,0.495488,0.454647,0.488285,0,0,SELL,2026-06-04 00:00:00
KDH,0.449084,0.37062,0.47588,0.431932,0,0.464637,0.403342,0.401913,0.42358,0,0.464543,0.441357,0.3871,0.430624,0,0,SELL,2026-06-04 00:00:00
LPB,0.609766,0.635368,0.66299,0.636225,1,0.536977,0.520469,0.534203,0.530647,1,0.524393,0.508102,0.508007,0.513528,1,3,STRONG_BUY,2026-06-04 00:00:00
MBB,0.452375,0.399749,0.5177,0.456814,0,0.465766,0.429686,0.445511,0.447179,0,0.463956,0.454699,0.41258,0.443438,0,0,SELL,2026-06-04 00:00:00
MBS,0.475061,0.447666,0.503536,0.47551,0,0.479499,0.44773,0.486096,0.471313,0,0.480608,0.476227,0.445094,0.467078,0,0,SELL,2026-06-04 00:00:00
MSB,0.511539,0.487581,0.485541,0.494795,0,0.539358,0.5014,0.561005,0.534186,1,0.553908,0.539771,0.569913,0.554787,1,2,BUY,2026-06-04 00:00:00
MSN,0.474771,0.487308,0.419959,0.460499,0,0.475424,0.442236,0.434425,0.450837,0,0.468566,0.453991,0.417447,0.446413,0,0,SELL,2026-06-04 00:00:00
MWG,0.477288,0.395626,0.406392,0.42618,0,0.471001,0.399559,0.4976,0.45653,0,0.468466,0.42116,0.462933,0.451258,0,0,SELL,2026-06-04 00:00:00
NKG,0.457299,0.478534,0.482538,0.47288,0,0.463765,0.439359,0.380392,0.427864,0,0.453387,0.44401,0.400507,0.432317,0,0,SELL,2026-06-04 00:00:00
NLG,0.475382,0.460625,0.537312,0.49131,0,0.468585,0.440412,0.493734,0.467787,0,0.468514,0.461379,0.414455,0.447768,0,0,SELL,2026-06-04 00:00:00
NT2,0.467671,0.432654,0.412262,0.437336,0,0.463243,0.408817,0.341558,0.404692,0,0.454883,0.432311,0.386348,0.424201,0,0,SELL,2026-06-04 00:00:00
NVL,0.5315,0.519738,0.480472,0.510397,1,0.479783,0.433807,0.437874,0.450707,0,0.502318,0.519774,0.603507,0.542478,1,2,BUY,2026-06-04 00:00:00
OCB,0.486215,0.487693,0.477395,0.483738,0,0.496738,0.461748,0.481467,0.480176,0,0.505225,0.486979,0.446468,0.479278,0,0,SELL,2026-06-04 00:00:00
PDR,0.508025,0.510386,0.561352,0.526766,1,0.473452,0.443178,0.480604,0.465941,0,0.463582,0.445246,0.43616,0.448292,0,1,HOLD,2026-06-04 00:00:00
PET,0.494914,0.474184,0.460876,0.476539,0,0.500944,0.459755,0.461987,0.474423,0,0.505307,0.494716,0.334294,0.443558,0,0,SELL,2026-06-04 00:00:00
PHR,0.532599,0.588759,0.57325,0.565018,1,0.501524,0.513828,0.541456,0.51892,1,0.498682,0.514213,0.454748,0.48873,0,2,BUY,2026-06-04 00:00:00
PLX,0.52632,0.564721,0.54128,0.544166,1,0.466265,0.41652,0.451182,0.444938,0,0.469643,0.430015,0.327603,0.40837,0,1,HOLD,2026-06-04 00:00:00
PNJ,0.484436,0.436741,0.404799,0.441715,0,0.472013,0.43905,0.262832,0.391189,0,0.468866,0.45139,0.491003,0.470755,0,0,SELL,2026-06-04 00:00:00
POW,0.472643,0.433911,0.466716,0.457728,0,0.48274,0.453421,0.536374,0.491104,0,0.487046,0.472908,0.471562,0.477187,0,0,SELL,2026-06-04 00:00:00
PPC,0.448721,0.479346,0.511358,0.480024,0,0.462074,0.466061,0.432093,0.45334,0,0.457571,0.46347,0.456101,0.45898,0,0,SELL,2026-06-04 00:00:00
PVT,0.485142,0.4414,0.395682,0.440432,0,0.463455,0.432786,0.4667,0.454506,0,0.464641,0.460175,0.399307,0.440914,0,0,SELL,2026-06-04 00:00:00
REE,0.463545,0.380487,0.385985,0.409727,0,0.49677,0.436616,0.350495,0.428111,0,0.477617,0.473795,0.404016,0.45128,0,0,SELL,2026-06-04 00:00:00
SAB,0.474324,0.448776,0.47491,0.465999,0,0.479397,0.446291,0.450227,0.458798,0,0.47787,0.457237,0.458886,0.464713,0,0,SELL,2026-06-04 00:00:00
SBT,0.438359,0.354625,0.296541,0.362682,0,0.460253,0.389178,0.276308,0.375408,0,0.4558,0.411974,0.395745,0.421125,0,0,SELL,2026-06-04 00:00:00
SHB,0.420616,0.334617,0.390405,0.381758,0,0.455548,0.373609,0.27404,0.367964,0,0.457254,0.407632,0.405768,0.423625,0,0,SELL,2026-06-04 00:00:00
SHS,0.465546,0.403279,0.413396,0.427218,0,0.492311,0.436751,0.313683,0.414322,0,0.498512,0.470288,0.372783,0.446495,0,0,SELL,2026-06-04 00:00:00
SJS,0.508722,0.517977,0.569301,0.532204,1,0.475289,0.465938,0.520443,0.487348,0,0.466473,0.447332,0.551883,0.4894,0,1,HOLD,2026-06-04 00:00:00
SSB,0.465017,0.409253,0.472416,0.448907,0,0.47089,0.446096,0.51498,0.477539,0,0.476892,0.466425,0.47289,0.472138,0,0,SELL,2026-06-04 00:00:00
SSI,0.479673,0.486145,0.53378,0.500048,1,0.468087,0.462698,0.489446,0.473475,0,0.460875,0.45736,0.418317,0.445224,0,1,HOLD,2026-06-04 00:00:00
STB,0.504559,0.508785,0.544762,0.519504,1,0.48299,0.412103,0.511575,0.469367,0,0.491895,0.452981,0.480713,0.475478,0,1,HOLD,2026-06-04 00:00:00
SZC,0.470735,0.424939,0.394517,0.429799,0,0.466902,0.436305,0.47598,0.45993,0,0.464615,0.446599,0.492056,0.468137,0,0,SELL,2026-06-04 00:00:00
TCB,0.510838,0.545545,0.611139,0.556183,1,0.480269,0.478959,0.582117,0.513941,1,0.471522,0.470004,0.483815,0.475222,0,2,BUY,2026-06-04 00:00:00
TCM,0.440378,0.343268,0.425687,0.40304,0,0.455547,0.390252,0.305339,0.383889,0,0.463534,0.401494,0.377609,0.414138,0,0,SELL,2026-06-04 00:00:00
TDM,0.45656,0.421195,0.323689,0.40003,0,0.489969,0.417461,0.433386,0.447298,0,0.498793,0.488836,0.466279,0.48448,0,0,SELL,2026-06-04 00:00:00
TNG,0.466653,0.432488,0.370808,0.422988,0,0.458954,0.393745,0.320661,0.391314,0,0.455018,0.420933,0.389672,0.421694,0,0,SELL,2026-06-04 00:00:00
TPB,0.458621,0.438639,0.381008,0.425826,0,0.461031,0.40812,0.439241,0.436422,0,0.464748,0.430738,0.430596,0.442086,0,0,SELL,2026-06-04 00:00:00
VCB,0.495392,0.503794,0.587706,0.529274,1,0.484098,0.46578,0.427068,0.459009,0,0.473846,0.46246,0.44712,0.461044,0,1,HOLD,2026-06-04 00:00:00
VCG,0.479146,0.440339,0.495522,0.471715,0,0.467854,0.445338,0.371127,0.4281,0,0.459626,0.452927,0.388383,0.433161,0,0,SELL,2026-06-04 00:00:00
VCI,0.462554,0.438851,0.490658,0.464109,0,0.463632,0.451019,0.397608,0.437398,0,0.456683,0.454654,0.391954,0.433952,0,0,SELL,2026-06-04 00:00:00
VGI,0.496659,0.476538,0.535832,0.503135,1,0.480917,0.436571,0.328691,0.415438,0,0.480275,0.473752,0.360938,0.437467,0,1,HOLD,2026-06-04 00:00:00
VHC,0.458282,0.435977,0.543793,0.479631,0,0.467242,0.441082,0.467542,0.458783,0,0.460007,0.454992,0.425987,0.446781,0,0,SELL,2026-06-04 00:00:00
VHM,0.522132,0.508526,0.587255,0.539519,1,0.504874,0.460357,0.437975,0.467908,0,0.502917,0.482342,0.419652,0.467859,0,1,HOLD,2026-06-04 00:00:00
VIB,0.464725,0.461866,0.434926,0.453739,0,0.462942,0.41534,0.434569,0.437867,0,0.462651,0.44245,0.422251,0.442331,0,0,SELL,2026-06-04 00:00:00
VIC,0.533497,0.519274,0.667168,0.573756,1,0.508784,0.430063,0.393339,0.444372,0,0.525556,0.49289,0.405831,0.474148,0,1,HOLD,2026-06-04 00:00:00
VJC,0.492023,0.466987,0.521976,0.493756,0,0.466769,0.414765,0.470713,0.451074,0,0.463758,0.43008,0.460968,0.451899,0,0,SELL,2026-06-04 00:00:00
VND,0.490404,0.482361,0.477075,0.483234,0,0.503836,0.46799,0.481651,0.484679,0,0.502145,0.490452,0.420165,0.470401,0,0,SELL,2026-06-04 00:00:00
VNM,0.463579,0.467212,0.483987,0.471662,0,0.462419,0.424645,0.43152,0.439713,0,0.458129,0.454122,0.432653,0.448143,0,0,SELL,2026-06-04 00:00:00
VOS,0.447269,0.411908,0.449179,0.436116,0,0.460807,0.442653,0.407863,0.43714,0,0.454821,0.454684,0.434046,0.447692,0,0,SELL,2026-06-04 00:00:00
VPB,0.485384,0.455104,0.53346,0.491469,0,0.475043,0.446948,0.498179,0.473597,0,0.471764,0.460444,0.427057,0.452852,0,0,SELL,2026-06-04 00:00:00
VRE,0.521724,0.491757,0.484397,0.499161,0,0.495739,0.457635,0.525789,0.493333,0,0.49393,0.466049,0.530106,0.497236,0,0,SELL,2026-06-04 00:00:00
VSH,0.416067,0.359719,0.231867,0.335256,0,0.459807,0.373581,0.317376,0.383904,0,0.465469,0.406774,0.47111,0.448382,0,0,SELL,2026-06-04 00:00:00
