ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DRC,0.44218,0.439894,0.446644,0.442921,0,0.470466,0.454472,0.375021,0.433275,0,0.468704,0.483084,0.440939,0.463893,0,0,SELL,2026-06-17 00:00:00
DXG,0.495681,0.515298,0.37731,0.462373,0,0.509475,0.511351,0.538486,0.519802,1,0.490162,0.51335,0.501614,0.501578,1,2,BUY,2026-06-17 00:00:00
ELC,0.442992,0.449072,0.368735,0.42002,0,0.469961,0.434193,0.319936,0.408025,0,0.479442,0.461605,0.468622,0.469975,0,0,SELL,2026-06-17 00:00:00
FMC,0.42612,0.387331,0.326384,0.379603,0,0.476514,0.420755,0.391189,0.429701,0,0.48367,0.480361,0.452199,0.471866,0,0,SELL,2026-06-17 00:00:00
FPT,0.519109,0.597888,0.609928,0.575963,1,0.491342,0.496804,0.510942,0.499692,0,0.478146,0.489327,0.460282,0.475676,0,1,HOLD,2026-06-17 00:00:00
FRT,0.483933,0.528391,0.354371,0.455143,0,0.479934,0.461273,0.424298,0.4552,0,0.490604,0.50283,0.461288,0.484567,0,0,SELL,2026-06-17 00:00:00
FTS,0.529473,0.600636,0.503774,0.544559,1,0.484346,0.48108,0.545961,0.503908,1,0.491246,0.475057,0.487006,0.484557,0,2,BUY,2026-06-17 00:00:00
GAS,0.536176,0.56791,0.570962,0.558473,1,0.499097,0.501397,0.473592,0.49131,0,0.486293,0.50615,0.385244,0.458265,0,1,HOLD,2026-06-17 00:00:00
GEG,0.440303,0.486853,0.454406,0.460578,0,0.469712,0.449969,0.337694,0.419049,0,0.46685,0.469225,0.443958,0.459813,0,0,SELL,2026-06-17 00:00:00
GIL,0.454189,0.508163,0.466934,0.476484,0,0.470737,0.467197,0.37926,0.43895,0,0.469314,0.489137,0.424981,0.460617,0,0,SELL,2026-06-17 00:00:00
GMD,0.501919,0.541366,0.493129,0.512118,1,0.508547,0.514867,0.497726,0.506992,1,0.507315,0.52562,0.499379,0.510537,1,3,STRONG_BUY,2026-06-17 00:00:00
GVR,0.517872,0.569643,0.54865,0.545503,1,0.505084,0.515171,0.525871,0.515345,1,0.505591,0.521444,0.52129,0.51608,1,3,STRONG_BUY,2026-06-17 00:00:00
HAH,0.488687,0.545927,0.504804,0.513206,1,0.489734,0.500196,0.515815,0.50189,1,0.495658,0.516929,0.511105,0.507815,1,3,STRONG_BUY,2026-06-17 00:00:00
HBC,0.488921,0.517471,0.685389,0.56459,1,0.466918,0.421626,0.235293,0.374545,0,0.461507,0.44409,0.336586,0.413266,0,1,HOLD,2026-06-17 00:00:00
HCM,0.502579,0.538058,0.587675,0.543063,1,0.498576,0.50326,0.544199,0.515384,1,0.498555,0.520874,0.488226,0.502261,1,3,STRONG_BUY,2026-06-17 00:00:00
HDB,0.466409,0.500386,0.538538,0.502027,1,0.476231,0.474663,0.475929,0.475617,0,0.473664,0.492636,0.504924,0.490469,0,1,HOLD,2026-06-17 00:00:00
HDC,0.482845,0.55615,0.600966,0.547065,1,0.490578,0.499598,0.516622,0.50225,1,0.499125,0.514643,0.514077,0.50925,1,3,STRONG_BUY,2026-06-17 00:00:00
HDG,0.478421,0.521969,0.317873,0.438896,0,0.479909,0.502612,0.508345,0.496859,0,0.491886,0.505825,0.500136,0.499214,0,0,SELL,2026-06-17 00:00:00
HPG,0.484081,0.535972,0.437707,0.485777,0,0.482171,0.479729,0.576828,0.513066,1,0.481946,0.497848,0.481045,0.486789,0,1,HOLD,2026-06-17 00:00:00
HSG,0.472299,0.502311,0.510215,0.495075,0,0.477151,0.473648,0.440825,0.463842,0,0.479677,0.490193,0.467666,0.478987,0,0,SELL,2026-06-17 00:00:00
HT1,0.435455,0.46691,0.39164,0.431196,0,0.471662,0.460108,0.418313,0.450019,0,0.473272,0.485837,0.487765,0.482284,0,0,SELL,2026-06-17 00:00:00
HVN,0.485962,0.523317,0.546645,0.518852,1,0.475282,0.45743,0.473297,0.468776,0,0.484952,0.474532,0.46155,0.473597,0,1,HOLD,2026-06-17 00:00:00
IDC,0.48128,0.540572,0.444151,0.488557,0,0.479587,0.472645,0.477829,0.476727,0,0.485857,0.501065,0.492113,0.492916,0,0,SELL,2026-06-17 00:00:00
IJC,0.458187,0.552004,0.519743,0.510205,1,0.474978,0.493251,0.509842,0.49263,0,0.477829,0.495821,0.507358,0.493726,0,1,HOLD,2026-06-17 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.65892,0.572737,1,3,STRONG_BUY,2026-06-17 00:00:00
KBC,0.469065,0.486023,0.399058,0.451153,0,0.4896,0.488748,0.470791,0.483024,0,0.495961,0.503075,0.499264,0.499391,0,0,SELL,2026-06-17 00:00:00
KDC,0.502339,0.505032,0.45862,0.488518,0,0.5038,0.484244,0.41817,0.46873,0,0.501527,0.49756,0.494089,0.497706,0,0,SELL,2026-06-17 00:00:00
KDH,0.499229,0.562958,0.539035,0.533889,1,0.488822,0.490399,0.537741,0.505717,1,0.490626,0.50926,0.489527,0.496287,0,2,BUY,2026-06-17 00:00:00
LPB,0.501445,0.530325,0.558329,0.53023,1,0.499977,0.463983,0.510481,0.491716,0,0.514896,0.519975,0.490122,0.508093,1,2,BUY,2026-06-17 00:00:00
MBB,0.465109,0.532458,0.501465,0.499815,0,0.481352,0.488432,0.515596,0.495134,0,0.484861,0.511352,0.514282,0.503474,1,1,HOLD,2026-06-17 00:00:00
MBS,0.492251,0.518049,0.513835,0.508123,1,0.491098,0.49657,0.477161,0.488222,0,0.497911,0.50756,0.467189,0.49056,0,1,HOLD,2026-06-17 00:00:00
MSB,0.508135,0.557841,0.533997,0.533422,1,0.512429,0.509637,0.531431,0.517878,1,0.526468,0.538904,0.53938,0.534899,1,3,STRONG_BUY,2026-06-17 00:00:00
MSN,0.481881,0.52197,0.454351,0.485985,0,0.477326,0.487798,0.499043,0.488024,0,0.473151,0.488168,0.490468,0.48392,0,0,SELL,2026-06-17 00:00:00
MWG,0.478419,0.506351,0.451329,0.478616,0,0.488781,0.493005,0.506184,0.49599,0,0.489173,0.511307,0.485613,0.495128,0,0,SELL,2026-06-17 00:00:00
NKG,0.502036,0.526281,0.479146,0.502417,1,0.472802,0.473066,0.428395,0.45802,0,0.468905,0.493024,0.440284,0.466956,0,1,HOLD,2026-06-17 00:00:00
NLG,0.486363,0.519161,0.543926,0.516683,1,0.48691,0.483816,0.483547,0.484772,0,0.492504,0.49995,0.460021,0.483838,0,1,HOLD,2026-06-17 00:00:00
NT2,0.471912,0.520654,0.436216,0.476153,0,0.475076,0.477398,0.474535,0.475655,0,0.480537,0.497497,0.498804,0.492259,0,0,SELL,2026-06-17 00:00:00
NVL,0.521195,0.547206,0.494464,0.520872,1,0.498417,0.497285,0.537929,0.511276,1,0.523293,0.550814,0.636656,0.570865,1,3,STRONG_BUY,2026-06-17 00:00:00
OCB,0.535632,0.60271,0.571297,0.570014,1,0.533384,0.541974,0.540351,0.538527,1,0.536158,0.538123,0.538607,0.53763,1,3,STRONG_BUY,2026-06-17 00:00:00
PDR,0.494232,0.539108,0.544346,0.526073,1,0.481827,0.483694,0.421804,0.462341,0,0.484906,0.494484,0.461584,0.480055,0,1,HOLD,2026-06-17 00:00:00
PET,0.55296,0.65551,0.453511,0.553686,1,0.499098,0.50797,0.456438,0.487717,0,0.505966,0.510358,0.490228,0.502022,1,2,BUY,2026-06-17 00:00:00
PHR,0.503433,0.540344,0.527896,0.523981,1,0.489259,0.485073,0.509681,0.494727,0,0.484458,0.498422,0.510458,0.497847,0,1,HOLD,2026-06-17 00:00:00
PLX,0.532576,0.560687,0.656974,0.583834,1,0.500404,0.490734,0.454337,0.481816,0,0.489587,0.503738,0.428827,0.47345,0,1,HOLD,2026-06-17 00:00:00
PNJ,0.47777,0.470705,0.343338,0.430154,0,0.479465,0.429768,0.451393,0.453805,0,0.483805,0.474363,0.475011,0.477748,0,0,SELL,2026-06-17 00:00:00
POW,0.474139,0.495087,0.478548,0.482611,0,0.493026,0.50019,0.483129,0.492056,0,0.497284,0.5166,0.499592,0.504327,1,1,HOLD,2026-06-17 00:00:00
PPC,0.433681,0.489604,0.495363,0.473102,0,0.473285,0.473546,0.437431,0.461366,0,0.471024,0.496796,0.500846,0.489541,0,0,SELL,2026-06-17 00:00:00
PVT,0.505484,0.532799,0.569052,0.535997,1,0.480808,0.456549,0.412651,0.45005,0,0.490295,0.470374,0.418912,0.4595,0,1,HOLD,2026-06-17 00:00:00
REE,0.468911,0.504143,0.38797,0.453413,0,0.477304,0.459253,0.497477,0.478152,0,0.47534,0.48822,0.498465,0.487398,0,0,SELL,2026-06-17 00:00:00
SAB,0.505543,0.552648,0.475249,0.511056,1,0.506602,0.531999,0.523759,0.520657,1,0.505773,0.528643,0.493126,0.508867,1,3,STRONG_BUY,2026-06-17 00:00:00
SBT,0.493741,0.514858,0.492094,0.50023,1,0.514163,0.524552,0.486904,0.508435,1,0.519193,0.546956,0.50787,0.524324,1,3,STRONG_BUY,2026-06-17 00:00:00
SHB,0.457834,0.528301,0.486959,0.491145,0,0.479589,0.481889,0.47073,0.477376,0,0.486042,0.498013,0.523078,0.502549,1,1,HOLD,2026-06-17 00:00:00
SHS,0.495502,0.489409,0.473218,0.485967,0,0.504427,0.507397,0.493588,0.50177,1,0.507254,0.519236,0.495283,0.507053,1,2,BUY,2026-06-17 00:00:00
SJS,0.453938,0.462476,0.490755,0.469181,0,0.478522,0.466655,0.457868,0.467724,0,0.472663,0.472128,0.543871,0.496773,0,0,SELL,2026-06-17 00:00:00
SSB,0.486419,0.504287,0.474027,0.488207,0,0.503826,0.472579,0.392943,0.456476,0,0.494245,0.501919,0.479821,0.491812,0,0,SELL,2026-06-17 00:00:00
SSI,0.475603,0.499133,0.415587,0.463246,0,0.481264,0.475386,0.471286,0.476,0,0.491883,0.501476,0.466142,0.486212,0,0,SELL,2026-06-17 00:00:00
STB,0.520522,0.58866,0.533492,0.547617,1,0.513285,0.528928,0.534454,0.525491,1,0.513172,0.517977,0.510114,0.513685,1,3,STRONG_BUY,2026-06-17 00:00:00
SZC,0.49124,0.539774,0.422096,0.484151,0,0.486363,0.498117,0.520413,0.501609,1,0.495344,0.507998,0.496269,0.499758,0,1,HOLD,2026-06-17 00:00:00
TCB,0.489887,0.553716,0.488781,0.510806,1,0.477949,0.492512,0.494958,0.488409,0,0.477501,0.497683,0.482882,0.485872,0,1,HOLD,2026-06-17 00:00:00
TCM,0.457254,0.456431,0.439187,0.450897,0,0.478119,0.456732,0.377141,0.437311,0,0.471255,0.476509,0.521822,0.490201,0,0,SELL,2026-06-17 00:00:00
TDM,0.501588,0.481022,0.508901,0.49719,0,0.493825,0.492698,0.516765,0.501137,1,0.484965,0.492429,0.462041,0.479565,0,1,HOLD,2026-06-17 00:00:00
TNG,0.473596,0.535865,0.465553,0.491659,0,0.476545,0.467095,0.549004,0.497714,0,0.487248,0.495721,0.508903,0.497377,0,0,SELL,2026-06-17 00:00:00
TPB,0.478845,0.478388,0.448456,0.468461,0,0.50255,0.518897,0.49481,0.505307,1,0.504628,0.531157,0.489873,0.508189,1,2,BUY,2026-06-17 00:00:00
VCB,0.486562,0.551753,0.565823,0.534992,1,0.493165,0.490364,0.533134,0.505631,1,0.496267,0.508492,0.508153,0.50428,1,3,STRONG_BUY,2026-06-17 00:00:00
VCG,0.477038,0.516374,0.450276,0.481149,0,0.47778,0.488654,0.523359,0.496599,0,0.479917,0.500918,0.490682,0.49039,0,0,SELL,2026-06-17 00:00:00
VCI,0.482868,0.522743,0.462951,0.489463,0,0.48224,0.486262,0.503998,0.490841,0,0.486276,0.500253,0.470532,0.485434,0,0,SELL,2026-06-17 00:00:00
VGI,0.522967,0.532676,0.627361,0.561352,1,0.49372,0.490314,0.415606,0.466451,0,0.486669,0.505497,0.465507,0.485551,0,1,HOLD,2026-06-17 00:00:00
VHC,0.466399,0.495401,0.468647,0.47683,0,0.482925,0.491411,0.494019,0.489416,0,0.49092,0.512869,0.496711,0.500004,1,1,HOLD,2026-06-17 00:00:00
VHM,0.533222,0.556033,0.642468,0.577611,1,0.495959,0.48736,0.441541,0.474925,0,0.493395,0.509816,0.452032,0.484608,0,1,HOLD,2026-06-17 00:00:00
VIB,0.486043,0.562666,0.481106,0.50994,1,0.49397,0.517239,0.508859,0.506569,1,0.498953,0.518483,0.515265,0.510841,1,3,STRONG_BUY,2026-06-17 00:00:00
VIC,0.520002,0.517753,0.436989,0.491304,0,0.491919,0.460423,0.462117,0.471635,0,0.486385,0.481221,0.497135,0.488379,0,0,SELL,2026-06-17 00:00:00
VJC,0.547453,0.577725,0.548549,0.55792,1,0.490734,0.456419,0.336021,0.427704,0,0.482154,0.482742,0.382439,0.44834,0,1,HOLD,2026-06-17 00:00:00
VND,0.503934,0.510294,0.520886,0.511763,1,0.501082,0.498818,0.505614,0.501859,1,0.505646,0.515438,0.50486,0.508549,1,3,STRONG_BUY,2026-06-17 00:00:00
VNM,0.475852,0.5506,0.554704,0.527333,1,0.484721,0.507269,0.536112,0.509306,1,0.484041,0.517305,0.486887,0.495785,0,2,BUY,2026-06-17 00:00:00
VOS,0.45776,0.470544,0.348483,0.425234,0,0.478369,0.459156,0.473598,0.470485,0,0.489772,0.492162,0.466126,0.482482,0,0,SELL,2026-06-17 00:00:00
VPB,0.483936,0.538718,0.505353,0.50942,1,0.474295,0.48256,0.507453,0.488101,0,0.476638,0.490335,0.504233,0.490484,0,1,HOLD,2026-06-17 00:00:00
VRE,0.520391,0.555405,0.641348,0.572793,1,0.486627,0.48058,0.500515,0.489298,0,0.48026,0.497702,0.511658,0.496617,0,1,HOLD,2026-06-17 00:00:00
VSH,0.416423,0.433513,0.323134,0.390716,0,0.465213,0.425453,0.266954,0.385822,0,0.466404,0.471526,0.495881,0.478115,0,0,SELL,2026-06-17 00:00:00
