ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
SAB,0.474008,0.449104,0.345817,0.422543,0,0.491381,0.435077,0.38717,0.438066,0,0.492319,0.480612,0.429751,0.46719,0,0,SELL,2026-05-19 00:00:00
SBT,0.423464,0.350799,0.471224,0.415305,0,0.458912,0.364816,0.25537,0.359973,0,0.463664,0.426232,0.418282,0.436064,0,0,SELL,2026-05-19 00:00:00
SHB,0.45398,0.405058,0.319373,0.392343,0,0.468356,0.417299,0.405325,0.430546,0,0.463717,0.446271,0.427401,0.445682,0,0,SELL,2026-05-19 00:00:00
SHS,0.505443,0.48744,0.396661,0.462814,0,0.506876,0.449778,0.480961,0.479516,0,0.505926,0.478474,0.470422,0.484927,0,0,SELL,2026-05-19 00:00:00
SJS,0.523891,0.525023,0.343653,0.463588,0,0.505927,0.468452,0.44835,0.474387,0,0.504566,0.492681,0.477863,0.49161,0,0,SELL,2026-05-19 00:00:00
SSB,0.401968,0.324282,0.313426,0.346245,0,0.455839,0.371449,0.286951,0.371678,0,0.45219,0.426229,0.406562,0.428222,0,0,SELL,2026-05-19 00:00:00
SSI,0.476458,0.492875,0.389746,0.452741,0,0.478236,0.445368,0.419215,0.44772,0,0.472093,0.456312,0.4388,0.455628,0,0,SELL,2026-05-19 00:00:00
STB,0.543075,0.546511,0.540737,0.543434,1,0.532172,0.471878,0.540201,0.515131,1,0.519029,0.488266,0.422113,0.476015,0,2,BUY,2026-05-19 00:00:00
SZC,0.459505,0.428494,0.465613,0.451217,0,0.46722,0.43017,0.439421,0.445789,0,0.462331,0.446228,0.40395,0.437206,0,0,SELL,2026-05-19 00:00:00
TCB,0.525872,0.542125,0.412301,0.493057,0,0.50623,0.467947,0.456819,0.47716,0,0.499514,0.487757,0.522741,0.503627,1,1,HOLD,2026-05-19 00:00:00
TCM,0.43635,0.353449,0.215207,0.334245,0,0.466654,0.389323,0.242148,0.366181,0,0.467366,0.448802,0.395771,0.436938,0,0,SELL,2026-05-19 00:00:00
TDM,0.411019,0.261769,0.218538,0.296432,0,0.469689,0.355171,0.44223,0.423024,0,0.476208,0.380827,0.423043,0.427186,0,0,SELL,2026-05-19 00:00:00
TNG,0.465901,0.412192,0.351698,0.409537,0,0.47446,0.409278,0.32702,0.403766,0,0.468559,0.442869,0.343063,0.417442,0,0,SELL,2026-05-19 00:00:00
TPB,0.458511,0.415089,0.476731,0.450161,0,0.459339,0.416987,0.460343,0.445817,0,0.453395,0.443598,0.434363,0.443732,0,0,SELL,2026-05-19 00:00:00
VCB,0.477638,0.46511,0.433674,0.458658,0,0.484395,0.410653,0.437198,0.444463,0,0.492004,0.474677,0.451295,0.47251,0,0,SELL,2026-05-19 00:00:00
VCG,0.497881,0.476044,0.358508,0.443674,0,0.464614,0.415679,0.397621,0.426172,0,0.455321,0.422806,0.417399,0.431858,0,0,SELL,2026-05-19 00:00:00
VCI,0.464006,0.441897,0.342777,0.415817,0,0.464955,0.418433,0.456119,0.446774,0,0.459531,0.443331,0.420987,0.44114,0,0,SELL,2026-05-19 00:00:00
VGI,0.492496,0.475648,0.626437,0.53197,1,0.488071,0.407962,0.409878,0.435678,0,0.492626,0.453167,0.485378,0.477374,0,1,HOLD,2026-05-19 00:00:00
VHC,0.501064,0.467578,0.513235,0.493992,0,0.485702,0.446626,0.531762,0.488338,0,0.479188,0.447561,0.466791,0.464717,0,0,SELL,2026-05-19 00:00:00
VHM,0.540829,0.540091,0.384489,0.487947,0,0.542767,0.481483,0.31617,0.446844,0,0.522183,0.487382,0.354764,0.453819,0,0,SELL,2026-05-19 00:00:00
VIB,0.462314,0.449269,0.36915,0.426597,0,0.469971,0.419578,0.410639,0.433616,0,0.463792,0.437446,0.432266,0.444508,0,0,SELL,2026-05-19 00:00:00
VIC,0.537549,0.498495,0.49613,0.510577,1,0.534112,0.472948,0.329911,0.445728,0,0.525323,0.509476,0.37036,0.467346,0,1,HOLD,2026-05-19 00:00:00
VJC,0.495243,0.46629,0.465541,0.475585,0,0.4977,0.417295,0.390279,0.435424,0,0.490341,0.447778,0.42616,0.454669,0,0,SELL,2026-05-19 00:00:00
VND,0.473661,0.500016,0.410955,0.461341,0,0.485647,0.44641,0.450019,0.460879,0,0.487521,0.470792,0.459426,0.472522,0,0,SELL,2026-05-19 00:00:00
VNM,0.449785,0.398979,0.356517,0.401437,0,0.463177,0.409043,0.372251,0.41502,0,0.457108,0.44012,0.419635,0.438827,0,0,SELL,2026-05-19 00:00:00
VOS,0.479859,0.468207,0.44255,0.463411,0,0.476778,0.434742,0.363771,0.425186,0,0.479086,0.466209,0.423428,0.455935,0,0,SELL,2026-05-19 00:00:00
VPB,0.525989,0.549568,0.417975,0.497489,0,0.498374,0.459873,0.443988,0.467567,0,0.486733,0.480786,0.473631,0.480339,0,0,SELL,2026-05-19 00:00:00
VRE,0.554623,0.526979,0.554381,0.54532,1,0.53324,0.484119,0.526082,0.51477,1,0.504749,0.482958,0.390475,0.458722,0,2,BUY,2026-05-19 00:00:00
VSH,0.432959,0.385986,0.303727,0.373782,0,0.46145,0.40706,0.298593,0.389125,0,0.454119,0.438236,0.455652,0.449497,0,0,SELL,2026-05-19 00:00:00
