ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGC,0.497739,0.419562,0.463338,0.46008,0,0.476994,0.441467,0.461309,0.460118,0,0.478168,0.458371,0.460004,0.465562,0,0,SELL,2026-05-06 00:00:00
DGW,0.504539,0.459528,0.617889,0.527686,1,0.478361,0.458002,0.426614,0.454373,0,0.467848,0.464471,0.353117,0.427629,0,1,HOLD,2026-05-06 00:00:00
DHG,0.465897,0.419542,0.456407,0.44724,0,0.487389,0.460848,0.449913,0.466157,0,0.493252,0.505632,0.459364,0.485706,0,0,SELL,2026-05-06 00:00:00
DIG,0.493924,0.442672,0.44238,0.459475,0,0.493389,0.482694,0.485566,0.487271,0,0.495185,0.494592,0.392552,0.459993,0,0,SELL,2026-05-06 00:00:00
DPM,0.484408,0.405362,0.481585,0.45709,0,0.476664,0.432945,0.349004,0.419616,0,0.470404,0.460629,0.324471,0.417473,0,0,SELL,2026-05-06 00:00:00
DPR,0.494633,0.465128,0.475462,0.478337,0,0.499915,0.483292,0.467483,0.483617,0,0.499466,0.495585,0.436612,0.476775,0,0,SELL,2026-05-06 00:00:00
DRC,0.482001,0.468055,0.571878,0.507608,1,0.472998,0.461537,0.443056,0.459223,0,0.464812,0.465121,0.421277,0.450066,0,1,HOLD,2026-05-06 00:00:00
DXG,0.505439,0.459422,0.457564,0.473971,0,0.503184,0.478613,0.473072,0.485062,0,0.502273,0.495231,0.424814,0.473577,0,0,SELL,2026-05-06 00:00:00
ELC,0.458035,0.383813,0.461463,0.434431,0,0.4737,0.445465,0.319755,0.412917,0,0.46516,0.458096,0.358102,0.426364,0,0,SELL,2026-05-06 00:00:00
FMC,0.479608,0.445532,0.533929,0.48653,0,0.479514,0.460613,0.357557,0.432495,0,0.46772,0.468218,0.442044,0.459126,0,0,SELL,2026-05-06 00:00:00
FPT,0.506249,0.478034,0.551427,0.512048,1,0.47916,0.447736,0.394488,0.440528,0,0.472194,0.459563,0.400634,0.4437,0,1,HOLD,2026-05-06 00:00:00
FRT,0.491138,0.453748,0.533304,0.492862,0,0.481261,0.452656,0.482028,0.472158,0,0.471186,0.459283,0.423204,0.450968,0,0,SELL,2026-05-06 00:00:00
FTS,0.498161,0.429692,0.456649,0.461346,0,0.484776,0.456937,0.39406,0.445293,0,0.482183,0.466041,0.35906,0.434968,0,0,SELL,2026-05-06 00:00:00
GAS,0.495674,0.447326,0.506597,0.483224,0,0.478394,0.441923,0.459189,0.46003,0,0.473576,0.470868,0.415603,0.452929,0,0,SELL,2026-05-06 00:00:00
GEG,0.48435,0.418606,0.441929,0.448138,0,0.469644,0.449043,0.304029,0.407451,0,0.464606,0.462587,0.358904,0.427906,0,0,SELL,2026-05-06 00:00:00
GIL,0.433754,0.358374,0.428783,0.406936,0,0.468345,0.418712,0.236612,0.374515,0,0.467324,0.438894,0.35169,0.418683,0,0,SELL,2026-05-06 00:00:00
GMD,0.490652,0.454043,0.444783,0.462997,0,0.49665,0.45719,0.460471,0.471625,0,0.499267,0.483308,0.502007,0.495032,0,0,SELL,2026-05-06 00:00:00
GVR,0.505854,0.455607,0.49389,0.485065,0,0.49931,0.470827,0.394272,0.454821,0,0.505944,0.492129,0.460116,0.485842,0,0,SELL,2026-05-06 00:00:00
HAH,0.485902,0.425959,0.494765,0.468891,0,0.49077,0.459335,0.495468,0.482057,0,0.499005,0.494672,0.47317,0.488791,0,0,SELL,2026-05-06 00:00:00
HBC,0.451707,0.372307,0.366404,0.396503,0,0.474631,0.436217,0.331065,0.413992,0,0.481113,0.466314,0.3875,0.444396,0,0,SELL,2026-05-06 00:00:00
HCM,0.599538,0.61264,0.49097,0.567357,1,0.53176,0.540497,0.51813,0.530055,1,0.535559,0.527515,0.526702,0.529934,1,3,STRONG_BUY,2026-05-06 00:00:00
HDB,0.503649,0.467656,0.533728,0.50177,1,0.508155,0.495932,0.442998,0.48234,0,0.49628,0.4981,0.485884,0.493324,0,1,HOLD,2026-05-06 00:00:00
HDC,0.490738,0.456739,0.450136,0.465727,0,0.492425,0.487136,0.415638,0.464984,0,0.495083,0.494845,0.411529,0.466513,0,0,SELL,2026-05-06 00:00:00
HDG,0.503948,0.450712,0.57645,0.5106,1,0.478373,0.462277,0.500511,0.480518,0,0.467756,0.469484,0.40273,0.446141,0,1,HOLD,2026-05-06 00:00:00
HPG,0.508213,0.494341,0.607535,0.537024,1,0.494427,0.496927,0.448866,0.47999,0,0.47906,0.480302,0.458356,0.472402,0,1,HOLD,2026-05-06 00:00:00
HSG,0.512615,0.465513,0.744224,0.574879,1,0.492842,0.478111,0.446185,0.4724,0,0.493822,0.494655,0.367286,0.450941,0,1,HOLD,2026-05-06 00:00:00
HT1,0.487346,0.485315,0.513291,0.495404,0,0.473905,0.470801,0.405446,0.449968,0,0.465343,0.467821,0.407396,0.446385,0,0,SELL,2026-05-06 00:00:00
HVN,0.501323,0.493045,0.560038,0.518329,1,0.483687,0.486928,0.454171,0.474865,0,0.473488,0.477603,0.509323,0.487041,0,1,HOLD,2026-05-06 00:00:00
IDC,0.510794,0.466384,0.584086,0.520656,1,0.480464,0.455132,0.52896,0.488412,0,0.472626,0.46306,0.390913,0.441662,0,1,HOLD,2026-05-06 00:00:00
IJC,0.471783,0.449655,0.504071,0.475272,0,0.478056,0.473969,0.356515,0.436024,0,0.47045,0.466322,0.406564,0.447327,0,0,SELL,2026-05-06 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-06 00:00:00
KBC,0.504343,0.450229,0.536517,0.497125,0,0.510996,0.47603,0.485205,0.490919,0,0.508981,0.497595,0.491923,0.499476,0,0,SELL,2026-05-06 00:00:00
KDC,0.487697,0.461869,0.490306,0.47996,0,0.470708,0.48234,0.452269,0.46834,0,0.473619,0.429542,0.460755,0.454956,0,0,SELL,2026-05-06 00:00:00
KDH,0.534075,0.54211,0.646514,0.57461,1,0.476606,0.468874,0.471174,0.472257,0,0.466391,0.4655,0.446906,0.459458,0,1,HOLD,2026-05-06 00:00:00
LPB,0.498994,0.437817,0.502342,0.479715,0,0.510278,0.471167,0.473881,0.485294,0,0.519805,0.50826,0.450185,0.492324,0,0,SELL,2026-05-06 00:00:00
MBB,0.472601,0.453557,0.520958,0.482529,0,0.474765,0.467266,0.416638,0.452849,0,0.467113,0.468814,0.447418,0.460948,0,0,SELL,2026-05-06 00:00:00
MBS,0.504731,0.451174,0.467897,0.474465,0,0.481947,0.45397,0.374433,0.436794,0,0.480915,0.471414,0.44817,0.466671,0,0,SELL,2026-05-06 00:00:00
MSB,0.494657,0.466422,0.527822,0.496405,0,0.517148,0.504132,0.540738,0.520788,1,0.515625,0.508533,0.507339,0.510502,1,2,BUY,2026-05-06 00:00:00
MSN,0.50267,0.475217,0.6731,0.550891,1,0.493298,0.486639,0.452606,0.477495,0,0.485289,0.478599,0.454636,0.472669,0,1,HOLD,2026-05-06 00:00:00
MWG,0.499317,0.463266,0.620016,0.527927,1,0.503765,0.496189,0.444345,0.481391,0,0.497573,0.489342,0.460997,0.482434,0,1,HOLD,2026-05-06 00:00:00
NKG,0.489451,0.446068,0.523026,0.486284,0,0.48542,0.458762,0.377647,0.440612,0,0.475018,0.472398,0.423234,0.45651,0,0,SELL,2026-05-06 00:00:00
NLG,0.507508,0.486938,0.571912,0.522329,1,0.474937,0.461406,0.513563,0.483442,0,0.46821,0.468304,0.445936,0.460645,0,1,HOLD,2026-05-06 00:00:00
NT2,0.495086,0.457368,0.516563,0.489735,0,0.473835,0.453349,0.470222,0.465922,0,0.466458,0.463287,0.415539,0.448067,0,0,SELL,2026-05-06 00:00:00
NVL,0.570415,0.585051,0.690999,0.615894,1,0.557082,0.544045,0.568973,0.556797,1,0.545696,0.536983,0.54954,0.544185,1,3,STRONG_BUY,2026-05-06 00:00:00
OCB,0.476282,0.468729,0.496292,0.480499,0,0.481924,0.464552,0.454526,0.467066,0,0.47045,0.46416,0.451441,0.461931,0,0,SELL,2026-05-06 00:00:00
PDR,0.489801,0.434697,0.411044,0.444905,0,0.497311,0.474038,0.409105,0.460162,0,0.500072,0.493608,0.432563,0.474957,0,0,SELL,2026-05-06 00:00:00
PET,0.528208,0.478332,0.63556,0.547713,1,0.50525,0.500864,0.583895,0.530147,1,0.49356,0.499104,0.49823,0.496948,0,2,BUY,2026-05-06 00:00:00
PHR,0.484704,0.437453,0.424208,0.448575,0,0.490639,0.469682,0.441353,0.46728,0,0.496657,0.491701,0.454817,0.480784,0,0,SELL,2026-05-06 00:00:00
PLX,0.492774,0.438711,0.408576,0.446393,0,0.484339,0.446819,0.275732,0.402216,0,0.475303,0.468339,0.398123,0.446728,0,0,SELL,2026-05-06 00:00:00
PNJ,0.54363,0.537371,0.787942,0.623795,1,0.508609,0.493533,0.399483,0.467138,0,0.517671,0.481023,0.462842,0.487104,0,1,HOLD,2026-05-06 00:00:00
POW,0.492215,0.484666,0.487094,0.487972,0,0.483663,0.448268,0.440863,0.457751,0,0.492628,0.470492,0.441687,0.468087,0,0,SELL,2026-05-06 00:00:00
PPC,0.452003,0.430297,0.544823,0.476012,0,0.472845,0.471002,0.455959,0.466588,0,0.465244,0.466371,0.458305,0.463243,0,0,SELL,2026-05-06 00:00:00
PVT,0.496772,0.451752,0.503848,0.484137,0,0.494568,0.456921,0.435951,0.462623,0,0.499996,0.484601,0.401904,0.461559,0,0,SELL,2026-05-06 00:00:00
REE,0.483205,0.452704,0.554471,0.497024,0,0.474409,0.455687,0.475036,0.468493,0,0.466857,0.456866,0.47909,0.467793,0,0,SELL,2026-05-06 00:00:00
SAB,0.508599,0.460696,0.498557,0.489239,0,0.511906,0.484247,0.468458,0.488308,0,0.51041,0.496065,0.442212,0.482507,0,0,SELL,2026-05-06 00:00:00
SBT,0.442978,0.323139,0.396287,0.387284,0,0.476386,0.419784,0.291983,0.396123,0,0.470344,0.451285,0.430127,0.450456,0,0,SELL,2026-05-06 00:00:00
SHB,0.514979,0.494162,0.641851,0.550749,1,0.477006,0.467295,0.449778,0.464712,0,0.46902,0.466388,0.446622,0.460529,0,1,HOLD,2026-05-06 00:00:00
SHS,0.510831,0.480167,0.399612,0.463159,0,0.484043,0.453993,0.403093,0.447107,0,0.482179,0.469243,0.422968,0.457798,0,0,SELL,2026-05-06 00:00:00
SJS,0.51649,0.502335,0.611431,0.543732,1,0.532771,0.490377,0.521341,0.515072,1,0.523841,0.496352,0.480609,0.500195,1,3,STRONG_BUY,2026-05-06 00:00:00
SSB,0.435025,0.376634,0.315342,0.375254,0,0.470857,0.433204,0.319833,0.40797,0,0.470701,0.469835,0.473045,0.47122,0,0,SELL,2026-05-06 00:00:00
SSI,0.497142,0.459136,0.521897,0.492799,0,0.477558,0.444095,0.403832,0.441924,0,0.476857,0.465022,0.45708,0.46628,0,0,SELL,2026-05-06 00:00:00
STB,0.512802,0.460528,0.510178,0.494482,0,0.5071,0.485671,0.440315,0.477727,0,0.508618,0.49599,0.445428,0.482979,0,0,SELL,2026-05-06 00:00:00
SZC,0.499375,0.475847,0.649958,0.542224,1,0.472937,0.464011,0.323669,0.420038,0,0.464819,0.467311,0.424391,0.451839,0,1,HOLD,2026-05-06 00:00:00
TCB,0.522463,0.463774,0.562202,0.516265,1,0.521686,0.478721,0.445089,0.481981,0,0.523074,0.491895,0.516168,0.51062,1,2,BUY,2026-05-06 00:00:00
TCM,0.481191,0.405435,0.582836,0.490142,0,0.474643,0.455822,0.334821,0.421669,0,0.466745,0.458063,0.444831,0.45646,0,0,SELL,2026-05-06 00:00:00
TDM,0.483155,0.524055,0.505759,0.504408,1,0.490739,0.41864,0.500237,0.470328,0,0.485618,0.449413,0.496658,0.477656,0,1,HOLD,2026-05-06 00:00:00
TNG,0.483647,0.427324,0.465398,0.458716,0,0.475741,0.430914,0.301937,0.40288,0,0.471553,0.447748,0.354721,0.424001,0,0,SELL,2026-05-06 00:00:00
TPB,0.464036,0.394048,0.461801,0.439938,0,0.480564,0.466182,0.418765,0.455166,0,0.473825,0.46852,0.476971,0.47318,0,0,SELL,2026-05-06 00:00:00
VCB,0.503456,0.482826,0.522235,0.502897,1,0.485756,0.478613,0.404961,0.456367,0,0.489464,0.480526,0.454232,0.474554,0,1,HOLD,2026-05-06 00:00:00
VCG,0.497304,0.4567,0.461516,0.471711,0,0.495586,0.493101,0.449037,0.479187,0,0.499512,0.497261,0.45438,0.483393,0,0,SELL,2026-05-06 00:00:00
VCI,0.49781,0.461912,0.519471,0.493128,0,0.478774,0.450414,0.446716,0.458761,0,0.474603,0.461663,0.436801,0.457521,0,0,SELL,2026-05-06 00:00:00
VGI,0.543335,0.575947,0.794364,0.638727,1,0.482542,0.476227,0.476061,0.478306,0,0.473583,0.471334,0.445403,0.463245,0,1,HOLD,2026-05-06 00:00:00
VHC,0.522642,0.532013,0.547385,0.534098,1,0.51017,0.473682,0.460316,0.481538,0,0.493872,0.48256,0.493205,0.489981,0,1,HOLD,2026-05-06 00:00:00
VHM,0.536841,0.499587,0.718566,0.585596,1,0.538829,0.474995,0.324679,0.44624,0,0.533267,0.476857,0.323494,0.443461,0,1,HOLD,2026-05-06 00:00:00
VIB,0.492728,0.463229,0.573025,0.509922,1,0.475235,0.465848,0.388956,0.443275,0,0.469232,0.463613,0.437676,0.456651,0,1,HOLD,2026-05-06 00:00:00
VIC,0.539506,0.478641,0.367855,0.461414,0,0.54248,0.496615,0.246064,0.428226,0,0.540348,0.493905,0.359291,0.463562,0,0,SELL,2026-05-06 00:00:00
VJC,0.520558,0.521132,0.5489,0.530291,1,0.52209,0.481207,0.389964,0.464474,0,0.519044,0.499789,0.495971,0.504939,1,2,BUY,2026-05-06 00:00:00
VND,0.496251,0.448348,0.46396,0.469401,0,0.478928,0.454542,0.394065,0.442534,0,0.477609,0.471175,0.44178,0.463307,0,0,SELL,2026-05-06 00:00:00
VNM,0.472551,0.402784,0.533497,0.469798,0,0.475139,0.435195,0.358195,0.422914,0,0.471577,0.456827,0.44721,0.45849,0,0,SELL,2026-05-06 00:00:00
VOS,0.465174,0.447272,0.496431,0.469726,0,0.468125,0.446419,0.357277,0.423908,0,0.464431,0.459202,0.44229,0.455187,0,0,SELL,2026-05-06 00:00:00
VPB,0.486717,0.420801,0.424917,0.443923,0,0.494779,0.448496,0.350425,0.431302,0,0.493116,0.471212,0.449199,0.471045,0,0,SELL,2026-05-06 00:00:00
VRE,0.531454,0.471513,0.510719,0.504479,1,0.517212,0.46515,0.517667,0.500329,1,0.520786,0.495581,0.499024,0.505201,1,3,STRONG_BUY,2026-05-06 00:00:00
VSH,0.412501,0.370277,0.283015,0.354823,0,0.4768,0.423432,0.26441,0.388225,0,0.485884,0.463279,0.46823,0.472542,0,0,SELL,2026-05-06 00:00:00
