ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
GVR,0.597456,0.614448,0.591392,0.601082,1,0.520786,0.520874,0.590756,0.544242,1,0.49101,0.456277,0.44714,0.4648,0,2,BUY,2026-05-25 00:00:00
HAH,0.511518,0.545999,0.569828,0.542651,1,0.479417,0.47898,0.438382,0.465535,0,0.46886,0.43604,0.434875,0.446641,0,1,HOLD,2026-05-25 00:00:00
HBC,0.392596,0.273481,0.239322,0.30126,0,0.454091,0.370038,0.167315,0.330569,0,0.451269,0.37834,0.293859,0.373969,0,0,SELL,2026-05-25 00:00:00
HCM,0.554774,0.565162,0.613582,0.578038,1,0.540679,0.536345,0.65557,0.577729,1,0.527897,0.495271,0.493975,0.505762,1,3,STRONG_BUY,2026-05-25 00:00:00
HDB,0.492234,0.475202,0.50442,0.490655,0,0.488288,0.446264,0.346899,0.427197,0,0.471757,0.437123,0.414476,0.441006,0,0,SELL,2026-05-25 00:00:00
HDC,0.492984,0.461358,0.431946,0.461885,0,0.471163,0.436437,0.285473,0.397627,0,0.458865,0.431791,0.404345,0.431504,0,0,SELL,2026-05-25 00:00:00
HDG,0.50001,0.495705,0.554254,0.516836,1,0.469234,0.458535,0.360625,0.429368,0,0.457665,0.442688,0.35463,0.417677,0,1,HOLD,2026-05-25 00:00:00
HPG,0.52626,0.535074,0.606779,0.556309,1,0.477162,0.479441,0.466662,0.474392,0,0.470265,0.466596,0.435958,0.457377,0,1,HOLD,2026-05-25 00:00:00
HSG,0.488411,0.454098,0.396717,0.446095,0,0.485223,0.461731,0.345464,0.430742,0,0.469551,0.434041,0.370229,0.424179,0,0,SELL,2026-05-25 00:00:00
HT1,0.435538,0.408493,0.421358,0.421743,0,0.454036,0.40096,0.250616,0.368559,0,0.45079,0.388082,0.306684,0.381337,0,0,SELL,2026-05-25 00:00:00
HVN,0.471162,0.488689,0.477824,0.479252,0,0.462109,0.463354,0.501265,0.475627,0,0.456691,0.43389,0.415037,0.435101,0,0,SELL,2026-05-25 00:00:00
IDC,0.483342,0.451229,0.439511,0.457874,0,0.467888,0.442557,0.37184,0.42744,0,0.458167,0.424957,0.399118,0.427274,0,0,SELL,2026-05-25 00:00:00
IJC,0.419254,0.405468,0.358997,0.394369,0,0.45149,0.385761,0.286983,0.374902,0,0.449421,0.393739,0.367511,0.403454,0,0,SELL,2026-05-25 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-25 00:00:00
KBC,0.468095,0.376154,0.354691,0.399247,0,0.469633,0.417108,0.345211,0.410787,0,0.463144,0.429135,0.486386,0.460055,0,0,SELL,2026-05-25 00:00:00
KDC,0.516026,0.492563,0.549344,0.519417,1,0.504502,0.469079,0.502229,0.49215,0,0.491721,0.460817,0.532319,0.495556,0,1,HOLD,2026-05-25 00:00:00
KDH,0.487372,0.467452,0.481526,0.478759,0,0.466838,0.444375,0.436355,0.449282,0,0.462713,0.427897,0.367694,0.419034,0,0,SELL,2026-05-25 00:00:00
LPB,0.511147,0.514069,0.512095,0.512441,1,0.522315,0.503832,0.565359,0.530679,1,0.526169,0.48314,0.49029,0.499997,0,2,BUY,2026-05-25 00:00:00
MBB,0.453552,0.465759,0.453531,0.457617,0,0.459714,0.449929,0.336051,0.415107,0,0.451796,0.423779,0.39863,0.424591,0,0,SELL,2026-05-25 00:00:00
MBS,0.46768,0.404005,0.29712,0.389017,0,0.470044,0.431818,0.335501,0.412488,0,0.4672,0.443149,0.397107,0.435508,0,0,SELL,2026-05-25 00:00:00
MSB,0.517709,0.496231,0.502729,0.505501,1,0.536584,0.510345,0.532864,0.526753,1,0.563369,0.517127,0.529528,0.536852,1,3,STRONG_BUY,2026-05-25 00:00:00
MSN,0.485407,0.472871,0.563641,0.507565,1,0.466601,0.42911,0.372114,0.422697,0,0.459923,0.415409,0.385092,0.419987,0,1,HOLD,2026-05-25 00:00:00
MWG,0.48483,0.490331,0.468929,0.481312,0,0.473622,0.465968,0.4993,0.479715,0,0.466307,0.435841,0.500482,0.468093,0,0,SELL,2026-05-25 00:00:00
NKG,0.459516,0.436418,0.440874,0.445535,0,0.463699,0.45349,0.375199,0.430727,0,0.45781,0.438062,0.389902,0.428256,0,0,SELL,2026-05-25 00:00:00
NLG,0.476644,0.450471,0.401576,0.44264,0,0.463739,0.433523,0.343329,0.413536,0,0.456383,0.428638,0.346202,0.409823,0,0,SELL,2026-05-25 00:00:00
NT2,0.484747,0.483819,0.540529,0.503218,1,0.466091,0.465064,0.481495,0.470913,0,0.464059,0.440677,0.389219,0.430964,0,1,HOLD,2026-05-25 00:00:00
NVL,0.511627,0.481087,0.495773,0.496102,0,0.519992,0.512163,0.629022,0.553936,1,0.519757,0.518646,0.550706,0.529951,1,2,BUY,2026-05-25 00:00:00
OCB,0.419339,0.396597,0.321506,0.378815,0,0.453938,0.382427,0.286797,0.374577,0,0.45126,0.39017,0.369825,0.403703,0,0,SELL,2026-05-25 00:00:00
PDR,0.49676,0.496293,0.458379,0.483683,0,0.475882,0.447094,0.296255,0.406319,0,0.461373,0.429082,0.446549,0.445859,0,0,SELL,2026-05-25 00:00:00
PET,0.502955,0.489375,0.447531,0.479765,0,0.491058,0.483887,0.437016,0.470617,0,0.489106,0.466108,0.397466,0.450406,0,0,SELL,2026-05-25 00:00:00
PHR,0.555436,0.555155,0.4925,0.534154,1,0.52331,0.48385,0.546267,0.518085,1,0.506131,0.458656,0.383513,0.448939,0,2,BUY,2026-05-25 00:00:00
PLX,0.585144,0.618012,0.574421,0.592498,1,0.519527,0.532547,0.582443,0.544853,1,0.495282,0.460902,0.401287,0.452093,0,2,BUY,2026-05-25 00:00:00
PNJ,0.507331,0.489973,0.395496,0.463889,0,0.495022,0.47114,0.33179,0.432554,0,0.482953,0.453901,0.466755,0.46802,0,0,SELL,2026-05-25 00:00:00
POW,0.513432,0.505318,0.47179,0.496706,0,0.498063,0.467487,0.535479,0.500586,1,0.476181,0.440079,0.469729,0.462288,0,1,HOLD,2026-05-25 00:00:00
PPC,0.442591,0.45832,0.493803,0.465079,0,0.459111,0.458349,0.388561,0.43524,0,0.452399,0.427147,0.418585,0.432689,0,0,SELL,2026-05-25 00:00:00
PVT,0.571077,0.599507,0.626816,0.599326,1,0.516844,0.542917,0.572851,0.544128,1,0.49418,0.474152,0.42817,0.465183,0,2,BUY,2026-05-25 00:00:00
REE,0.479716,0.480854,0.547536,0.502929,1,0.474428,0.467626,0.465559,0.469233,0,0.476936,0.439627,0.397022,0.4376,0,1,HOLD,2026-05-25 00:00:00
SAB,0.509877,0.525924,0.534321,0.523459,1,0.50476,0.495448,0.552882,0.517825,1,0.498974,0.471518,0.45795,0.476092,0,2,BUY,2026-05-25 00:00:00
SBT,0.488257,0.502097,0.502325,0.49761,0,0.495415,0.47845,0.399039,0.457595,0,0.499105,0.493087,0.433238,0.474694,0,0,SELL,2026-05-25 00:00:00
SHB,0.443491,0.403305,0.375648,0.407246,0,0.462322,0.402338,0.27228,0.379064,0,0.454932,0.405305,0.355881,0.405081,0,0,SELL,2026-05-25 00:00:00
SHS,0.481337,0.446082,0.510285,0.479323,0,0.486595,0.445156,0.453525,0.461963,0,0.47548,0.434802,0.419101,0.443079,0,0,SELL,2026-05-25 00:00:00
SJS,0.516949,0.524529,0.426382,0.488986,0,0.499636,0.479428,0.518281,0.499266,0,0.493276,0.456103,0.526509,0.492569,0,0,SELL,2026-05-25 00:00:00
SSB,0.42674,0.411751,0.396726,0.411635,0,0.456715,0.406098,0.302058,0.38837,0,0.466228,0.413156,0.407389,0.428974,0,0,SELL,2026-05-25 00:00:00
SSI,0.463806,0.47131,0.454802,0.463278,0,0.465813,0.450114,0.411444,0.442472,0,0.45295,0.424032,0.423635,0.433587,0,0,SELL,2026-05-25 00:00:00
STB,0.528663,0.563225,0.639594,0.577539,1,0.511344,0.506517,0.465582,0.494442,0,0.490425,0.468748,0.421898,0.460035,0,1,HOLD,2026-05-25 00:00:00
SZC,0.478412,0.462407,0.464039,0.468234,0,0.464774,0.44502,0.37467,0.428141,0,0.457059,0.430113,0.368566,0.418154,0,0,SELL,2026-05-25 00:00:00
TCB,0.484234,0.459351,0.381896,0.44148,0,0.493149,0.459533,0.493123,0.482141,0,0.490463,0.465626,0.500486,0.485837,0,0,SELL,2026-05-25 00:00:00
TCM,0.489153,0.431106,0.364212,0.427726,0,0.462612,0.422495,0.263563,0.382839,0,0.455847,0.426274,0.386172,0.422509,0,0,SELL,2026-05-25 00:00:00
TDM,0.447318,0.397138,0.451928,0.432132,0,0.473459,0.399419,0.478004,0.450754,0,0.475586,0.445433,0.523975,0.482321,0,0,SELL,2026-05-25 00:00:00
TNG,0.476611,0.426826,0.471419,0.458256,0,0.465034,0.439349,0.309192,0.40445,0,0.468085,0.433066,0.325159,0.408003,0,0,SELL,2026-05-25 00:00:00
TPB,0.440573,0.423266,0.350407,0.404444,0,0.458639,0.436973,0.458178,0.451395,0,0.455854,0.432251,0.407625,0.431762,0,0,SELL,2026-05-25 00:00:00
VCB,0.51371,0.502942,0.433957,0.483268,0,0.508699,0.490252,0.516765,0.505364,1,0.511845,0.493752,0.430694,0.478311,0,1,HOLD,2026-05-25 00:00:00
VCG,0.458929,0.433415,0.363855,0.41841,0,0.467964,0.439235,0.336221,0.414453,0,0.463279,0.423791,0.374412,0.420184,0,0,SELL,2026-05-25 00:00:00
VCI,0.482357,0.479951,0.454339,0.472122,0,0.469122,0.455371,0.414276,0.446259,0,0.455253,0.433731,0.401357,0.429903,0,0,SELL,2026-05-25 00:00:00
VGI,0.537933,0.552815,0.324536,0.471053,0,0.51354,0.488196,0.449664,0.48386,0,0.505028,0.446812,0.427391,0.459697,0,0,SELL,2026-05-25 00:00:00
VHC,0.478136,0.462976,0.396385,0.445556,0,0.473833,0.444093,0.494551,0.471039,0,0.468727,0.434111,0.456949,0.453499,0,0,SELL,2026-05-25 00:00:00
VHM,0.541225,0.541595,0.489359,0.523887,1,0.516647,0.489736,0.351528,0.452556,0,0.51115,0.46952,0.366753,0.448425,0,1,HOLD,2026-05-25 00:00:00
VIB,0.450738,0.428595,0.397487,0.425424,0,0.463893,0.425649,0.315698,0.40176,0,0.453702,0.420638,0.3967,0.423554,0,0,SELL,2026-05-25 00:00:00
VIC,0.541709,0.514168,0.607056,0.554523,1,0.531439,0.504806,0.355388,0.463779,0,0.526001,0.506708,0.392979,0.474389,0,1,HOLD,2026-05-25 00:00:00
VJC,0.496127,0.481809,0.558785,0.512446,1,0.48635,0.435427,0.457849,0.460145,0,0.486748,0.444264,0.491914,0.47475,0,1,HOLD,2026-05-25 00:00:00
VND,0.485162,0.495397,0.45838,0.479559,0,0.480761,0.449923,0.405226,0.445379,0,0.481052,0.435817,0.427344,0.448086,0,0,SELL,2026-05-25 00:00:00
VNM,0.453486,0.443321,0.471711,0.456231,0,0.462096,0.444188,0.417035,0.441149,0,0.454533,0.420223,0.419298,0.431405,0,0,SELL,2026-05-25 00:00:00
VOS,0.455572,0.428942,0.4779,0.454206,0,0.466931,0.43124,0.385664,0.428042,0,0.455436,0.42084,0.409959,0.428722,0,0,SELL,2026-05-25 00:00:00
VPB,0.478998,0.464041,0.483516,0.47553,0,0.469221,0.456215,0.439606,0.45505,0,0.456769,0.424945,0.453665,0.445403,0,0,SELL,2026-05-25 00:00:00
VRE,0.535133,0.534772,0.585973,0.552129,1,0.502627,0.486587,0.577082,0.522308,1,0.498722,0.470521,0.417689,0.461954,0,2,BUY,2026-05-25 00:00:00
VSH,0.379912,0.278636,0.190622,0.282401,0,0.450685,0.335193,0.250223,0.345776,0,0.450534,0.361716,0.416329,0.410102,0,0,SELL,2026-05-25 00:00:00
