ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTG,0.456922,0.45954,0.482618,0.466446,0,0.465433,0.433568,0.388913,0.429386,0,0.465136,0.428726,0.421421,0.438436,0,0,SELL,2026-06-23 00:00:00
CTS,0.49015,0.472875,0.46307,0.475271,0,0.485963,0.453331,0.459832,0.466536,0,0.494913,0.464081,0.453282,0.47073,0,0,SELL,2026-06-23 00:00:00
DCM,0.474311,0.465136,0.35178,0.429998,0,0.467512,0.435564,0.414253,0.439226,0,0.458005,0.421759,0.363868,0.414163,0,0,SELL,2026-06-23 00:00:00
DGC,0.494118,0.488104,0.564849,0.515925,1,0.500266,0.452942,0.413147,0.455612,0,0.498718,0.431022,0.472962,0.468009,0,1,HOLD,2026-06-23 00:00:00
DGW,0.519146,0.532662,0.561754,0.537999,1,0.484393,0.448585,0.455091,0.462865,0,0.472092,0.430198,0.439566,0.447431,0,1,HOLD,2026-06-23 00:00:00
DHG,0.435729,0.363335,0.347053,0.381726,0,0.460853,0.384245,0.272133,0.372599,0,0.462712,0.426928,0.439386,0.443168,0,0,SELL,2026-06-23 00:00:00
DIG,0.486102,0.466986,0.483361,0.478803,0,0.46865,0.44095,0.445509,0.451838,0,0.458978,0.422431,0.44344,0.441842,0,0,SELL,2026-06-23 00:00:00
DPM,0.461303,0.443666,0.313456,0.405644,0,0.465625,0.432332,0.421654,0.440009,0,0.458743,0.421759,0.40294,0.427735,0,0,SELL,2026-06-23 00:00:00
DPR,0.483659,0.471851,0.473182,0.476193,0,0.46095,0.438376,0.475707,0.458505,0,0.457079,0.419626,0.412542,0.429761,0,0,SELL,2026-06-23 00:00:00
DRC,0.402009,0.309876,0.181907,0.297175,0,0.459721,0.371844,0.258406,0.363562,0,0.460304,0.415008,0.340504,0.40478,0,0,SELL,2026-06-23 00:00:00
DXG,0.528238,0.541007,0.468244,0.512299,1,0.476538,0.439997,0.559879,0.492486,0,0.459518,0.419774,0.456428,0.445592,0,1,HOLD,2026-06-23 00:00:00
ELC,0.47493,0.450911,0.2214,0.381562,0,0.48135,0.432877,0.232992,0.382333,0,0.478019,0.432727,0.381489,0.430431,0,0,SELL,2026-06-23 00:00:00
FMC,0.467463,0.439815,0.456728,0.454626,0,0.468988,0.418626,0.285333,0.391018,0,0.461078,0.420653,0.420829,0.434259,0,0,SELL,2026-06-23 00:00:00
FPT,0.488955,0.493885,0.276922,0.419215,0,0.462707,0.433484,0.362775,0.419686,0,0.4566,0.422094,0.359327,0.412252,0,0,SELL,2026-06-23 00:00:00
FRT,0.466733,0.401497,0.351348,0.406126,0,0.488897,0.415066,0.353729,0.419481,0,0.491871,0.425342,0.471252,0.463291,0,0,SELL,2026-06-23 00:00:00
FTS,0.521281,0.48111,0.463812,0.488533,0,0.507343,0.464373,0.453893,0.475387,0,0.514132,0.478522,0.439606,0.477184,0,0,SELL,2026-06-23 00:00:00
GAS,0.504441,0.532929,0.431859,0.489507,0,0.474276,0.442463,0.407245,0.441423,0,0.461057,0.430242,0.380014,0.42344,0,0,SELL,2026-06-23 00:00:00
GEG,0.427553,0.383734,0.384169,0.39833,0,0.455641,0.359673,0.316407,0.377621,0,0.465592,0.385359,0.410178,0.420709,0,0,SELL,2026-06-23 00:00:00
GIL,0.419341,0.387693,0.243908,0.349721,0,0.457097,0.399148,0.286052,0.380866,0,0.455593,0.416015,0.379405,0.416793,0,0,SELL,2026-06-23 00:00:00
GMD,0.537064,0.505705,0.428531,0.490064,0,0.494576,0.459465,0.342781,0.432263,0,0.473225,0.440674,0.428216,0.447333,0,0,SELL,2026-06-23 00:00:00
GVR,0.545878,0.590407,0.553183,0.563191,1,0.490405,0.473134,0.576868,0.513704,1,0.471877,0.449396,0.507809,0.476849,0,2,BUY,2026-06-23 00:00:00
HAH,0.495849,0.49052,0.488357,0.491549,0,0.470835,0.446659,0.41961,0.445773,0,0.458719,0.420063,0.419119,0.432695,0,0,SELL,2026-06-23 00:00:00
HBC,0.433861,0.361908,0.49695,0.4311,0,0.46019,0.398433,0.188124,0.348888,0,0.453215,0.411041,0.346277,0.403088,0,0,SELL,2026-06-23 00:00:00
HCM,0.512236,0.506708,0.506689,0.508525,1,0.495887,0.472847,0.537379,0.502241,1,0.487021,0.460028,0.418625,0.454954,0,2,BUY,2026-06-23 00:00:00
HDB,0.451879,0.40764,0.424277,0.42783,0,0.464058,0.389687,0.385389,0.413383,0,0.463611,0.420466,0.43935,0.441364,0,0,SELL,2026-06-23 00:00:00
HDC,0.536604,0.539015,0.4506,0.508453,1,0.48937,0.470499,0.391546,0.450441,0,0.469704,0.435284,0.416365,0.440366,0,1,HOLD,2026-06-23 00:00:00
HDG,0.467703,0.454175,0.262896,0.394238,0,0.478194,0.433822,0.484109,0.465655,0,0.483425,0.451677,0.420299,0.451615,0,0,SELL,2026-06-23 00:00:00
HPG,0.465675,0.441038,0.443511,0.449995,0,0.463299,0.44151,0.502029,0.469137,0,0.456488,0.422553,0.463682,0.44795,0,0,SELL,2026-06-23 00:00:00
HSG,0.466332,0.434118,0.384841,0.428151,0,0.471349,0.437768,0.420426,0.443311,0,0.471658,0.432971,0.450929,0.452059,0,0,SELL,2026-06-23 00:00:00
HT1,0.435526,0.433678,0.384324,0.417672,0,0.46224,0.424195,0.406099,0.430994,0,0.458136,0.417508,0.45038,0.442332,0,0,SELL,2026-06-23 00:00:00
HVN,0.498262,0.509997,0.385628,0.464256,0,0.507567,0.483459,0.399873,0.46362,0,0.506652,0.476975,0.403289,0.461791,0,0,SELL,2026-06-23 00:00:00
IDC,0.50519,0.489656,0.473709,0.48941,0,0.468064,0.436089,0.438845,0.447818,0,0.459125,0.424356,0.436819,0.440257,0,0,SELL,2026-06-23 00:00:00
IJC,0.424116,0.362441,0.315156,0.366859,0,0.459793,0.392074,0.333866,0.395472,0,0.462269,0.424181,0.43529,0.440733,0,0,SELL,2026-06-23 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-23 00:00:00
KBC,0.494602,0.467392,0.417785,0.459664,0,0.472227,0.43324,0.432959,0.446323,0,0.460703,0.424714,0.501752,0.463045,0,0,SELL,2026-06-23 00:00:00
KDC,0.486654,0.452522,0.435379,0.458006,0,0.496525,0.455005,0.427573,0.459853,0,0.492332,0.451817,0.464234,0.469628,0,0,SELL,2026-06-23 00:00:00
KDH,0.538209,0.564642,0.482014,0.528107,1,0.470208,0.442279,0.400222,0.437636,0,0.457562,0.42314,0.40711,0.429209,0,1,HOLD,2026-06-23 00:00:00
LPB,0.535171,0.62278,0.532149,0.563377,1,0.500211,0.453993,0.492789,0.482603,0,0.501787,0.450975,0.469775,0.474413,0,1,HOLD,2026-06-23 00:00:00
MBB,0.480657,0.480742,0.509208,0.490298,0,0.468866,0.453906,0.454636,0.459207,0,0.463209,0.432182,0.457474,0.451204,0,0,SELL,2026-06-23 00:00:00
MBS,0.51582,0.500659,0.490487,0.502234,1,0.511932,0.488604,0.527509,0.509514,1,0.510157,0.479985,0.438373,0.475905,0,2,BUY,2026-06-23 00:00:00
MSB,0.521987,0.479672,0.457212,0.486064,0,0.523848,0.522199,0.569648,0.538644,1,0.52826,0.510255,0.522085,0.520322,1,2,BUY,2026-06-23 00:00:00
MSN,0.46807,0.405919,0.450335,0.441368,0,0.463189,0.405684,0.442389,0.437409,0,0.461031,0.419196,0.45402,0.44509,0,0,SELL,2026-06-23 00:00:00
MWG,0.502708,0.529636,0.603675,0.545683,1,0.470143,0.444387,0.447735,0.454213,0,0.460988,0.41891,0.48115,0.454235,0,1,HOLD,2026-06-23 00:00:00
NKG,0.478381,0.434316,0.298222,0.403028,0,0.46452,0.439339,0.410877,0.43832,0,0.462105,0.430226,0.397381,0.429708,0,0,SELL,2026-06-23 00:00:00
NLG,0.551883,0.601998,0.518935,0.557507,1,0.502799,0.49512,0.493527,0.497182,0,0.492738,0.45986,0.413858,0.45519,0,1,HOLD,2026-06-23 00:00:00
NT2,0.468038,0.434314,0.462067,0.454778,0,0.478804,0.447624,0.439939,0.455589,0,0.481977,0.439416,0.465757,0.462661,0,0,SELL,2026-06-23 00:00:00
NVL,0.49039,0.47645,0.458004,0.474837,0,0.502813,0.464628,0.545121,0.504484,1,0.500395,0.464338,0.500782,0.488849,0,1,HOLD,2026-06-23 00:00:00
OCB,0.547411,0.518948,0.491036,0.518937,1,0.53298,0.512265,0.597893,0.547937,1,0.518398,0.483309,0.51314,0.50524,1,3,STRONG_BUY,2026-06-23 00:00:00
PDR,0.464361,0.419286,0.352004,0.411498,0,0.4815,0.42221,0.337263,0.413806,0,0.473724,0.439487,0.413647,0.442148,0,0,SELL,2026-06-23 00:00:00
PET,0.545408,0.592577,0.593093,0.577196,1,0.516384,0.50638,0.525645,0.516211,1,0.518676,0.504279,0.436128,0.485863,0,2,BUY,2026-06-23 00:00:00
PHR,0.47746,0.466814,0.430166,0.457986,0,0.477075,0.454798,0.552711,0.495111,0,0.472916,0.432359,0.462231,0.456136,0,0,SELL,2026-06-23 00:00:00
PLX,0.504567,0.514063,0.358558,0.458578,0,0.473401,0.439954,0.406648,0.440106,0,0.459943,0.418014,0.40305,0.426961,0,0,SELL,2026-06-23 00:00:00
PNJ,0.485926,0.44908,0.41769,0.450663,0,0.477572,0.409339,0.377398,0.421705,0,0.476616,0.410339,0.461782,0.450091,0,0,SELL,2026-06-23 00:00:00
POW,0.486747,0.455473,0.43634,0.459344,0,0.498539,0.434717,0.336162,0.423288,0,0.505179,0.457912,0.435717,0.466182,0,0,SELL,2026-06-23 00:00:00
PPC,0.426277,0.397944,0.342489,0.388617,0,0.458525,0.418027,0.415201,0.430768,0,0.455659,0.422488,0.482728,0.454146,0,0,SELL,2026-06-23 00:00:00
PVT,0.479988,0.445981,0.365863,0.430222,0,0.478156,0.424256,0.398648,0.433898,0,0.487871,0.442316,0.39537,0.441572,0,0,SELL,2026-06-23 00:00:00
REE,0.443677,0.369207,0.355711,0.389221,0,0.462948,0.395611,0.368313,0.409229,0,0.458153,0.405211,0.45294,0.439228,0,0,SELL,2026-06-23 00:00:00
SAB,0.520927,0.505162,0.531825,0.519337,1,0.498611,0.479275,0.498941,0.492394,0,0.480842,0.459013,0.451786,0.463863,0,1,HOLD,2026-06-23 00:00:00
SBT,0.499779,0.413119,0.280201,0.396946,0,0.510734,0.443937,0.277911,0.410923,0,0.50501,0.447236,0.441344,0.464587,0,0,SELL,2026-06-23 00:00:00
SHB,0.44294,0.414902,0.482547,0.446922,0,0.462139,0.419624,0.410002,0.430771,0,0.457684,0.421465,0.464188,0.448171,0,0,SELL,2026-06-23 00:00:00
SHS,0.546921,0.562096,0.543451,0.550815,1,0.517198,0.489488,0.541586,0.516297,1,0.511839,0.48793,0.477298,0.492316,0,2,BUY,2026-06-23 00:00:00
SJS,0.465311,0.412195,0.465847,0.447774,0,0.467656,0.411801,0.42023,0.433501,0,0.459366,0.417845,0.487589,0.455542,0,0,SELL,2026-06-23 00:00:00
SSB,0.484226,0.398389,0.48123,0.454585,0,0.473061,0.379491,0.294913,0.382796,0,0.476171,0.38658,0.442888,0.435803,0,0,SELL,2026-06-23 00:00:00
SSI,0.492207,0.452985,0.513805,0.486395,0,0.4834,0.458418,0.444986,0.462364,0,0.475528,0.439725,0.43944,0.451625,0,0,SELL,2026-06-23 00:00:00
STB,0.526954,0.549674,0.486756,0.520999,1,0.50538,0.47337,0.459114,0.479415,0,0.490876,0.453378,0.454113,0.466194,0,1,HOLD,2026-06-23 00:00:00
SZC,0.495671,0.487087,0.493596,0.492109,0,0.475647,0.444212,0.462012,0.460796,0,0.458763,0.422952,0.462055,0.448287,0,0,SELL,2026-06-23 00:00:00
TCB,0.474371,0.42266,0.380545,0.425533,0,0.468326,0.400755,0.391186,0.420388,0,0.471292,0.425174,0.429474,0.442094,0,0,SELL,2026-06-23 00:00:00
TCM,0.412272,0.293099,0.371284,0.35872,0,0.454204,0.351184,0.283015,0.363177,0,0.45538,0.379775,0.476678,0.438155,0,0,SELL,2026-06-23 00:00:00
TDM,0.421856,0.282589,0.203813,0.301993,0,0.47415,0.369952,0.291782,0.378995,0,0.482304,0.396918,0.392484,0.424019,0,0,SELL,2026-06-23 00:00:00
TNG,0.454902,0.394565,0.381106,0.409931,0,0.476243,0.403279,0.333534,0.404586,0,0.483505,0.420072,0.442474,0.448968,0,0,SELL,2026-06-23 00:00:00
TPB,0.489453,0.448435,0.43201,0.456431,0,0.499227,0.46649,0.386054,0.450622,0,0.492985,0.480558,0.453518,0.475501,0,0,SELL,2026-06-23 00:00:00
VCB,0.484034,0.493937,0.474045,0.483975,0,0.478513,0.459739,0.527314,0.48871,0,0.468711,0.436318,0.44012,0.448469,0,0,SELL,2026-06-23 00:00:00
VCG,0.459422,0.418222,0.511727,0.463288,0,0.466354,0.429117,0.455411,0.450506,0,0.461311,0.424499,0.478322,0.455189,0,0,SELL,2026-06-23 00:00:00
VCI,0.480206,0.445893,0.463021,0.462974,0,0.483411,0.449633,0.434743,0.456064,0,0.484505,0.441612,0.439153,0.455147,0,0,SELL,2026-06-23 00:00:00
VGI,0.499628,0.508794,0.409859,0.472463,0,0.475773,0.445069,0.511975,0.477848,0,0.46638,0.429213,0.472415,0.4564,0,0,SELL,2026-06-23 00:00:00
VHC,0.447585,0.373044,0.483662,0.434866,0,0.46984,0.392214,0.427143,0.430144,0,0.476627,0.423787,0.467652,0.456452,0,0,SELL,2026-06-23 00:00:00
VHM,0.496821,0.482698,0.474754,0.484681,0,0.482095,0.44636,0.39801,0.442249,0,0.486519,0.441422,0.466469,0.465075,0,0,SELL,2026-06-23 00:00:00
VIB,0.477599,0.487782,0.46053,0.475249,0,0.481883,0.452316,0.436872,0.457138,0,0.475483,0.448645,0.45307,0.459147,0,0,SELL,2026-06-23 00:00:00
VIC,0.500492,0.457421,0.509997,0.489325,0,0.494006,0.416686,0.399278,0.436989,0,0.492201,0.424864,0.484319,0.467704,0,0,SELL,2026-06-23 00:00:00
VJC,0.496288,0.457076,0.428986,0.460549,0,0.475509,0.443704,0.405999,0.441829,0,0.483104,0.452011,0.427558,0.454091,0,0,SELL,2026-06-23 00:00:00
VND,0.510053,0.506162,0.468338,0.494711,0,0.508037,0.475959,0.506013,0.496863,0,0.506993,0.481879,0.45918,0.482554,0,0,SELL,2026-06-23 00:00:00
VNM,0.483154,0.47715,0.518998,0.493219,0,0.465344,0.445144,0.402335,0.437637,0,0.458927,0.423502,0.457237,0.446877,0,0,SELL,2026-06-23 00:00:00
VOS,0.501778,0.46188,0.397718,0.453435,0,0.501865,0.479721,0.496643,0.492871,0,0.49372,0.457996,0.430954,0.460745,0,0,SELL,2026-06-23 00:00:00
VPB,0.470245,0.44933,0.478259,0.465966,0,0.469805,0.408223,0.37222,0.416981,0,0.472077,0.433504,0.432019,0.445923,0,0,SELL,2026-06-23 00:00:00
VRE,0.483493,0.457738,0.267666,0.40224,0,0.476768,0.428766,0.391817,0.432618,0,0.481868,0.431176,0.407091,0.439949,0,0,SELL,2026-06-23 00:00:00
VSH,0.396785,0.29629,0.330513,0.340951,0,0.452285,0.35163,0.236199,0.346999,0,0.452902,0.41315,0.465388,0.444285,0,0,SELL,2026-06-23 00:00:00
