ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HT1,0.4411,0.405602,0.465843,0.437589,0,0.457899,0.416365,0.289327,0.387867,0,0.453382,0.421217,0.385129,0.419689,0,0,SELL,2026-07-06 00:00:00
HVN,0.503277,0.516632,0.470713,0.496768,0,0.509004,0.454037,0.435619,0.466447,0,0.516947,0.46469,0.456343,0.479355,0,0,SELL,2026-07-06 00:00:00
IDC,0.474839,0.4384,0.468966,0.460707,0,0.458788,0.407327,0.305019,0.390464,0,0.458972,0.413329,0.364647,0.412023,0,0,SELL,2026-07-06 00:00:00
IJC,0.452357,0.424318,0.452965,0.443209,0,0.457519,0.418712,0.346138,0.407528,0,0.452254,0.419688,0.397628,0.423078,0,0,SELL,2026-07-06 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-06 00:00:00
KBC,0.483333,0.437125,0.398024,0.439198,0,0.462876,0.408351,0.276025,0.382473,0,0.459832,0.414603,0.367385,0.413657,0,0,SELL,2026-07-06 00:00:00
KDC,0.463643,0.431618,0.281079,0.391497,0,0.478938,0.44027,0.32688,0.415373,0,0.463697,0.42581,0.402142,0.430435,0,0,SELL,2026-07-06 00:00:00
KDH,0.493635,0.468314,0.440067,0.467154,0,0.470484,0.42431,0.326989,0.40733,0,0.471205,0.427047,0.361871,0.419618,0,0,SELL,2026-07-06 00:00:00
LPB,0.544348,0.499692,0.483064,0.508819,1,0.516344,0.481538,0.446081,0.48143,0,0.482366,0.426268,0.359258,0.422215,0,1,HOLD,2026-07-06 00:00:00
MBB,0.480024,0.447931,0.561357,0.496701,0,0.488693,0.462861,0.383053,0.44487,0,0.491785,0.470953,0.434564,0.465525,0,0,SELL,2026-07-06 00:00:00
MBS,0.492469,0.484665,0.478672,0.485221,0,0.489072,0.44327,0.328204,0.420223,0,0.490449,0.442297,0.410872,0.447717,0,0,SELL,2026-07-06 00:00:00
MSB,0.521334,0.519106,0.435575,0.491718,0,0.526612,0.479329,0.451603,0.486026,0,0.530955,0.491851,0.525004,0.51626,1,1,HOLD,2026-07-06 00:00:00
MSN,0.47514,0.431252,0.512237,0.47299,0,0.462687,0.400939,0.293997,0.386002,0,0.458684,0.413349,0.4126,0.428285,0,0,SELL,2026-07-06 00:00:00
MWG,0.476953,0.439737,0.489288,0.468691,0,0.48099,0.443942,0.289978,0.404912,0,0.479594,0.447959,0.399524,0.442043,0,0,SELL,2026-07-06 00:00:00
NKG,0.456701,0.415749,0.245601,0.37197,0,0.468131,0.403602,0.243785,0.371901,0,0.469054,0.435498,0.340269,0.414268,0,0,SELL,2026-07-06 00:00:00
NLG,0.488239,0.474631,0.426729,0.462992,0,0.471317,0.422601,0.314787,0.402967,0,0.464556,0.422265,0.366559,0.41744,0,0,SELL,2026-07-06 00:00:00
NT2,0.513642,0.515167,0.540139,0.523072,1,0.469872,0.439695,0.340067,0.416536,0,0.456305,0.419246,0.428382,0.43478,0,1,HOLD,2026-07-06 00:00:00
NVL,0.449075,0.426177,0.187833,0.353484,0,0.457506,0.374217,0.252922,0.361754,0,0.458855,0.387881,0.307573,0.384278,0,0,SELL,2026-07-06 00:00:00
OCB,0.460092,0.397958,0.465533,0.441198,0,0.48292,0.398002,0.478071,0.453511,0,0.485611,0.42777,0.447112,0.453748,0,0,SELL,2026-07-06 00:00:00
PDR,0.442283,0.390069,0.289024,0.373269,0,0.456955,0.401174,0.311694,0.390066,0,0.452601,0.408901,0.391188,0.417504,0,0,SELL,2026-07-06 00:00:00
PET,0.528659,0.548103,0.481878,0.519395,1,0.50796,0.470125,0.569215,0.51609,1,0.502842,0.457616,0.391389,0.450187,0,2,BUY,2026-07-06 00:00:00
PHR,0.480212,0.424737,0.556926,0.487534,0,0.467524,0.435426,0.341402,0.414793,0,0.465191,0.429003,0.388249,0.427232,0,0,SELL,2026-07-06 00:00:00
PLX,0.515794,0.489591,0.508685,0.50466,1,0.47229,0.429316,0.332355,0.411375,0,0.462204,0.416203,0.354258,0.410494,0,1,HOLD,2026-07-06 00:00:00
PNJ,0.496166,0.556652,0.593342,0.549058,1,0.468064,0.487589,0.384181,0.446367,0,0.455845,0.446848,0.473861,0.459075,0,1,HOLD,2026-07-06 00:00:00
POW,0.502513,0.48112,0.41166,0.46479,0,0.5138,0.471082,0.425137,0.470136,0,0.513276,0.469768,0.454045,0.478986,0,0,SELL,2026-07-06 00:00:00
PPC,0.449422,0.407827,0.481636,0.446393,0,0.457728,0.430801,0.395132,0.427958,0,0.451642,0.42504,0.441674,0.439627,0,0,SELL,2026-07-06 00:00:00
PVT,0.507913,0.501707,0.513457,0.507709,1,0.467569,0.432046,0.331301,0.41032,0,0.457596,0.417816,0.391144,0.422051,0,1,HOLD,2026-07-06 00:00:00
REE,0.499504,0.491394,0.506391,0.499117,0,0.461985,0.423739,0.428955,0.438411,0,0.454059,0.416135,0.440815,0.437259,0,0,SELL,2026-07-06 00:00:00
SAB,0.5051,0.537877,0.502799,0.515259,1,0.484496,0.460723,0.342291,0.429104,0,0.474396,0.457527,0.441209,0.457615,0,1,HOLD,2026-07-06 00:00:00
SBT,0.434936,0.348947,0.284105,0.355473,0,0.479326,0.367735,0.249846,0.365978,0,0.486834,0.43211,0.432242,0.450493,0,0,SELL,2026-07-06 00:00:00
SHB,0.459298,0.42703,0.480232,0.455582,0,0.460359,0.419428,0.324255,0.401395,0,0.454822,0.429928,0.404968,0.429758,0,0,SELL,2026-07-06 00:00:00
SHS,0.488469,0.492396,0.438347,0.472905,0,0.490619,0.449474,0.410633,0.450375,0,0.494332,0.453582,0.43317,0.460277,0,0,SELL,2026-07-06 00:00:00
SJS,0.409697,0.303528,0.251998,0.32119,0,0.454008,0.355076,0.245444,0.351805,0,0.453402,0.390373,0.350494,0.397895,0,0,SELL,2026-07-06 00:00:00
SSB,0.515534,0.419292,0.364313,0.432519,0,0.517584,0.445061,0.366824,0.443376,0,0.540537,0.479037,0.483275,0.501091,1,1,HOLD,2026-07-06 00:00:00
SSI,0.472138,0.437453,0.503816,0.471233,0,0.477642,0.434302,0.314261,0.408757,0,0.474622,0.437938,0.406755,0.439597,0,0,SELL,2026-07-06 00:00:00
STB,0.53374,0.516268,0.536848,0.528958,1,0.503925,0.470461,0.45342,0.476065,0,0.494978,0.464876,0.422014,0.460346,0,1,HOLD,2026-07-06 00:00:00
SZC,0.504994,0.518425,0.514754,0.51276,1,0.463302,0.423486,0.405838,0.431033,0,0.456208,0.41387,0.419147,0.429857,0,1,HOLD,2026-07-06 00:00:00
TCB,0.530825,0.457167,0.482768,0.490076,0,0.521392,0.473146,0.443993,0.479691,0,0.523755,0.480307,0.445524,0.483005,0,0,SELL,2026-07-06 00:00:00
TCM,0.404702,0.338632,0.286595,0.3429,0,0.456639,0.371182,0.245864,0.358105,0,0.455068,0.403368,0.426609,0.428618,0,0,SELL,2026-07-06 00:00:00
TDM,0.469635,0.418795,0.442489,0.443537,0,0.48908,0.398066,0.433674,0.440748,0,0.496896,0.409257,0.43147,0.4462,0,0,SELL,2026-07-06 00:00:00
TNG,0.543916,0.55357,0.468934,0.521892,1,0.491166,0.463797,0.391676,0.448899,0,0.466073,0.444706,0.454185,0.455098,0,1,HOLD,2026-07-06 00:00:00
TPB,0.490279,0.448164,0.449934,0.462648,0,0.496531,0.459384,0.415173,0.457136,0,0.4933,0.476361,0.447943,0.472346,0,0,SELL,2026-07-06 00:00:00
VCB,0.491025,0.482307,0.547765,0.50722,1,0.484844,0.467327,0.361665,0.437869,0,0.478039,0.459214,0.426011,0.4542,0,1,HOLD,2026-07-06 00:00:00
VCG,0.52939,0.518918,0.609972,0.553026,1,0.505333,0.474109,0.396833,0.458788,0,0.497395,0.461796,0.417352,0.458569,0,1,HOLD,2026-07-06 00:00:00
VCI,0.48919,0.462023,0.575614,0.509225,1,0.483805,0.452438,0.321067,0.419053,0,0.481267,0.45514,0.412034,0.449196,0,1,HOLD,2026-07-06 00:00:00
VGI,0.499239,0.474284,0.575497,0.516589,1,0.46585,0.427205,0.326991,0.406712,0,0.45948,0.411775,0.390634,0.420551,0,1,HOLD,2026-07-06 00:00:00
VHC,0.543742,0.533197,0.654278,0.577439,1,0.498227,0.462728,0.376921,0.445996,0,0.481827,0.458485,0.437267,0.459071,0,1,HOLD,2026-07-06 00:00:00
VHM,0.514077,0.518251,0.417803,0.483057,0,0.497178,0.446504,0.380456,0.441516,0,0.486624,0.439464,0.345902,0.423361,0,0,SELL,2026-07-06 00:00:00
VIB,0.512057,0.530945,0.544317,0.529219,1,0.496543,0.47687,0.390794,0.454699,0,0.484813,0.459385,0.444329,0.462771,0,1,HOLD,2026-07-06 00:00:00
VIC,0.532582,0.511441,0.417491,0.486782,0,0.507273,0.458301,0.353002,0.439595,0,0.49101,0.434976,0.331918,0.418608,0,0,SELL,2026-07-06 00:00:00
VJC,0.477631,0.3983,0.383759,0.419565,0,0.5051,0.426539,0.327622,0.41997,0,0.495527,0.456875,0.483146,0.478786,0,0,SELL,2026-07-06 00:00:00
VND,0.478295,0.427235,0.400191,0.434968,0,0.490046,0.441232,0.356976,0.429519,0,0.493313,0.452991,0.431524,0.459182,0,0,SELL,2026-07-06 00:00:00
VNM,0.460266,0.412215,0.471558,0.448039,0,0.455521,0.371408,0.280155,0.369282,0,0.454202,0.400609,0.389019,0.414615,0,0,SELL,2026-07-06 00:00:00
VOS,0.448959,0.437601,0.353046,0.412879,0,0.471975,0.43354,0.311011,0.405504,0,0.462868,0.437763,0.418458,0.439592,0,0,SELL,2026-07-06 00:00:00
VPB,0.493396,0.429719,0.457598,0.460103,0,0.503365,0.43794,0.356254,0.432701,0,0.505401,0.455444,0.457222,0.472791,0,0,SELL,2026-07-06 00:00:00
VRE,0.49271,0.458892,0.386484,0.445666,0,0.465587,0.429493,0.311512,0.402189,0,0.452576,0.409533,0.399292,0.420464,0,0,SELL,2026-07-06 00:00:00
VSH,0.382682,0.291124,0.301064,0.324663,0,0.454072,0.353489,0.219636,0.342666,0,0.45392,0.408021,0.428102,0.43025,0,0,SELL,2026-07-06 00:00:00
