ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
MBB,0.480535,0.503366,0.479218,0.487707,0,0.477997,0.491138,0.509266,0.492766,0,0.484095,0.499586,0.515693,0.499888,0,0,SELL,2026-06-16 00:00:00
MBS,0.491181,0.500907,0.454341,0.482022,0,0.47889,0.45682,0.47816,0.471424,0,0.491924,0.492018,0.470966,0.484807,0,0,SELL,2026-06-16 00:00:00
MSB,0.509554,0.543537,0.550947,0.534825,1,0.517128,0.513131,0.547702,0.526057,1,0.530431,0.53807,0.540212,0.536241,1,3,STRONG_BUY,2026-06-16 00:00:00
MSN,0.490035,0.530492,0.424886,0.481596,0,0.471235,0.466043,0.494438,0.477305,0,0.472988,0.478272,0.493739,0.481776,0,0,SELL,2026-06-16 00:00:00
MWG,0.48154,0.452477,0.342601,0.425069,0,0.477946,0.440822,0.471817,0.463747,0,0.486725,0.50023,0.489288,0.491973,0,0,SELL,2026-06-16 00:00:00
NKG,0.464245,0.466575,0.365219,0.431683,0,0.473904,0.447618,0.439876,0.45391,0,0.486631,0.489152,0.463264,0.479479,0,0,SELL,2026-06-16 00:00:00
NLG,0.524062,0.597637,0.463846,0.528331,1,0.475458,0.48598,0.504068,0.48848,0,0.482168,0.476294,0.460087,0.472736,0,1,HOLD,2026-06-16 00:00:00
NT2,0.475699,0.489431,0.363468,0.442495,0,0.472456,0.482702,0.473397,0.476124,0,0.4771,0.485964,0.491259,0.484799,0,0,SELL,2026-06-16 00:00:00
NVL,0.542317,0.545055,0.404902,0.496967,0,0.497515,0.483637,0.532895,0.50482,1,0.530565,0.514272,0.665272,0.571225,1,2,BUY,2026-06-16 00:00:00
OCB,0.503852,0.528748,0.526176,0.519672,1,0.529087,0.531842,0.546299,0.535751,1,0.538152,0.529946,0.532213,0.533469,1,3,STRONG_BUY,2026-06-16 00:00:00
PDR,0.490348,0.510257,0.447911,0.482702,0,0.474659,0.453528,0.345347,0.424448,0,0.482689,0.47401,0.441878,0.465961,0,0,SELL,2026-06-16 00:00:00
PET,0.510075,0.519219,0.478722,0.50257,1,0.501432,0.473241,0.465322,0.480117,0,0.502081,0.493419,0.490438,0.495305,0,1,HOLD,2026-06-16 00:00:00
PHR,0.510468,0.54186,0.539723,0.530788,1,0.491632,0.487331,0.514071,0.497738,0,0.486784,0.496378,0.515032,0.499525,0,1,HOLD,2026-06-16 00:00:00
PLX,0.541638,0.61047,0.640449,0.597865,1,0.506498,0.494381,0.502975,0.501354,1,0.497453,0.50173,0.441022,0.479594,0,2,BUY,2026-06-16 00:00:00
PNJ,0.490905,0.501166,0.334546,0.441686,0,0.471509,0.420577,0.524901,0.47272,0,0.477809,0.468193,0.499252,0.482007,0,0,SELL,2026-06-16 00:00:00
POW,0.477082,0.495998,0.415495,0.462657,0,0.482029,0.467822,0.500457,0.48355,0,0.493981,0.497663,0.50355,0.498436,0,0,SELL,2026-06-16 00:00:00
PPC,0.457084,0.478927,0.493715,0.476703,0,0.472264,0.465714,0.448272,0.462088,0,0.471638,0.483798,0.49442,0.483345,0,0,SELL,2026-06-16 00:00:00
PVT,0.520774,0.555207,0.526534,0.534199,1,0.491294,0.494394,0.496994,0.494217,0,0.491229,0.508968,0.456005,0.484962,0,1,HOLD,2026-06-16 00:00:00
REE,0.478026,0.474236,0.289757,0.413377,0,0.475823,0.456135,0.47396,0.468757,0,0.475666,0.475289,0.497329,0.482931,0,0,SELL,2026-06-16 00:00:00
SAB,0.499302,0.540577,0.476388,0.505355,1,0.501071,0.513749,0.521623,0.512101,1,0.507146,0.509706,0.493189,0.503216,1,3,STRONG_BUY,2026-06-16 00:00:00
SBT,0.495058,0.487873,0.509843,0.497639,0,0.506101,0.491581,0.473116,0.490306,0,0.517449,0.536938,0.499818,0.517749,1,1,HOLD,2026-06-16 00:00:00
SHB,0.476134,0.503114,0.453069,0.477368,0,0.475627,0.484275,0.48471,0.481498,0,0.479389,0.491627,0.517381,0.496308,0,0,SELL,2026-06-16 00:00:00
SHS,0.496344,0.491496,0.458669,0.482043,0,0.504562,0.495603,0.498165,0.499489,0,0.507073,0.502286,0.494102,0.501099,1,1,HOLD,2026-06-16 00:00:00
SJS,0.459557,0.425344,0.401629,0.428642,0,0.472692,0.410673,0.393859,0.426004,0,0.475659,0.440109,0.508091,0.475205,0,0,SELL,2026-06-16 00:00:00
SSB,0.480099,0.458284,0.383234,0.440211,0,0.502277,0.494878,0.431878,0.476285,0,0.500029,0.522515,0.483499,0.501675,1,1,HOLD,2026-06-16 00:00:00
SSI,0.477738,0.485607,0.373286,0.445197,0,0.471381,0.459192,0.4647,0.465156,0,0.481174,0.491557,0.465758,0.47928,0,0,SELL,2026-06-16 00:00:00
STB,0.508773,0.566923,0.530893,0.535617,1,0.51153,0.518262,0.549961,0.5266,1,0.509457,0.501321,0.49412,0.501592,1,3,STRONG_BUY,2026-06-16 00:00:00
SZC,0.487028,0.483384,0.357817,0.442311,0,0.482922,0.463267,0.477357,0.474627,0,0.492754,0.502578,0.470942,0.488497,0,0,SELL,2026-06-16 00:00:00
TCB,0.482566,0.494829,0.413379,0.463363,0,0.473574,0.471874,0.479609,0.475039,0,0.477179,0.49101,0.471619,0.479763,0,0,SELL,2026-06-16 00:00:00
TCM,0.471504,0.456787,0.405253,0.44429,0,0.475014,0.448712,0.358098,0.427261,0,0.47275,0.462642,0.498838,0.478373,0,0,SELL,2026-06-16 00:00:00
TDM,0.492116,0.49616,0.46673,0.484918,0,0.499772,0.444978,0.515429,0.487085,0,0.483078,0.461501,0.452593,0.465694,0,0,SELL,2026-06-16 00:00:00
TNG,0.475729,0.493507,0.362302,0.443472,0,0.473586,0.469812,0.509484,0.48437,0,0.480466,0.486652,0.48971,0.485622,0,0,SELL,2026-06-16 00:00:00
TPB,0.4696,0.439534,0.422122,0.443586,0,0.494306,0.500594,0.495573,0.496787,0,0.502184,0.506617,0.487651,0.498664,0,0,SELL,2026-06-16 00:00:00
VCB,0.496682,0.563046,0.561605,0.540676,1,0.493874,0.507937,0.557484,0.519773,1,0.492958,0.504105,0.506664,0.501242,1,3,STRONG_BUY,2026-06-16 00:00:00
VCG,0.478123,0.499781,0.423681,0.467018,0,0.471642,0.462868,0.498706,0.477832,0,0.477043,0.48396,0.464573,0.475031,0,0,SELL,2026-06-16 00:00:00
VCI,0.474592,0.477238,0.294036,0.414687,0,0.471065,0.449964,0.448794,0.456704,0,0.481052,0.48763,0.456319,0.474748,0,0,SELL,2026-06-16 00:00:00
VGI,0.517238,0.537672,0.490564,0.515074,1,0.497886,0.485967,0.389496,0.457694,0,0.490816,0.498063,0.439628,0.475707,0,1,HOLD,2026-06-16 00:00:00
VHC,0.459338,0.448614,0.383616,0.430267,0,0.473913,0.448238,0.445313,0.455936,0,0.484476,0.479759,0.483587,0.482645,0,0,SELL,2026-06-16 00:00:00
VHM,0.545353,0.542978,0.608837,0.565934,1,0.497095,0.494,0.433614,0.474827,0,0.495794,0.502573,0.457428,0.484906,0,1,HOLD,2026-06-16 00:00:00
VIB,0.48979,0.517799,0.473798,0.493749,0,0.486095,0.502064,0.516393,0.501465,1,0.495714,0.502517,0.50637,0.501551,1,2,BUY,2026-06-16 00:00:00
VIC,0.528115,0.542889,0.440792,0.503644,1,0.494573,0.486711,0.497785,0.493076,0,0.496996,0.492595,0.505553,0.498489,0,1,HOLD,2026-06-16 00:00:00
VJC,0.558015,0.608963,0.555875,0.574289,1,0.498571,0.50735,0.4196,0.475002,0,0.487131,0.49789,0.406992,0.463287,0,1,HOLD,2026-06-16 00:00:00
VND,0.50417,0.540935,0.428908,0.491095,0,0.49956,0.491773,0.51019,0.500571,1,0.503905,0.499596,0.50609,0.503254,1,2,BUY,2026-06-16 00:00:00
VNM,0.480973,0.515529,0.514265,0.503708,1,0.480139,0.472228,0.506957,0.48653,0,0.488284,0.502388,0.482598,0.490913,0,1,HOLD,2026-06-16 00:00:00
VOS,0.463916,0.464301,0.301304,0.409297,0,0.465763,0.428437,0.469567,0.454823,0,0.477762,0.466356,0.466423,0.470201,0,0,SELL,2026-06-16 00:00:00
VPB,0.487155,0.503949,0.480489,0.490512,0,0.473555,0.484499,0.501111,0.486362,0,0.47475,0.482889,0.496396,0.484768,0,0,SELL,2026-06-16 00:00:00
VRE,0.525317,0.570542,0.57474,0.557042,1,0.487498,0.485414,0.520207,0.497768,0,0.484107,0.495323,0.524145,0.501393,1,2,BUY,2026-06-16 00:00:00
VSH,0.427463,0.339947,0.325709,0.364013,0,0.465496,0.396184,0.25578,0.372599,0,0.46889,0.460358,0.488176,0.472704,0,0,SELL,2026-06-16 00:00:00
