ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CMG,0.477491,0.4966,0.654466,0.543447,1,0.478959,0.468798,0.449102,0.465637,0,0.473366,0.469262,0.400346,0.447136,0,1,HOLD,2026-06-15 00:00:00
CSM,0.510508,0.57169,0.648273,0.577297,1,0.486361,0.486319,0.519927,0.497586,0,0.468902,0.472427,0.421872,0.454006,0,1,HOLD,2026-06-15 00:00:00
CSV,0.475822,0.50471,0.658914,0.5471,1,0.47499,0.468738,0.396364,0.446619,0,0.468085,0.467933,0.39671,0.443696,0,1,HOLD,2026-06-15 00:00:00
CTD,0.479137,0.482834,0.449178,0.470284,0,0.46998,0.449625,0.412661,0.444128,0,0.469404,0.451951,0.501831,0.474809,0,0,SELL,2026-06-15 00:00:00
CTG,0.474319,0.517022,0.676191,0.556528,1,0.475676,0.467934,0.492204,0.478677,0,0.468465,0.466694,0.447626,0.460785,0,1,HOLD,2026-06-15 00:00:00
CTS,0.548526,0.609271,0.734982,0.631563,1,0.498181,0.552575,0.427423,0.492288,0,0.49125,0.512547,0.453816,0.485382,0,1,HOLD,2026-06-15 00:00:00
DCM,0.501116,0.541,0.547457,0.530022,1,0.484865,0.471838,0.465057,0.47397,0,0.475502,0.46886,0.459583,0.467922,0,1,HOLD,2026-06-15 00:00:00
DGC,0.494096,0.51141,0.340987,0.448324,0,0.473323,0.432178,0.381089,0.428978,0,0.478164,0.464987,0.443917,0.462217,0,0,SELL,2026-06-15 00:00:00
DGW,0.463584,0.458945,0.567413,0.496993,0,0.468106,0.444801,0.347886,0.420228,0,0.466642,0.453957,0.403194,0.440897,0,0,SELL,2026-06-15 00:00:00
DHG,0.454082,0.469533,0.433116,0.452178,0,0.472938,0.455285,0.37281,0.433637,0,0.469442,0.466409,0.477068,0.47106,0,0,SELL,2026-06-15 00:00:00
DIG,0.488224,0.496334,0.508535,0.497767,0,0.477917,0.46081,0.499523,0.479553,0,0.473447,0.464554,0.435204,0.457525,0,0,SELL,2026-06-15 00:00:00
DPM,0.510665,0.558287,0.641593,0.57063,1,0.482084,0.480083,0.465302,0.47581,0,0.47256,0.471421,0.435083,0.459411,0,1,HOLD,2026-06-15 00:00:00
DPR,0.50305,0.549505,0.671796,0.575357,1,0.483869,0.488176,0.542151,0.504792,1,0.468589,0.466903,0.43424,0.456329,0,2,BUY,2026-06-15 00:00:00
DRC,0.468729,0.457382,0.563859,0.496972,0,0.474809,0.463831,0.424696,0.454438,0,0.467074,0.466009,0.451275,0.461341,0,0,SELL,2026-06-15 00:00:00
DXG,0.517402,0.561371,0.484876,0.521118,1,0.504128,0.502151,0.529879,0.512103,1,0.502308,0.503687,0.476901,0.49409,0,2,BUY,2026-06-15 00:00:00
ELC,0.461757,0.456532,0.580755,0.500077,1,0.476817,0.46564,0.314782,0.418907,0,0.467762,0.460747,0.398066,0.441722,0,1,HOLD,2026-06-15 00:00:00
FMC,0.455733,0.438414,0.462877,0.452361,0,0.475591,0.441542,0.380422,0.432585,0,0.480555,0.472744,0.442157,0.464931,0,0,SELL,2026-06-15 00:00:00
FPT,0.502632,0.547049,0.605457,0.552066,1,0.492112,0.474234,0.512431,0.493065,0,0.484967,0.48295,0.444488,0.47051,0,1,HOLD,2026-06-15 00:00:00
FRT,0.469638,0.454779,0.519586,0.481498,0,0.47233,0.431163,0.387059,0.430309,0,0.468288,0.452402,0.354573,0.424364,0,0,SELL,2026-06-15 00:00:00
FTS,0.497944,0.503016,0.463462,0.488027,0,0.482231,0.472857,0.490195,0.48183,0,0.468746,0.468597,0.435679,0.457421,0,0,SELL,2026-06-15 00:00:00
GAS,0.513389,0.539857,0.63626,0.563585,1,0.503925,0.475557,0.499699,0.493228,0,0.496464,0.489156,0.381052,0.45474,0,1,HOLD,2026-06-15 00:00:00
GEG,0.453634,0.448915,0.575841,0.493203,0,0.470779,0.438027,0.273746,0.394091,0,0.464528,0.458829,0.353724,0.424896,0,0,SELL,2026-06-15 00:00:00
GIL,0.457428,0.452704,0.53363,0.481507,0,0.472383,0.45825,0.353787,0.42805,0,0.46595,0.465781,0.376202,0.43529,0,0,SELL,2026-06-15 00:00:00
GMD,0.504655,0.49531,0.530079,0.510098,1,0.500619,0.479367,0.520344,0.500269,1,0.504557,0.491167,0.505035,0.500383,1,3,STRONG_BUY,2026-06-15 00:00:00
GVR,0.509372,0.493258,0.583238,0.528865,1,0.503925,0.49095,0.50752,0.500883,1,0.502947,0.502878,0.495108,0.500251,1,3,STRONG_BUY,2026-06-15 00:00:00
HAH,0.489087,0.493661,0.527958,0.5037,1,0.479301,0.469995,0.538312,0.496014,0,0.474032,0.472773,0.481147,0.476051,0,1,HOLD,2026-06-15 00:00:00
HBC,0.372689,0.265455,0.145363,0.260385,0,0.449557,0.341245,0.170579,0.320709,0,0.449008,0.368661,0.291186,0.369165,0,0,SELL,2026-06-15 00:00:00
HCM,0.507027,0.524184,0.63347,0.555319,1,0.502257,0.504106,0.590566,0.53243,1,0.501194,0.496078,0.47766,0.491512,0,2,BUY,2026-06-15 00:00:00
HDB,0.484792,0.501903,0.592671,0.526819,1,0.477645,0.476177,0.519574,0.491203,0,0.471576,0.470235,0.477771,0.473254,0,1,HOLD,2026-06-15 00:00:00
HDC,0.48949,0.51521,0.630155,0.545427,1,0.477748,0.476361,0.500301,0.484845,0,0.482549,0.478469,0.471829,0.477572,0,1,HOLD,2026-06-15 00:00:00
HDG,0.49318,0.511471,0.565571,0.523653,1,0.48575,0.480784,0.484863,0.483828,0,0.483138,0.469321,0.421083,0.457501,0,1,HOLD,2026-06-15 00:00:00
HPG,0.493946,0.539913,0.409173,0.480739,0,0.484965,0.462045,0.434061,0.460422,0,0.472818,0.478,0.448181,0.466095,0,0,SELL,2026-06-15 00:00:00
HSG,0.479041,0.484676,0.564097,0.509557,1,0.471475,0.459243,0.32142,0.417231,0,0.469065,0.460551,0.413612,0.447397,0,1,HOLD,2026-06-15 00:00:00
HT1,0.468294,0.475509,0.549477,0.498033,0,0.474276,0.464741,0.421876,0.453611,0,0.471332,0.468076,0.427994,0.455499,0,0,SELL,2026-06-15 00:00:00
HVN,0.44146,0.442687,0.472099,0.452185,0,0.457148,0.430794,0.389622,0.425916,0,0.452493,0.425221,0.456945,0.445178,0,0,SELL,2026-06-15 00:00:00
IDC,0.486437,0.468705,0.499995,0.485087,0,0.478053,0.459607,0.408258,0.448648,0,0.475111,0.473225,0.435507,0.460994,0,0,SELL,2026-06-15 00:00:00
IJC,0.453716,0.472931,0.544131,0.490566,0,0.47155,0.467214,0.41606,0.451552,0,0.468658,0.471023,0.450246,0.463145,0,0,SELL,2026-06-15 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-15 00:00:00
KBC,0.475378,0.476892,0.457924,0.470007,0,0.480104,0.463068,0.441496,0.461603,0,0.482205,0.477354,0.450988,0.469988,0,0,SELL,2026-06-15 00:00:00
KDC,0.505428,0.501038,0.596007,0.534459,1,0.512667,0.494908,0.469191,0.492299,0,0.510101,0.486508,0.489426,0.495409,0,1,HOLD,2026-06-15 00:00:00
KDH,0.499478,0.52238,0.590809,0.537866,1,0.489035,0.47917,0.487217,0.485199,0,0.484615,0.469208,0.462567,0.472106,0,1,HOLD,2026-06-15 00:00:00
LPB,0.502157,0.522769,0.569567,0.531727,1,0.498759,0.488089,0.549812,0.512361,1,0.510636,0.498334,0.500193,0.50309,1,3,STRONG_BUY,2026-06-15 00:00:00
MBB,0.467471,0.462875,0.507937,0.479562,0,0.473626,0.468395,0.487193,0.476457,0,0.472884,0.471815,0.497884,0.481063,0,0,SELL,2026-06-15 00:00:00
MBS,0.484595,0.480525,0.380087,0.448053,0,0.476099,0.453872,0.438174,0.456128,0,0.478264,0.469973,0.456995,0.468326,0,0,SELL,2026-06-15 00:00:00
MSB,0.501671,0.509617,0.518334,0.509931,1,0.515664,0.504737,0.545269,0.522001,1,0.532826,0.521834,0.539133,0.531417,1,3,STRONG_BUY,2026-06-15 00:00:00
MSN,0.488248,0.529212,0.681285,0.566902,1,0.473275,0.478829,0.513707,0.48863,0,0.468963,0.468331,0.497723,0.478566,0,1,HOLD,2026-06-15 00:00:00
MWG,0.490199,0.488055,0.446746,0.474855,0,0.475233,0.442157,0.469426,0.462466,0,0.473952,0.463524,0.48569,0.474577,0,0,SELL,2026-06-15 00:00:00
NKG,0.459273,0.466855,0.428138,0.45132,0,0.470317,0.450661,0.409191,0.443419,0,0.469487,0.464997,0.437955,0.45728,0,0,SELL,2026-06-15 00:00:00
NLG,0.477459,0.480512,0.439968,0.465855,0,0.468753,0.443207,0.439056,0.450451,0,0.465934,0.454142,0.418303,0.445872,0,0,SELL,2026-06-15 00:00:00
NT2,0.468447,0.481133,0.423202,0.457446,0,0.471385,0.464228,0.418454,0.45132,0,0.469316,0.466535,0.452827,0.462792,0,0,SELL,2026-06-15 00:00:00
NVL,0.5345,0.533754,0.595807,0.554892,1,0.510937,0.486268,0.539106,0.512297,1,0.527749,0.514511,0.674285,0.573432,1,3,STRONG_BUY,2026-06-15 00:00:00
OCB,0.522489,0.521452,0.542439,0.528859,1,0.523077,0.504817,0.544467,0.524264,1,0.530732,0.516947,0.511975,0.519871,1,3,STRONG_BUY,2026-06-15 00:00:00
PDR,0.495791,0.523408,0.717548,0.579662,1,0.480693,0.480225,0.350854,0.437067,0,0.480176,0.466404,0.420847,0.455484,0,1,HOLD,2026-06-15 00:00:00
PET,0.49797,0.501302,0.543818,0.514517,1,0.499568,0.48738,0.461804,0.482936,0,0.49471,0.494191,0.468387,0.485565,0,1,HOLD,2026-06-15 00:00:00
PHR,0.504434,0.493739,0.619944,0.539755,1,0.490346,0.489314,0.490644,0.490108,0,0.482771,0.471575,0.501404,0.485498,0,1,HOLD,2026-06-15 00:00:00
PLX,0.538385,0.608596,0.715184,0.621328,1,0.507192,0.501875,0.527325,0.512193,1,0.497997,0.490802,0.425175,0.470833,0,2,BUY,2026-06-15 00:00:00
PNJ,0.49759,0.480943,0.675137,0.551812,1,0.473399,0.433559,0.479684,0.462467,0,0.46836,0.456795,0.49827,0.474814,0,1,HOLD,2026-06-15 00:00:00
POW,0.473671,0.480877,0.388695,0.447466,0,0.483913,0.480639,0.467708,0.477416,0,0.481226,0.47342,0.471956,0.475537,0,0,SELL,2026-06-15 00:00:00
PPC,0.433011,0.46591,0.533575,0.477842,0,0.468767,0.443042,0.318094,0.409901,0,0.464939,0.460682,0.437206,0.454103,0,0,SELL,2026-06-15 00:00:00
PVT,0.516074,0.559983,0.577165,0.551288,1,0.49909,0.494112,0.506205,0.499843,0,0.491502,0.49416,0.4453,0.476607,0,1,HOLD,2026-06-15 00:00:00
REE,0.483468,0.509743,0.525797,0.506483,1,0.473637,0.457061,0.416789,0.449179,0,0.470547,0.461363,0.477329,0.469885,0,1,HOLD,2026-06-15 00:00:00
SAB,0.491513,0.487899,0.522549,0.500756,1,0.499348,0.492773,0.532135,0.508174,1,0.504869,0.503948,0.483996,0.497453,0,2,BUY,2026-06-15 00:00:00
SBT,0.492407,0.45106,0.532327,0.492055,0,0.501171,0.479279,0.412054,0.464169,0,0.510373,0.505526,0.485503,0.500322,1,1,HOLD,2026-06-15 00:00:00
SHB,0.456723,0.469329,0.536676,0.487845,0,0.473287,0.460212,0.425648,0.453058,0,0.472876,0.477466,0.482087,0.477504,0,0,SELL,2026-06-15 00:00:00
SHS,0.497057,0.514535,0.494986,0.50219,1,0.502918,0.497256,0.502348,0.500875,1,0.504322,0.500675,0.479217,0.49458,0,2,BUY,2026-06-15 00:00:00
SJS,0.458076,0.327698,0.41279,0.39934,0,0.475034,0.417965,0.41033,0.434696,0,0.470643,0.421441,0.476776,0.456799,0,0,SELL,2026-06-15 00:00:00
SSB,0.500793,0.502032,0.611201,0.538377,1,0.494136,0.462584,0.454773,0.470632,0,0.501069,0.498208,0.471507,0.490061,0,1,HOLD,2026-06-15 00:00:00
SSI,0.479801,0.492634,0.513016,0.495264,0,0.471223,0.46074,0.460845,0.464318,0,0.467413,0.465919,0.448788,0.460578,0,0,SELL,2026-06-15 00:00:00
STB,0.511579,0.539596,0.56025,0.53731,1,0.510039,0.509974,0.548366,0.52285,1,0.511515,0.504247,0.481567,0.498948,0,2,BUY,2026-06-15 00:00:00
SZC,0.482566,0.468909,0.436238,0.462413,0,0.482841,0.458071,0.499259,0.480233,0,0.491046,0.488494,0.458482,0.479115,0,0,SELL,2026-06-15 00:00:00
TCB,0.479954,0.474365,0.504906,0.48649,0,0.473048,0.46465,0.484196,0.474033,0,0.468757,0.466538,0.457611,0.464237,0,0,SELL,2026-06-15 00:00:00
TCM,0.472283,0.463878,0.501802,0.479418,0,0.481833,0.462518,0.349295,0.431136,0,0.473537,0.471564,0.466443,0.470479,0,0,SELL,2026-06-15 00:00:00
TDM,0.492116,0.49616,0.466731,0.484918,0,0.499772,0.444978,0.51543,0.487085,0,0.483078,0.461501,0.452593,0.465694,0,0,SELL,2026-06-15 00:00:00
TNG,0.473728,0.48882,0.484086,0.482249,0,0.475937,0.468628,0.436897,0.460474,0,0.476442,0.469171,0.461227,0.468899,0,0,SELL,2026-06-15 00:00:00
TPB,0.46984,0.488982,0.431391,0.46328,0,0.489708,0.479113,0.492808,0.487279,0,0.495951,0.488033,0.473263,0.48565,0,0,SELL,2026-06-15 00:00:00
VCB,0.501989,0.554926,0.667483,0.575364,1,0.494534,0.492193,0.560646,0.515904,1,0.491025,0.478355,0.499365,0.489765,0,2,BUY,2026-06-15 00:00:00
VCG,0.476804,0.480376,0.595782,0.518052,1,0.474912,0.458573,0.475816,0.469868,0,0.471431,0.467391,0.428937,0.455631,0,1,HOLD,2026-06-15 00:00:00
VCI,0.480946,0.493205,0.434987,0.469562,0,0.471647,0.455169,0.396806,0.441197,0,0.468039,0.464228,0.433699,0.455094,0,0,SELL,2026-06-15 00:00:00
VGI,0.521423,0.531007,0.555167,0.535981,1,0.501491,0.467223,0.31194,0.426812,0,0.493157,0.472084,0.413177,0.459057,0,1,HOLD,2026-06-15 00:00:00
VHC,0.465804,0.455037,0.557888,0.493214,0,0.468188,0.44884,0.429178,0.448796,0,0.469924,0.455727,0.464832,0.463589,0,0,SELL,2026-06-15 00:00:00
VHM,0.568053,0.594567,0.770482,0.645049,1,0.498707,0.48227,0.462708,0.481275,0,0.490763,0.483584,0.476015,0.483409,0,1,HOLD,2026-06-15 00:00:00
VIB,0.472251,0.508826,0.480493,0.487226,0,0.479276,0.476361,0.505457,0.487088,0,0.484717,0.486378,0.481828,0.48427,0,0,SELL,2026-06-15 00:00:00
VIC,0.524607,0.533152,0.493934,0.517131,1,0.498811,0.479868,0.510744,0.496608,0,0.496796,0.48019,0.506908,0.494866,0,1,HOLD,2026-06-15 00:00:00
VJC,0.506248,0.522338,0.489135,0.505854,1,0.510029,0.487593,0.484077,0.493999,0,0.512515,0.4925,0.485677,0.49688,0,1,HOLD,2026-06-15 00:00:00
VND,0.514685,0.543684,0.492677,0.516949,1,0.501296,0.503605,0.518619,0.507852,1,0.500042,0.502124,0.492984,0.49831,0,2,BUY,2026-06-15 00:00:00
VNM,0.472226,0.499207,0.477882,0.48313,0,0.476823,0.460211,0.460616,0.465961,0,0.48215,0.478701,0.472431,0.477719,0,0,SELL,2026-06-15 00:00:00
VOS,0.463931,0.471083,0.437634,0.457463,0,0.471646,0.455552,0.432684,0.453334,0,0.468952,0.46392,0.441137,0.457837,0,0,SELL,2026-06-15 00:00:00
VPB,0.485762,0.508166,0.597961,0.531009,1,0.473132,0.467992,0.47843,0.473224,0,0.469425,0.466355,0.474286,0.470088,0,1,HOLD,2026-06-15 00:00:00
VRE,0.535565,0.569324,0.678184,0.594842,1,0.489377,0.479342,0.522477,0.497176,0,0.483586,0.480931,0.545728,0.503918,1,2,BUY,2026-06-15 00:00:00
VSH,0.431064,0.359507,0.350883,0.3802,0,0.469859,0.411734,0.244708,0.375454,0,0.46762,0.457789,0.471991,0.465927,0,0,SELL,2026-06-15 00:00:00
