ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DHG,0.45418,0.448991,0.547771,0.483959,0,0.464286,0.424361,0.250206,0.379543,0,0.458861,0.422458,0.358587,0.412876,0,0,SELL,2026-05-14 00:00:00
DIG,0.492418,0.520975,0.530205,0.514665,1,0.498916,0.519815,0.505329,0.507902,1,0.500766,0.496756,0.440154,0.478797,0,2,BUY,2026-05-14 00:00:00
DPM,0.495333,0.533693,0.492124,0.507048,1,0.477646,0.481347,0.487332,0.4821,0,0.486585,0.480428,0.396672,0.453929,0,1,HOLD,2026-05-14 00:00:00
DPR,0.478701,0.48865,0.496652,0.488063,0,0.501119,0.498768,0.467794,0.489192,0,0.498957,0.481469,0.446231,0.475313,0,0,SELL,2026-05-14 00:00:00
DRC,0.455657,0.46113,0.515757,0.477716,0,0.466933,0.48085,0.361689,0.436249,0,0.46528,0.460433,0.37399,0.432579,0,0,SELL,2026-05-14 00:00:00
DXG,0.503138,0.52544,0.500785,0.509785,1,0.512419,0.508601,0.514546,0.511882,1,0.513326,0.496469,0.439052,0.482538,0,2,BUY,2026-05-14 00:00:00
ELC,0.470113,0.474117,0.483683,0.476017,0,0.466578,0.432431,0.393273,0.43086,0,0.466107,0.454036,0.341996,0.419874,0,0,SELL,2026-05-14 00:00:00
FMC,0.457515,0.451241,0.470509,0.459797,0,0.464041,0.41204,0.241388,0.372477,0,0.464764,0.426891,0.341113,0.41033,0,0,SELL,2026-05-14 00:00:00
FPT,0.488051,0.486704,0.542311,0.50587,1,0.468911,0.446505,0.344346,0.419872,0,0.46736,0.453316,0.3555,0.424665,0,1,HOLD,2026-05-14 00:00:00
FRT,0.518085,0.571795,0.558108,0.549475,1,0.471868,0.475034,0.418044,0.454883,0,0.467007,0.46507,0.411041,0.447295,0,1,HOLD,2026-05-14 00:00:00
FTS,0.497392,0.524314,0.502319,0.508031,1,0.475686,0.471784,0.504635,0.484102,0,0.477871,0.466402,0.417073,0.453423,0,1,HOLD,2026-05-14 00:00:00
GAS,0.492912,0.516332,0.482238,0.49713,0,0.475552,0.466989,0.462289,0.468309,0,0.487012,0.466516,0.444241,0.465788,0,0,SELL,2026-05-14 00:00:00
GEG,0.451508,0.457518,0.555055,0.488374,0,0.465678,0.450107,0.393161,0.436302,0,0.466126,0.457663,0.412429,0.445073,0,0,SELL,2026-05-14 00:00:00
GIL,0.474212,0.517015,0.636002,0.54296,1,0.471361,0.493003,0.493711,0.485925,0,0.467122,0.468326,0.455813,0.463655,0,1,HOLD,2026-05-14 00:00:00
GMD,0.52078,0.542803,0.491138,0.518146,1,0.515005,0.505785,0.513613,0.511522,1,0.525391,0.501094,0.487788,0.504698,1,3,STRONG_BUY,2026-05-14 00:00:00
GVR,0.519468,0.542522,0.515396,0.525787,1,0.516526,0.523441,0.514839,0.518224,1,0.513536,0.501936,0.447545,0.487275,0,2,BUY,2026-05-14 00:00:00
HAH,0.491814,0.49884,0.49589,0.49553,0,0.500212,0.48721,0.494814,0.49415,0,0.499499,0.477031,0.484565,0.487129,0,0,SELL,2026-05-14 00:00:00
HBC,0.414606,0.289241,0.262528,0.321588,0,0.462855,0.381714,0.24584,0.363644,0,0.46739,0.410792,0.313165,0.396466,0,0,SELL,2026-05-14 00:00:00
HCM,0.515763,0.54537,0.542349,0.53459,1,0.527112,0.547315,0.561432,0.545213,1,0.528189,0.512711,0.515324,0.518789,1,3,STRONG_BUY,2026-05-14 00:00:00
HDB,0.492238,0.520351,0.511021,0.507939,1,0.502195,0.50019,0.497069,0.499823,0,0.505153,0.492975,0.480485,0.492796,0,1,HOLD,2026-05-14 00:00:00
HDC,0.471004,0.488734,0.513493,0.491223,0,0.48551,0.484219,0.372204,0.44715,0,0.487011,0.493346,0.401986,0.460068,0,0,SELL,2026-05-14 00:00:00
HDG,0.48571,0.53902,0.649516,0.558641,1,0.472219,0.490739,0.556998,0.506665,1,0.474862,0.464781,0.40429,0.447531,0,2,BUY,2026-05-14 00:00:00
HPG,0.478516,0.533378,0.510009,0.507419,1,0.481936,0.49169,0.513647,0.495745,0,0.479245,0.473111,0.451293,0.467726,0,1,HOLD,2026-05-14 00:00:00
HSG,0.491683,0.507191,0.578761,0.526172,1,0.49634,0.487094,0.523217,0.502314,1,0.514519,0.516519,0.394566,0.474261,0,2,BUY,2026-05-14 00:00:00
HT1,0.462917,0.472548,0.545664,0.493988,0,0.472409,0.471376,0.386047,0.443155,0,0.468121,0.458084,0.385675,0.436755,0,0,SELL,2026-05-14 00:00:00
HVN,0.522076,0.562536,0.603825,0.563095,1,0.477037,0.495045,0.490812,0.487542,0,0.474898,0.467147,0.432196,0.457825,0,1,HOLD,2026-05-14 00:00:00
IDC,0.505841,0.548359,0.667992,0.574615,1,0.473601,0.462352,0.515243,0.483863,0,0.475499,0.459249,0.453253,0.46265,0,1,HOLD,2026-05-14 00:00:00
IJC,0.46779,0.518689,0.578341,0.521988,1,0.478822,0.497615,0.485131,0.487083,0,0.475551,0.468989,0.447528,0.463869,0,1,HOLD,2026-05-14 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-14 00:00:00
KBC,0.531509,0.575851,0.532573,0.546658,1,0.495929,0.49773,0.516292,0.503336,1,0.487366,0.473359,0.525514,0.495838,0,2,BUY,2026-05-14 00:00:00
KDC,0.500241,0.530868,0.511509,0.514251,1,0.50153,0.480736,0.514888,0.499198,0,0.509961,0.495356,0.520738,0.508906,1,2,BUY,2026-05-14 00:00:00
KDH,0.486578,0.494106,0.478424,0.486344,0,0.472256,0.445155,0.481928,0.466627,0,0.474834,0.456217,0.388099,0.439226,0,0,SELL,2026-05-14 00:00:00
LPB,0.529111,0.550016,0.468929,0.515823,1,0.520459,0.512562,0.515957,0.516368,1,0.527165,0.513535,0.457837,0.499109,0,2,BUY,2026-05-14 00:00:00
MBB,0.46772,0.55098,0.520907,0.513399,1,0.470385,0.49487,0.508524,0.491166,0,0.467783,0.467147,0.446548,0.460335,0,1,HOLD,2026-05-14 00:00:00
MBS,0.489453,0.5289,0.496981,0.505146,1,0.482006,0.487378,0.498197,0.489185,0,0.478942,0.473489,0.441794,0.464508,0,1,HOLD,2026-05-14 00:00:00
MSB,0.512068,0.54128,0.527478,0.527,1,0.512915,0.497714,0.529853,0.513612,1,0.528982,0.520422,0.492507,0.513771,1,3,STRONG_BUY,2026-05-14 00:00:00
MSN,0.493211,0.516505,0.4917,0.500472,1,0.496681,0.48815,0.493378,0.492783,0,0.498196,0.490657,0.437699,0.475124,0,1,HOLD,2026-05-14 00:00:00
MWG,0.498086,0.533727,0.620512,0.551192,1,0.481539,0.492566,0.382013,0.451824,0,0.481565,0.4747,0.426494,0.460561,0,1,HOLD,2026-05-14 00:00:00
NKG,0.467082,0.498251,0.50669,0.490814,0,0.484139,0.482819,0.476176,0.481041,0,0.481972,0.464682,0.429164,0.458364,0,0,SELL,2026-05-14 00:00:00
NLG,0.489122,0.510369,0.49219,0.497242,0,0.471287,0.447997,0.488618,0.469469,0,0.471207,0.446204,0.419549,0.445493,0,0,SELL,2026-05-14 00:00:00
NT2,0.498142,0.533415,0.664226,0.565823,1,0.473535,0.478698,0.523169,0.491843,0,0.474397,0.467517,0.420798,0.453891,0,1,HOLD,2026-05-14 00:00:00
NVL,0.530636,0.523899,0.578776,0.544596,1,0.517437,0.478406,0.574463,0.523759,1,0.537866,0.487523,0.48609,0.503904,1,3,STRONG_BUY,2026-05-14 00:00:00
OCB,0.464597,0.483344,0.391668,0.446297,0,0.483623,0.483562,0.488856,0.485355,0,0.486914,0.486904,0.435136,0.469254,0,0,SELL,2026-05-14 00:00:00
PDR,0.481849,0.509061,0.500783,0.4973,0,0.49751,0.500116,0.419419,0.472216,0,0.496614,0.494198,0.445114,0.478269,0,0,SELL,2026-05-14 00:00:00
PET,0.534457,0.58167,0.43135,0.515492,1,0.503166,0.513065,0.515058,0.510387,1,0.49764,0.493688,0.408662,0.466018,0,2,BUY,2026-05-14 00:00:00
PHR,0.501375,0.520985,0.507674,0.510037,1,0.503423,0.499262,0.505405,0.502725,1,0.508001,0.489856,0.471686,0.48974,0,2,BUY,2026-05-14 00:00:00
PLX,0.489387,0.524116,0.444952,0.486011,0,0.475865,0.474365,0.409068,0.453009,0,0.485442,0.482475,0.376392,0.447293,0,0,SELL,2026-05-14 00:00:00
PNJ,0.528743,0.505081,0.587079,0.54049,1,0.520831,0.489703,0.333416,0.447895,0,0.544843,0.502067,0.502715,0.516622,1,2,BUY,2026-05-14 00:00:00
POW,0.514312,0.558251,0.584421,0.552572,1,0.518349,0.532809,0.544263,0.531757,1,0.518991,0.505396,0.473413,0.499045,0,2,BUY,2026-05-14 00:00:00
PPC,0.414961,0.423329,0.460352,0.433034,0,0.463014,0.429682,0.387597,0.426856,0,0.460446,0.442091,0.424969,0.442403,0,0,SELL,2026-05-14 00:00:00
PVT,0.502956,0.526284,0.503369,0.510876,1,0.495792,0.490536,0.464734,0.483673,0,0.499431,0.483012,0.411772,0.46422,0,1,HOLD,2026-05-14 00:00:00
REE,0.493062,0.533458,0.559286,0.528832,1,0.473336,0.494832,0.540828,0.502968,1,0.474313,0.465252,0.483702,0.47458,0,2,BUY,2026-05-14 00:00:00
SAB,0.512436,0.55143,0.523703,0.529236,1,0.501967,0.513133,0.471348,0.495369,0,0.495736,0.481697,0.450577,0.475789,0,1,HOLD,2026-05-14 00:00:00
SBT,0.41208,0.352291,0.366572,0.376815,0,0.460899,0.403174,0.263979,0.376078,0,0.462148,0.418786,0.457815,0.446626,0,0,SELL,2026-05-14 00:00:00
SHB,0.459681,0.459258,0.578672,0.499601,0,0.471106,0.458744,0.465663,0.465239,0,0.472334,0.456647,0.426033,0.451464,0,0,SELL,2026-05-14 00:00:00
SHS,0.497552,0.518115,0.476972,0.497482,0,0.502366,0.508142,0.505697,0.505371,1,0.51224,0.498376,0.438138,0.482479,0,1,HOLD,2026-05-14 00:00:00
SJS,0.529673,0.597827,0.616587,0.581668,1,0.514899,0.525644,0.492887,0.511045,1,0.509986,0.487711,0.46257,0.486602,0,2,BUY,2026-05-14 00:00:00
SSB,0.413644,0.422637,0.345847,0.393818,0,0.458764,0.405716,0.320876,0.395238,0,0.46083,0.432347,0.430439,0.441241,0,0,SELL,2026-05-14 00:00:00
SSI,0.489226,0.527984,0.53871,0.518814,1,0.480864,0.469232,0.479327,0.476543,0,0.485573,0.469488,0.440846,0.46511,0,1,HOLD,2026-05-14 00:00:00
STB,0.545454,0.59408,0.509265,0.54949,1,0.520817,0.519945,0.506937,0.515885,1,0.521699,0.504572,0.463091,0.496165,0,2,BUY,2026-05-14 00:00:00
SZC,0.476755,0.504818,0.416208,0.465731,0,0.475679,0.460353,0.450094,0.462098,0,0.471217,0.459602,0.405633,0.44509,0,0,SELL,2026-05-14 00:00:00
TCB,0.525186,0.561466,0.587464,0.558255,1,0.512882,0.509549,0.517146,0.513219,1,0.508267,0.487442,0.520665,0.50575,1,3,STRONG_BUY,2026-05-14 00:00:00
TCM,0.447429,0.421895,0.412608,0.427188,0,0.477023,0.433077,0.260325,0.390088,0,0.479649,0.468354,0.407014,0.451221,0,0,SELL,2026-05-14 00:00:00
TDM,0.462943,0.380571,0.320188,0.387405,0,0.479267,0.391643,0.40793,0.42671,0,0.480148,0.420783,0.420631,0.440624,0,0,SELL,2026-05-14 00:00:00
TNG,0.483375,0.500051,0.500375,0.494661,0,0.477192,0.459375,0.512833,0.483295,0,0.485659,0.472503,0.370772,0.44222,0,0,SELL,2026-05-14 00:00:00
TPB,0.458996,0.482591,0.428713,0.456671,0,0.466721,0.453218,0.446741,0.455613,0,0.466376,0.461637,0.43187,0.453074,0,0,SELL,2026-05-14 00:00:00
VCB,0.480937,0.5116,0.503575,0.498787,0,0.484429,0.481787,0.460167,0.475441,0,0.484083,0.477189,0.464017,0.475007,0,0,SELL,2026-05-14 00:00:00
VCG,0.521743,0.573962,0.610437,0.569022,1,0.489328,0.496277,0.533969,0.506549,1,0.47743,0.469889,0.450416,0.465776,0,2,BUY,2026-05-14 00:00:00
VCI,0.467532,0.484206,0.42803,0.459795,0,0.475509,0.463545,0.503854,0.481085,0,0.475242,0.46181,0.423788,0.453345,0,0,SELL,2026-05-14 00:00:00
VGI,0.509494,0.522773,0.433111,0.488208,0,0.489112,0.474438,0.407598,0.457018,0,0.496939,0.486039,0.453097,0.478458,0,0,SELL,2026-05-14 00:00:00
VHC,0.489996,0.507056,0.488009,0.495018,0,0.49498,0.514753,0.538695,0.516087,1,0.496612,0.491785,0.50177,0.496808,0,1,HOLD,2026-05-14 00:00:00
VHM,0.550026,0.582172,0.305318,0.478363,0,0.538282,0.507583,0.308334,0.451245,0,0.524532,0.511709,0.35032,0.46097,0,0,SELL,2026-05-14 00:00:00
VIB,0.474298,0.521139,0.554883,0.517053,1,0.474511,0.485406,0.483359,0.481038,0,0.476121,0.464565,0.448305,0.462892,0,1,HOLD,2026-05-14 00:00:00
VIC,0.560153,0.578103,0.618528,0.585794,1,0.54047,0.488449,0.29349,0.440754,0,0.527588,0.506776,0.340966,0.457207,0,1,HOLD,2026-05-14 00:00:00
VJC,0.536551,0.543305,0.53924,0.539709,1,0.51498,0.485847,0.377469,0.459406,0,0.502459,0.484285,0.444919,0.476951,0,1,HOLD,2026-05-14 00:00:00
VND,0.480141,0.531778,0.458344,0.490027,0,0.485177,0.496487,0.471986,0.484461,0,0.486139,0.481532,0.439925,0.468887,0,0,SELL,2026-05-14 00:00:00
VNM,0.47955,0.491565,0.468645,0.479887,0,0.462483,0.420469,0.401608,0.428354,0,0.463074,0.437117,0.424847,0.441631,0,0,SELL,2026-05-14 00:00:00
VOS,0.449062,0.467994,0.434353,0.450425,0,0.465934,0.452173,0.378521,0.432163,0,0.469305,0.467648,0.426432,0.454148,0,0,SELL,2026-05-14 00:00:00
VPB,0.507517,0.549511,0.568456,0.542041,1,0.499617,0.498193,0.517411,0.505109,1,0.503959,0.485523,0.495266,0.495023,0,2,BUY,2026-05-14 00:00:00
VRE,0.565375,0.559256,0.487701,0.537183,1,0.554754,0.528548,0.537659,0.540455,1,0.518895,0.50161,0.435261,0.484776,0,2,BUY,2026-05-14 00:00:00
VSH,0.430287,0.344923,0.217528,0.330182,0,0.468137,0.405023,0.223596,0.365608,0,0.466618,0.429886,0.433457,0.443413,0,0,SELL,2026-05-14 00:00:00
