ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HAH,0.498033,0.472439,0.427925,0.465892,0,0.466,0.428283,0.353024,0.415832,0,0.462461,0.433342,0.374453,0.423018,0,0,SELL,2026-07-09 00:00:00
HBC,0.381873,0.257548,0.138613,0.258504,0,0.450579,0.348585,0.200564,0.333495,0,0.451076,0.373296,0.300561,0.374556,0,0,SELL,2026-07-09 00:00:00
HCM,0.501773,0.487765,0.407727,0.465438,0,0.498725,0.474809,0.502209,0.492066,0,0.496468,0.465827,0.416507,0.459276,0,0,SELL,2026-07-09 00:00:00
HDB,0.509337,0.444833,0.388704,0.447207,0,0.514624,0.465735,0.480549,0.487218,0,0.532456,0.489222,0.484667,0.502156,1,1,HOLD,2026-07-09 00:00:00
HDC,0.464854,0.40527,0.295449,0.387945,0,0.493214,0.444947,0.303293,0.413831,0,0.498398,0.463449,0.315363,0.424661,0,0,SELL,2026-07-09 00:00:00
HDG,0.47673,0.413329,0.262967,0.383614,0,0.46791,0.417653,0.359721,0.415241,0,0.471303,0.441963,0.388401,0.433529,0,0,SELL,2026-07-09 00:00:00
HPG,0.411012,0.357093,0.25468,0.340394,0,0.456307,0.390607,0.326557,0.391366,0,0.455964,0.421752,0.398065,0.425139,0,0,SELL,2026-07-09 00:00:00
HSG,0.426497,0.370474,0.304479,0.36673,0,0.460602,0.393206,0.286681,0.380316,0,0.455624,0.413155,0.372908,0.413662,0,0,SELL,2026-07-09 00:00:00
HT1,0.426953,0.392068,0.240994,0.352709,0,0.450659,0.357683,0.298814,0.369395,0,0.451171,0.379441,0.354414,0.394943,0,0,SELL,2026-07-09 00:00:00
HVN,0.517428,0.478305,0.378346,0.457553,0,0.512864,0.462735,0.487284,0.487897,0,0.531213,0.499185,0.454816,0.494787,0,0,SELL,2026-07-09 00:00:00
IDC,0.493658,0.470512,0.355595,0.439456,0,0.46922,0.435459,0.383819,0.429579,0,0.46404,0.432756,0.385256,0.427041,0,0,SELL,2026-07-09 00:00:00
IJC,0.441547,0.396318,0.27992,0.372045,0,0.456747,0.391185,0.358238,0.402312,0,0.459915,0.423379,0.401502,0.428162,0,0,SELL,2026-07-09 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-09 00:00:00
KBC,0.443258,0.370547,0.259551,0.357155,0,0.467236,0.379599,0.227314,0.358229,0,0.468875,0.40857,0.334408,0.403488,0,0,SELL,2026-07-09 00:00:00
KDC,0.38583,0.249291,0.115012,0.249109,0,0.461224,0.323332,0.213301,0.333094,0,0.467961,0.3793,0.347031,0.398006,0,0,SELL,2026-07-09 00:00:00
KDH,0.461481,0.403135,0.311985,0.391688,0,0.468366,0.427132,0.314497,0.403355,0,0.464201,0.430194,0.383119,0.425536,0,0,SELL,2026-07-09 00:00:00
LPB,0.495285,0.467098,0.424193,0.461948,0,0.495871,0.444387,0.403437,0.448076,0,0.4828,0.426004,0.349838,0.419063,0,0,SELL,2026-07-09 00:00:00
MBB,0.511749,0.48575,0.437902,0.478214,0,0.481789,0.450305,0.375274,0.435823,0,0.467879,0.449964,0.44296,0.453579,0,0,SELL,2026-07-09 00:00:00
MBS,0.515433,0.520171,0.378364,0.470866,0,0.502621,0.441324,0.435507,0.460093,0,0.510335,0.469613,0.42689,0.46869,0,0,SELL,2026-07-09 00:00:00
MSB,0.491509,0.422982,0.350046,0.421025,0,0.523798,0.473972,0.526621,0.508439,1,0.52872,0.482863,0.528426,0.513767,1,2,BUY,2026-07-09 00:00:00
MSN,0.477253,0.430617,0.310453,0.40554,0,0.461106,0.410528,0.320839,0.397592,0,0.455439,0.420032,0.41527,0.430273,0,0,SELL,2026-07-09 00:00:00
MWG,0.452803,0.355662,0.381254,0.396312,0,0.464897,0.352419,0.254976,0.357807,0,0.468573,0.392103,0.378323,0.413029,0,0,SELL,2026-07-09 00:00:00
NKG,0.460027,0.44241,0.282687,0.394446,0,0.468077,0.429756,0.310067,0.402633,0,0.463926,0.433364,0.400578,0.432425,0,0,SELL,2026-07-09 00:00:00
NLG,0.47678,0.443577,0.237302,0.385079,0,0.470306,0.423138,0.39711,0.430365,0,0.468409,0.42904,0.394195,0.43035,0,0,SELL,2026-07-09 00:00:00
NT2,0.466266,0.437648,0.414993,0.439458,0,0.462034,0.428517,0.333133,0.407908,0,0.458391,0.428744,0.41192,0.432942,0,0,SELL,2026-07-09 00:00:00
NVL,0.448439,0.391488,0.188454,0.341913,0,0.463059,0.417088,0.226504,0.368813,0,0.461895,0.425767,0.33138,0.405686,0,0,SELL,2026-07-09 00:00:00
OCB,0.447173,0.420665,0.453247,0.440376,0,0.480812,0.431763,0.601242,0.505085,1,0.489631,0.44761,0.46273,0.466847,0,1,HOLD,2026-07-09 00:00:00
PDR,0.440343,0.397733,0.264388,0.366891,0,0.460124,0.402592,0.303929,0.389002,0,0.455186,0.419523,0.373332,0.415721,0,0,SELL,2026-07-09 00:00:00
PET,0.539822,0.547104,0.387575,0.490994,0,0.502365,0.451631,0.533593,0.49622,0,0.493519,0.466294,0.443239,0.467555,0,0,SELL,2026-07-09 00:00:00
PHR,0.463635,0.386437,0.356586,0.401844,0,0.470225,0.435281,0.34344,0.41634,0,0.47227,0.441782,0.405398,0.439591,0,0,SELL,2026-07-09 00:00:00
PLX,0.487254,0.450174,0.392321,0.442924,0,0.46307,0.417441,0.346475,0.409101,0,0.460288,0.42503,0.383448,0.422665,0,0,SELL,2026-07-09 00:00:00
PNJ,0.511885,0.464389,0.273491,0.415782,0,0.477025,0.460827,0.364438,0.434028,0,0.466047,0.455262,0.456754,0.459385,0,0,SELL,2026-07-09 00:00:00
POW,0.556519,0.54622,0.501321,0.5345,1,0.52201,0.488934,0.555584,0.522429,1,0.505221,0.473207,0.490916,0.489974,0,2,BUY,2026-07-09 00:00:00
PPC,0.416123,0.350549,0.306182,0.357236,0,0.456676,0.393656,0.306182,0.385667,0,0.453684,0.421972,0.400579,0.425303,0,0,SELL,2026-07-09 00:00:00
PVT,0.463642,0.426225,0.337879,0.40882,0,0.459236,0.41685,0.272527,0.382853,0,0.454657,0.419171,0.370735,0.414545,0,0,SELL,2026-07-09 00:00:00
REE,0.467068,0.43421,0.253208,0.384108,0,0.45934,0.425773,0.390412,0.425278,0,0.457391,0.428488,0.421316,0.435727,0,0,SELL,2026-07-09 00:00:00
SAB,0.484614,0.461725,0.375929,0.440388,0,0.479492,0.433111,0.37704,0.430012,0,0.473657,0.437473,0.443931,0.4518,0,0,SELL,2026-07-09 00:00:00
SBT,0.419021,0.309056,0.221476,0.315833,0,0.479889,0.377042,0.259047,0.372294,0,0.490528,0.420014,0.426857,0.445977,0,0,SELL,2026-07-09 00:00:00
SHB,0.40263,0.328922,0.268419,0.332858,0,0.455226,0.36361,0.240904,0.353488,0,0.455528,0.420706,0.3753,0.416891,0,0,SELL,2026-07-09 00:00:00
SHS,0.493672,0.475032,0.366055,0.44449,0,0.500758,0.460591,0.474227,0.478732,0,0.504781,0.474247,0.454329,0.477686,0,0,SELL,2026-07-09 00:00:00
SJS,0.411153,0.301253,0.207474,0.305921,0,0.457254,0.355051,0.222381,0.345172,0,0.456179,0.385462,0.351728,0.397655,0,0,SELL,2026-07-09 00:00:00
SSB,0.537979,0.497502,0.453159,0.495921,0,0.543574,0.490046,0.492909,0.509095,1,0.548788,0.505465,0.521084,0.525308,1,2,BUY,2026-07-09 00:00:00
SSI,0.45565,0.408556,0.304083,0.388913,0,0.477638,0.433076,0.337532,0.416146,0,0.480455,0.44974,0.417998,0.449208,0,0,SELL,2026-07-09 00:00:00
STB,0.499449,0.482905,0.539771,0.507506,1,0.483147,0.449018,0.453093,0.461917,0,0.475212,0.440696,0.430752,0.448871,0,1,HOLD,2026-07-09 00:00:00
SZC,0.450287,0.368968,0.217015,0.344626,0,0.460566,0.368723,0.267712,0.365942,0,0.462329,0.404949,0.372116,0.41298,0,0,SELL,2026-07-09 00:00:00
TCB,0.552192,0.554731,0.478105,0.528096,1,0.525511,0.496068,0.558611,0.526959,1,0.50973,0.476734,0.499195,0.49545,0,2,BUY,2026-07-09 00:00:00
TCM,0.395311,0.306429,0.328765,0.343259,0,0.454965,0.375473,0.246056,0.359007,0,0.454467,0.405614,0.426976,0.429269,0,0,SELL,2026-07-09 00:00:00
TDM,0.463259,0.392032,0.391459,0.415327,0,0.497707,0.440636,0.491374,0.476912,0,0.500861,0.450465,0.460688,0.470839,0,0,SELL,2026-07-09 00:00:00
TNG,0.492631,0.458426,0.374956,0.441603,0,0.467997,0.427314,0.373634,0.42309,0,0.459296,0.422537,0.412151,0.431313,0,0,SELL,2026-07-09 00:00:00
TPB,0.487879,0.459758,0.447406,0.464873,0,0.493922,0.473991,0.537633,0.502036,1,0.485766,0.453154,0.474247,0.471275,0,1,HOLD,2026-07-09 00:00:00
VCB,0.488135,0.459153,0.444625,0.463819,0,0.469512,0.445345,0.341194,0.418641,0,0.460283,0.438949,0.429422,0.442849,0,0,SELL,2026-07-09 00:00:00
VCG,0.489463,0.467235,0.439175,0.465118,0,0.491973,0.437574,0.330596,0.420141,0,0.494997,0.455413,0.416971,0.455568,0,0,SELL,2026-07-09 00:00:00
VCI,0.473564,0.423633,0.377216,0.424471,0,0.487187,0.433037,0.344502,0.421694,0,0.492696,0.458604,0.433924,0.461612,0,0,SELL,2026-07-09 00:00:00
VGI,0.483691,0.423968,0.192201,0.365633,0,0.46191,0.43508,0.299517,0.398758,0,0.458733,0.422061,0.38537,0.421837,0,0,SELL,2026-07-09 00:00:00
VHC,0.504593,0.537227,0.503659,0.515164,1,0.477164,0.424465,0.378633,0.42693,0,0.468085,0.438548,0.436834,0.447862,0,1,HOLD,2026-07-09 00:00:00
VHM,0.505496,0.474875,0.413335,0.464254,0,0.485319,0.466957,0.376072,0.442732,0,0.47266,0.441973,0.385056,0.432847,0,0,SELL,2026-07-09 00:00:00
VIB,0.478355,0.464274,0.454175,0.465517,0,0.483687,0.447464,0.430825,0.454135,0,0.472306,0.443974,0.460573,0.459129,0,0,SELL,2026-07-09 00:00:00
VIC,0.501537,0.480034,0.532491,0.504785,1,0.493407,0.400069,0.365114,0.419911,0,0.488347,0.429846,0.339396,0.418605,0,1,HOLD,2026-07-09 00:00:00
VJC,0.47961,0.359936,0.401499,0.413393,0,0.485762,0.366005,0.304988,0.386049,0,0.466669,0.391579,0.479333,0.446667,0,0,SELL,2026-07-09 00:00:00
VND,0.509638,0.49646,0.382712,0.46251,0,0.502754,0.464493,0.468256,0.478684,0,0.504999,0.47101,0.460409,0.478784,0,0,SELL,2026-07-09 00:00:00
VNM,0.445214,0.364617,0.38382,0.39766,0,0.45915,0.382941,0.348187,0.397061,0,0.465558,0.423817,0.41709,0.43551,0,0,SELL,2026-07-09 00:00:00
VOS,0.491788,0.483233,0.458382,0.477687,0,0.467354,0.43411,0.432922,0.444948,0,0.462845,0.424459,0.445212,0.444399,0,0,SELL,2026-07-09 00:00:00
VPB,0.510782,0.505163,0.459996,0.49181,0,0.511897,0.494808,0.507117,0.504705,1,0.505165,0.468592,0.495652,0.490076,0,1,HOLD,2026-07-09 00:00:00
VRE,0.493207,0.448279,0.370273,0.436833,0,0.460029,0.437316,0.38509,0.427506,0,0.454549,0.417834,0.407303,0.426546,0,0,SELL,2026-07-09 00:00:00
VSH,0.39203,0.305556,0.260295,0.318834,0,0.452094,0.369689,0.254705,0.35904,0,0.459715,0.399561,0.457971,0.439637,0,0,SELL,2026-07-09 00:00:00
