ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTS,0.51128,0.500689,0.502742,0.504872,1,0.481828,0.429946,0.515782,0.47622,0,0.470266,0.426862,0.384276,0.426884,0,1,HOLD,2026-06-02 00:00:00
DCM,0.503506,0.471701,0.251686,0.408116,0,0.458474,0.417505,0.399577,0.425348,0,0.453074,0.401142,0.331668,0.394852,0,0,SELL,2026-06-02 00:00:00
DGC,0.489294,0.43813,0.297172,0.407546,0,0.477092,0.421233,0.334355,0.411023,0,0.464928,0.399696,0.303888,0.388883,0,0,SELL,2026-06-02 00:00:00
DGW,0.492179,0.461279,0.484876,0.479413,0,0.467533,0.442069,0.360471,0.423354,0,0.455626,0.413766,0.354273,0.407505,0,0,SELL,2026-06-02 00:00:00
DHG,0.442705,0.389597,0.286107,0.372268,0,0.466811,0.420709,0.318138,0.401947,0,0.461143,0.409078,0.374691,0.414798,0,0,SELL,2026-06-02 00:00:00
DIG,0.49314,0.453663,0.413636,0.453205,0,0.467838,0.43338,0.486869,0.462935,0,0.46457,0.429794,0.388749,0.42745,0,0,SELL,2026-06-02 00:00:00
DPM,0.487101,0.448027,0.311092,0.41481,0,0.461313,0.423289,0.344006,0.409594,0,0.452423,0.403052,0.334854,0.396339,0,0,SELL,2026-06-02 00:00:00
DPR,0.465594,0.428526,0.406458,0.43332,0,0.480339,0.44808,0.557123,0.495492,0,0.48366,0.453784,0.435317,0.457498,0,0,SELL,2026-06-02 00:00:00
DRC,0.43788,0.373071,0.327133,0.378977,0,0.470606,0.422839,0.235991,0.376422,0,0.473052,0.428972,0.34509,0.415138,0,0,SELL,2026-06-02 00:00:00
DXG,0.508185,0.440636,0.265332,0.403892,0,0.492105,0.415703,0.514888,0.474734,0,0.498823,0.465107,0.54904,0.505028,1,1,HOLD,2026-06-02 00:00:00
ELC,0.419053,0.323524,0.25367,0.331508,0,0.462313,0.378431,0.21665,0.352613,0,0.452148,0.395383,0.276898,0.373999,0,0,SELL,2026-06-02 00:00:00
FMC,0.442686,0.370502,0.267192,0.359524,0,0.463573,0.382824,0.279496,0.375518,0,0.457167,0.397303,0.329546,0.394257,0,0,SELL,2026-06-02 00:00:00
FPT,0.481847,0.434836,0.422241,0.446098,0,0.468995,0.390719,0.358323,0.406327,0,0.461223,0.395667,0.300131,0.385055,0,0,SELL,2026-06-02 00:00:00
FRT,0.473033,0.44276,0.397467,0.437494,0,0.470223,0.431988,0.395669,0.43275,0,0.465743,0.417962,0.446009,0.443538,0,0,SELL,2026-06-02 00:00:00
FTS,0.462347,0.41539,0.343532,0.406682,0,0.463382,0.423795,0.430779,0.439513,0,0.47675,0.430461,0.359631,0.421819,0,0,SELL,2026-06-02 00:00:00
GAS,0.506315,0.464135,0.180855,0.382673,0,0.484777,0.442502,0.396803,0.441489,0,0.472844,0.42556,0.315318,0.403811,0,0,SELL,2026-06-02 00:00:00
GEG,0.438418,0.398747,0.363546,0.399978,0,0.457646,0.416879,0.277134,0.383867,0,0.454329,0.41137,0.376573,0.413899,0,0,SELL,2026-06-02 00:00:00
GIL,0.454757,0.412506,0.378634,0.415035,0,0.459995,0.417489,0.466184,0.448159,0,0.453767,0.409738,0.356287,0.406264,0,0,SELL,2026-06-02 00:00:00
GMD,0.444986,0.301815,0.312291,0.352554,0,0.47235,0.345779,0.456091,0.425491,0,0.482897,0.377557,0.427091,0.429748,0,0,SELL,2026-06-02 00:00:00
GVR,0.470772,0.413573,0.177831,0.353068,0,0.481667,0.426257,0.512037,0.473705,0,0.484432,0.43871,0.387502,0.436568,0,0,SELL,2026-06-02 00:00:00
HAH,0.45977,0.432541,0.305929,0.398894,0,0.467411,0.418151,0.526601,0.471111,0,0.470213,0.427281,0.447178,0.448453,0,0,SELL,2026-06-02 00:00:00
HBC,0.38642,0.28104,0.168813,0.278007,0,0.462398,0.371905,0.159259,0.33129,0,0.464845,0.411875,0.274713,0.382851,0,0,SELL,2026-06-02 00:00:00
HCM,0.51274,0.478644,0.25755,0.415451,0,0.502995,0.461809,0.555539,0.507112,1,0.498839,0.442734,0.44866,0.463556,0,1,HOLD,2026-06-02 00:00:00
HDB,0.507598,0.489226,0.373202,0.456223,0,0.477186,0.437245,0.517275,0.47754,0,0.475038,0.434526,0.473409,0.461361,0,0,SELL,2026-06-02 00:00:00
HDC,0.48348,0.439625,0.427174,0.449895,0,0.462208,0.40989,0.463544,0.445536,0,0.454858,0.412902,0.383342,0.416881,0,0,SELL,2026-06-02 00:00:00
HDG,0.443623,0.373597,0.391668,0.402773,0,0.460193,0.41217,0.364119,0.412311,0,0.457266,0.408546,0.351127,0.405291,0,0,SELL,2026-06-02 00:00:00
HPG,0.452943,0.394876,0.307783,0.384703,0,0.462733,0.419454,0.423135,0.435313,0,0.470398,0.420664,0.38304,0.4245,0,0,SELL,2026-06-02 00:00:00
HSG,0.486913,0.450774,0.321398,0.419134,0,0.472932,0.418426,0.273678,0.388382,0,0.465821,0.411448,0.384708,0.420549,0,0,SELL,2026-06-02 00:00:00
HT1,0.426847,0.385877,0.415695,0.409426,0,0.457093,0.404653,0.295291,0.385759,0,0.453486,0.403334,0.348237,0.401351,0,0,SELL,2026-06-02 00:00:00
HVN,0.465941,0.41687,0.466296,0.449692,0,0.46795,0.434111,0.494246,0.465682,0,0.461796,0.420838,0.400269,0.427549,0,0,SELL,2026-06-02 00:00:00
IDC,0.459627,0.375708,0.366335,0.400226,0,0.466023,0.404062,0.393016,0.421304,0,0.461194,0.413126,0.354924,0.409386,0,0,SELL,2026-06-02 00:00:00
IJC,0.42798,0.384953,0.368173,0.393492,0,0.456554,0.416995,0.419172,0.431094,0,0.451386,0.405187,0.378008,0.4114,0,0,SELL,2026-06-02 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-02 00:00:00
KBC,0.461326,0.399064,0.297272,0.385326,0,0.47319,0.433514,0.470318,0.459246,0,0.466242,0.419594,0.402978,0.429559,0,0,SELL,2026-06-02 00:00:00
KDC,0.464806,0.367547,0.327766,0.386226,0,0.486526,0.390441,0.347642,0.408585,0,0.500094,0.441018,0.434565,0.458614,0,0,SELL,2026-06-02 00:00:00
KDH,0.458835,0.40312,0.485577,0.449254,0,0.460057,0.391012,0.442979,0.431747,0,0.460192,0.408962,0.344918,0.404289,0,0,SELL,2026-06-02 00:00:00
LPB,0.551409,0.561405,0.513447,0.541963,1,0.542546,0.502197,0.579753,0.541801,1,0.540728,0.49338,0.507451,0.514045,1,3,STRONG_BUY,2026-06-02 00:00:00
MBB,0.45517,0.386242,0.507365,0.44975,0,0.460571,0.411252,0.434841,0.435818,0,0.45807,0.416846,0.382558,0.418967,0,0,SELL,2026-06-02 00:00:00
MBS,0.496502,0.469113,0.474411,0.479928,0,0.49058,0.453232,0.528017,0.490894,0,0.479665,0.445005,0.434902,0.453174,0,0,SELL,2026-06-02 00:00:00
MSB,0.536809,0.467243,0.416597,0.473132,0,0.542966,0.495534,0.562592,0.534017,1,0.555431,0.513591,0.557635,0.542631,1,2,BUY,2026-06-02 00:00:00
MSN,0.485527,0.441372,0.221094,0.381772,0,0.472946,0.424156,0.451883,0.449929,0,0.467559,0.420517,0.403805,0.430582,0,0,SELL,2026-06-02 00:00:00
MWG,0.456467,0.38412,0.377449,0.405731,0,0.470978,0.40391,0.543096,0.473179,0,0.470898,0.411735,0.464895,0.449689,0,0,SELL,2026-06-02 00:00:00
NKG,0.429151,0.364374,0.331523,0.374675,0,0.460177,0.395602,0.318983,0.391773,0,0.454061,0.408899,0.360923,0.407672,0,0,SELL,2026-06-02 00:00:00
NLG,0.476192,0.431139,0.505992,0.471197,0,0.4676,0.422227,0.502856,0.464558,0,0.469033,0.421988,0.399056,0.429933,0,0,SELL,2026-06-02 00:00:00
NT2,0.477398,0.455043,0.43199,0.454654,0,0.472195,0.433641,0.337646,0.41453,0,0.457062,0.408364,0.379521,0.414847,0,0,SELL,2026-06-02 00:00:00
NVL,0.503631,0.485264,0.454946,0.481114,0,0.48572,0.450544,0.538771,0.491973,0,0.48206,0.440509,0.553691,0.493029,0,0,SELL,2026-06-02 00:00:00
OCB,0.473172,0.42853,0.333275,0.411181,0,0.49582,0.442914,0.405686,0.44833,0,0.500293,0.46362,0.399664,0.454099,0,0,SELL,2026-06-02 00:00:00
PDR,0.546036,0.566124,0.56273,0.558357,1,0.48671,0.448311,0.526099,0.487334,0,0.470297,0.428459,0.467721,0.455867,0,1,HOLD,2026-06-02 00:00:00
PET,0.517986,0.44122,0.398119,0.452024,0,0.505139,0.443964,0.532561,0.494303,0,0.497244,0.44575,0.358785,0.433349,0,0,SELL,2026-06-02 00:00:00
PHR,0.484247,0.415953,0.362781,0.420572,0,0.499086,0.443424,0.516279,0.486629,0,0.500336,0.446831,0.376212,0.440678,0,0,SELL,2026-06-02 00:00:00
PLX,0.51588,0.478381,0.169427,0.386731,0,0.476482,0.442026,0.469793,0.462968,0,0.460076,0.408912,0.325908,0.397752,0,0,SELL,2026-06-02 00:00:00
PNJ,0.465119,0.386984,0.314556,0.388366,0,0.46878,0.399856,0.248656,0.372525,0,0.46955,0.400459,0.469399,0.447121,0,0,SELL,2026-06-02 00:00:00
POW,0.458769,0.403192,0.414633,0.425371,0,0.494814,0.447599,0.550709,0.498079,0,0.494962,0.464206,0.467839,0.475751,0,0,SELL,2026-06-02 00:00:00
PPC,0.421017,0.397381,0.371063,0.396315,0,0.456857,0.390167,0.293834,0.380452,0,0.45948,0.412748,0.397491,0.423205,0,0,SELL,2026-06-02 00:00:00
PVT,0.502426,0.458116,0.317354,0.425338,0,0.473179,0.432122,0.489136,0.465088,0,0.468217,0.427196,0.386711,0.427136,0,0,SELL,2026-06-02 00:00:00
REE,0.480202,0.437656,0.404605,0.440558,0,0.478731,0.431771,0.427186,0.446107,0,0.490305,0.45523,0.40639,0.450328,0,0,SELL,2026-06-02 00:00:00
SAB,0.483649,0.447848,0.402558,0.444406,0,0.481734,0.438624,0.440142,0.453702,0,0.470188,0.433305,0.431216,0.444952,0,0,SELL,2026-06-02 00:00:00
SBT,0.476937,0.417358,0.380831,0.424707,0,0.473785,0.426116,0.375318,0.425219,0,0.457751,0.42852,0.419592,0.435271,0,0,SELL,2026-06-02 00:00:00
SHB,0.438084,0.380669,0.326763,0.381454,0,0.458399,0.405591,0.291217,0.385144,0,0.457455,0.405837,0.386926,0.416685,0,0,SELL,2026-06-02 00:00:00
SHS,0.508877,0.501285,0.467711,0.492486,0,0.497618,0.462057,0.479867,0.480039,0,0.494143,0.458802,0.399343,0.450368,0,0,SELL,2026-06-02 00:00:00
SJS,0.47394,0.374497,0.351737,0.399627,0,0.471302,0.385267,0.50224,0.453509,0,0.468907,0.394084,0.533949,0.466853,0,0,SELL,2026-06-02 00:00:00
SSB,0.486309,0.406012,0.344742,0.411863,0,0.475364,0.407379,0.471403,0.451793,0,0.479007,0.440309,0.477171,0.465847,0,0,SELL,2026-06-02 00:00:00
SSI,0.472054,0.450563,0.514995,0.479342,0,0.46389,0.429919,0.523539,0.472746,0,0.459983,0.423838,0.407669,0.430436,0,0,SELL,2026-06-02 00:00:00
STB,0.501296,0.50292,0.240657,0.414088,0,0.491495,0.430308,0.526798,0.483294,0,0.496068,0.454792,0.481499,0.477731,0,0,SELL,2026-06-02 00:00:00
SZC,0.483755,0.439552,0.26743,0.39618,0,0.466967,0.434798,0.370379,0.424101,0,0.466758,0.432059,0.440471,0.446555,0,0,SELL,2026-06-02 00:00:00
TCB,0.491808,0.469551,0.531839,0.497861,0,0.482177,0.450013,0.60918,0.514176,1,0.473981,0.433308,0.500474,0.469842,0,1,HOLD,2026-06-02 00:00:00
TCM,0.433713,0.339745,0.276033,0.349282,0,0.454976,0.389599,0.320328,0.388501,0,0.455272,0.395219,0.369241,0.406484,0,0,SELL,2026-06-02 00:00:00
TDM,0.479963,0.464372,0.444072,0.462679,0,0.484362,0.411007,0.534429,0.477123,0,0.485205,0.418379,0.466993,0.45735,0,0,SELL,2026-06-02 00:00:00
TNG,0.456039,0.408701,0.334881,0.399458,0,0.464925,0.420196,0.34073,0.408706,0,0.455923,0.412583,0.377158,0.415025,0,0,SELL,2026-06-02 00:00:00
TPB,0.474447,0.436926,0.408654,0.439781,0,0.476089,0.445765,0.478269,0.466897,0,0.465434,0.421679,0.411964,0.433028,0,0,SELL,2026-06-02 00:00:00
VCB,0.52385,0.500311,0.465356,0.496305,0,0.506485,0.474384,0.461698,0.480986,0,0.482849,0.449934,0.445392,0.459415,0,0,SELL,2026-06-02 00:00:00
VCG,0.478261,0.440937,0.398297,0.43889,0,0.472036,0.428977,0.401557,0.434349,0,0.466412,0.421385,0.368902,0.418576,0,0,SELL,2026-06-02 00:00:00
VCI,0.45296,0.395514,0.404864,0.417605,0,0.45867,0.416484,0.37259,0.416045,0,0.453516,0.407561,0.371081,0.41052,0,0,SELL,2026-06-02 00:00:00
VGI,0.518816,0.477319,0.381429,0.45872,0,0.487633,0.449948,0.366173,0.434634,0,0.46083,0.40573,0.353172,0.406271,0,0,SELL,2026-06-02 00:00:00
VHC,0.475838,0.445882,0.493781,0.471886,0,0.462554,0.434326,0.549317,0.482368,0,0.457394,0.415282,0.409045,0.427267,0,0,SELL,2026-06-02 00:00:00
VHM,0.52108,0.506509,0.269871,0.431645,0,0.507127,0.46748,0.47467,0.483287,0,0.507746,0.476415,0.47901,0.487799,0,0,SELL,2026-06-02 00:00:00
VIB,0.477047,0.43325,0.436459,0.448773,0,0.47211,0.436865,0.44484,0.451447,0,0.462626,0.41817,0.407605,0.429464,0,0,SELL,2026-06-02 00:00:00
VIC,0.522616,0.46846,0.546167,0.51248,1,0.514248,0.471554,0.400773,0.462284,0,0.531941,0.464032,0.410406,0.468501,0,1,HOLD,2026-06-02 00:00:00
VJC,0.474253,0.39004,0.452705,0.438908,0,0.480392,0.42723,0.537484,0.482112,0,0.472859,0.426516,0.436629,0.445494,0,0,SELL,2026-06-02 00:00:00
VND,0.524502,0.488526,0.473816,0.495437,0,0.50898,0.459698,0.479472,0.482974,0,0.502488,0.453453,0.393601,0.449474,0,0,SELL,2026-06-02 00:00:00
VNM,0.444058,0.383708,0.407466,0.411608,0,0.462552,0.41611,0.423766,0.434369,0,0.456812,0.409766,0.418805,0.428613,0,0,SELL,2026-06-02 00:00:00
VOS,0.469534,0.466066,0.398206,0.444363,0,0.45999,0.432873,0.416065,0.43641,0,0.453221,0.409901,0.421086,0.428231,0,0,SELL,2026-06-02 00:00:00
VPB,0.495806,0.45998,0.522874,0.492969,0,0.48099,0.438519,0.558682,0.493106,0,0.473696,0.432465,0.438592,0.448371,0,0,SELL,2026-06-02 00:00:00
VRE,0.506168,0.490048,0.305435,0.43321,0,0.502044,0.486442,0.573825,0.520973,1,0.506889,0.473745,0.545757,0.509409,1,2,BUY,2026-06-02 00:00:00
VSH,0.398904,0.275762,0.241839,0.304949,0,0.453823,0.342432,0.31874,0.372146,0,0.457749,0.381321,0.437349,0.426038,0,0,SELL,2026-06-02 00:00:00
