ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
PHR,0.519722,0.512412,0.572107,0.53492,1,0.518708,0.496627,0.496715,0.504119,1,0.508205,0.454111,0.331629,0.430469,0,2,BUY,2026-05-26 00:00:00
PLX,0.556685,0.61464,0.778405,0.650664,1,0.507365,0.512919,0.582117,0.534211,1,0.477838,0.455611,0.383846,0.438586,0,2,BUY,2026-05-26 00:00:00
PNJ,0.536599,0.560883,0.503066,0.53341,1,0.494038,0.475615,0.299127,0.422749,0,0.485462,0.444432,0.478196,0.469695,0,1,HOLD,2026-05-26 00:00:00
POW,0.501541,0.507668,0.600398,0.536867,1,0.499343,0.493721,0.543578,0.512314,1,0.480032,0.453971,0.481255,0.472008,0,2,BUY,2026-05-26 00:00:00
PPC,0.461187,0.503805,0.592838,0.519726,1,0.466341,0.488533,0.44627,0.466882,0,0.461259,0.449067,0.450178,0.453532,0,1,HOLD,2026-05-26 00:00:00
PVT,0.540245,0.592821,0.703359,0.612699,1,0.49986,0.491428,0.551813,0.514496,1,0.480563,0.447398,0.420164,0.449224,0,2,BUY,2026-05-26 00:00:00
REE,0.496334,0.533858,0.687077,0.573068,1,0.476452,0.475827,0.456246,0.469482,0,0.484741,0.448009,0.412967,0.448368,0,1,HOLD,2026-05-26 00:00:00
SAB,0.533038,0.585001,0.624351,0.581113,1,0.508965,0.531956,0.55679,0.532501,1,0.500418,0.488571,0.476673,0.488483,0,2,BUY,2026-05-26 00:00:00
SBT,0.494336,0.519253,0.540658,0.518243,1,0.502574,0.49409,0.386485,0.460929,0,0.504556,0.490606,0.445364,0.479852,0,1,HOLD,2026-05-26 00:00:00
SHB,0.467409,0.448137,0.489829,0.468529,0,0.467471,0.460219,0.307697,0.411602,0,0.462645,0.436935,0.396765,0.431852,0,0,SELL,2026-05-26 00:00:00
SHS,0.50734,0.498844,0.560093,0.522266,1,0.49145,0.496101,0.51266,0.500074,1,0.491176,0.474781,0.442177,0.469156,0,2,BUY,2026-05-26 00:00:00
SJS,0.520751,0.55235,0.642899,0.572415,1,0.497822,0.502019,0.547983,0.51599,1,0.49029,0.460757,0.525181,0.492623,0,2,BUY,2026-05-26 00:00:00
SSB,0.450567,0.44452,0.45091,0.448666,0,0.472846,0.459496,0.371421,0.434519,0,0.48386,0.449234,0.467616,0.467106,0,0,SELL,2026-05-26 00:00:00
SSI,0.4866,0.507013,0.543657,0.512619,1,0.466219,0.462828,0.448352,0.459127,0,0.464516,0.437016,0.443172,0.448331,0,1,HOLD,2026-05-26 00:00:00
STB,0.543919,0.595164,0.743401,0.628172,1,0.513082,0.533017,0.475915,0.507161,1,0.492328,0.468001,0.436384,0.465371,0,2,BUY,2026-05-26 00:00:00
SZC,0.484516,0.493498,0.608415,0.529225,1,0.471246,0.466664,0.415853,0.4512,0,0.46378,0.446972,0.393865,0.434494,0,1,HOLD,2026-05-26 00:00:00
TCB,0.48692,0.470877,0.4704,0.476007,0,0.4964,0.487747,0.512945,0.499108,0,0.498544,0.464428,0.501199,0.4884,0,0,SELL,2026-05-26 00:00:00
TCM,0.491392,0.44888,0.55047,0.497101,0,0.464178,0.425364,0.272229,0.387209,0,0.46056,0.412012,0.403051,0.425224,0,0,SELL,2026-05-26 00:00:00
TDM,0.474359,0.461249,0.550934,0.495767,0,0.48206,0.480374,0.537952,0.500222,1,0.482042,0.471369,0.52521,0.493306,0,1,HOLD,2026-05-26 00:00:00
TNG,0.496578,0.514424,0.566674,0.52613,1,0.467299,0.449091,0.33524,0.417125,0,0.473699,0.424334,0.364279,0.420397,0,1,HOLD,2026-05-26 00:00:00
TPB,0.465124,0.4574,0.44264,0.454978,0,0.464761,0.469481,0.508135,0.480828,0,0.466513,0.451903,0.449176,0.455869,0,0,SELL,2026-05-26 00:00:00
VCB,0.514121,0.504604,0.530358,0.516413,1,0.515197,0.493946,0.514063,0.507864,1,0.518928,0.493427,0.443561,0.484967,0,2,BUY,2026-05-26 00:00:00
VCG,0.496973,0.538734,0.609562,0.548809,1,0.475827,0.491887,0.445318,0.470867,0,0.470387,0.456515,0.399563,0.441742,0,1,HOLD,2026-05-26 00:00:00
VCI,0.492085,0.502124,0.518677,0.504386,1,0.468949,0.46997,0.467066,0.468653,0,0.461068,0.441321,0.410626,0.43747,0,1,HOLD,2026-05-26 00:00:00
VGI,0.543928,0.571533,0.560503,0.558716,1,0.522636,0.526678,0.510963,0.52005,1,0.500061,0.462682,0.412076,0.45795,0,2,BUY,2026-05-26 00:00:00
VHC,0.495486,0.528154,0.517082,0.513654,1,0.480859,0.490953,0.533172,0.501677,1,0.473367,0.45885,0.479846,0.470874,0,2,BUY,2026-05-26 00:00:00
VHM,0.527911,0.57503,0.614902,0.572916,1,0.517383,0.512563,0.409915,0.479823,0,0.507572,0.470789,0.400148,0.459025,0,1,HOLD,2026-05-26 00:00:00
VIB,0.473133,0.474566,0.463331,0.470311,0,0.46672,0.444118,0.417907,0.442981,0,0.465594,0.425381,0.432375,0.441241,0,0,SELL,2026-05-26 00:00:00
VIC,0.535935,0.567367,0.619554,0.574572,1,0.537758,0.556998,0.38941,0.494383,0,0.528306,0.517929,0.401787,0.4818,0,1,HOLD,2026-05-26 00:00:00
VJC,0.499794,0.514101,0.555763,0.523409,1,0.49399,0.473265,0.507846,0.491848,0,0.493179,0.465362,0.502025,0.487186,0,1,HOLD,2026-05-26 00:00:00
VND,0.488055,0.488116,0.500005,0.492099,0,0.48951,0.485224,0.480385,0.485052,0,0.494454,0.469175,0.454833,0.472755,0,0,SELL,2026-05-26 00:00:00
VNM,0.476519,0.513173,0.644397,0.545265,1,0.469128,0.474206,0.493407,0.478918,0,0.46196,0.440162,0.445315,0.449224,0,1,HOLD,2026-05-26 00:00:00
VOS,0.461333,0.461118,0.506916,0.476608,0,0.463705,0.441008,0.398288,0.434376,0,0.459863,0.411472,0.427781,0.43325,0,0,SELL,2026-05-26 00:00:00
VPB,0.484912,0.496746,0.474334,0.485298,0,0.471593,0.472576,0.485049,0.47642,0,0.470154,0.450263,0.475199,0.465432,0,0,SELL,2026-05-26 00:00:00
VRE,0.514832,0.495833,0.728621,0.580471,1,0.500509,0.48744,0.573232,0.520582,1,0.505626,0.476882,0.432744,0.471463,0,2,BUY,2026-05-26 00:00:00
VSH,0.379912,0.278636,0.190625,0.282402,0,0.450685,0.335193,0.250233,0.34578,0,0.450534,0.361716,0.416334,0.410104,0,0,SELL,2026-05-26 00:00:00
