ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DPM,0.484658,0.475254,0.496982,0.48567,0,0.464437,0.424127,0.443641,0.444284,0,0.475897,0.46109,0.350814,0.428446,0,0,SELL,2026-05-13 00:00:00
DPR,0.497455,0.525619,0.527106,0.516832,1,0.498682,0.494524,0.48329,0.492168,0,0.497988,0.491035,0.442431,0.47679,0,1,HOLD,2026-05-13 00:00:00
DRC,0.439803,0.427976,0.381377,0.416188,0,0.458634,0.423845,0.2739,0.385398,0,0.457325,0.449173,0.335443,0.413121,0,0,SELL,2026-05-13 00:00:00
DXG,0.501002,0.502759,0.499432,0.501059,1,0.508797,0.487633,0.510751,0.502526,1,0.511156,0.500647,0.426233,0.478792,0,2,BUY,2026-05-13 00:00:00
ELC,0.48347,0.45733,0.437368,0.459229,0,0.459737,0.399324,0.390061,0.41664,0,0.45855,0.432586,0.345271,0.411511,0,0,SELL,2026-05-13 00:00:00
FMC,0.48039,0.434209,0.467958,0.4608,0,0.457788,0.393852,0.240072,0.363971,0,0.455723,0.415942,0.342912,0.404368,0,0,SELL,2026-05-13 00:00:00
FPT,0.493862,0.507917,0.509937,0.503962,1,0.46775,0.44283,0.367022,0.42587,0,0.460001,0.450402,0.352971,0.420393,0,1,HOLD,2026-05-13 00:00:00
FRT,0.510652,0.513224,0.46229,0.495228,0,0.466132,0.451838,0.371192,0.429667,0,0.459565,0.454959,0.396714,0.43664,0,0,SELL,2026-05-13 00:00:00
FTS,0.491377,0.485781,0.482568,0.486545,0,0.474599,0.47251,0.514491,0.487272,0,0.473166,0.468065,0.406677,0.44884,0,0,SELL,2026-05-13 00:00:00
GAS,0.540267,0.620013,0.503195,0.554387,1,0.464603,0.432358,0.403279,0.433519,0,0.469662,0.417645,0.357742,0.414648,0,1,HOLD,2026-05-13 00:00:00
GEG,0.457222,0.458489,0.547531,0.488049,0,0.462555,0.461119,0.432095,0.451887,0,0.460764,0.456747,0.408408,0.441609,0,0,SELL,2026-05-13 00:00:00
GIL,0.465812,0.479964,0.532607,0.49302,0,0.468165,0.471998,0.43312,0.457686,0,0.466122,0.460813,0.424005,0.45004,0,0,SELL,2026-05-13 00:00:00
GMD,0.510725,0.49531,0.461742,0.489092,0,0.508463,0.453989,0.497825,0.487077,0,0.519694,0.498157,0.479741,0.499094,0,0,SELL,2026-05-13 00:00:00
GVR,0.51211,0.507681,0.490839,0.503471,1,0.511026,0.478427,0.475038,0.48831,0,0.517628,0.493398,0.415253,0.474869,0,1,HOLD,2026-05-13 00:00:00
HAH,0.494923,0.491969,0.505683,0.49756,0,0.497074,0.452067,0.471542,0.473799,0,0.498285,0.470033,0.478136,0.482263,0,0,SELL,2026-05-13 00:00:00
HBC,0.449276,0.384553,0.192327,0.341179,0,0.470765,0.39985,0.264471,0.378489,0,0.470006,0.42782,0.324946,0.406875,0,0,SELL,2026-05-13 00:00:00
HCM,0.519553,0.530154,0.50185,0.517129,1,0.52145,0.515416,0.53574,0.52426,1,0.527285,0.520872,0.503852,0.517217,1,3,STRONG_BUY,2026-05-13 00:00:00
HDB,0.494963,0.50089,0.500309,0.49874,0,0.497938,0.459721,0.463614,0.47394,0,0.504475,0.485929,0.459101,0.482995,0,0,SELL,2026-05-13 00:00:00
HDC,0.461566,0.422096,0.481141,0.454991,0,0.479091,0.457232,0.331941,0.42267,0,0.479052,0.475051,0.388744,0.44696,0,0,SELL,2026-05-13 00:00:00
HDG,0.47302,0.47571,0.477925,0.475568,0,0.466363,0.463135,0.531368,0.487072,0,0.467579,0.45564,0.384274,0.435304,0,0,SELL,2026-05-13 00:00:00
HPG,0.477652,0.483488,0.462902,0.474633,0,0.476214,0.444919,0.467889,0.463187,0,0.476964,0.458429,0.426974,0.453913,0,0,SELL,2026-05-13 00:00:00
HSG,0.482721,0.455925,0.497685,0.47882,0,0.486024,0.44111,0.4793,0.469076,0,0.511902,0.504315,0.379031,0.464134,0,0,SELL,2026-05-13 00:00:00
HT1,0.439903,0.402208,0.342014,0.394373,0,0.454249,0.387525,0.260111,0.367414,0,0.458083,0.411044,0.337474,0.401718,0,0,SELL,2026-05-13 00:00:00
HVN,0.526219,0.559361,0.549249,0.545028,1,0.474416,0.474952,0.480565,0.47665,0,0.470029,0.457396,0.434091,0.453682,0,1,HOLD,2026-05-13 00:00:00
IDC,0.517537,0.535736,0.512806,0.522015,1,0.474685,0.470797,0.53799,0.494609,0,0.471724,0.463314,0.465217,0.466781,0,1,HOLD,2026-05-13 00:00:00
IJC,0.453091,0.460824,0.462823,0.458947,0,0.474717,0.453736,0.406622,0.445052,0,0.472016,0.459545,0.410562,0.44702,0,0,SELL,2026-05-13 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-13 00:00:00
KBC,0.529912,0.542894,0.364577,0.478579,0,0.494151,0.468462,0.493183,0.485421,0,0.488332,0.467736,0.517828,0.49172,0,0,SELL,2026-05-13 00:00:00
KDC,0.464027,0.368503,0.452834,0.428395,0,0.487845,0.395207,0.488789,0.457849,0,0.499415,0.440346,0.49166,0.477639,0,0,SELL,2026-05-13 00:00:00
KDH,0.501185,0.490313,0.470777,0.487321,0,0.47062,0.454969,0.512106,0.479389,0,0.468334,0.456065,0.403219,0.442155,0,0,SELL,2026-05-13 00:00:00
LPB,0.533431,0.526665,0.46886,0.509435,1,0.51577,0.503203,0.505688,0.508282,1,0.526734,0.521844,0.477613,0.5084,1,3,STRONG_BUY,2026-05-13 00:00:00
MBB,0.469111,0.488069,0.470051,0.475751,0,0.467698,0.471667,0.492577,0.477327,0,0.463923,0.45636,0.440223,0.453391,0,0,SELL,2026-05-13 00:00:00
MBS,0.478513,0.443373,0.444542,0.455354,0,0.474362,0.446434,0.453472,0.458229,0,0.476127,0.46147,0.417395,0.451351,0,0,SELL,2026-05-13 00:00:00
MSB,0.515421,0.513984,0.483977,0.504356,1,0.510121,0.482942,0.527821,0.507154,1,0.5228,0.518358,0.47917,0.506483,1,3,STRONG_BUY,2026-05-13 00:00:00
MSN,0.497528,0.493068,0.432341,0.474094,0,0.494771,0.464356,0.470458,0.476678,0,0.496988,0.490072,0.420019,0.4685,0,0,SELL,2026-05-13 00:00:00
MWG,0.49649,0.462058,0.48229,0.480224,0,0.483906,0.466911,0.367693,0.439435,0,0.473121,0.458201,0.428764,0.453162,0,0,SELL,2026-05-13 00:00:00
NKG,0.467973,0.432073,0.438534,0.446087,0,0.469104,0.397531,0.340883,0.402754,0,0.478454,0.434056,0.399162,0.437034,0,0,SELL,2026-05-13 00:00:00
NLG,0.486354,0.500488,0.460082,0.482224,0,0.474999,0.4539,0.525532,0.485015,0,0.471309,0.459843,0.430161,0.453563,0,0,SELL,2026-05-13 00:00:00
NT2,0.503266,0.512896,0.511686,0.509313,1,0.467454,0.461382,0.516778,0.481982,0,0.468871,0.459273,0.407628,0.444878,0,1,HOLD,2026-05-13 00:00:00
NVL,0.554066,0.533718,0.484706,0.523927,1,0.523228,0.478383,0.568893,0.523844,1,0.540825,0.491496,0.5118,0.51495,1,3,STRONG_BUY,2026-05-13 00:00:00
OCB,0.487264,0.496083,0.491731,0.49171,0,0.485779,0.487407,0.511793,0.495022,0,0.487921,0.478911,0.439182,0.468382,0,0,SELL,2026-05-13 00:00:00
PDR,0.475572,0.442882,0.427382,0.448444,0,0.493738,0.470866,0.374747,0.446413,0,0.492219,0.486951,0.425989,0.467927,0,0,SELL,2026-05-13 00:00:00
PET,0.514438,0.534613,0.348399,0.465267,0,0.504317,0.497826,0.500799,0.501015,1,0.503354,0.492048,0.413177,0.468941,0,1,HOLD,2026-05-13 00:00:00
PHR,0.504808,0.53928,0.552123,0.532236,1,0.504112,0.478165,0.511908,0.498232,0,0.506537,0.480641,0.453661,0.480118,0,1,HOLD,2026-05-13 00:00:00
PLX,0.52554,0.514288,0.557643,0.532595,1,0.462395,0.441387,0.351996,0.418557,0,0.468154,0.436958,0.334067,0.412324,0,1,HOLD,2026-05-13 00:00:00
PNJ,0.505189,0.463992,0.533726,0.501054,1,0.501495,0.436247,0.331849,0.423344,0,0.550515,0.508349,0.4986,0.519154,1,2,BUY,2026-05-13 00:00:00
POW,0.508539,0.493077,0.563508,0.521888,1,0.512964,0.506177,0.530454,0.516599,1,0.517604,0.506975,0.4545,0.492642,0,2,BUY,2026-05-13 00:00:00
PPC,0.422944,0.425885,0.34882,0.39897,0,0.452249,0.393531,0.356052,0.400827,0,0.452025,0.410003,0.417746,0.426725,0,0,SELL,2026-05-13 00:00:00
PVT,0.511596,0.505238,0.521205,0.51271,1,0.487567,0.470368,0.458589,0.472237,0,0.495052,0.493276,0.378121,0.454602,0,1,HOLD,2026-05-13 00:00:00
REE,0.478763,0.487568,0.528639,0.498492,0,0.467116,0.454345,0.528046,0.483338,0,0.467677,0.455745,0.460656,0.461418,0,0,SELL,2026-05-13 00:00:00
SAB,0.506693,0.500181,0.457199,0.487858,0,0.500665,0.490518,0.447988,0.479708,0,0.489868,0.499327,0.43634,0.474678,0,0,SELL,2026-05-13 00:00:00
SBT,0.423967,0.332612,0.346968,0.367571,0,0.457041,0.389556,0.268014,0.371669,0,0.455379,0.41619,0.455206,0.442627,0,0,SELL,2026-05-13 00:00:00
SHB,0.463131,0.445636,0.46277,0.457174,0,0.464952,0.441387,0.436103,0.447582,0,0.46472,0.455346,0.407785,0.442268,0,0,SELL,2026-05-13 00:00:00
SHS,0.491496,0.47181,0.443899,0.468905,0,0.495577,0.493031,0.49323,0.493958,0,0.505757,0.49128,0.417597,0.471005,0,0,SELL,2026-05-13 00:00:00
SJS,0.518524,0.513578,0.577544,0.536745,1,0.511338,0.465256,0.464994,0.480742,0,0.507346,0.467287,0.438805,0.470998,0,1,HOLD,2026-05-13 00:00:00
SSB,0.426036,0.417852,0.336235,0.393073,0,0.457866,0.401145,0.324946,0.394802,0,0.458791,0.424817,0.4355,0.439845,0,0,SELL,2026-05-13 00:00:00
SSI,0.496736,0.512271,0.52626,0.511858,1,0.485603,0.495422,0.518544,0.499846,0,0.483535,0.482328,0.435362,0.466716,0,1,HOLD,2026-05-13 00:00:00
STB,0.544171,0.58243,0.561091,0.562629,1,0.514729,0.501442,0.494568,0.503631,1,0.521393,0.502374,0.468893,0.49733,0,2,BUY,2026-05-13 00:00:00
SZC,0.473908,0.437385,0.377115,0.429138,0,0.462874,0.405195,0.338262,0.402278,0,0.466784,0.437196,0.380494,0.427775,0,0,SELL,2026-05-13 00:00:00
TCB,0.518901,0.535142,0.508137,0.520695,1,0.521192,0.510602,0.539028,0.523699,1,0.511175,0.504375,0.524901,0.513653,1,3,STRONG_BUY,2026-05-13 00:00:00
TCM,0.457582,0.437614,0.41063,0.435114,0,0.470349,0.406025,0.287527,0.388089,0,0.475985,0.447587,0.414287,0.445747,0,0,SELL,2026-05-13 00:00:00
TDM,0.463635,0.385732,0.320674,0.389518,0,0.480622,0.392825,0.407833,0.427523,0,0.480754,0.424232,0.421487,0.442236,0,0,SELL,2026-05-13 00:00:00
TNG,0.493912,0.470328,0.379976,0.447686,0,0.466598,0.430051,0.39576,0.430921,0,0.478473,0.481527,0.336383,0.431008,0,0,SELL,2026-05-13 00:00:00
TPB,0.489988,0.495377,0.404178,0.462896,0,0.467994,0.457954,0.448763,0.45827,0,0.461654,0.451793,0.43712,0.450094,0,0,SELL,2026-05-13 00:00:00
VCB,0.495889,0.531941,0.501807,0.509907,1,0.479424,0.48217,0.470139,0.477214,0,0.474145,0.478236,0.46076,0.470906,0,1,HOLD,2026-05-13 00:00:00
VCG,0.521904,0.53112,0.464451,0.505636,1,0.489358,0.478728,0.466647,0.478276,0,0.478927,0.463797,0.428845,0.456948,0,1,HOLD,2026-05-13 00:00:00
VCI,0.481113,0.493598,0.459381,0.477961,0,0.474445,0.455962,0.517112,0.482683,0,0.474005,0.460484,0.42218,0.451952,0,0,SELL,2026-05-13 00:00:00
VGI,0.504525,0.489218,0.433174,0.475397,0,0.478815,0.418251,0.392358,0.43005,0,0.486174,0.467664,0.436353,0.463189,0,0,SELL,2026-05-13 00:00:00
VHC,0.479614,0.445429,0.427921,0.450808,0,0.487218,0.460415,0.5123,0.486846,0,0.49181,0.481759,0.492241,0.488702,0,0,SELL,2026-05-13 00:00:00
VHM,0.549555,0.60668,0.313168,0.489025,0,0.530021,0.522891,0.43001,0.494202,0,0.530305,0.515406,0.402424,0.48187,0,0,SELL,2026-05-13 00:00:00
VIB,0.468953,0.481941,0.470878,0.473934,0,0.475188,0.478091,0.480328,0.477859,0,0.474887,0.467883,0.440838,0.461008,0,0,SELL,2026-05-13 00:00:00
VIC,0.554507,0.549865,0.590931,0.565221,1,0.545035,0.489812,0.314506,0.449779,0,0.531308,0.504901,0.34571,0.459463,0,1,HOLD,2026-05-13 00:00:00
VJC,0.526597,0.520447,0.442734,0.496311,0,0.511803,0.458566,0.371745,0.447489,0,0.506318,0.477359,0.446124,0.476411,0,0,SELL,2026-05-13 00:00:00
VND,0.487615,0.478661,0.435301,0.467016,0,0.486069,0.488154,0.478019,0.484056,0,0.486727,0.486368,0.425006,0.465563,0,0,SELL,2026-05-13 00:00:00
VNM,0.503917,0.504684,0.493628,0.500709,1,0.473131,0.455614,0.476675,0.468586,0,0.464936,0.461247,0.440902,0.455545,0,1,HOLD,2026-05-13 00:00:00
VOS,0.449795,0.440816,0.38431,0.424753,0,0.460485,0.426602,0.363526,0.416934,0,0.459629,0.454506,0.417319,0.443542,0,0,SELL,2026-05-13 00:00:00
VPB,0.498296,0.513686,0.540723,0.517713,1,0.50075,0.500845,0.539963,0.51391,1,0.502437,0.504926,0.484006,0.496958,0,2,BUY,2026-05-13 00:00:00
VRE,0.562592,0.572725,0.546773,0.560646,1,0.543636,0.517222,0.588812,0.550119,1,0.522166,0.522078,0.436745,0.493008,0,2,BUY,2026-05-13 00:00:00
VSH,0.443724,0.367801,0.208723,0.339281,0,0.475392,0.407585,0.219037,0.367372,0,0.471406,0.433934,0.41673,0.440624,0,0,SELL,2026-05-13 00:00:00
