ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DXG,0.469029,0.45298,0.594384,0.505879,1,0.462534,0.417765,0.360502,0.413723,0,0.458393,0.411922,0.351289,0.406818,0,1,HOLD,2026-06-29 00:00:00
ELC,0.469797,0.47556,0.490451,0.478673,0,0.483239,0.441299,0.431449,0.452175,0,0.490911,0.457419,0.431843,0.459921,0,0,SELL,2026-06-29 00:00:00
FMC,0.442967,0.41617,0.469503,0.442962,0,0.465339,0.412597,0.338282,0.40554,0,0.476677,0.433785,0.430089,0.446898,0,0,SELL,2026-06-29 00:00:00
FPT,0.481042,0.476367,0.551358,0.503156,1,0.477996,0.459423,0.409443,0.448966,0,0.472493,0.444692,0.385728,0.4339,0,1,HOLD,2026-06-29 00:00:00
FRT,0.520885,0.55243,0.581731,0.551892,1,0.480898,0.461541,0.376525,0.439618,0,0.466552,0.468556,0.399769,0.444427,0,1,HOLD,2026-06-29 00:00:00
FTS,0.546002,0.503045,0.674196,0.574832,1,0.528164,0.51255,0.522283,0.521086,1,0.517347,0.489674,0.431191,0.479004,0,2,BUY,2026-06-29 00:00:00
GAS,0.512776,0.532819,0.649765,0.565582,1,0.473634,0.458406,0.382701,0.438205,0,0.468591,0.448432,0.404974,0.440367,0,1,HOLD,2026-06-29 00:00:00
GEG,0.454979,0.433918,0.506805,0.465402,0,0.471429,0.412721,0.354178,0.412961,0,0.480744,0.453386,0.423157,0.452245,0,0,SELL,2026-06-29 00:00:00
GIL,0.437713,0.404571,0.541796,0.461699,0,0.466701,0.441126,0.425948,0.444688,0,0.460524,0.447131,0.389838,0.432081,0,0,SELL,2026-06-29 00:00:00
GMD,0.494776,0.482185,0.657,0.545192,1,0.474314,0.426592,0.347837,0.416352,0,0.464202,0.430079,0.379221,0.42417,0,1,HOLD,2026-06-29 00:00:00
GVR,0.509137,0.494754,0.651329,0.552211,1,0.475548,0.434806,0.549776,0.48707,0,0.463804,0.432781,0.425977,0.440856,0,1,HOLD,2026-06-29 00:00:00
HAH,0.489287,0.485668,0.525541,0.500286,1,0.470854,0.434903,0.421733,0.442644,0,0.460688,0.443096,0.398885,0.433915,0,1,HOLD,2026-06-29 00:00:00
HBC,0.401639,0.305552,0.172561,0.292464,0,0.462094,0.391176,0.212253,0.355237,0,0.469372,0.407579,0.309731,0.394918,0,0,SELL,2026-06-29 00:00:00
HCM,0.502142,0.524527,0.669703,0.566022,1,0.476354,0.468085,0.530517,0.491783,0,0.462894,0.446012,0.435564,0.448106,0,1,HOLD,2026-06-29 00:00:00
HDB,0.478078,0.475654,0.499705,0.484551,0,0.475503,0.435971,0.386045,0.432615,0,0.480414,0.440505,0.424394,0.448384,0,0,SELL,2026-06-29 00:00:00
HDC,0.489568,0.482804,0.685325,0.553217,1,0.474544,0.42568,0.345554,0.415366,0,0.483296,0.436578,0.328606,0.415413,0,1,HOLD,2026-06-29 00:00:00
HDG,0.470833,0.463676,0.453034,0.462453,0,0.484858,0.442836,0.420176,0.449451,0,0.463972,0.443072,0.388063,0.431317,0,0,SELL,2026-06-29 00:00:00
HPG,0.438542,0.42163,0.528329,0.463129,0,0.459821,0.404363,0.430285,0.431786,0,0.459538,0.422012,0.445363,0.44255,0,0,SELL,2026-06-29 00:00:00
HSG,0.458206,0.460238,0.550872,0.490082,0,0.463593,0.423137,0.442351,0.443243,0,0.45908,0.419965,0.433651,0.437739,0,0,SELL,2026-06-29 00:00:00
HT1,0.457606,0.420202,0.50681,0.461695,0,0.467276,0.451538,0.443396,0.454131,0,0.462793,0.447129,0.454891,0.455025,0,0,SELL,2026-06-29 00:00:00
HVN,0.4914,0.487237,0.409041,0.462283,0,0.506228,0.477291,0.38904,0.457523,0,0.505894,0.484801,0.413782,0.467651,0,0,SELL,2026-06-29 00:00:00
IDC,0.475336,0.447868,0.574977,0.49972,0,0.465052,0.426067,0.424422,0.438692,0,0.459677,0.41963,0.367138,0.415149,0,0,SELL,2026-06-29 00:00:00
IJC,0.456421,0.44079,0.601417,0.500023,1,0.465359,0.42353,0.378286,0.422518,0,0.46077,0.44413,0.413207,0.439161,0,1,HOLD,2026-06-29 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-29 00:00:00
KBC,0.478284,0.460134,0.579596,0.506338,1,0.470077,0.440582,0.416522,0.442494,0,0.461529,0.445031,0.456689,0.454535,0,1,HOLD,2026-06-29 00:00:00
KDC,0.455349,0.381717,0.470326,0.43583,0,0.490982,0.436174,0.387729,0.438477,0,0.496195,0.453735,0.406343,0.451802,0,0,SELL,2026-06-29 00:00:00
KDH,0.499743,0.516394,0.606646,0.541288,1,0.467665,0.471453,0.445516,0.461489,0,0.462227,0.449046,0.407423,0.439269,0,1,HOLD,2026-06-29 00:00:00
LPB,0.535983,0.49725,0.361141,0.464199,0,0.521801,0.47675,0.441191,0.48007,0,0.516044,0.507306,0.469174,0.497231,0,0,SELL,2026-06-29 00:00:00
MBB,0.458275,0.456264,0.506718,0.473914,0,0.46799,0.448917,0.457596,0.458269,0,0.465126,0.45721,0.455916,0.459421,0,0,SELL,2026-06-29 00:00:00
MBS,0.505527,0.451616,0.505956,0.487688,0,0.482475,0.430904,0.485965,0.466769,0,0.468515,0.419553,0.427185,0.438563,0,0,SELL,2026-06-29 00:00:00
MSB,0.500027,0.486699,0.512822,0.499889,0,0.521623,0.497073,0.572945,0.530774,1,0.523716,0.489756,0.526611,0.513704,1,2,BUY,2026-06-29 00:00:00
MSN,0.474784,0.454546,0.524994,0.484938,0,0.468006,0.422035,0.400883,0.43049,0,0.465422,0.421618,0.470987,0.453132,0,0,SELL,2026-06-29 00:00:00
MWG,0.46758,0.448755,0.518262,0.478363,0,0.469834,0.416718,0.395153,0.427449,0,0.476687,0.441639,0.434942,0.4511,0,0,SELL,2026-06-29 00:00:00
NKG,0.46721,0.47652,0.58817,0.511039,1,0.466371,0.439963,0.360763,0.42237,0,0.473194,0.45342,0.385292,0.436813,0,1,HOLD,2026-06-29 00:00:00
NLG,0.473194,0.427373,0.434053,0.444732,0,0.478571,0.426314,0.342198,0.415811,0,0.471124,0.437936,0.387151,0.431739,0,0,SELL,2026-06-29 00:00:00
NT2,0.468396,0.454685,0.529713,0.484466,0,0.475593,0.446342,0.459976,0.460793,0,0.480133,0.464463,0.43414,0.459373,0,0,SELL,2026-06-29 00:00:00
NVL,0.49792,0.460286,0.542003,0.500208,1,0.493445,0.476529,0.570307,0.513645,1,0.474663,0.463486,0.377442,0.437889,0,2,BUY,2026-06-29 00:00:00
OCB,0.499035,0.501701,0.523925,0.508304,1,0.505992,0.483565,0.515093,0.501701,1,0.504696,0.489418,0.482161,0.492063,0,2,BUY,2026-06-29 00:00:00
PDR,0.469022,0.464168,0.530536,0.488113,0,0.471484,0.450499,0.379887,0.433949,0,0.460929,0.44161,0.410821,0.437584,0,0,SELL,2026-06-29 00:00:00
PET,0.507918,0.446439,0.52063,0.49169,0,0.502486,0.467189,0.448971,0.473018,0,0.498572,0.44672,0.296403,0.412835,0,0,SELL,2026-06-29 00:00:00
PHR,0.495143,0.473274,0.615879,0.528497,1,0.474316,0.425573,0.576919,0.492721,0,0.464985,0.42186,0.43214,0.439817,0,1,HOLD,2026-06-29 00:00:00
PLX,0.505092,0.481127,0.567743,0.518191,1,0.469967,0.447248,0.445132,0.454218,0,0.469652,0.447541,0.384311,0.433388,0,1,HOLD,2026-06-29 00:00:00
PNJ,0.501656,0.484413,0.731729,0.573363,1,0.473332,0.45025,0.350816,0.424758,0,0.464659,0.438492,0.461867,0.455232,0,1,HOLD,2026-06-29 00:00:00
POW,0.485442,0.456892,0.49707,0.479834,0,0.507654,0.483368,0.490795,0.494063,0,0.507926,0.491713,0.474281,0.491202,0,0,SELL,2026-06-29 00:00:00
PPC,0.451716,0.46581,0.596827,0.505272,1,0.467,0.451496,0.497634,0.472184,0,0.461344,0.45187,0.476543,0.463459,0,1,HOLD,2026-06-29 00:00:00
PVT,0.500445,0.496659,0.512598,0.503274,1,0.487301,0.459968,0.436058,0.4612,0,0.470375,0.457671,0.40391,0.443595,0,1,HOLD,2026-06-29 00:00:00
REE,0.478023,0.48607,0.557533,0.507476,1,0.466118,0.433153,0.482774,0.460908,0,0.460851,0.432834,0.462107,0.452205,0,1,HOLD,2026-06-29 00:00:00
SAB,0.499612,0.542049,0.57877,0.540418,1,0.495427,0.496524,0.491145,0.494352,0,0.487194,0.48853,0.456739,0.477241,0,1,HOLD,2026-06-29 00:00:00
SBT,0.481926,0.436539,0.424347,0.447401,0,0.500977,0.454681,0.354246,0.4367,0,0.487522,0.471264,0.472598,0.477167,0,0,SELL,2026-06-29 00:00:00
SHB,0.455252,0.454419,0.519652,0.476656,0,0.467587,0.456637,0.457557,0.460646,0,0.460303,0.446533,0.467915,0.458439,0,0,SELL,2026-06-29 00:00:00
SHS,0.500804,0.481105,0.557836,0.513434,1,0.493692,0.463156,0.512613,0.490036,0,0.477354,0.446741,0.449681,0.458002,0,1,HOLD,2026-06-29 00:00:00
SJS,0.463102,0.420063,0.488458,0.457283,0,0.469922,0.446316,0.487592,0.468114,0,0.461669,0.44505,0.466538,0.457947,0,0,SELL,2026-06-29 00:00:00
SSB,0.485647,0.477926,0.475902,0.47979,0,0.495673,0.454214,0.386871,0.445678,0,0.501392,0.47512,0.466803,0.481088,0,0,SELL,2026-06-29 00:00:00
SSI,0.488766,0.507399,0.614741,0.537393,1,0.474915,0.462299,0.485549,0.474347,0,0.463548,0.446818,0.458623,0.45645,0,1,HOLD,2026-06-29 00:00:00
STB,0.50155,0.508483,0.494425,0.501464,1,0.49926,0.472946,0.497807,0.490164,0,0.495927,0.478788,0.467316,0.480619,0,1,HOLD,2026-06-29 00:00:00
SZC,0.468705,0.461923,0.683715,0.53883,1,0.462079,0.426761,0.438797,0.442727,0,0.458047,0.419067,0.426815,0.434771,0,1,HOLD,2026-06-29 00:00:00
TCB,0.492848,0.469847,0.465822,0.476077,0,0.497442,0.4597,0.481155,0.479639,0,0.499551,0.479095,0.461901,0.480086,0,0,SELL,2026-06-29 00:00:00
TCM,0.442361,0.40659,0.499674,0.449724,0,0.467711,0.443951,0.295181,0.40217,0,0.464025,0.455482,0.482646,0.467608,0,0,SELL,2026-06-29 00:00:00
TDM,0.430862,0.306963,0.268929,0.335015,0,0.470425,0.360369,0.333042,0.388415,0,0.478769,0.396784,0.441989,0.439673,0,0,SELL,2026-06-29 00:00:00
TNG,0.478015,0.461924,0.458498,0.466077,0,0.496719,0.473661,0.430273,0.466926,0,0.500998,0.481601,0.474736,0.48576,0,0,SELL,2026-06-29 00:00:00
TPB,0.467344,0.467758,0.472633,0.469263,0,0.484337,0.459804,0.501415,0.482028,0,0.480739,0.463653,0.467574,0.470716,0,0,SELL,2026-06-29 00:00:00
VCB,0.480935,0.486245,0.435352,0.46736,0,0.472923,0.440835,0.471651,0.461997,0,0.470049,0.451888,0.445709,0.455866,0,0,SELL,2026-06-29 00:00:00
VCG,0.52589,0.598848,0.539349,0.554758,1,0.470985,0.463906,0.492819,0.475979,0,0.468319,0.434807,0.494585,0.466422,0,1,HOLD,2026-06-29 00:00:00
VCI,0.492649,0.499674,0.547728,0.513536,1,0.478574,0.465205,0.517466,0.487222,0,0.46541,0.44942,0.442646,0.452468,0,1,HOLD,2026-06-29 00:00:00
VGI,0.502571,0.478937,0.794775,0.593064,1,0.480246,0.455148,0.543811,0.493317,0,0.47013,0.447881,0.437628,0.45184,0,1,HOLD,2026-06-29 00:00:00
VHC,0.468644,0.409743,0.394983,0.424197,0,0.492898,0.462074,0.425623,0.460287,0,0.497643,0.483351,0.455968,0.478802,0,0,SELL,2026-06-29 00:00:00
VHM,0.551128,0.592524,0.496793,0.546643,1,0.511118,0.492698,0.402886,0.468852,0,0.510572,0.490503,0.470335,0.49035,0,1,HOLD,2026-06-29 00:00:00
VIB,0.460604,0.450655,0.483644,0.465042,0,0.474775,0.443689,0.472541,0.463855,0,0.479645,0.457896,0.461527,0.466422,0,0,SELL,2026-06-29 00:00:00
VIC,0.550076,0.568752,0.430879,0.516176,1,0.520767,0.486681,0.374671,0.460698,0,0.515904,0.494887,0.470505,0.493615,0,1,HOLD,2026-06-29 00:00:00
VJC,0.495241,0.48519,0.555183,0.512069,1,0.484583,0.452231,0.377233,0.438054,0,0.513784,0.497414,0.474109,0.494952,0,1,HOLD,2026-06-29 00:00:00
VND,0.478509,0.413841,0.443329,0.445094,0,0.49914,0.453635,0.498503,0.484037,0,0.484682,0.449636,0.442138,0.458823,0,0,SELL,2026-06-29 00:00:00
VNM,0.488972,0.533399,0.655647,0.559906,1,0.469705,0.456105,0.417837,0.447888,0,0.460676,0.457445,0.449572,0.455843,0,1,HOLD,2026-06-29 00:00:00
VOS,0.459875,0.410278,0.442453,0.437465,0,0.468074,0.414206,0.401653,0.428209,0,0.460623,0.402916,0.439009,0.434562,0,0,SELL,2026-06-29 00:00:00
VPB,0.481087,0.468551,0.479998,0.476539,0,0.490454,0.467924,0.469225,0.475974,0,0.49282,0.475278,0.459713,0.475848,0,0,SELL,2026-06-29 00:00:00
VRE,0.523414,0.542681,0.542147,0.536148,1,0.489845,0.478013,0.510703,0.492957,0,0.487064,0.46543,0.429831,0.46054,0,1,HOLD,2026-06-29 00:00:00
VSH,0.465207,0.442594,0.620115,0.509817,1,0.467301,0.446363,0.319051,0.410812,0,0.46357,0.459345,0.476789,0.466709,0,1,HOLD,2026-06-29 00:00:00
