ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HAH,0.523305,0.521293,0.424749,0.489453,0,0.488421,0.411203,0.278707,0.392938,0,0.471767,0.42058,0.426218,0.439655,0,0,SELL,2026-05-20 00:00:00
HBC,0.42347,0.332089,0.216647,0.323357,0,0.460402,0.361021,0.211758,0.344632,0,0.457394,0.40073,0.297605,0.384551,0,0,SELL,2026-05-20 00:00:00
HCM,0.515239,0.465286,0.411514,0.463655,0,0.517179,0.447406,0.522265,0.496052,0,0.53218,0.491751,0.459409,0.49427,0,0,SELL,2026-05-20 00:00:00
HDB,0.599057,0.66455,0.48069,0.581053,1,0.509404,0.470121,0.43664,0.472187,0,0.492708,0.467001,0.450063,0.469839,0,1,HOLD,2026-05-20 00:00:00
HDC,0.535718,0.589696,0.510136,0.545111,1,0.484977,0.461625,0.405413,0.450696,0,0.478358,0.455253,0.419496,0.450802,0,1,HOLD,2026-05-20 00:00:00
HDG,0.481337,0.472207,0.452462,0.46857,0,0.471879,0.404364,0.353988,0.410315,0,0.460867,0.414165,0.348635,0.407468,0,0,SELL,2026-05-20 00:00:00
HPG,0.467567,0.449306,0.4543,0.457009,0,0.472235,0.403006,0.374549,0.416875,0,0.470591,0.429139,0.392731,0.430614,0,0,SELL,2026-05-20 00:00:00
HSG,0.480644,0.448378,0.382132,0.436715,0,0.509297,0.425365,0.371126,0.435571,0,0.492891,0.450731,0.360685,0.434151,0,0,SELL,2026-05-20 00:00:00
HT1,0.433836,0.385556,0.388439,0.402447,0,0.458911,0.379332,0.237198,0.358637,0,0.453706,0.415708,0.311276,0.392828,0,0,SELL,2026-05-20 00:00:00
HVN,0.453277,0.447416,0.382854,0.427613,0,0.466227,0.417262,0.38931,0.424452,0,0.461638,0.427237,0.393235,0.427169,0,0,SELL,2026-05-20 00:00:00
IDC,0.486833,0.449539,0.482394,0.472898,0,0.468425,0.369791,0.26493,0.368017,0,0.458223,0.392731,0.312324,0.387257,0,0,SELL,2026-05-20 00:00:00
IJC,0.431698,0.378076,0.33165,0.380128,0,0.45911,0.379739,0.321668,0.38712,0,0.452254,0.407046,0.392026,0.417073,0,0,SELL,2026-05-20 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-20 00:00:00
KBC,0.518134,0.525126,0.431494,0.491297,0,0.484085,0.413822,0.41865,0.439185,0,0.477148,0.43591,0.473288,0.462476,0,0,SELL,2026-05-20 00:00:00
KDC,0.504074,0.470962,0.485873,0.486901,0,0.511108,0.445177,0.496529,0.484653,0,0.503501,0.429702,0.530829,0.488917,0,0,SELL,2026-05-20 00:00:00
KDH,0.503149,0.520823,0.462994,0.495526,0,0.4678,0.410034,0.459035,0.445964,0,0.460126,0.420125,0.374371,0.417927,0,0,SELL,2026-05-20 00:00:00
LPB,0.548997,0.580033,0.517314,0.548683,1,0.535695,0.482073,0.602242,0.540431,1,0.535444,0.472708,0.457541,0.488558,0,2,BUY,2026-05-20 00:00:00
MBB,0.5063,0.565751,0.524197,0.532156,1,0.463303,0.432526,0.391879,0.429318,0,0.453538,0.425155,0.410344,0.429615,0,1,HOLD,2026-05-20 00:00:00
MBS,0.471754,0.439192,0.330222,0.413243,0,0.47666,0.407001,0.288325,0.390808,0,0.473843,0.433515,0.384241,0.430226,0,0,SELL,2026-05-20 00:00:00
MSB,0.518667,0.418805,0.343264,0.426303,0,0.523945,0.429978,0.432484,0.462575,0,0.552781,0.484576,0.485203,0.507645,1,1,HOLD,2026-05-20 00:00:00
MSN,0.500619,0.512557,0.491744,0.501613,1,0.488572,0.418128,0.406929,0.438186,0,0.476837,0.427261,0.399575,0.434432,0,1,HOLD,2026-05-20 00:00:00
MWG,0.530847,0.540578,0.538176,0.536561,1,0.483132,0.409171,0.366291,0.41981,0,0.480139,0.43126,0.450241,0.454112,0,1,HOLD,2026-05-20 00:00:00
NKG,0.447736,0.433004,0.421037,0.433833,0,0.468916,0.391524,0.411262,0.424289,0,0.465369,0.425851,0.380442,0.423609,0,0,SELL,2026-05-20 00:00:00
NLG,0.477741,0.469009,0.459934,0.468833,0,0.466015,0.400079,0.366759,0.411207,0,0.458422,0.413397,0.379873,0.417053,0,0,SELL,2026-05-20 00:00:00
NT2,0.447241,0.398849,0.390831,0.412107,0,0.465384,0.387148,0.344783,0.399405,0,0.462002,0.39396,0.341966,0.39903,0,0,SELL,2026-05-20 00:00:00
NVL,0.528279,0.581477,0.539638,0.549848,1,0.50215,0.450398,0.616941,0.523651,1,0.522096,0.505336,0.540015,0.522778,1,3,STRONG_BUY,2026-05-20 00:00:00
OCB,0.449706,0.421654,0.363119,0.411197,0,0.472264,0.408868,0.347635,0.409791,0,0.463166,0.427885,0.392466,0.427629,0,0,SELL,2026-05-20 00:00:00
PDR,0.484757,0.471519,0.379022,0.444743,0,0.48772,0.42509,0.27721,0.396743,0,0.483348,0.448774,0.41947,0.450367,0,0,SELL,2026-05-20 00:00:00
PET,0.494211,0.457537,0.362624,0.437677,0,0.481784,0.40146,0.354595,0.412916,0,0.469151,0.426073,0.346904,0.413511,0,0,SELL,2026-05-20 00:00:00
PHR,0.562257,0.62315,0.463114,0.54919,1,0.518606,0.454515,0.460266,0.478102,0,0.519612,0.461187,0.410601,0.463515,0,1,HOLD,2026-05-20 00:00:00
PLX,0.522488,0.518412,0.338159,0.45907,0,0.499959,0.436941,0.370045,0.435841,0,0.502918,0.440084,0.422984,0.455308,0,0,SELL,2026-05-20 00:00:00
PNJ,0.542798,0.550282,0.541388,0.54482,1,0.527638,0.420641,0.294575,0.414593,0,0.512721,0.45084,0.466827,0.477028,0,1,HOLD,2026-05-20 00:00:00
POW,0.537593,0.531759,0.330835,0.466038,0,0.518613,0.443853,0.392148,0.451808,0,0.504328,0.461579,0.435574,0.467036,0,0,SELL,2026-05-20 00:00:00
PPC,0.429285,0.43392,0.416922,0.426669,0,0.457475,0.417085,0.374078,0.416336,0,0.451322,0.414584,0.416096,0.42741,0,0,SELL,2026-05-20 00:00:00
PVT,0.522442,0.487967,0.34631,0.451644,0,0.503855,0.437336,0.319628,0.420406,0,0.509736,0.450871,0.368107,0.442373,0,0,SELL,2026-05-20 00:00:00
REE,0.509406,0.518524,0.405266,0.477386,0,0.488648,0.433216,0.363908,0.428745,0,0.478667,0.446326,0.40578,0.443337,0,0,SELL,2026-05-20 00:00:00
SAB,0.487541,0.451202,0.389246,0.442326,0,0.492472,0.444131,0.431841,0.456354,0,0.494816,0.465282,0.425312,0.461548,0,0,SELL,2026-05-20 00:00:00
SBT,0.428007,0.396959,0.388244,0.404263,0,0.463035,0.37355,0.277399,0.3716,0,0.474283,0.429223,0.413423,0.438934,0,0,SELL,2026-05-20 00:00:00
SHB,0.449597,0.420171,0.388349,0.419161,0,0.464699,0.383649,0.358321,0.402561,0,0.458798,0.408112,0.398835,0.421933,0,0,SELL,2026-05-20 00:00:00
SHS,0.541449,0.526897,0.443193,0.503515,1,0.507076,0.442582,0.437712,0.462749,0,0.493312,0.453049,0.440798,0.462363,0,1,HOLD,2026-05-20 00:00:00
SJS,0.491104,0.493961,0.358731,0.447491,0,0.495937,0.393488,0.39987,0.430249,0,0.503826,0.461156,0.47257,0.479347,0,0,SELL,2026-05-20 00:00:00
SSB,0.41122,0.374502,0.331759,0.37222,0,0.455547,0.382623,0.261935,0.36686,0,0.451196,0.414471,0.392787,0.419383,0,0,SELL,2026-05-20 00:00:00
SSI,0.497222,0.521118,0.424549,0.480726,0,0.478358,0.419945,0.34846,0.415752,0,0.465533,0.427926,0.407586,0.433592,0,0,SELL,2026-05-20 00:00:00
STB,0.547606,0.539838,0.612987,0.567026,1,0.527448,0.469399,0.47095,0.489537,0,0.511279,0.460245,0.394825,0.455037,0,1,HOLD,2026-05-20 00:00:00
SZC,0.455154,0.430798,0.413683,0.433068,0,0.463453,0.391152,0.339673,0.398351,0,0.459249,0.407466,0.356927,0.407584,0,0,SELL,2026-05-20 00:00:00
TCB,0.521714,0.494427,0.382741,0.465824,0,0.494579,0.404601,0.35537,0.418527,0,0.492955,0.442279,0.508372,0.481799,0,0,SELL,2026-05-20 00:00:00
TCM,0.436996,0.356624,0.230583,0.340693,0,0.464733,0.369383,0.240306,0.358391,0,0.462288,0.404894,0.39022,0.419123,0,0,SELL,2026-05-20 00:00:00
TDM,0.49554,0.442578,0.561253,0.499997,0,0.478677,0.409628,0.542001,0.477286,0,0.473726,0.431085,0.464596,0.456802,0,0,SELL,2026-05-20 00:00:00
TNG,0.467116,0.442549,0.371483,0.426725,0,0.472956,0.393513,0.291393,0.38617,0,0.4673,0.407552,0.316141,0.396401,0,0,SELL,2026-05-20 00:00:00
TPB,0.442032,0.438831,0.378939,0.419723,0,0.456059,0.381684,0.358506,0.39906,0,0.452506,0.410584,0.398807,0.420616,0,0,SELL,2026-05-20 00:00:00
VCB,0.483402,0.464488,0.386966,0.444625,0,0.488674,0.406233,0.39616,0.430723,0,0.495381,0.446228,0.438162,0.459948,0,0,SELL,2026-05-20 00:00:00
VCG,0.497155,0.467083,0.367576,0.443498,0,0.463368,0.395731,0.322975,0.39423,0,0.455005,0.416895,0.380849,0.417373,0,0,SELL,2026-05-20 00:00:00
VCI,0.486863,0.482124,0.38312,0.450355,0,0.466908,0.400213,0.411715,0.426605,0,0.459094,0.409562,0.397106,0.421913,0,0,SELL,2026-05-20 00:00:00
VGI,0.514211,0.486886,0.581861,0.527872,1,0.490748,0.412915,0.393941,0.432867,0,0.495849,0.434417,0.477853,0.469815,0,1,HOLD,2026-05-20 00:00:00
VHC,0.493135,0.520059,0.527994,0.513852,1,0.482569,0.424939,0.48103,0.463197,0,0.479417,0.438175,0.45272,0.456955,0,1,HOLD,2026-05-20 00:00:00
VHM,0.546002,0.553149,0.411656,0.503156,1,0.528562,0.454837,0.329654,0.43784,0,0.522137,0.47621,0.347033,0.447549,0,1,HOLD,2026-05-20 00:00:00
VIB,0.454623,0.42742,0.308716,0.396426,0,0.466055,0.385951,0.322482,0.391773,0,0.461542,0.414384,0.400227,0.425359,0,0,SELL,2026-05-20 00:00:00
VIC,0.545395,0.538212,0.532238,0.538569,1,0.527377,0.471524,0.33367,0.444244,0,0.525507,0.513033,0.369923,0.46841,0,1,HOLD,2026-05-20 00:00:00
VJC,0.499547,0.485952,0.434549,0.473129,0,0.492682,0.41385,0.417774,0.441807,0,0.486574,0.44481,0.444291,0.458628,0,0,SELL,2026-05-20 00:00:00
VND,0.492188,0.484837,0.412871,0.463032,0,0.487163,0.436551,0.363936,0.429343,0,0.479987,0.442524,0.423911,0.44873,0,0,SELL,2026-05-20 00:00:00
VNM,0.470575,0.483909,0.464912,0.473116,0,0.463691,0.413643,0.351568,0.409774,0,0.456713,0.410117,0.410967,0.426021,0,0,SELL,2026-05-20 00:00:00
VOS,0.459629,0.427263,0.291615,0.392267,0,0.47662,0.410527,0.274843,0.387434,0,0.475599,0.43116,0.398322,0.434853,0,0,SELL,2026-05-20 00:00:00
VPB,0.507221,0.505629,0.401586,0.471126,0,0.489337,0.408266,0.311115,0.403137,0,0.476435,0.425324,0.435835,0.446036,0,0,SELL,2026-05-20 00:00:00
VRE,0.543261,0.51358,0.536496,0.531083,1,0.516373,0.46132,0.526031,0.501593,1,0.50412,0.455884,0.369254,0.442506,0,2,BUY,2026-05-20 00:00:00
VSH,0.45083,0.40289,0.354774,0.4025,0,0.460813,0.393304,0.304816,0.386492,0,0.453643,0.420874,0.445308,0.440187,0,0,SELL,2026-05-20 00:00:00
