ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HSG,0.43029,0.368423,0.438966,0.412574,0,0.463522,0.397776,0.394352,0.41885,0,0.457758,0.423212,0.42566,0.435623,0,0,SELL,2026-06-25 00:00:00
HT1,0.414238,0.40931,0.380922,0.401378,0,0.451123,0.380773,0.362439,0.398411,0,0.453581,0.404871,0.421503,0.426866,0,0,SELL,2026-06-25 00:00:00
HVN,0.490002,0.500049,0.387947,0.458995,0,0.504189,0.453238,0.415439,0.457802,0,0.508874,0.487654,0.420385,0.471825,0,0,SELL,2026-06-25 00:00:00
IDC,0.473491,0.457626,0.499812,0.477061,0,0.455908,0.37342,0.34396,0.391435,0,0.453835,0.381439,0.366632,0.400649,0,0,SELL,2026-06-25 00:00:00
IJC,0.442266,0.466408,0.501456,0.470246,0,0.460794,0.445588,0.432937,0.446491,0,0.45754,0.443669,0.445174,0.44883,0,0,SELL,2026-06-25 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-25 00:00:00
KBC,0.486169,0.470402,0.511577,0.489464,0,0.465864,0.404385,0.362682,0.4112,0,0.455726,0.435357,0.474316,0.455468,0,0,SELL,2026-06-25 00:00:00
KDC,0.46205,0.396679,0.360064,0.405909,0,0.489205,0.386937,0.357244,0.411559,0,0.493994,0.444836,0.384804,0.440837,0,0,SELL,2026-06-25 00:00:00
KDH,0.4833,0.49165,0.440964,0.471832,0,0.462761,0.440355,0.353984,0.419008,0,0.454477,0.432615,0.386566,0.424237,0,0,SELL,2026-06-25 00:00:00
LPB,0.500898,0.496403,0.446244,0.480998,0,0.511063,0.48645,0.482778,0.493539,0,0.506038,0.484264,0.478827,0.489706,0,0,SELL,2026-06-25 00:00:00
MBB,0.467636,0.470359,0.494386,0.477551,0,0.46527,0.453829,0.465119,0.461476,0,0.456108,0.448881,0.451053,0.452044,0,0,SELL,2026-06-25 00:00:00
MBS,0.545606,0.57351,0.630441,0.583476,1,0.504131,0.508929,0.588403,0.533917,1,0.488265,0.476079,0.441767,0.468462,0,2,BUY,2026-06-25 00:00:00
MSB,0.50261,0.491907,0.542246,0.512384,1,0.524955,0.47746,0.592144,0.531911,1,0.531557,0.486185,0.514758,0.511133,1,3,STRONG_BUY,2026-06-25 00:00:00
MSN,0.439577,0.3482,0.39769,0.394995,0,0.463244,0.389486,0.397852,0.417215,0,0.460768,0.42924,0.447055,0.44588,0,0,SELL,2026-06-25 00:00:00
MWG,0.461483,0.419923,0.493171,0.458288,0,0.462738,0.389346,0.342353,0.398416,0,0.456648,0.430979,0.433595,0.440473,0,0,SELL,2026-06-25 00:00:00
NKG,0.45795,0.454848,0.472696,0.46188,0,0.460982,0.439936,0.423123,0.44142,0,0.461079,0.45175,0.399593,0.43709,0,0,SELL,2026-06-25 00:00:00
NLG,0.511879,0.533105,0.632569,0.559592,1,0.480326,0.45931,0.413466,0.451063,0,0.468565,0.439766,0.405538,0.437744,0,1,HOLD,2026-06-25 00:00:00
NT2,0.472431,0.469383,0.487382,0.476448,0,0.470492,0.404304,0.404261,0.426659,0,0.466016,0.425867,0.42413,0.438728,0,0,SELL,2026-06-25 00:00:00
NVL,0.476261,0.462394,0.27929,0.405321,0,0.496433,0.424797,0.485203,0.469233,0,0.484116,0.461101,0.399664,0.447862,0,0,SELL,2026-06-25 00:00:00
OCB,0.50206,0.504645,0.496071,0.500906,1,0.509174,0.447201,0.535923,0.497852,0,0.508791,0.495245,0.474485,0.492705,0,1,HOLD,2026-06-25 00:00:00
PDR,0.467167,0.45339,0.370997,0.430194,0,0.469084,0.394369,0.305694,0.38993,0,0.459341,0.41732,0.38622,0.420796,0,0,SELL,2026-06-25 00:00:00
PET,0.532556,0.536848,0.376429,0.481425,0,0.511947,0.490266,0.510804,0.50447,1,0.503664,0.489119,0.337516,0.442294,0,1,HOLD,2026-06-25 00:00:00
PHR,0.523793,0.603304,0.603131,0.577026,1,0.476857,0.472691,0.610563,0.520261,1,0.46793,0.456273,0.471364,0.465325,0,2,BUY,2026-06-25 00:00:00
PLX,0.489247,0.498359,0.312775,0.432873,0,0.465156,0.43392,0.352869,0.417339,0,0.459722,0.429822,0.372055,0.420142,0,0,SELL,2026-06-25 00:00:00
PNJ,0.501245,0.52311,0.579811,0.534989,1,0.473607,0.445039,0.419849,0.44626,0,0.467995,0.447439,0.473273,0.463137,0,1,HOLD,2026-06-25 00:00:00
POW,0.504846,0.519367,0.514541,0.512954,1,0.503545,0.460675,0.41502,0.459877,0,0.509225,0.478707,0.443938,0.477077,0,1,HOLD,2026-06-25 00:00:00
PPC,0.403955,0.37966,0.382043,0.388474,0,0.453443,0.393453,0.410611,0.419472,0,0.453602,0.427301,0.469121,0.450376,0,0,SELL,2026-06-25 00:00:00
PVT,0.472154,0.455752,0.389813,0.438961,0,0.486904,0.469489,0.420226,0.45888,0,0.47564,0.450248,0.397311,0.440705,0,0,SELL,2026-06-25 00:00:00
REE,0.472348,0.516833,0.429292,0.472691,0,0.465052,0.451778,0.469684,0.462259,0,0.45763,0.443915,0.455299,0.452393,0,0,SELL,2026-06-25 00:00:00
SAB,0.481245,0.492187,0.532586,0.50218,1,0.487077,0.455936,0.433725,0.459024,0,0.47737,0.466419,0.439048,0.460755,0,1,HOLD,2026-06-25 00:00:00
SBT,0.487188,0.447088,0.347077,0.426641,0,0.50356,0.442244,0.339303,0.4285,0,0.492382,0.46228,0.460027,0.471599,0,0,SELL,2026-06-25 00:00:00
SHB,0.436698,0.426234,0.496639,0.453388,0,0.458134,0.41162,0.413284,0.427898,0,0.455075,0.442571,0.448564,0.448805,0,0,SELL,2026-06-25 00:00:00
SHS,0.543024,0.543301,0.555214,0.547221,1,0.508615,0.494407,0.55804,0.520515,1,0.491054,0.477463,0.474472,0.480997,0,2,BUY,2026-06-25 00:00:00
SJS,0.434402,0.356171,0.412209,0.400835,0,0.462775,0.385879,0.34942,0.39966,0,0.455399,0.417054,0.429033,0.433988,0,0,SELL,2026-06-25 00:00:00
SSB,0.474486,0.44179,0.616606,0.511427,1,0.476161,0.395214,0.311978,0.394702,0,0.485765,0.431544,0.449582,0.455864,0,1,HOLD,2026-06-25 00:00:00
SSI,0.497847,0.524561,0.576539,0.533251,1,0.473214,0.466839,0.485637,0.475288,0,0.46281,0.446662,0.45142,0.453696,0,1,HOLD,2026-06-25 00:00:00
STB,0.505783,0.502378,0.505929,0.504696,1,0.496469,0.465635,0.455983,0.472824,0,0.488134,0.475672,0.438648,0.467222,0,1,HOLD,2026-06-25 00:00:00
SZC,0.48286,0.495275,0.544044,0.5076,1,0.464335,0.440594,0.44901,0.451436,0,0.452884,0.43115,0.436181,0.440149,0,1,HOLD,2026-06-25 00:00:00
TCB,0.467841,0.461214,0.384442,0.437552,0,0.475893,0.417199,0.428436,0.440798,0,0.486338,0.453038,0.430567,0.456534,0,0,SELL,2026-06-25 00:00:00
TCM,0.43206,0.402219,0.44437,0.426251,0,0.458156,0.390062,0.282939,0.377208,0,0.457998,0.442775,0.463242,0.454856,0,0,SELL,2026-06-25 00:00:00
TDM,0.501137,0.581037,0.478745,0.52025,1,0.481797,0.504764,0.523053,0.503125,1,0.472257,0.454518,0.491853,0.473194,0,2,BUY,2026-06-25 00:00:00
TNG,0.474682,0.50219,0.420952,0.465768,0,0.486617,0.472543,0.42249,0.460541,0,0.491911,0.47685,0.465508,0.478029,0,0,SELL,2026-06-25 00:00:00
TPB,0.492173,0.523435,0.515654,0.510507,1,0.488569,0.486487,0.523395,0.499548,0,0.466896,0.462668,0.468959,0.46623,0,1,HOLD,2026-06-25 00:00:00
VCB,0.492709,0.522486,0.48738,0.500848,1,0.471479,0.465931,0.540344,0.492721,0,0.459523,0.445662,0.443285,0.449497,0,1,HOLD,2026-06-25 00:00:00
VCG,0.461246,0.460768,0.543672,0.488837,0,0.463626,0.446945,0.480144,0.463698,0,0.456277,0.442909,0.487809,0.4627,0,0,SELL,2026-06-25 00:00:00
VCI,0.500082,0.528945,0.502289,0.510453,1,0.479395,0.468038,0.484567,0.47741,0,0.4686,0.445578,0.426253,0.446702,0,1,HOLD,2026-06-25 00:00:00
VGI,0.500504,0.506045,0.600422,0.535992,1,0.466482,0.439827,0.5178,0.474942,0,0.464165,0.443132,0.435554,0.447596,0,1,HOLD,2026-06-25 00:00:00
VHC,0.476625,0.481553,0.53868,0.499161,0,0.477268,0.426832,0.467479,0.457487,0,0.484866,0.440469,0.475126,0.467165,0,0,SELL,2026-06-25 00:00:00
VHM,0.503241,0.477781,0.496789,0.492576,0,0.496555,0.433208,0.381502,0.437305,0,0.501969,0.488591,0.477067,0.489144,0,0,SELL,2026-06-25 00:00:00
VIB,0.457258,0.451249,0.457149,0.455217,0,0.470738,0.449308,0.455582,0.458651,0,0.458733,0.446002,0.4459,0.450233,0,0,SELL,2026-06-25 00:00:00
VIC,0.508069,0.520155,0.512236,0.513504,1,0.508737,0.465718,0.387255,0.453986,0,0.50603,0.485809,0.479409,0.490403,0,1,HOLD,2026-06-25 00:00:00
VJC,0.49258,0.514122,0.612856,0.540259,1,0.469483,0.406962,0.37761,0.418264,0,0.502288,0.476282,0.458187,0.478826,0,1,HOLD,2026-06-25 00:00:00
VND,0.520041,0.546975,0.539365,0.535531,1,0.502153,0.500863,0.54796,0.517068,1,0.487837,0.483884,0.461053,0.477423,0,2,BUY,2026-06-25 00:00:00
VNM,0.46999,0.49433,0.514681,0.493155,0,0.462844,0.460414,0.409682,0.444249,0,0.454233,0.441901,0.450652,0.449017,0,0,SELL,2026-06-25 00:00:00
VOS,0.481146,0.441429,0.353501,0.424923,0,0.479787,0.421047,0.403551,0.435041,0,0.469049,0.434725,0.423086,0.442258,0,0,SELL,2026-06-25 00:00:00
VPB,0.443597,0.404266,0.382399,0.409874,0,0.471044,0.42655,0.382115,0.42671,0,0.479355,0.453026,0.421416,0.45107,0,0,SELL,2026-06-25 00:00:00
VRE,0.497115,0.509426,0.37173,0.459008,0,0.480744,0.461469,0.469579,0.470699,0,0.489454,0.466884,0.420833,0.458743,0,0,SELL,2026-06-25 00:00:00
VSH,0.381536,0.316385,0.22892,0.308423,0,0.449245,0.350874,0.238623,0.346536,0,0.45128,0.380226,0.45854,0.430742,0,0,SELL,2026-06-25 00:00:00
