ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTD,0.459297,0.467836,0.49149,0.472984,0,0.45978,0.413788,0.474721,0.449734,0,0.457098,0.41492,0.479541,0.451091,0,0,SELL,2026-06-30 00:00:00
CTG,0.455622,0.479084,0.43967,0.458078,0,0.465404,0.455495,0.42498,0.448627,0,0.457302,0.445236,0.44732,0.44999,0,0,SELL,2026-06-30 00:00:00
CTS,0.513369,0.511611,0.502301,0.509056,1,0.501487,0.454505,0.517795,0.491574,0,0.49577,0.465447,0.470271,0.477253,0,1,HOLD,2026-06-30 00:00:00
DCM,0.461493,0.474134,0.397348,0.444114,0,0.463185,0.455897,0.478642,0.465976,0,0.454346,0.428683,0.39338,0.425244,0,0,SELL,2026-06-30 00:00:00
DGC,0.513039,0.527508,0.549097,0.530005,1,0.495791,0.460326,0.374572,0.443599,0,0.475209,0.448365,0.437283,0.453581,0,1,HOLD,2026-06-30 00:00:00
DGW,0.442867,0.402246,0.290826,0.378129,0,0.463983,0.381144,0.334498,0.393523,0,0.456761,0.403369,0.363253,0.40758,0,0,SELL,2026-06-30 00:00:00
DHG,0.4521,0.470287,0.539235,0.487502,0,0.466656,0.4414,0.280884,0.396191,0,0.455554,0.435508,0.44844,0.446635,0,0,SELL,2026-06-30 00:00:00
DIG,0.461068,0.454714,0.409597,0.44162,0,0.464916,0.434724,0.471766,0.45733,0,0.452856,0.424169,0.405409,0.427385,0,0,SELL,2026-06-30 00:00:00
DPM,0.45526,0.456038,0.35242,0.420896,0,0.466316,0.444045,0.403263,0.437917,0,0.455199,0.431747,0.390358,0.425492,0,0,SELL,2026-06-30 00:00:00
DPR,0.467323,0.48053,0.414695,0.454011,0,0.467793,0.430589,0.418929,0.439259,0,0.457526,0.42599,0.391878,0.424925,0,0,SELL,2026-06-30 00:00:00
DRC,0.439248,0.419384,0.38419,0.414085,0,0.461982,0.430975,0.355152,0.416067,0,0.458995,0.427392,0.419207,0.435191,0,0,SELL,2026-06-30 00:00:00
DXG,0.451836,0.429787,0.430529,0.437307,0,0.46069,0.402505,0.302693,0.38875,0,0.453795,0.418145,0.340682,0.403675,0,0,SELL,2026-06-30 00:00:00
ELC,0.46185,0.429915,0.415944,0.435742,0,0.488715,0.444654,0.432383,0.455437,0,0.489488,0.451651,0.458903,0.466803,0,0,SELL,2026-06-30 00:00:00
FMC,0.42244,0.359031,0.398641,0.393276,0,0.470019,0.406226,0.287439,0.388014,0,0.478142,0.431968,0.429692,0.446665,0,0,SELL,2026-06-30 00:00:00
FPT,0.473011,0.501085,0.425516,0.466385,0,0.475998,0.456704,0.433383,0.455416,0,0.472538,0.441089,0.387386,0.433314,0,0,SELL,2026-06-30 00:00:00
FRT,0.497943,0.491013,0.561422,0.517003,1,0.475429,0.40785,0.260259,0.381273,0,0.45884,0.431677,0.366021,0.41839,0,1,HOLD,2026-06-30 00:00:00
FTS,0.534467,0.551826,0.587367,0.558067,1,0.528694,0.507169,0.502403,0.512848,1,0.514097,0.488137,0.430354,0.477131,0,2,BUY,2026-06-30 00:00:00
GAS,0.494645,0.503442,0.537427,0.511983,1,0.473446,0.448386,0.424761,0.448945,0,0.463928,0.427843,0.410632,0.434066,0,1,HOLD,2026-06-30 00:00:00
GEG,0.504159,0.559564,0.516433,0.526772,1,0.474824,0.42748,0.384368,0.429046,0,0.482535,0.433497,0.418943,0.444966,0,1,HOLD,2026-06-30 00:00:00
GIL,0.432792,0.44823,0.363236,0.414524,0,0.459683,0.416656,0.366013,0.414241,0,0.453876,0.427175,0.380726,0.420283,0,0,SELL,2026-06-30 00:00:00
GMD,0.490841,0.507463,0.545925,0.514931,1,0.470929,0.428061,0.37072,0.42335,0,0.461201,0.423188,0.384372,0.422689,0,1,HOLD,2026-06-30 00:00:00
GVR,0.495529,0.487489,0.486004,0.48964,0,0.469293,0.441179,0.545425,0.485584,0,0.456729,0.427764,0.412956,0.43242,0,0,SELL,2026-06-30 00:00:00
HAH,0.487029,0.485549,0.473827,0.48209,0,0.46233,0.424882,0.384369,0.423974,0,0.453941,0.428408,0.383652,0.421701,0,0,SELL,2026-06-30 00:00:00
HBC,0.397092,0.327419,0.163423,0.295182,0,0.459702,0.379731,0.214618,0.351475,0,0.469166,0.409258,0.314142,0.396897,0,0,SELL,2026-06-30 00:00:00
HCM,0.489525,0.495827,0.57423,0.520145,1,0.469694,0.448714,0.479447,0.466095,0,0.456105,0.432099,0.429575,0.439283,0,1,HOLD,2026-06-30 00:00:00
HDB,0.467274,0.486332,0.430589,0.461281,0,0.475435,0.446597,0.426195,0.449512,0,0.482415,0.446509,0.442703,0.457243,0,0,SELL,2026-06-30 00:00:00
HDC,0.477821,0.459553,0.40061,0.445732,0,0.471824,0.441498,0.409858,0.441153,0,0.48081,0.453553,0.348718,0.426936,0,0,SELL,2026-06-30 00:00:00
HDG,0.473224,0.451944,0.329015,0.417575,0,0.472905,0.425977,0.381492,0.426943,0,0.456269,0.424978,0.391562,0.424068,0,0,SELL,2026-06-30 00:00:00
HPG,0.46515,0.490172,0.429823,0.461603,0,0.464471,0.445424,0.481874,0.464065,0,0.455799,0.436511,0.464736,0.4526,0,0,SELL,2026-06-30 00:00:00
HSG,0.441573,0.419919,0.410238,0.4238,0,0.464146,0.423253,0.438526,0.442187,0,0.45372,0.418539,0.434638,0.435818,0,0,SELL,2026-06-30 00:00:00
HT1,0.490437,0.520067,0.555542,0.52224,1,0.464374,0.460918,0.497792,0.474432,0,0.454294,0.433181,0.476716,0.455102,0,1,HOLD,2026-06-30 00:00:00
HVN,0.476608,0.468154,0.425889,0.456712,0,0.501219,0.463589,0.435819,0.467009,0,0.500549,0.470669,0.441481,0.470728,0,0,SELL,2026-06-30 00:00:00
IDC,0.455677,0.433314,0.417902,0.4355,0,0.459821,0.384916,0.360319,0.401996,0,0.455032,0.404649,0.350159,0.40295,0,0,SELL,2026-06-30 00:00:00
IJC,0.456663,0.475291,0.504163,0.478869,0,0.460705,0.42686,0.349064,0.412251,0,0.453306,0.436876,0.412383,0.434029,0,0,SELL,2026-06-30 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-30 00:00:00
KBC,0.465968,0.460068,0.49094,0.472407,0,0.458388,0.379997,0.383051,0.407513,0,0.458927,0.397442,0.43377,0.430434,0,0,SELL,2026-06-30 00:00:00
KDC,0.455938,0.400769,0.49117,0.449397,0,0.491653,0.456153,0.409848,0.452647,0,0.492474,0.461222,0.446795,0.466774,0,0,SELL,2026-06-30 00:00:00
KDH,0.479558,0.495701,0.485499,0.486943,0,0.463265,0.450132,0.430346,0.447946,0,0.457074,0.432831,0.409722,0.433074,0,0,SELL,2026-06-30 00:00:00
LPB,0.516811,0.531267,0.397041,0.48131,0,0.516853,0.483614,0.481421,0.494114,0,0.515037,0.481916,0.462182,0.486285,0,0,SELL,2026-06-30 00:00:00
MBB,0.457177,0.453738,0.477893,0.463004,0,0.465662,0.424285,0.432516,0.441025,0,0.471762,0.451844,0.450158,0.457944,0,0,SELL,2026-06-30 00:00:00
MBS,0.489824,0.497492,0.480886,0.489373,0,0.484148,0.451113,0.459611,0.465123,0,0.471191,0.437692,0.430226,0.446372,0,0,SELL,2026-06-30 00:00:00
MSB,0.508443,0.512498,0.510386,0.51045,1,0.52163,0.468962,0.5463,0.512657,1,0.529111,0.47596,0.525389,0.510627,1,3,STRONG_BUY,2026-06-30 00:00:00
MSN,0.459089,0.444684,0.455863,0.453198,0,0.469862,0.421355,0.413337,0.435064,0,0.46083,0.42267,0.472238,0.452361,0,0,SELL,2026-06-30 00:00:00
MWG,0.480234,0.460131,0.494175,0.478221,0,0.474795,0.44373,0.410208,0.443005,0,0.474253,0.445178,0.441339,0.453612,0,0,SELL,2026-06-30 00:00:00
NKG,0.464045,0.482617,0.353118,0.432894,0,0.464768,0.449758,0.388104,0.434188,0,0.468306,0.455568,0.39821,0.440276,0,0,SELL,2026-06-30 00:00:00
NLG,0.486192,0.480141,0.420458,0.462043,0,0.481353,0.473054,0.41905,0.457777,0,0.468163,0.450241,0.405446,0.440971,0,0,SELL,2026-06-30 00:00:00
NT2,0.472989,0.479115,0.493185,0.481832,0,0.479321,0.463035,0.476282,0.472975,0,0.474617,0.456637,0.452402,0.461218,0,0,SELL,2026-06-30 00:00:00
NVL,0.472971,0.494957,0.423647,0.463699,0,0.489971,0.460197,0.590046,0.513736,1,0.46097,0.436107,0.390533,0.428897,0,1,HOLD,2026-06-30 00:00:00
OCB,0.548235,0.552867,0.524475,0.541781,1,0.515649,0.487986,0.456932,0.486938,0,0.498459,0.479601,0.492974,0.490481,0,1,HOLD,2026-06-30 00:00:00
PDR,0.461115,0.443676,0.428337,0.444263,0,0.464399,0.438367,0.403731,0.435568,0,0.453731,0.428853,0.429018,0.437246,0,0,SELL,2026-06-30 00:00:00
PET,0.497137,0.493876,0.50344,0.498171,0,0.500856,0.437323,0.448351,0.462488,0,0.502043,0.448561,0.309839,0.419176,0,0,SELL,2026-06-30 00:00:00
PHR,0.477048,0.431164,0.463726,0.457257,0,0.469797,0.406279,0.563494,0.480385,0,0.456184,0.419232,0.416254,0.430599,0,0,SELL,2026-06-30 00:00:00
PLX,0.48056,0.503474,0.452046,0.478603,0,0.472874,0.441849,0.473527,0.462941,0,0.468853,0.430229,0.38653,0.42827,0,0,SELL,2026-06-30 00:00:00
PNJ,0.493057,0.461182,0.615169,0.523536,1,0.467175,0.418182,0.291538,0.392337,0,0.455894,0.429539,0.442361,0.442743,0,1,HOLD,2026-06-30 00:00:00
POW,0.497725,0.504512,0.485229,0.495782,0,0.512869,0.498139,0.512848,0.508042,1,0.510105,0.477693,0.485979,0.49138,0,1,HOLD,2026-06-30 00:00:00
PPC,0.4367,0.4576,0.525574,0.473593,0,0.460066,0.441318,0.498898,0.466933,0,0.453073,0.437591,0.465861,0.452419,0,0,SELL,2026-06-30 00:00:00
PVT,0.497571,0.509576,0.420489,0.475624,0,0.477289,0.449766,0.462062,0.463185,0,0.460943,0.434254,0.419128,0.43804,0,0,SELL,2026-06-30 00:00:00
REE,0.469788,0.472489,0.393975,0.445165,0,0.4647,0.444557,0.490248,0.466663,0,0.453876,0.425908,0.463541,0.448113,0,0,SELL,2026-06-30 00:00:00
SAB,0.483214,0.50784,0.49163,0.494262,0,0.487697,0.467517,0.44998,0.468465,0,0.486382,0.469049,0.453074,0.469409,0,0,SELL,2026-06-30 00:00:00
SBT,0.472508,0.446124,0.426291,0.448148,0,0.494484,0.45612,0.371769,0.440843,0,0.482895,0.463285,0.481948,0.476221,0,0,SELL,2026-06-30 00:00:00
SHB,0.444852,0.446997,0.505296,0.465917,0,0.462496,0.439304,0.450432,0.450868,0,0.454508,0.433087,0.46938,0.452642,0,0,SELL,2026-06-30 00:00:00
SHS,0.492806,0.485515,0.506835,0.495097,0,0.490543,0.463861,0.474716,0.476513,0,0.481713,0.451169,0.443119,0.458659,0,0,SELL,2026-06-30 00:00:00
SJS,0.444837,0.408332,0.378439,0.410306,0,0.459799,0.396622,0.452392,0.436647,0,0.453333,0.399971,0.472341,0.442532,0,0,SELL,2026-06-30 00:00:00
SSB,0.489821,0.466282,0.466426,0.474093,0,0.495606,0.434707,0.336807,0.42251,0,0.503579,0.445912,0.462448,0.470875,0,0,SELL,2026-06-30 00:00:00
SSI,0.479696,0.514332,0.511348,0.501906,1,0.468886,0.45568,0.465423,0.463406,0,0.455266,0.430927,0.460324,0.449108,0,1,HOLD,2026-06-30 00:00:00
STB,0.489221,0.49816,0.477675,0.488316,0,0.495376,0.456823,0.494337,0.482414,0,0.495203,0.459987,0.463406,0.472954,0,0,SELL,2026-06-30 00:00:00
SZC,0.452606,0.44847,0.42742,0.442747,0,0.462709,0.443439,0.440918,0.449107,0,0.453221,0.421656,0.437642,0.437685,0,0,SELL,2026-06-30 00:00:00
TCB,0.499794,0.491008,0.432904,0.474343,0,0.50419,0.47939,0.510036,0.498033,0,0.50445,0.474931,0.47406,0.484526,0,0,SELL,2026-06-30 00:00:00
TCM,0.434163,0.423231,0.454101,0.437229,0,0.461641,0.415272,0.298558,0.391865,0,0.456361,0.437163,0.492107,0.462333,0,0,SELL,2026-06-30 00:00:00
TDM,0.430671,0.306963,0.268694,0.334873,0,0.470425,0.358302,0.330565,0.386909,0,0.478769,0.396784,0.438491,0.43848,0,0,SELL,2026-06-30 00:00:00
TNG,0.476921,0.471496,0.430676,0.459542,0,0.495385,0.452201,0.422258,0.45677,0,0.499353,0.446137,0.478948,0.475159,0,0,SELL,2026-06-30 00:00:00
TPB,0.472552,0.496154,0.471177,0.479962,0,0.481001,0.4338,0.493764,0.46983,0,0.484991,0.456438,0.47348,0.471818,0,0,SELL,2026-06-30 00:00:00
VCB,0.47456,0.510186,0.43939,0.474603,0,0.471953,0.446853,0.469128,0.462794,0,0.474238,0.447712,0.455214,0.459159,0,0,SELL,2026-06-30 00:00:00
VCG,0.460989,0.446609,0.466672,0.458106,0,0.470692,0.433768,0.423598,0.442842,0,0.475154,0.433302,0.46712,0.458859,0,0,SELL,2026-06-30 00:00:00
VCI,0.481401,0.506284,0.501296,0.496399,0,0.472172,0.458675,0.498315,0.476509,0,0.456371,0.442244,0.450774,0.449887,0,0,SELL,2026-06-30 00:00:00
VGI,0.495939,0.500292,0.56572,0.520884,1,0.476477,0.441975,0.530356,0.483228,0,0.465777,0.427802,0.431749,0.441873,0,1,HOLD,2026-06-30 00:00:00
VHC,0.478681,0.493902,0.441698,0.471307,0,0.497013,0.464196,0.459977,0.473874,0,0.499521,0.469772,0.451083,0.473368,0,0,SELL,2026-06-30 00:00:00
VHM,0.521139,0.487914,0.297271,0.434686,0,0.505545,0.437374,0.325032,0.422799,0,0.506627,0.453272,0.446903,0.468979,0,0,SELL,2026-06-30 00:00:00
VIB,0.469258,0.472357,0.447153,0.46285,0,0.478367,0.45999,0.453583,0.464056,0,0.481941,0.461776,0.46556,0.469824,0,0,SELL,2026-06-30 00:00:00
VIC,0.553753,0.559371,0.379576,0.496987,0,0.525379,0.463884,0.327502,0.439004,0,0.513162,0.448967,0.437692,0.466633,0,0,SELL,2026-06-30 00:00:00
VJC,0.497624,0.491846,0.532706,0.507508,1,0.482237,0.430153,0.364384,0.425735,0,0.507586,0.466937,0.480636,0.48523,0,1,HOLD,2026-06-30 00:00:00
VND,0.496834,0.512781,0.445804,0.484973,0,0.497836,0.491938,0.514422,0.501459,1,0.491055,0.470229,0.456639,0.472574,0,1,HOLD,2026-06-30 00:00:00
VNM,0.521179,0.570029,0.653816,0.582129,1,0.466014,0.461023,0.454631,0.460569,0,0.454639,0.434896,0.468563,0.452993,0,1,HOLD,2026-06-30 00:00:00
VOS,0.461549,0.436651,0.408922,0.435526,0,0.470438,0.433863,0.417975,0.440904,0,0.455614,0.421844,0.457371,0.445276,0,0,SELL,2026-06-30 00:00:00
VPB,0.480022,0.494035,0.437658,0.470434,0,0.490167,0.481468,0.499992,0.49061,0,0.489882,0.469798,0.488344,0.482853,0,0,SELL,2026-06-30 00:00:00
VRE,0.500553,0.511954,0.502535,0.505023,1,0.479296,0.406665,0.408292,0.431757,0,0.464044,0.422833,0.40339,0.430013,0,1,HOLD,2026-06-30 00:00:00
VSH,0.417952,0.413054,0.28018,0.369934,0,0.452724,0.391671,0.265953,0.370212,0,0.453378,0.421401,0.469256,0.448436,0,0,SELL,2026-06-30 00:00:00
