ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTG,0.528221,0.56888,0.547652,0.548325,1,0.477493,0.45499,0.315272,0.415815,0,0.461038,0.445197,0.411713,0.439087,0,1,HOLD,2026-07-13 00:00:00
CTS,0.570025,0.570639,0.571728,0.570803,1,0.514361,0.463576,0.561393,0.513491,1,0.507044,0.466701,0.331648,0.434165,0,2,BUY,2026-07-13 00:00:00
DCM,0.48625,0.470164,0.34085,0.431932,0,0.462023,0.410506,0.206382,0.359572,0,0.455572,0.423661,0.319351,0.398783,0,0,SELL,2026-07-13 00:00:00
DGC,0.48752,0.47386,0.329718,0.429836,0,0.474109,0.436587,0.35826,0.423043,0,0.473143,0.441494,0.372203,0.42847,0,0,SELL,2026-07-13 00:00:00
DGW,0.472412,0.46805,0.463297,0.467888,0,0.471792,0.410741,0.231181,0.371253,0,0.469787,0.426745,0.313391,0.402513,0,0,SELL,2026-07-13 00:00:00
DHG,0.445133,0.391855,0.349872,0.395289,0,0.458405,0.411001,0.29235,0.387295,0,0.453744,0.41852,0.375264,0.415573,0,0,SELL,2026-07-13 00:00:00
DIG,0.445297,0.40596,0.40854,0.4198,0,0.460134,0.396854,0.366065,0.407932,0,0.463235,0.423315,0.325204,0.403235,0,0,SELL,2026-07-13 00:00:00
DPM,0.460159,0.417698,0.305289,0.393855,0,0.476553,0.419018,0.241992,0.379191,0,0.474855,0.439891,0.340893,0.417847,0,0,SELL,2026-07-13 00:00:00
DPR,0.460652,0.436034,0.460888,0.45252,0,0.465392,0.434473,0.24719,0.382216,0,0.458089,0.430674,0.336434,0.407724,0,0,SELL,2026-07-13 00:00:00
DRC,0.450992,0.447168,0.398776,0.432137,0,0.462975,0.431105,0.224192,0.372597,0,0.452223,0.434975,0.34129,0.408807,0,0,SELL,2026-07-13 00:00:00
DXG,0.446463,0.423745,0.390011,0.419879,0,0.464066,0.413474,0.213149,0.363499,0,0.460521,0.425014,0.298851,0.393889,0,0,SELL,2026-07-13 00:00:00
ELC,0.481821,0.415051,0.346164,0.413877,0,0.496403,0.410454,0.251854,0.386399,0,0.485036,0.430119,0.355768,0.423167,0,0,SELL,2026-07-13 00:00:00
FMC,0.468904,0.428762,0.405537,0.43418,0,0.465591,0.400583,0.24778,0.371392,0,0.457019,0.431131,0.351899,0.412787,0,0,SELL,2026-07-13 00:00:00
FPT,0.514914,0.504719,0.606828,0.542458,1,0.47903,0.444526,0.349397,0.424336,0,0.463438,0.42293,0.343157,0.4093,0,1,HOLD,2026-07-13 00:00:00
FRT,0.478706,0.455388,0.429849,0.45448,0,0.472213,0.41618,0.27218,0.386903,0,0.477907,0.438414,0.364265,0.426362,0,0,SELL,2026-07-13 00:00:00
FTS,0.589205,0.61593,0.515534,0.573317,1,0.525551,0.480231,0.508458,0.504998,1,0.513491,0.484033,0.473661,0.490367,0,2,BUY,2026-07-13 00:00:00
GAS,0.480356,0.405266,0.345151,0.409789,0,0.468358,0.427877,0.294824,0.39701,0,0.460925,0.426118,0.380802,0.422328,0,0,SELL,2026-07-13 00:00:00
GEG,0.488759,0.460202,0.419843,0.456031,0,0.466257,0.439364,0.322813,0.409429,0,0.45617,0.436588,0.328798,0.406392,0,0,SELL,2026-07-13 00:00:00
GIL,0.517469,0.528588,0.540922,0.529074,1,0.464066,0.442804,0.392805,0.433249,0,0.456065,0.446861,0.43059,0.444397,0,1,HOLD,2026-07-13 00:00:00
GMD,0.507429,0.505089,0.594433,0.53594,1,0.495089,0.454957,0.494888,0.48189,0,0.486949,0.467088,0.379313,0.443811,0,1,HOLD,2026-07-13 00:00:00
GVR,0.52023,0.542238,0.581911,0.548337,1,0.480684,0.453744,0.414924,0.449851,0,0.476143,0.458296,0.425935,0.453241,0,1,HOLD,2026-07-13 00:00:00
HAH,0.443939,0.370564,0.437135,0.417173,0,0.465643,0.395158,0.284321,0.381869,0,0.464685,0.420308,0.355613,0.413117,0,0,SELL,2026-07-13 00:00:00
HBC,0.393295,0.322068,0.238129,0.317296,0,0.455131,0.365869,0.226261,0.349293,0,0.450822,0.39193,0.293228,0.378006,0,0,SELL,2026-07-13 00:00:00
HCM,0.512961,0.479459,0.498142,0.496797,0,0.492812,0.436354,0.451673,0.460564,0,0.483967,0.450782,0.356099,0.429614,0,0,SELL,2026-07-13 00:00:00
HDB,0.557591,0.503551,0.531406,0.530749,1,0.530892,0.479667,0.488436,0.499915,0,0.533776,0.497448,0.449795,0.493371,0,1,HOLD,2026-07-13 00:00:00
HDC,0.467358,0.39249,0.323334,0.393896,0,0.495159,0.433437,0.240498,0.389697,0,0.48459,0.46139,0.33107,0.424723,0,0,SELL,2026-07-13 00:00:00
HDG,0.450474,0.369736,0.406385,0.408699,0,0.462776,0.413923,0.392427,0.423236,0,0.466212,0.427956,0.354199,0.415623,0,0,SELL,2026-07-13 00:00:00
HPG,0.464746,0.478447,0.421406,0.454725,0,0.462321,0.443329,0.321628,0.409,0,0.455058,0.436054,0.372613,0.420788,0,0,SELL,2026-07-13 00:00:00
HSG,0.446685,0.402646,0.462844,0.437435,0,0.45884,0.428673,0.292303,0.393209,0,0.455227,0.429193,0.36827,0.417141,0,0,SELL,2026-07-13 00:00:00
HT1,0.493169,0.477816,0.473647,0.481475,0,0.463544,0.437638,0.437192,0.446244,0,0.454183,0.431204,0.420938,0.435403,0,0,SELL,2026-07-13 00:00:00
HVN,0.542426,0.549934,0.510987,0.534346,1,0.533215,0.493032,0.574643,0.533938,1,0.540726,0.51624,0.443117,0.499509,0,2,BUY,2026-07-13 00:00:00
IDC,0.503163,0.534202,0.542789,0.526857,1,0.473515,0.448974,0.347152,0.423176,0,0.461679,0.439757,0.391475,0.430638,0,1,HOLD,2026-07-13 00:00:00
IJC,0.494307,0.506238,0.299323,0.432642,0,0.467792,0.449768,0.365782,0.427739,0,0.461874,0.458767,0.367549,0.428701,0,0,SELL,2026-07-13 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-13 00:00:00
KBC,0.455365,0.399713,0.375545,0.409928,0,0.471559,0.413369,0.227895,0.370935,0,0.467677,0.436182,0.303388,0.401451,0,0,SELL,2026-07-13 00:00:00
KDC,0.420085,0.32846,0.173121,0.306377,0,0.471676,0.378885,0.221448,0.357532,0,0.471332,0.420709,0.331909,0.407391,0,0,SELL,2026-07-13 00:00:00
KDH,0.494599,0.494417,0.48909,0.492684,0,0.47151,0.451017,0.392934,0.438495,0,0.46181,0.439098,0.431137,0.443994,0,0,SELL,2026-07-13 00:00:00
LPB,0.51434,0.536249,0.320475,0.45638,0,0.497597,0.464319,0.40054,0.454211,0,0.487172,0.454618,0.348162,0.429224,0,0,SELL,2026-07-13 00:00:00
MBB,0.489406,0.456768,0.469314,0.471755,0,0.471267,0.412378,0.282993,0.388959,0,0.459469,0.432056,0.397603,0.429493,0,0,SELL,2026-07-13 00:00:00
MBS,0.562642,0.594624,0.550942,0.569371,1,0.515113,0.477695,0.566938,0.520222,1,0.509305,0.497355,0.412633,0.472468,0,2,BUY,2026-07-13 00:00:00
MSB,0.504628,0.480537,0.424362,0.469568,0,0.519448,0.46397,0.528545,0.504341,1,0.520328,0.472004,0.527893,0.507256,1,2,BUY,2026-07-13 00:00:00
MSN,0.47035,0.425336,0.393901,0.429597,0,0.460013,0.39659,0.28718,0.381392,0,0.453455,0.425821,0.354828,0.410872,0,0,SELL,2026-07-13 00:00:00
MWG,0.504604,0.52193,0.507339,0.511304,1,0.481928,0.469388,0.304676,0.418477,0,0.466175,0.444099,0.394051,0.43443,0,1,HOLD,2026-07-13 00:00:00
NKG,0.450901,0.416478,0.27562,0.380407,0,0.464845,0.411002,0.20885,0.361514,0,0.457118,0.42645,0.353132,0.411724,0,0,SELL,2026-07-13 00:00:00
NLG,0.472642,0.441053,0.438381,0.45057,0,0.47722,0.410826,0.291842,0.393426,0,0.474327,0.432156,0.348891,0.417893,0,0,SELL,2026-07-13 00:00:00
NT2,0.487374,0.478619,0.480435,0.482117,0,0.466166,0.437324,0.289335,0.397522,0,0.459374,0.434638,0.374194,0.422315,0,0,SELL,2026-07-13 00:00:00
NVL,0.459299,0.439272,0.311281,0.402786,0,0.463019,0.425333,0.166364,0.351361,0,0.46107,0.436342,0.319992,0.404951,0,0,SELL,2026-07-13 00:00:00
OCB,0.482001,0.461978,0.521518,0.488626,0,0.483392,0.433133,0.548929,0.48889,0,0.489386,0.477676,0.391111,0.45208,0,0,SELL,2026-07-13 00:00:00
PDR,0.459259,0.42499,0.369496,0.417607,0,0.458193,0.409865,0.29939,0.389209,0,0.453802,0.421845,0.358106,0.410818,0,0,SELL,2026-07-13 00:00:00
PET,0.537729,0.477534,0.316851,0.443287,0,0.515553,0.469498,0.420789,0.468754,0,0.509227,0.504279,0.456643,0.489693,0,0,SELL,2026-07-13 00:00:00
PHR,0.493968,0.50621,0.605558,0.535621,1,0.473273,0.445262,0.423104,0.44731,0,0.467004,0.438419,0.367488,0.423809,0,1,HOLD,2026-07-13 00:00:00
PLX,0.462856,0.391163,0.313545,0.388673,0,0.466287,0.415129,0.312703,0.398124,0,0.459444,0.420031,0.372161,0.416913,0,0,SELL,2026-07-13 00:00:00
PNJ,0.548635,0.553418,0.266635,0.45529,0,0.48304,0.446286,0.489109,0.473046,0,0.485477,0.472253,0.52063,0.493182,0,0,SELL,2026-07-13 00:00:00
POW,0.575289,0.539564,0.558441,0.5577,1,0.513904,0.477432,0.532068,0.508052,1,0.491477,0.45376,0.509484,0.485402,0,2,BUY,2026-07-13 00:00:00
PPC,0.434556,0.420075,0.45677,0.437204,0,0.457526,0.432226,0.296694,0.395398,0,0.451942,0.432916,0.374385,0.419332,0,0,SELL,2026-07-13 00:00:00
PVT,0.465284,0.43531,0.376294,0.425326,0,0.460129,0.398277,0.209309,0.35591,0,0.452435,0.419035,0.317625,0.395645,0,0,SELL,2026-07-13 00:00:00
REE,0.471563,0.462832,0.376175,0.436536,0,0.461464,0.439424,0.327354,0.409349,0,0.456351,0.43827,0.381901,0.425106,0,0,SELL,2026-07-13 00:00:00
SAB,0.490589,0.506396,0.4688,0.488526,0,0.477285,0.448465,0.375177,0.433667,0,0.468989,0.448287,0.420094,0.44561,0,0,SELL,2026-07-13 00:00:00
SBT,0.421026,0.341767,0.339866,0.367264,0,0.485755,0.415202,0.288036,0.396469,0,0.489574,0.458921,0.400947,0.449423,0,0,SELL,2026-07-13 00:00:00
SHB,0.509847,0.506426,0.52732,0.514588,1,0.465308,0.440025,0.378984,0.428132,0,0.456129,0.438402,0.409567,0.434509,0,1,HOLD,2026-07-13 00:00:00
SHS,0.60262,0.652661,0.667199,0.641054,1,0.509769,0.50301,0.604642,0.539323,1,0.495488,0.474076,0.511036,0.493855,0,2,BUY,2026-07-13 00:00:00
SJS,0.423642,0.296514,0.251561,0.323302,0,0.45338,0.349656,0.217882,0.34059,0,0.453933,0.372188,0.293478,0.372739,0,0,SELL,2026-07-13 00:00:00
SSB,0.56669,0.522322,0.506307,0.531561,1,0.545942,0.486179,0.482384,0.505106,1,0.539372,0.5021,0.530614,0.524313,1,3,STRONG_BUY,2026-07-13 00:00:00
SSI,0.520136,0.525354,0.528979,0.524854,1,0.481971,0.44602,0.40242,0.443572,0,0.474515,0.436389,0.434232,0.448429,0,1,HOLD,2026-07-13 00:00:00
STB,0.511782,0.547143,0.398399,0.485405,0,0.482333,0.458762,0.370151,0.437059,0,0.47128,0.44101,0.415879,0.442583,0,0,SELL,2026-07-13 00:00:00
SZC,0.47938,0.443293,0.424861,0.448988,0,0.467663,0.41412,0.345111,0.40911,0,0.460506,0.429423,0.364685,0.417762,0,0,SELL,2026-07-13 00:00:00
TCB,0.550104,0.495134,0.510361,0.518387,1,0.50681,0.428411,0.406625,0.447613,0,0.483803,0.430921,0.445911,0.453754,0,1,HOLD,2026-07-13 00:00:00
TCM,0.398546,0.300198,0.339887,0.345991,0,0.452027,0.360773,0.23057,0.348019,0,0.450758,0.387455,0.348288,0.395311,0,0,SELL,2026-07-13 00:00:00
TDM,0.498157,0.501048,0.454039,0.484268,0,0.502673,0.440878,0.516341,0.48703,0,0.503267,0.475692,0.460391,0.479714,0,0,SELL,2026-07-13 00:00:00
TNG,0.489289,0.426452,0.384867,0.433173,0,0.469104,0.414914,0.324761,0.403043,0,0.46351,0.427288,0.396909,0.429066,0,0,SELL,2026-07-13 00:00:00
TPB,0.518341,0.521102,0.536802,0.525477,1,0.492602,0.466481,0.475129,0.478205,0,0.476512,0.44944,0.462818,0.463074,0,1,HOLD,2026-07-13 00:00:00
VCB,0.510994,0.535416,0.530814,0.525813,1,0.471555,0.457018,0.340496,0.422917,0,0.458664,0.439566,0.425149,0.441049,0,1,HOLD,2026-07-13 00:00:00
VCG,0.528403,0.547828,0.497556,0.524497,1,0.492347,0.48807,0.441767,0.474012,0,0.472781,0.461469,0.417168,0.450152,0,1,HOLD,2026-07-13 00:00:00
VCI,0.540013,0.561182,0.561868,0.554432,1,0.492238,0.467348,0.394352,0.451319,0,0.484323,0.47218,0.448279,0.468099,0,1,HOLD,2026-07-13 00:00:00
VGI,0.495093,0.505613,0.402427,0.467404,0,0.467912,0.437312,0.289949,0.398313,0,0.458271,0.427783,0.374247,0.419743,0,0,SELL,2026-07-13 00:00:00
VHC,0.485132,0.4785,0.460088,0.474489,0,0.470931,0.432412,0.37274,0.425451,0,0.461131,0.437348,0.43279,0.443763,0,0,SELL,2026-07-13 00:00:00
VHM,0.535021,0.522598,0.377195,0.477742,0,0.478915,0.435011,0.357882,0.424025,0,0.461957,0.429813,0.388544,0.426511,0,0,SELL,2026-07-13 00:00:00
VIB,0.522768,0.512059,0.582169,0.539194,1,0.480882,0.452921,0.376417,0.436756,0,0.463766,0.438076,0.439447,0.447152,0,1,HOLD,2026-07-13 00:00:00
VIC,0.499746,0.482136,0.396352,0.459062,0,0.494187,0.43944,0.379369,0.43783,0,0.492975,0.451688,0.357818,0.433512,0,0,SELL,2026-07-13 00:00:00
VJC,0.492444,0.406762,0.468209,0.455704,0,0.47337,0.399217,0.328298,0.400533,0,0.456953,0.403929,0.433662,0.431837,0,0,SELL,2026-07-13 00:00:00
VND,0.573782,0.558683,0.525572,0.552515,1,0.511943,0.476165,0.440702,0.476383,0,0.502437,0.476845,0.444598,0.474424,0,1,HOLD,2026-07-13 00:00:00
VNM,0.453588,0.403967,0.502245,0.453418,0,0.465064,0.408282,0.406605,0.426911,0,0.465681,0.416974,0.401188,0.427912,0,0,SELL,2026-07-13 00:00:00
VOS,0.45423,0.371941,0.380291,0.401888,0,0.468177,0.388359,0.298014,0.385085,0,0.467501,0.412597,0.419814,0.433456,0,0,SELL,2026-07-13 00:00:00
VPB,0.55697,0.512603,0.51091,0.526664,1,0.500858,0.439625,0.391937,0.444353,0,0.479485,0.449335,0.469924,0.46646,0,1,HOLD,2026-07-13 00:00:00
VRE,0.514663,0.500343,0.357946,0.457124,0,0.462229,0.41662,0.315384,0.398138,0,0.460153,0.419971,0.374061,0.41778,0,0,SELL,2026-07-13 00:00:00
VSH,0.378549,0.276267,0.218024,0.290387,0,0.452504,0.342221,0.280906,0.358964,0,0.457301,0.397088,0.424321,0.426552,0,0,SELL,2026-07-13 00:00:00
