ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGC,0.491402,0.460901,0.514402,0.488971,0,0.468858,0.393355,0.523693,0.462512,0,0.464198,0.404634,0.452655,0.44097,0,0,SELL,2026-04-29 00:00:00
DGW,0.505909,0.496681,0.656563,0.553552,1,0.478893,0.408855,0.295197,0.39447,0,0.472833,0.428129,0.347365,0.415567,0,1,HOLD,2026-04-29 00:00:00
DHG,0.443015,0.454339,0.445104,0.447496,0,0.460621,0.380708,0.398639,0.41372,0,0.463598,0.401744,0.424494,0.430229,0,0,SELL,2026-04-29 00:00:00
DIG,0.495224,0.496258,0.501848,0.497799,0,0.481882,0.422253,0.318581,0.407694,0,0.482106,0.443115,0.356739,0.426725,0,0,SELL,2026-04-29 00:00:00
DPM,0.528609,0.523794,0.529679,0.527363,1,0.475563,0.409477,0.301774,0.395751,0,0.467983,0.425832,0.328006,0.406596,0,1,HOLD,2026-04-29 00:00:00
DPR,0.47316,0.463583,0.56163,0.499751,0,0.476344,0.421606,0.308195,0.402133,0,0.480884,0.440529,0.407438,0.442767,0,0,SELL,2026-04-29 00:00:00
DRC,0.459745,0.430697,0.543289,0.478182,0,0.465736,0.394097,0.344096,0.401567,0,0.459388,0.410324,0.411453,0.42715,0,0,SELL,2026-04-29 00:00:00
DXG,0.501982,0.507942,0.526308,0.51216,1,0.489268,0.439007,0.359852,0.429491,0,0.492074,0.457119,0.399629,0.449227,0,1,HOLD,2026-04-29 00:00:00
ELC,0.460054,0.460575,0.429788,0.450038,0,0.463494,0.382011,0.265259,0.370458,0,0.464225,0.393808,0.345945,0.401083,0,0,SELL,2026-04-29 00:00:00
FMC,0.480779,0.468198,0.576813,0.508914,1,0.486228,0.424837,0.317517,0.409652,0,0.474335,0.432186,0.411697,0.439323,0,1,HOLD,2026-04-29 00:00:00
FPT,0.46448,0.420473,0.547249,0.477667,0,0.458066,0.364457,0.225589,0.349598,0,0.460813,0.384242,0.325907,0.390007,0,0,SELL,2026-04-29 00:00:00
FRT,0.472506,0.418752,0.489456,0.460282,0,0.469338,0.368894,0.307419,0.382258,0,0.464154,0.386655,0.313795,0.387779,0,0,SELL,2026-04-29 00:00:00
FTS,0.507523,0.522287,0.635157,0.555418,1,0.476178,0.405046,0.291407,0.391037,0,0.476922,0.427895,0.357449,0.420301,0,1,HOLD,2026-04-29 00:00:00
GAS,0.494062,0.479162,0.635702,0.536778,1,0.467154,0.376265,0.244607,0.362901,0,0.463194,0.393589,0.428576,0.428845,0,1,HOLD,2026-04-29 00:00:00
GEG,0.497061,0.504521,0.615993,0.53959,1,0.478237,0.415466,0.41905,0.437881,0,0.464279,0.427035,0.364375,0.418147,0,1,HOLD,2026-04-29 00:00:00
GIL,0.461189,0.446105,0.478119,0.461858,0,0.459041,0.372916,0.239324,0.357294,0,0.459892,0.391987,0.350865,0.400719,0,0,SELL,2026-04-29 00:00:00
GMD,0.502625,0.468047,0.501131,0.490588,0,0.491513,0.431774,0.536744,0.48711,0,0.491944,0.455728,0.457482,0.468462,0,0,SELL,2026-04-29 00:00:00
GVR,0.485995,0.479242,0.495832,0.487054,0,0.47935,0.416987,0.211546,0.369278,0,0.489796,0.439876,0.498264,0.476515,0,0,SELL,2026-04-29 00:00:00
HAH,0.473215,0.467636,0.499189,0.480099,0,0.479209,0.423067,0.385089,0.429325,0,0.48075,0.444188,0.384568,0.436109,0,0,SELL,2026-04-29 00:00:00
HBC,0.447009,0.428895,0.468189,0.448097,0,0.466187,0.425546,0.398428,0.430202,0,0.460698,0.418607,0.411978,0.430451,0,0,SELL,2026-04-29 00:00:00
HCM,0.541323,0.495797,0.636279,0.558106,1,0.551586,0.456473,0.634021,0.548065,1,0.548593,0.479032,0.546262,0.525268,1,3,STRONG_BUY,2026-04-29 00:00:00
HDB,0.497016,0.439755,0.514998,0.48397,0,0.4981,0.432321,0.366509,0.432517,0,0.501158,0.441331,0.448379,0.463782,0,0,SELL,2026-04-29 00:00:00
HDC,0.490857,0.486278,0.488893,0.488668,0,0.478895,0.423558,0.273742,0.392098,0,0.482669,0.43254,0.361049,0.424958,0,0,SELL,2026-04-29 00:00:00
HDG,0.530849,0.535924,0.66487,0.577663,1,0.477023,0.415794,0.377739,0.423746,0,0.469406,0.427183,0.403209,0.433156,0,1,HOLD,2026-04-29 00:00:00
HPG,0.506067,0.485723,0.567695,0.520029,1,0.496766,0.442057,0.405553,0.448324,0,0.491281,0.458353,0.445491,0.465001,0,1,HOLD,2026-04-29 00:00:00
HSG,0.505333,0.517635,0.537042,0.520112,1,0.51375,0.460839,0.512825,0.496127,0,0.50746,0.467375,0.469833,0.481645,0,1,HOLD,2026-04-29 00:00:00
HT1,0.488857,0.50709,0.535122,0.510515,1,0.466796,0.403335,0.318833,0.39649,0,0.462066,0.417541,0.393658,0.424317,0,1,HOLD,2026-04-29 00:00:00
HVN,0.492405,0.500901,0.635465,0.543403,1,0.482427,0.434981,0.403743,0.440557,0,0.475086,0.433216,0.514687,0.475029,0,1,HOLD,2026-04-29 00:00:00
IDC,0.510792,0.489114,0.579385,0.526654,1,0.489422,0.403302,0.507561,0.467316,0,0.479898,0.427495,0.405277,0.437478,0,1,HOLD,2026-04-29 00:00:00
IJC,0.463945,0.460315,0.51464,0.479802,0,0.463577,0.386494,0.335109,0.395341,0,0.461552,0.391923,0.381255,0.411618,0,0,SELL,2026-04-29 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-04-29 00:00:00
KBC,0.528467,0.523679,0.642464,0.565249,1,0.514602,0.467978,0.502845,0.49541,0,0.508595,0.461301,0.523576,0.498386,0,1,HOLD,2026-04-29 00:00:00
KDC,0.505145,0.475328,0.499708,0.493369,0,0.464997,0.400228,0.34943,0.40511,0,0.463081,0.428676,0.364596,0.418353,0,0,SELL,2026-04-29 00:00:00
KDH,0.495213,0.492936,0.68439,0.558144,1,0.475758,0.419969,0.41123,0.435898,0,0.466959,0.425091,0.433991,0.442156,0,1,HOLD,2026-04-29 00:00:00
LPB,0.508885,0.49949,0.558053,0.522304,1,0.49669,0.435841,0.410576,0.447947,0,0.500006,0.449308,0.374975,0.440948,0,1,HOLD,2026-04-29 00:00:00
MBB,0.481745,0.50733,0.573067,0.521025,1,0.472951,0.42077,0.375645,0.423297,0,0.466109,0.420971,0.433316,0.440306,0,1,HOLD,2026-04-29 00:00:00
MBS,0.514676,0.54448,0.622816,0.561025,1,0.480699,0.432082,0.454289,0.455949,0,0.4755,0.424708,0.484873,0.462246,0,1,HOLD,2026-04-29 00:00:00
MSB,0.518176,0.52703,0.610615,0.552251,1,0.520283,0.489539,0.567874,0.526158,1,0.517827,0.488128,0.515724,0.507491,1,3,STRONG_BUY,2026-04-29 00:00:00
MSN,0.522403,0.498247,0.710975,0.577832,1,0.500648,0.43756,0.409921,0.449628,0,0.494035,0.45197,0.459787,0.468731,0,1,HOLD,2026-04-29 00:00:00
MWG,0.531258,0.56494,0.619729,0.572279,1,0.503209,0.451199,0.45529,0.470147,0,0.501889,0.450901,0.429021,0.460525,0,1,HOLD,2026-04-29 00:00:00
NKG,0.502476,0.510676,0.598953,0.537692,1,0.494511,0.453097,0.446661,0.464939,0,0.484845,0.447007,0.445312,0.459108,0,1,HOLD,2026-04-29 00:00:00
NLG,0.50234,0.495804,0.597357,0.532149,1,0.479365,0.411178,0.350005,0.413741,0,0.472823,0.425899,0.407119,0.435219,0,1,HOLD,2026-04-29 00:00:00
NT2,0.521828,0.533707,0.609425,0.555282,1,0.48125,0.423059,0.428913,0.444686,0,0.468566,0.436114,0.408908,0.437711,0,1,HOLD,2026-04-29 00:00:00
NVL,0.530725,0.463171,0.442237,0.4784,0,0.521715,0.449481,0.485844,0.486069,0,0.544625,0.488568,0.528848,0.521089,1,1,HOLD,2026-04-29 00:00:00
OCB,0.489961,0.483082,0.559215,0.510982,1,0.489068,0.43445,0.432415,0.452228,0,0.476867,0.439826,0.436305,0.451038,0,1,HOLD,2026-04-29 00:00:00
PDR,0.486074,0.471771,0.506985,0.488343,0,0.485214,0.427903,0.334889,0.416129,0,0.489356,0.45294,0.388945,0.44332,0,0,SELL,2026-04-29 00:00:00
PET,0.517739,0.519701,0.51371,0.517037,1,0.507036,0.462447,0.589867,0.52018,1,0.509077,0.474441,0.451829,0.478337,0,2,BUY,2026-04-29 00:00:00
PHR,0.482834,0.482469,0.571051,0.512412,1,0.477693,0.409022,0.349978,0.412461,0,0.475443,0.427539,0.415076,0.439342,0,1,HOLD,2026-04-29 00:00:00
PLX,0.494705,0.508079,0.612013,0.53866,1,0.470374,0.386513,0.260387,0.372626,0,0.466717,0.408236,0.448193,0.441459,0,1,HOLD,2026-04-29 00:00:00
PNJ,0.537936,0.584708,0.513844,0.545426,1,0.509472,0.43315,0.361968,0.435111,0,0.489533,0.445675,0.435461,0.456889,0,1,HOLD,2026-04-29 00:00:00
POW,0.477969,0.466714,0.625782,0.523979,1,0.470632,0.402888,0.330737,0.401626,0,0.459584,0.416329,0.413482,0.429853,0,1,HOLD,2026-04-29 00:00:00
PPC,0.467164,0.430623,0.511949,0.470053,0,0.46813,0.405108,0.41687,0.430346,0,0.460041,0.414556,0.40086,0.425127,0,0,SELL,2026-04-29 00:00:00
PVT,0.502551,0.507125,0.457379,0.488869,0,0.484911,0.413947,0.289221,0.39617,0,0.480727,0.425689,0.377622,0.427741,0,0,SELL,2026-04-29 00:00:00
REE,0.54179,0.561359,0.780202,0.628583,1,0.475873,0.431543,0.520205,0.476211,0,0.466864,0.428676,0.501693,0.466372,0,1,HOLD,2026-04-29 00:00:00
SAB,0.510985,0.526298,0.444238,0.493621,0,0.495399,0.444383,0.452967,0.464499,0,0.501417,0.447686,0.429248,0.459404,0,0,SELL,2026-04-29 00:00:00
SBT,0.462798,0.451169,0.683486,0.533218,1,0.47148,0.402853,0.365866,0.413662,0,0.469903,0.424246,0.436233,0.443633,0,1,HOLD,2026-04-29 00:00:00
SHB,0.493462,0.49666,0.575842,0.522264,1,0.472589,0.405645,0.382242,0.420434,0,0.465666,0.41871,0.429341,0.43807,0,1,HOLD,2026-04-29 00:00:00
SHS,0.516665,0.497749,0.624574,0.546685,1,0.480796,0.400838,0.364166,0.415583,0,0.482423,0.433173,0.471394,0.462711,0,1,HOLD,2026-04-29 00:00:00
SJS,0.539541,0.511904,0.50938,0.520168,1,0.516973,0.44366,0.452875,0.471523,0,0.529754,0.473358,0.433274,0.478587,0,1,HOLD,2026-04-29 00:00:00
SSB,0.419169,0.393986,0.284407,0.365399,0,0.460878,0.371616,0.29947,0.377628,0,0.462895,0.394592,0.417481,0.425286,0,0,SELL,2026-04-29 00:00:00
SSI,0.503163,0.532763,0.712705,0.583583,1,0.474231,0.425696,0.430682,0.443769,0,0.466447,0.417224,0.474185,0.453143,0,1,HOLD,2026-04-29 00:00:00
STB,0.509987,0.499939,0.472934,0.494161,0,0.495583,0.439365,0.345018,0.426775,0,0.49567,0.443502,0.408114,0.448915,0,0,SELL,2026-04-29 00:00:00
SZC,0.503358,0.511143,0.817485,0.611712,1,0.472241,0.411608,0.35603,0.413491,0,0.461547,0.416404,0.419525,0.432596,0,1,HOLD,2026-04-29 00:00:00
TCB,0.529322,0.532297,0.478547,0.51322,1,0.516894,0.453632,0.505779,0.492472,0,0.524974,0.456929,0.512801,0.498784,0,1,HOLD,2026-04-29 00:00:00
TCM,0.471966,0.420137,0.585257,0.492819,0,0.466114,0.369202,0.294412,0.376914,0,0.461014,0.39033,0.393082,0.414954,0,0,SELL,2026-04-29 00:00:00
TDM,0.452174,0.436852,0.492508,0.460643,0,0.483947,0.419907,0.50894,0.471361,0,0.490478,0.410299,0.48476,0.462559,0,0,SELL,2026-04-29 00:00:00
TNG,0.534888,0.482042,0.620709,0.546154,1,0.484829,0.384071,0.748351,0.540093,1,0.469801,0.409694,0.401908,0.427181,0,2,BUY,2026-04-29 00:00:00
TPB,0.455885,0.465246,0.52076,0.480849,0,0.475775,0.440233,0.446524,0.454351,0,0.469236,0.435104,0.465428,0.456883,0,0,SELL,2026-04-29 00:00:00
VCB,0.503944,0.51526,0.43504,0.48452,0,0.487301,0.4486,0.360248,0.432098,0,0.4863,0.446464,0.41775,0.450021,0,0,SELL,2026-04-29 00:00:00
VCG,0.503422,0.481124,0.516058,0.500238,1,0.489866,0.441168,0.348977,0.426759,0,0.492456,0.453248,0.412722,0.452567,0,1,HOLD,2026-04-29 00:00:00
VCI,0.514282,0.53089,0.642924,0.563132,1,0.481411,0.419824,0.327074,0.409584,0,0.476134,0.42581,0.418322,0.44012,0,1,HOLD,2026-04-29 00:00:00
VGI,0.537896,0.571922,0.721953,0.611212,1,0.490633,0.443495,0.400233,0.444941,0,0.482363,0.44125,0.445601,0.456511,0,1,HOLD,2026-04-29 00:00:00
VHC,0.53087,0.543323,0.53371,0.53598,1,0.506508,0.448864,0.371434,0.44242,0,0.498949,0.447485,0.470215,0.472482,0,1,HOLD,2026-04-29 00:00:00
VHM,0.545354,0.547855,0.422777,0.50492,1,0.528106,0.445233,0.462996,0.479189,0,0.541395,0.460633,0.345028,0.448273,0,1,HOLD,2026-04-29 00:00:00
VIB,0.512821,0.537306,0.62484,0.558702,1,0.479114,0.433926,0.395808,0.436435,0,0.468243,0.42316,0.437783,0.443254,0,1,HOLD,2026-04-29 00:00:00
VIC,0.556375,0.571596,0.548564,0.558822,1,0.517066,0.439452,0.448494,0.468711,0,0.546171,0.466314,0.469927,0.494306,0,1,HOLD,2026-04-29 00:00:00
VJC,0.517065,0.508382,0.559451,0.528439,1,0.511907,0.445397,0.394253,0.450751,0,0.51202,0.457173,0.460985,0.476852,0,1,HOLD,2026-04-29 00:00:00
VND,0.503223,0.525878,0.74493,0.592155,1,0.475529,0.413231,0.371958,0.420467,0,0.469132,0.419936,0.453495,0.447866,0,1,HOLD,2026-04-29 00:00:00
VNM,0.47821,0.421413,0.450745,0.450018,0,0.469478,0.394379,0.348439,0.404378,0,0.463978,0.412618,0.432859,0.436731,0,0,SELL,2026-04-29 00:00:00
VOS,0.466997,0.45739,0.55189,0.492373,0,0.459961,0.376227,0.274384,0.370427,0,0.458362,0.393369,0.409596,0.420682,0,0,SELL,2026-04-29 00:00:00
VPB,0.553028,0.620921,0.668954,0.614704,1,0.501834,0.475316,0.482571,0.486708,0,0.486949,0.455506,0.477447,0.473525,0,1,HOLD,2026-04-29 00:00:00
VRE,0.535532,0.512649,0.490214,0.512642,1,0.507171,0.433064,0.491059,0.477528,0,0.511797,0.451793,0.446076,0.46995,0,1,HOLD,2026-04-29 00:00:00
VSH,0.39037,0.301793,0.277991,0.322989,0,0.461531,0.369478,0.28294,0.371614,0,0.465199,0.4135,0.433794,0.437745,0,0,SELL,2026-04-29 00:00:00
