ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DHG,0.456085,0.423521,0.444274,0.441246,0,0.471917,0.447055,0.353903,0.424268,0,0.467145,0.43373,0.392363,0.43082,0,0,SELL,2026-06-03 00:00:00
DIG,0.486282,0.480789,0.645382,0.538014,1,0.467702,0.445,0.418378,0.443759,0,0.470982,0.436076,0.380059,0.428671,0,1,HOLD,2026-06-03 00:00:00
DPM,0.498261,0.483804,0.675123,0.552983,1,0.465458,0.43433,0.324315,0.408015,0,0.460377,0.419734,0.328792,0.402341,0,1,HOLD,2026-06-03 00:00:00
DPR,0.487498,0.526622,0.645832,0.553855,1,0.486913,0.496886,0.57078,0.518257,1,0.492032,0.476937,0.453026,0.473841,0,2,BUY,2026-06-03 00:00:00
DRC,0.494035,0.513571,0.645993,0.551711,1,0.472745,0.475765,0.275222,0.407598,0,0.465541,0.438683,0.365812,0.422833,0,1,HOLD,2026-06-03 00:00:00
DXG,0.516324,0.482075,0.622095,0.540509,1,0.486983,0.446126,0.481425,0.471753,0,0.500606,0.465281,0.5125,0.493221,0,1,HOLD,2026-06-03 00:00:00
ELC,0.464725,0.466855,0.408095,0.44637,0,0.465567,0.430105,0.22583,0.373694,0,0.460847,0.415406,0.29258,0.388748,0,0,SELL,2026-06-03 00:00:00
FMC,0.464295,0.444125,0.425032,0.444348,0,0.466363,0.427581,0.339998,0.411363,0,0.463267,0.404495,0.381981,0.416512,0,0,SELL,2026-06-03 00:00:00
FPT,0.490028,0.505854,0.517154,0.50444,1,0.477595,0.452194,0.413073,0.44768,0,0.481783,0.433961,0.388042,0.434327,0,1,HOLD,2026-06-03 00:00:00
FRT,0.494136,0.50368,0.487692,0.49515,0,0.475819,0.435058,0.397395,0.436224,0,0.471799,0.429822,0.455341,0.452591,0,0,SELL,2026-06-03 00:00:00
FTS,0.495056,0.510136,0.585296,0.530467,1,0.470548,0.446718,0.413497,0.443649,0,0.488011,0.454478,0.35835,0.432934,0,1,HOLD,2026-06-03 00:00:00
GAS,0.519879,0.53249,0.436408,0.495983,0,0.484465,0.464138,0.367064,0.438505,0,0.479991,0.458191,0.310138,0.415008,0,0,SELL,2026-06-03 00:00:00
GEG,0.451388,0.473759,0.586811,0.504443,1,0.46499,0.469527,0.338008,0.423958,0,0.461471,0.431045,0.397796,0.429902,0,1,HOLD,2026-06-03 00:00:00
GIL,0.457516,0.491105,0.616849,0.522363,1,0.463492,0.448459,0.461429,0.457882,0,0.462136,0.432308,0.357178,0.416683,0,1,HOLD,2026-06-03 00:00:00
GMD,0.478114,0.400471,0.602059,0.493943,0,0.485286,0.429973,0.525092,0.480515,0,0.486544,0.433994,0.482378,0.468103,0,0,SELL,2026-06-03 00:00:00
GVR,0.501823,0.482548,0.753725,0.580201,1,0.484448,0.475008,0.52861,0.496146,0,0.485446,0.459162,0.413694,0.452465,0,1,HOLD,2026-06-03 00:00:00
HAH,0.491372,0.489827,0.693985,0.55907,1,0.474053,0.447356,0.516259,0.479449,0,0.47278,0.442102,0.455466,0.45694,0,1,HOLD,2026-06-03 00:00:00
HBC,0.409633,0.320151,0.276309,0.334898,0,0.462848,0.409599,0.158075,0.34338,0,0.466282,0.409385,0.294395,0.389237,0,0,SELL,2026-06-03 00:00:00
HCM,0.506919,0.521592,0.669228,0.566458,1,0.494743,0.455411,0.525458,0.492157,0,0.49369,0.441759,0.445256,0.460353,0,1,HOLD,2026-06-03 00:00:00
HDB,0.505443,0.540427,0.737547,0.595255,1,0.481758,0.458956,0.497172,0.479458,0,0.483149,0.446467,0.476397,0.468966,0,1,HOLD,2026-06-03 00:00:00
HDC,0.458359,0.439475,0.705342,0.535212,1,0.457448,0.407394,0.373437,0.412941,0,0.459601,0.40081,0.3534,0.404343,0,1,HOLD,2026-06-03 00:00:00
HDG,0.475602,0.496565,0.633804,0.535857,1,0.466091,0.454078,0.391402,0.437153,0,0.466495,0.439546,0.362887,0.422435,0,1,HOLD,2026-06-03 00:00:00
HPG,0.477483,0.496368,0.677382,0.551082,1,0.465538,0.435158,0.392933,0.431288,0,0.482597,0.422335,0.385342,0.429914,0,1,HOLD,2026-06-03 00:00:00
HSG,0.485735,0.500344,0.614234,0.53387,1,0.470384,0.437057,0.255892,0.387663,0,0.463999,0.429127,0.391178,0.427871,0,1,HOLD,2026-06-03 00:00:00
HT1,0.454771,0.449154,0.664868,0.523631,1,0.468516,0.447476,0.342965,0.419595,0,0.46139,0.423425,0.372742,0.418863,0,1,HOLD,2026-06-03 00:00:00
HVN,0.477384,0.493132,0.57893,0.516825,1,0.471241,0.444198,0.453179,0.456345,0,0.468042,0.427845,0.409747,0.435143,0,1,HOLD,2026-06-03 00:00:00
IDC,0.481731,0.462304,0.535834,0.493466,0,0.46856,0.418207,0.349244,0.412134,0,0.467386,0.407617,0.358022,0.410733,0,0,SELL,2026-06-03 00:00:00
IJC,0.429355,0.442894,0.637973,0.504107,1,0.460907,0.432693,0.418708,0.437546,0,0.458913,0.419945,0.387899,0.422075,0,1,HOLD,2026-06-03 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-03 00:00:00
KBC,0.492576,0.477872,0.684751,0.552371,1,0.469374,0.43116,0.381365,0.427403,0,0.46602,0.411661,0.378852,0.418688,0,1,HOLD,2026-06-03 00:00:00
KDC,0.496147,0.485791,0.515457,0.499194,0,0.49866,0.459596,0.462053,0.473621,0,0.509691,0.471803,0.452309,0.477852,0,0,SELL,2026-06-03 00:00:00
KDH,0.46845,0.420839,0.608182,0.499613,0,0.46922,0.423287,0.45089,0.448053,0,0.470316,0.428873,0.367001,0.421661,0,0,SELL,2026-06-03 00:00:00
LPB,0.632116,0.653004,0.772985,0.68651,1,0.543397,0.53933,0.570073,0.550998,1,0.531439,0.493128,0.512775,0.512666,1,3,STRONG_BUY,2026-06-03 00:00:00
MBB,0.465005,0.463239,0.607583,0.512418,1,0.460178,0.422844,0.41663,0.433381,0,0.4658,0.413294,0.398415,0.425814,0,1,HOLD,2026-06-03 00:00:00
MBS,0.495871,0.514667,0.567615,0.526295,1,0.485012,0.476013,0.504727,0.488669,0,0.47755,0.449875,0.440372,0.455908,0,1,HOLD,2026-06-03 00:00:00
MSB,0.532053,0.505888,0.548412,0.528833,1,0.543011,0.507523,0.576787,0.542708,1,0.554776,0.533764,0.563938,0.551095,1,3,STRONG_BUY,2026-06-03 00:00:00
MSN,0.481219,0.479579,0.709988,0.557692,1,0.471188,0.419435,0.373633,0.421591,0,0.47384,0.411808,0.38709,0.424166,0,1,HOLD,2026-06-03 00:00:00
MWG,0.493917,0.465633,0.597906,0.519492,1,0.471962,0.429161,0.525568,0.475906,0,0.474567,0.413171,0.4682,0.45251,0,1,HOLD,2026-06-03 00:00:00
NKG,0.459077,0.461244,0.463455,0.461274,0,0.466305,0.440316,0.331617,0.412705,0,0.461011,0.42702,0.377604,0.421559,0,0,SELL,2026-06-03 00:00:00
NLG,0.481856,0.470499,0.634822,0.529567,1,0.47214,0.453871,0.487733,0.471383,0,0.476534,0.444921,0.406065,0.442264,0,1,HOLD,2026-06-03 00:00:00
NT2,0.501115,0.545239,0.575341,0.540823,1,0.475352,0.454472,0.371974,0.433907,0,0.463769,0.430368,0.388408,0.427252,0,1,HOLD,2026-06-03 00:00:00
NVL,0.558256,0.605703,0.726223,0.630632,1,0.495232,0.484611,0.535198,0.505138,1,0.499532,0.485509,0.604476,0.530778,1,3,STRONG_BUY,2026-06-03 00:00:00
OCB,0.492032,0.481914,0.449655,0.47439,0,0.499377,0.468507,0.439302,0.469161,0,0.504581,0.464203,0.417402,0.461774,0,0,SELL,2026-06-03 00:00:00
PDR,0.523973,0.525798,0.654868,0.56865,1,0.482516,0.448413,0.467605,0.466365,0,0.470426,0.431542,0.43398,0.445403,0,1,HOLD,2026-06-03 00:00:00
PET,0.514628,0.476561,0.492504,0.494481,0,0.505175,0.479453,0.459503,0.481466,0,0.502335,0.464807,0.314479,0.426118,0,0,SELL,2026-06-03 00:00:00
PHR,0.520823,0.557611,0.699664,0.593305,1,0.505101,0.507543,0.5395,0.517418,1,0.504264,0.483763,0.427999,0.471617,0,2,BUY,2026-06-03 00:00:00
PLX,0.525367,0.564319,0.64428,0.578395,1,0.47429,0.47112,0.472199,0.472553,0,0.46477,0.413361,0.338106,0.404925,0,1,HOLD,2026-06-03 00:00:00
PNJ,0.49471,0.497044,0.47607,0.489213,0,0.475861,0.441141,0.249659,0.388763,0,0.478037,0.430083,0.483206,0.464268,0,0,SELL,2026-06-03 00:00:00
POW,0.480948,0.478827,0.616598,0.52591,1,0.495351,0.487259,0.554545,0.512522,1,0.492169,0.456362,0.473834,0.474319,0,2,BUY,2026-06-03 00:00:00
PPC,0.465795,0.477544,0.559403,0.501229,1,0.468962,0.471212,0.397159,0.445657,0,0.466527,0.442454,0.434123,0.44768,0,1,HOLD,2026-06-03 00:00:00
PVT,0.511096,0.520415,0.645739,0.559535,1,0.46972,0.456721,0.471444,0.466044,0,0.468384,0.439171,0.389616,0.432061,0,1,HOLD,2026-06-03 00:00:00
REE,0.491302,0.488195,0.586445,0.522297,1,0.492355,0.458674,0.372906,0.44134,0,0.490657,0.454134,0.400043,0.447927,0,1,HOLD,2026-06-03 00:00:00
SAB,0.488741,0.494533,0.567288,0.517117,1,0.48172,0.473081,0.478825,0.477924,0,0.474008,0.444743,0.45093,0.456659,0,1,HOLD,2026-06-03 00:00:00
SBT,0.476771,0.475268,0.460409,0.470761,0,0.469666,0.428907,0.319842,0.406165,0,0.462027,0.411195,0.413754,0.429102,0,0,SELL,2026-06-03 00:00:00
SHB,0.444729,0.456947,0.541165,0.481272,0,0.45884,0.421393,0.293154,0.391112,0,0.463776,0.405024,0.400392,0.423132,0,0,SELL,2026-06-03 00:00:00
SHS,0.510369,0.519918,0.515869,0.515406,1,0.496084,0.474749,0.378767,0.449823,0,0.497576,0.460974,0.383165,0.446705,0,1,HOLD,2026-06-03 00:00:00
SJS,0.478307,0.399814,0.543137,0.473951,0,0.470935,0.404624,0.462911,0.446551,0,0.469636,0.395418,0.528544,0.465686,0,0,SELL,2026-06-03 00:00:00
SSB,0.484677,0.418803,0.534713,0.479549,0,0.478291,0.456647,0.50992,0.481799,0,0.485728,0.467115,0.479825,0.477686,0,0,SELL,2026-06-03 00:00:00
SSI,0.477237,0.501698,0.671884,0.550928,1,0.467417,0.454288,0.497351,0.473144,0,0.464771,0.435801,0.410129,0.436754,0,1,HOLD,2026-06-03 00:00:00
STB,0.518853,0.564434,0.657288,0.580664,1,0.499392,0.478427,0.549029,0.509152,1,0.50025,0.45941,0.491372,0.483995,0,2,BUY,2026-06-03 00:00:00
SZC,0.496399,0.470391,0.535135,0.500765,1,0.463568,0.418378,0.373535,0.418636,0,0.470926,0.426329,0.467584,0.455342,0,1,HOLD,2026-06-03 00:00:00
TCB,0.524547,0.604141,0.707754,0.612777,1,0.484094,0.494299,0.612315,0.530365,1,0.475372,0.442751,0.497576,0.472379,0,2,BUY,2026-06-03 00:00:00
TCM,0.442895,0.365883,0.527966,0.445847,0,0.458299,0.389452,0.321527,0.389978,0,0.464298,0.386784,0.373005,0.40806,0,0,SELL,2026-06-03 00:00:00
TDM,0.456367,0.416561,0.455232,0.442707,0,0.490521,0.456247,0.536486,0.494696,0,0.496232,0.453372,0.484414,0.47832,0,0,SELL,2026-06-03 00:00:00
TNG,0.47512,0.491905,0.52265,0.496721,0,0.469396,0.453909,0.350656,0.424572,0,0.463843,0.430983,0.389094,0.42771,0,0,SELL,2026-06-03 00:00:00
TPB,0.478346,0.499782,0.538419,0.505721,1,0.474019,0.476471,0.501124,0.483897,0,0.468747,0.435408,0.429857,0.444687,0,1,HOLD,2026-06-03 00:00:00
VCB,0.517121,0.568756,0.764736,0.617709,1,0.494443,0.494527,0.449626,0.479465,0,0.474447,0.443538,0.448991,0.455755,0,1,HOLD,2026-06-03 00:00:00
VCG,0.48928,0.469591,0.654062,0.53819,1,0.471145,0.444322,0.358434,0.42463,0,0.464827,0.430597,0.374362,0.42289,0,1,HOLD,2026-06-03 00:00:00
VCI,0.466074,0.472581,0.548183,0.495888,0,0.463971,0.452293,0.376117,0.430734,0,0.462001,0.434106,0.380642,0.425222,0,0,SELL,2026-06-03 00:00:00
VGI,0.521195,0.528125,0.791507,0.614512,1,0.482544,0.454705,0.348105,0.428422,0,0.475368,0.426978,0.349618,0.416812,0,1,HOLD,2026-06-03 00:00:00
VHC,0.481093,0.501208,0.663201,0.549113,1,0.46778,0.452369,0.507778,0.47613,0,0.465438,0.432841,0.422016,0.440073,0,1,HOLD,2026-06-03 00:00:00
VHM,0.526893,0.563489,0.643404,0.578326,1,0.510793,0.477714,0.460586,0.483159,0,0.509781,0.467185,0.448119,0.474957,0,1,HOLD,2026-06-03 00:00:00
VIB,0.489286,0.522626,0.567572,0.526764,1,0.472312,0.472754,0.461899,0.46897,0,0.467012,0.436911,0.4198,0.441162,0,1,HOLD,2026-06-03 00:00:00
VIC,0.547679,0.588356,0.652416,0.596509,1,0.517771,0.479701,0.416907,0.471543,0,0.531488,0.489772,0.416699,0.478832,0,1,HOLD,2026-06-03 00:00:00
VJC,0.501222,0.503604,0.582906,0.529517,1,0.480338,0.469926,0.537838,0.496183,0,0.47556,0.44032,0.454236,0.456874,0,1,HOLD,2026-06-03 00:00:00
VND,0.519657,0.523578,0.459642,0.50076,1,0.508002,0.479271,0.446274,0.477933,0,0.504601,0.467227,0.394823,0.45506,0,1,HOLD,2026-06-03 00:00:00
VNM,0.477278,0.515911,0.61275,0.535774,1,0.472213,0.476183,0.474272,0.474201,0,0.465016,0.434292,0.436245,0.445254,0,1,HOLD,2026-06-03 00:00:00
VOS,0.463003,0.488248,0.574002,0.508794,1,0.464053,0.443013,0.389587,0.432236,0,0.460109,0.429088,0.428385,0.439243,0,1,HOLD,2026-06-03 00:00:00
VPB,0.509825,0.519662,0.657129,0.562699,1,0.482696,0.46468,0.537654,0.495202,0,0.477088,0.443389,0.436287,0.45226,0,1,HOLD,2026-06-03 00:00:00
VRE,0.538593,0.561662,0.728409,0.610193,1,0.507885,0.509925,0.580492,0.532863,1,0.501278,0.474983,0.548328,0.508806,1,3,STRONG_BUY,2026-06-03 00:00:00
VSH,0.400328,0.291887,0.274562,0.321814,0,0.461043,0.363426,0.295216,0.373579,0,0.468563,0.405298,0.453635,0.442982,0,0,SELL,2026-06-03 00:00:00
